time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,499,0,0,0.0234468937875752
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,499,0,0,0.0234938815506765
3,2,0,0,0,0
3,3,1,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,498,0,0,0.0235411523725918
4,2,2,0,0,0
4,3,1,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,496,0,0,0.0236361716781706
5,2,3,0,0,0
5,3,1,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,495,0,0,0.0233810831751074
6,2,4,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,494,0,0,0.0234278969295043
7,2,4,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,494,0,0,0.0234279916941893
8,2,3,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,496,0,0,0.0233335241768028
9,2,4,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0.15
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,494,0,0,0.023124156931532
10,2,3,0,0,0.05
10,3,0,0,0,0
10,4,2,0,0,0.075
10,5,2,0,0,0.15
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,492,0,0,0.0226079759287227
11,2,3,0,0,0.0666666666666667
11,3,0,0,0,0
11,4,2,0,0,0.1125
11,5,1,0,0,0.15
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,493,0,0,0.0228653305799772
12,2,3,0,0,0.0722222222222222
12,3,0,0,0,0
12,4,1,0,0,0.2625
12,5,1,0,0,0.15
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,494,0,0,0.0216049905477328
13,2,2,0,0,0.111111111111111
13,3,0,0,0,0
13,4,1,0,0,0.4125
13,5,1,0,0,0.15
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,495,0,0,0.0212557676576722
14,2,2,0,0,0.130555555555556
14,3,0,0,0,0
14,4,1,0,0,0.5625
14,5,2,0,0,0.075
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,494,0,0,0.020994444873801
15,2,5,0,0,0.0561111111111111
15,3,0,0,0,0
15,4,1,0,0,0.7125
15,5,2,0,0,0.0375
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,491,0,0,0.0211221882787654
16,2,4,0,0,0.0515277777777778
16,3,0,0,0,0
16,4,1,0,0,0.8625
16,5,2,0,0,0.01875
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,492,0,0,0.021079516642843
17,2,3,0,0,0.0671759259259259
17,3,0,0,0,0
17,4,1,0,0,1.0125
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,495,0,0,0.0215577363972583
18,2,3,0,0,0.022391975308642
18,3,0,0,0,0
18,4,1,0,0,1.0125
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,495,0,0,0.0218617328008026
19,2,3,0,0,0.00746399176954733
19,3,0,0,0,0
19,4,1,0,0,1.0125
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,495,0,0,0.0221653772379815
20,2,2,0,0,0.00373199588477366
20,3,0,0,0,0
20,4,1,0,0,1.0125
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,496,0,0,0.0221213011637863
21,2,2,0,0,0.00186599794238683
21,3,0,0,0,0
21,4,0,0,0,0
21,5,2,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,495,0,0,0.022468931921543
22,2,1,0,0,0.00186599794238683
22,3,0,0,0,0
22,4,0,0,0,0
22,5,2,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,496,0,0,0.0227267518788741
23,2,2,0,0,0.000932998971193416
23,3,0,0,0,0
23,4,0,0,0,0
23,5,2,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,495,0,0,0.0227731853573311
24,2,2,0,0,0.000466499485596708
