humanID,time,event,vectorID
290,0,S,NULL
291,0,S,NULL
292,0,S,NULL
293,0,S,NULL
294,0,I,initInf
295,0,S,NULL
296,0,S,NULL
297,0,S,NULL
298,0,I,initInf
299,0,S,NULL
1,0,I,initInf
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
300,0,S,NULL
301,0,S,NULL
302,0,S,NULL
303,0,S,NULL
304,0,I,initInf
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,S,NULL
309,0,S,NULL
310,0,S,NULL
311,0,S,NULL
312,0,S,NULL
313,0,I,initInf
314,0,I,initInf
315,0,I,initInf
316,0,S,NULL
317,0,S,NULL
318,0,S,NULL
319,0,S,NULL
320,0,S,NULL
321,0,S,NULL
322,0,S,NULL
323,0,S,NULL
324,0,S,NULL
325,0,I,initInf
326,0,S,NULL
327,0,S,NULL
328,0,S,NULL
329,0,I,initInf
330,0,S,NULL
331,0,I,initInf
332,0,S,NULL
333,0,S,NULL
334,0,S,NULL
335,0,S,NULL
336,0,S,NULL
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
340,0,I,initInf
341,0,S,NULL
342,0,S,NULL
343,0,S,NULL
344,0,S,NULL
345,0,S,NULL
346,0,S,NULL
347,0,S,NULL
348,0,S,NULL
349,0,S,NULL
350,0,S,NULL
351,0,S,NULL
352,0,I,initInf
353,0,S,NULL
354,0,S,NULL
355,0,S,NULL
356,0,S,NULL
100,0,S,NULL
357,0,S,NULL
101,0,S,NULL
358,0,S,NULL
102,0,S,NULL
359,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
360,0,S,NULL
361,0,I,initInf
362,0,S,NULL
363,0,S,NULL
364,0,S,NULL
365,0,S,NULL
110,0,S,NULL
366,0,S,NULL
111,0,S,NULL
367,0,S,NULL
112,0,I,initInf
368,0,S,NULL
113,0,S,NULL
369,0,S,NULL
114,0,S,NULL
115,0,I,initInf
116,0,S,NULL
117,0,I,initInf
118,0,S,NULL
119,0,I,initInf
370,0,I,initInf
371,0,I,initInf
372,0,I,initInf
373,0,S,NULL
10,0,S,NULL
374,0,S,NULL
11,0,S,NULL
375,0,S,NULL
120,0,S,NULL
12,0,S,NULL
376,0,S,NULL
121,0,S,NULL
13,0,S,NULL
377,0,S,NULL
122,0,S,NULL
14,0,S,NULL
378,0,S,NULL
123,0,I,initInf
15,0,I,initInf
379,0,S,NULL
124,0,S,NULL
16,0,S,NULL
125,0,S,NULL
17,0,I,initInf
126,0,S,NULL
18,0,S,NULL
127,0,S,NULL
19,0,S,NULL
128,0,S,NULL
129,0,S,NULL
380,0,S,NULL
381,0,S,NULL
382,0,S,NULL
383,0,S,NULL
20,0,S,NULL
384,0,I,initInf
21,0,S,NULL
385,0,S,NULL
130,0,S,NULL
22,0,S,NULL
386,0,S,NULL
131,0,S,NULL
23,0,S,NULL
387,0,I,initInf
132,0,S,NULL
24,0,S,NULL
388,0,I,initInf
133,0,S,NULL
25,0,S,NULL
389,0,S,NULL
134,0,S,NULL
26,0,S,NULL
135,0,S,NULL
27,0,S,NULL
136,0,S,NULL
28,0,S,NULL
137,0,S,NULL
29,0,S,NULL
138,0,S,NULL
139,0,S,NULL
390,0,S,NULL
391,0,S,NULL
392,0,S,NULL
393,0,S,NULL
30,0,S,NULL
394,0,S,NULL
31,0,S,NULL
395,0,S,NULL
140,0,I,initInf
32,0,S,NULL
396,0,S,NULL
141,0,S,NULL
33,0,S,NULL
397,0,S,NULL
142,0,I,initInf
34,0,S,NULL
398,0,I,initInf
143,0,S,NULL
35,0,S,NULL
399,0,S,NULL
144,0,I,initInf
36,0,S,NULL
145,0,S,NULL
37,0,S,NULL
146,0,S,NULL
38,0,S,NULL
147,0,S,NULL
39,0,S,NULL
148,0,S,NULL
149,0,S,NULL
40,0,S,NULL
41,0,S,NULL
150,0,S,NULL
42,0,I,initInf
151,0,I,initInf
43,0,S,NULL
152,0,S,NULL
44,0,S,NULL
153,0,S,NULL
45,0,S,NULL
154,0,S,NULL
46,0,S,NULL
155,0,S,NULL
47,0,S,NULL
156,0,S,NULL
48,0,I,initInf
157,0,S,NULL
49,0,I,initInf
158,0,S,NULL
159,0,S,NULL
50,0,S,NULL
51,0,S,NULL
160,0,S,NULL
52,0,S,NULL
161,0,I,initInf
53,0,S,NULL
162,0,S,NULL
54,0,I,initInf
163,0,S,NULL
55,0,S,NULL
164,0,S,NULL
56,0,S,NULL
165,0,S,NULL
57,0,S,NULL
166,0,S,NULL
58,0,S,NULL
167,0,S,NULL
59,0,S,NULL
168,0,S,NULL
169,0,S,NULL
60,0,S,NULL
61,0,S,NULL
170,0,I,initInf
62,0,S,NULL
63,0,I,initInf
171,0,I,initInf
64,0,S,NULL
172,0,S,NULL
65,0,S,NULL
173,0,S,NULL
66,0,S,NULL
174,0,S,NULL
67,0,S,NULL
175,0,S,NULL
68,0,S,NULL
176,0,S,NULL
69,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
180,0,S,NULL
73,0,I,initInf
181,0,S,NULL
74,0,S,NULL
182,0,S,NULL
75,0,S,NULL
183,0,S,NULL
76,0,S,NULL
184,0,I,initInf
77,0,S,NULL
185,0,S,NULL
78,0,S,NULL
186,0,I,initInf
79,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
190,0,S,NULL
83,0,I,initInf
191,0,S,NULL
