time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,499,0,0,0.0234468937875752
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,499,0,0,0.0234938815506765
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,499,0,0,0.0234939757145304
4,2,1,0,0,0.15
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,498,0,0,0.0226375381038445
5,2,2,0,0,0.15
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0.15
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,496,0,0,0.0224246724558546
6,2,1,0,0,0.15
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0.3
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,497,0,0,0.0226809349546396
7,2,1,0,0,0.15
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0.45
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,497,0,0,0.0220778288429671
8,2,1,0,0,0.15
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0.6
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,497,0,0,0.0220766153497847
9,2,1,0,0,0.15
9,3,1,0,0,0
9,4,1,0,0,0
9,5,2,0,0,0.375
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,494,0,0,0.0222106814075907
10,2,1,0,0,0.15
10,3,1,0,0,0
10,4,1,0,0,0
10,5,2,0,0,0.2625
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,494,0,0,0.0219073090716753
11,2,0,0,0,0
11,3,1,0,0,0
11,4,0,0,0,0
11,5,2,0,0,0.20625
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,496,0,0,0.0218183615102252
12,2,0,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,3,0,0,0.11875
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,496,0,0,0.0212133434707868
13,2,0,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,4,0,0,0.0671875
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,495,0,0,0.0209519461484259
14,2,0,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,4,0,0,0.054296875
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,495,0,0,0.0206483877699968
15,2,1,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,2,0,0,0.1021484375
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,496,0,0,0.0209085652979234
16,2,1,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0.2521484375
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,497,0,0,0.0208670192460723
17,2,2,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0.2521484375
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,496,0,0,0.0212114254420284
18,2,2,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,2,0,0,0.12607421875
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,495,0,0,0.02064891197059
19,2,1,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0.12607421875
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,497,0,0,0.0202628750743875
20,2,1,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0.12607421875
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,497,0,0,0.0199602874749988
21,2,2,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0.12607421875
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,496,0,0,0.0196975005795867
22,2,3,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,2,0,0,0.063037109375
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,494,0,0,0.0197767155882178
23,2,3,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,3,0,0,0.0210123697916667
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,493,0,0,0.0195127316746212
24,2,2,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.0210123697916667
24,6,0,0,0,0
