humanID,time,event,vectorID
290,0,I,initInf
291,0,S,NULL
292,0,S,NULL
293,0,I,initInf
294,0,I,initInf
295,0,S,NULL
296,0,S,NULL
297,0,S,NULL
298,0,S,NULL
299,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,I,initInf
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
300,0,S,NULL
301,0,S,NULL
302,0,S,NULL
303,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,S,NULL
309,0,S,NULL
310,0,S,NULL
311,0,S,NULL
312,0,S,NULL
313,0,S,NULL
314,0,S,NULL
315,0,S,NULL
316,0,I,initInf
317,0,I,initInf
318,0,S,NULL
319,0,S,NULL
320,0,S,NULL
321,0,S,NULL
322,0,S,NULL
323,0,S,NULL
324,0,S,NULL
325,0,S,NULL
326,0,S,NULL
327,0,S,NULL
328,0,S,NULL
329,0,S,NULL
330,0,S,NULL
331,0,S,NULL
332,0,I,initInf
333,0,S,NULL
334,0,S,NULL
335,0,S,NULL
336,0,S,NULL
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
340,0,S,NULL
341,0,S,NULL
342,0,S,NULL
343,0,I,initInf
344,0,S,NULL
345,0,I,initInf
346,0,S,NULL
347,0,I,initInf
348,0,S,NULL
349,0,S,NULL
350,0,S,NULL
351,0,S,NULL
352,0,S,NULL
353,0,S,NULL
354,0,S,NULL
355,0,S,NULL
356,0,S,NULL
100,0,S,NULL
357,0,S,NULL
101,0,S,NULL
358,0,S,NULL
102,0,S,NULL
359,0,S,NULL
103,0,S,NULL
104,0,I,initInf
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
360,0,S,NULL
361,0,S,NULL
362,0,S,NULL
363,0,S,NULL
364,0,S,NULL
365,0,S,NULL
110,0,S,NULL
366,0,S,NULL
111,0,S,NULL
367,0,S,NULL
112,0,S,NULL
368,0,S,NULL
113,0,S,NULL
369,0,S,NULL
114,0,I,initInf
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
370,0,S,NULL
371,0,S,NULL
372,0,S,NULL
373,0,S,NULL
10,0,S,NULL
374,0,S,NULL
11,0,S,NULL
375,0,S,NULL
120,0,I,initInf
12,0,S,NULL
376,0,S,NULL
121,0,I,initInf
13,0,I,initInf
377,0,S,NULL
122,0,S,NULL
14,0,S,NULL
378,0,S,NULL
123,0,S,NULL
15,0,S,NULL
379,0,S,NULL
124,0,S,NULL
16,0,S,NULL
125,0,S,NULL
17,0,I,initInf
126,0,S,NULL
18,0,S,NULL
127,0,S,NULL
19,0,S,NULL
128,0,S,NULL
129,0,S,NULL
380,0,S,NULL
381,0,S,NULL
382,0,S,NULL
383,0,S,NULL
20,0,S,NULL
384,0,S,NULL
21,0,S,NULL
385,0,S,NULL
130,0,S,NULL
22,0,I,initInf
386,0,S,NULL
131,0,S,NULL
23,0,S,NULL
387,0,S,NULL
132,0,S,NULL
24,0,S,NULL
388,0,S,NULL
133,0,S,NULL
25,0,I,initInf
389,0,S,NULL
134,0,I,initInf
26,0,S,NULL
135,0,S,NULL
27,0,I,initInf
136,0,I,initInf
28,0,S,NULL
137,0,S,NULL
29,0,S,NULL
138,0,S,NULL
139,0,S,NULL
390,0,S,NULL
391,0,I,initInf
392,0,S,NULL
393,0,S,NULL
30,0,S,NULL
394,0,S,NULL
31,0,S,NULL
395,0,S,NULL
140,0,S,NULL
32,0,S,NULL
396,0,S,NULL
141,0,S,NULL
33,0,I,initInf
397,0,S,NULL
142,0,S,NULL
34,0,I,initInf
398,0,I,initInf
143,0,S,NULL
35,0,S,NULL
399,0,I,initInf
144,0,S,NULL
36,0,S,NULL
145,0,S,NULL
37,0,I,initInf
146,0,S,NULL
38,0,I,initInf
147,0,S,NULL
39,0,S,NULL
148,0,I,initInf
149,0,S,NULL
40,0,S,NULL
41,0,S,NULL
150,0,S,NULL
42,0,S,NULL
151,0,S,NULL
43,0,S,NULL
152,0,S,NULL
44,0,S,NULL
153,0,I,initInf
45,0,S,NULL
154,0,I,initInf
46,0,S,NULL
155,0,S,NULL
47,0,S,NULL
156,0,I,initInf
48,0,S,NULL
157,0,S,NULL
49,0,S,NULL
158,0,S,NULL
159,0,S,NULL
50,0,S,NULL
51,0,S,NULL
160,0,S,NULL
52,0,S,NULL
161,0,S,NULL
53,0,I,initInf
162,0,S,NULL
54,0,S,NULL
163,0,S,NULL
55,0,S,NULL
164,0,I,initInf
56,0,S,NULL
165,0,S,NULL
57,0,S,NULL
166,0,S,NULL
58,0,S,NULL
167,0,S,NULL
59,0,S,NULL
168,0,S,NULL
169,0,S,NULL
60,0,S,NULL
61,0,I,initInf
170,0,S,NULL
62,0,S,NULL
63,0,S,NULL
171,0,S,NULL
64,0,S,NULL
172,0,I,initInf
65,0,S,NULL
173,0,S,NULL
66,0,S,NULL
174,0,S,NULL
67,0,S,NULL
175,0,S,NULL
68,0,S,NULL
176,0,I,initInf
69,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
180,0,S,NULL
73,0,S,NULL
181,0,I,initInf
74,0,S,NULL
182,0,I,initInf
75,0,S,NULL
183,0,S,NULL
76,0,S,NULL
184,0,S,NULL
77,0,S,NULL
185,0,I,initInf
78,0,S,NULL
186,0,S,NULL
79,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
190,0,S,NULL
83,0,S,NULL
191,0,S,NULL
84,0,I,initInf
192,0,S,NULL
85,0,S,NULL
193,0,S,NULL
86,0,I,initInf
194,0,S,NULL
87,0,S,NULL
195,0,S,NULL
88,0,S,NULL
196,0,S,NULL
89,0,S,NULL
197,0,I,initInf
