humanID,time,event,location
435,1.4632045273486,takeTrip,2
79,2.08230500940408,takeTrip,2
435,2.86172311015459,returnHome,1
254,2.51712870742812,takeTrip,5
79,3.32849370448093,returnHome,1
15,4.29034050782576,takeTrip,2
20,4.06387498039575,takeTrip,5
20,4.44812344800545,returnHome,1
208,4.68038555896437,takeTrip,5
208,4.89022595089842,returnHome,1
36,5.04698246464791,takeTrip,5
171,5.38389319177121,takeTrip,5
447,5.93840877555309,takeTrip,5
15,6.06254409575268,returnHome,1
18,6.48411347157872,takeTrip,2
36,6.52857337173733,returnHome,1
250,6.75069391128467,takeTrip,4
18,8.55082104168451,returnHome,1
471,8.66412799307311,takeTrip,5
232,8.20094869884516,takeTrip,5
496,8.54117239359387,takeTrip,2
250,8.48083810933726,returnHome,1
254,8.00359683634192,returnHome,1
282,8.89269580624186,takeTrip,5
329,9.06796667541203,takeTrip,2
171,9.05763644149366,returnHome,1
232,9.63671178084652,returnHome,1
496,9.61766906641044,returnHome,1
151,10.3404470458373,takeTrip,2
151,10.8476954448092,returnHome,1
78,10.2635430805674,takeTrip,5
471,10.7422689373156,returnHome,1
48,11.0695880083354,takeTrip,2
48,11.9671540134574,returnHome,1
284,11.3163979859568,takeTrip,5
284,11.3510475457191,returnHome,1
329,12.4706634784982,returnHome,1
252,13.1849711835827,takeTrip,2
252,13.5687947490581,returnHome,1
282,13.0632648160687,returnHome,1
28,14.0002438363523,takeTrip,2
203,14.7036440496871,takeTrip,2
447,15.3130200782592,returnHome,1
203,15.1477373348156,returnHome,1
406,16.6632399122975,takeTrip,5
28,17.9042987685225,returnHome,1
406,17.8701244622282,returnHome,1
78,18.6103919031934,returnHome,1
238,21.6305367596455,takeTrip,2
403,26.272764792275,takeTrip,5
403,27.0929519207883,returnHome,1
469,30.7469451508033,takeTrip,2
238,30.7681976723108,returnHome,1
115,31.1100996048047,takeTrip,5
294,32.8963604384004,takeTrip,5
382,32.4044698929224,takeTrip,5
115,34.5346145549318,returnHome,1
380,34.6483490661941,takeTrip,2
469,34.2896342403406,returnHome,1
380,35.3188185113961,returnHome,1
342,36.0884984817963,takeTrip,5
60,36.3933646010917,takeTrip,7
419,36.0851901355257,takeTrip,5
323,37.1937024774475,takeTrip,5
371,38.4471971614791,takeTrip,5
294,39.0437088029635,returnHome,1
323,39.266260789193,returnHome,1
371,39.6014890227041,returnHome,1
419,39.4820108808306,returnHome,1
321,40.8534697454066,takeTrip,5
342,40.8145892830789,returnHome,1
146,40.9384259520029,takeTrip,2
60,40.6165893021996,returnHome,1
267,40.5699948920419,takeTrip,5
247,41.9597060520937,takeTrip,2
267,41.0680452748939,returnHome,1
282,41.0272115090612,takeTrip,2
247,42.6254997680699,returnHome,1
146,45.8755264093351,returnHome,1
255,45.5222311038873,takeTrip,2
282,46.5552599403099,returnHome,1
321,47.0880502414807,returnHome,1
255,47.1348800799227,returnHome,1
251,49.733257156526,takeTrip,2
493,50.5277005048523,takeTrip,2
251,50.8767897740042,returnHome,1
258,50.3552017666329,takeTrip,5
258,50.7495359757844,returnHome,1
341,51.8583756126445,takeTrip,5
192,51.2351691156028,takeTrip,5
192,51.9703104211047,returnHome,1
198,51.5695908493393,takeTrip,2
198,51.6019873870567,returnHome,1
493,51.9511335879619,returnHome,1
382,53.1273633179829,returnHome,1
38,53.1420980132561,takeTrip,2
45,53.1419127183839,takeTrip,5
45,54.3647620809137,returnHome,1
262,54.1321080585376,takeTrip,5
174,55.7754606335382,takeTrip,3
235,55.9008089086424,takeTrip,2
108,56.7583734405092,takeTrip,2
108,56.9264220077984,returnHome,1
38,56.3839387899732,returnHome,1
