time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,499,0,0,0.0198396793587175
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,499,0,0,0.0198794382351878
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,499,0,0,0.019879517912295
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,499,0,0,0.0198795180719686
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,498,0,0,0.0199194367832771
6,2,2,0,0,0.075
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,497,0,0,0.0196577855870891
7,2,1,0,0,0.075
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,498,0,0,0.0196177867180464
8,2,1,0,0,0.075
8,3,1,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,496,0,0,0.0196968100538671
9,2,0,0,0,0
9,3,1,0,0,0
9,4,0,0,0,0
9,5,2,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,496,0,0,0.0196969693751086
10,2,1,0,0,0
10,3,2,0,0,0
10,4,0,0,0,0
10,5,2,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,494,0,0,0.0197767145129051
11,2,1,0,0,0
11,3,2,0,0,0
11,4,0,0,0,0
11,5,2,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,494,0,0,0.0197768759403095
12,2,2,0,0,0
12,3,4,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,491,0,0,0.0180647186882695
13,2,2,0,0,0
13,3,5,0,0,0.03
13,4,0,0,0,0
13,5,2,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,490,0,0,0.01748584636467
14,2,1,0,0,0
14,3,3,0,0,0.01
14,4,0,0,0,0
14,5,2,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,493,0,0,0.0179867867066221
15,2,1,0,0,0
15,3,3,0,0,0.00333333333333333
15,4,0,0,0,0
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,494,0,0,0.0182550339811875
16,2,0,0,0,0
16,3,1,0,0,0.00333333333333333
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,498,0,0,0.0181089458513679
17,2,0,0,0,0
17,3,1,0,0,0.00333333333333333
17,4,1,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,497,0,0,0.0181450884222362
18,2,1,0,0,0.15
18,3,1,0,0,0.00333333333333333
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,496,0,0,0.0178793247750448
19,2,1,0,0,0.3
19,3,1,0,0,0.00333333333333333
19,4,0,0,0,0
19,5,2,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,495,0,0,0.0179149077268183
20,2,1,0,0,0.45
20,3,1,0,0,0.00333333333333333
20,4,0,0,0,0
20,5,2,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,495,0,0,0.0179149796115693
21,2,2,0,0,0.3
21,3,1,0,0,0.00333333333333333
21,4,0,0,0,0
21,5,2,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,494,0,0,0.0176476011733028
22,2,1,0,0,0.45
22,3,1,0,0,0.00333333333333333
22,4,0,0,0,0
22,5,2,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,495,0,0,0.0176114092952996
23,2,0,0,0,0
23,3,1,0,0,0.00333333333333333
23,4,0,0,0,0
23,5,4,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,494,0,0,0.0179506303831889
24,2,0,0,0,0
24,3,1,0,0,0.00333333333333333
24,4,0,0,0,0
24,5,4,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
