humanID,time,event,location
73,3.87215446468465,takeTrip,2
48,4.06202657035992,takeTrip,5
490,4.19104929940589,takeTrip,2
73,5.64244688788451,returnHome,1
337,7.14388255976817,takeTrip,5
337,7.6560301763632,returnHome,1
48,7.75083822725285,returnHome,1
456,7.5652692196143,takeTrip,5
305,8.03052752021126,takeTrip,4
315,8.61571542889597,takeTrip,5
315,8.93914376015048,returnHome,1
324,8.02886950169537,takeTrip,2
385,8.66474939795631,takeTrip,3
191,8.19084078945206,takeTrip,5
490,8.76940551139072,returnHome,1
305,10.8101957702064,returnHome,1
324,10.4788872874125,returnHome,1
293,11.652216225977,takeTrip,5
385,11.0848124331439,returnHome,1
310,12.4577236599451,takeTrip,5
307,14.4101550256803,takeTrip,2
310,14.2323179454704,returnHome,1
191,14.3404384880226,returnHome,1
293,15.7169052837301,returnHome,1
163,16.5169538026524,takeTrip,2
456,16.5388857552494,returnHome,1
479,16.1523163967302,takeTrip,5
290,17.2656509265225,takeTrip,5
163,17.018618407644,returnHome,1
434,17.3862760352946,takeTrip,2
290,18.1318740382711,returnHome,1
307,18.1455243465131,returnHome,1
238,19.7126014941145,takeTrip,2
238,19.9285435407521,returnHome,1
264,20.1337918592552,takeTrip,2
386,21.1670007755651,takeTrip,5
59,21.6517825718764,takeTrip,2
449,21.1524449341079,takeTrip,2
264,21.0775429792638,returnHome,1
59,22.7878575358334,returnHome,1
466,22.6637546566291,takeTrip,2
213,22.559410403177,takeTrip,5
434,23.6330923450611,returnHome,1
213,23.5131475228554,returnHome,1
479,23.5400934808368,returnHome,1
386,24.003086395776,returnHome,1
449,24.4124519028451,returnHome,1
296,25.7239515967934,takeTrip,5
371,25.5928973513966,takeTrip,3
371,25.6560751488743,returnHome,1
376,26.6770638886207,takeTrip,5
466,26.3948345524837,returnHome,1
293,27.1855462085107,takeTrip,2
274,27.1033305028174,takeTrip,3
296,28.6669674850007,returnHome,1
67,28.737753199104,takeTrip,2
274,28.0305500133615,returnHome,1
