time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,179.810996958163,0,0,0,0,0,0,0
0,Y,11.2137957802014,0,0,0,0,0,0,0
0,Z,3.51900793821654,0,0,0,0,0,0,0
1,M,175.329897262346,0,0,0,0,0,0,0
1,Y,10.0924162021813,0,0,0,0,0,0,0
1,Z,3.51900793821654,0,0.351900793821654,0,0.351900793821654,0,0.351900793821654,0
2,M,180.296907536112,0,0,0,0,0,0,0
2,Y,10.1670707390817,0,0,0,0,0,0,0
2,Z,3.16710714439489,0,0.316710714439489,0,0.316710714439489,0,0.316710714439489,0
3,M,182.9672167825,0,0,0,0,0,0,0
3,Y,10.252944456009,0,0,0,0,0,0,0
3,Z,2.8503964299554,0,0.28503964299554,0,0.28503964299554,0,0.28503964299554,0
4,M,182.67049510425,0,0,0,0,0,0,0
4,Y,10.3278627478414,0,0,0,0,0,0,0
4,Z,2.56535678695986,0,0.256535678695986,0,0.256535678695986,0,0.256535678695986,0
5,M,185.103445593825,0,0,0,0,0,0,0
5,Y,10.3696410098927,0,0,0,0,0,0,0
5,Z,2.30882110826387,0.351900793821654,0.230882110826387,0.351900793821654,0.230882110826387,0.351900793821654,0.230882110826387,0.351900793821654
6,M,180.993101034443,0,0,0,0,0,0,0
6,Y,10.3720226807585,0,0,0,0,0,0,0
6,Z,2.07793899743749,0.316710714439489,0.207793899743749,0.316710714439489,0.207793899743749,0.316710714439489,0.207793899743749,0.316710714439489
7,M,180.893790930999,0,0,0,0,0,0,0
7,Y,10.3854222325096,0,0,0,0,0,0,0
7,Z,1.87014509769374,0.28503964299554,0.187014509769374,0.28503964299554,0.187014509769374,0.28503964299554,0.187014509769374,0.28503964299554
8,M,182.604411837899,0,0,0,0,0,0,0
8,Y,10.3796705452949,0,0,0,0,0,0,0
8,Z,1.68313058792436,0.256535678695986,0.168313058792436,0.256535678695986,0.168313058792436,0.256535678695986,0.168313058792436,0.256535678695986
9,M,182.343970654109,0,0,0,0,0,0,0
9,Y,10.372915707603,0,0,0,0,0,0,0
9,Z,1.86671832295358,0.230882110826387,0.503382546734847,0.230882110826387,0.503382546734847,0.230882110826387,0.503382546734847,0.230882110826387
10,M,185.709573588698,0,0,0,0,0,0,0
10,Y,10.3933182488086,0,0,0,0,0,0,0
