time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0.075
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,497,0,0,0.0238430583501006
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,3,0,0,0.125
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,496,0,0,0.0236367803595768
3,2,2,0,0,0.075
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0.125
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,496,0,0,0.0239387838313701
4,2,1,0,0,0.075
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,498,0,0,0.0241444553892197
5,2,2,0,0,0.0375
5,3,1,0,0,0.15
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,496,0,0,0.0239398073697364
6,2,1,0,0,0.0375
6,3,1,0,0,0.3
6,4,0,0,0,0
6,5,2,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,495,0,0,0.0239877571866056
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,2,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,497,0,0,0.024193134320295
8,2,0,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,498,0,0,0.0241449661331733
9,2,0,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,2,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,497,0,0,0.0241934506360829
10,2,1,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,2,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,496,0,0,0.0242423255053147
11,2,2,0,0,0.075
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,496,0,0,0.0236375853336801
12,2,1,0,0,0.075
12,3,0,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,496,0,0,0.022729108034947
13,2,2,0,0,0.0375
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,496,0,0,0.0224248570726511
14,2,2,0,0,0.01875
14,3,0,0,0,0
14,4,0,0,0,0
14,5,2,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,495,0,0,0.0221665148627731
15,2,4,0,0,0.0421875
15,3,1,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,493,0,0,0.0219516562167602
16,2,3,0,0,0.0140625
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,495,0,0,0.022165558901448
17,2,3,0,0,0.0046875
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,496,0,0,0.0221213015300433
18,2,2,0,0,0.00234375
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,497,0,0,0.02207670281998
19,2,2,0,0,0.001171875
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,497,0,0,0.0217748022189537
20,2,1,0,0,0.001171875
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,498,0,0,0.0217304714903995
21,2,2,0,0,0.0755859375
21,3,1,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,496,0,0,0.0215155856280049
22,2,2,0,0,0.11279296875
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,497,0,0,0.021471862345328
23,2,1,0,0,0.26279296875
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,498,0,0,0.0214286583581232
24,2,2,0,0,0.206396484375
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
