time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,499,0,0,0.0234468937875752
2,2,1,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,498,0,0,0.0235410580196538
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,497,0,0,0.0232868029336412
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,498,0,0,0.0232395317327985
5,2,1,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,497,0,0,0.0232861962409111
6,2,1,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,4,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,494,0,0,0.0234277048506901
7,2,1,0,0,0
7,3,0,0,0,0
7,4,1,0,0,0
7,5,3,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,494,0,0,0.0231243475806694
8,2,1,0,0,0
8,3,0,0,0,0
8,4,1,0,0,0
8,5,3,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,494,0,0,0.0231237334971269
9,2,1,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,5,0,0,0.03
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,493,0,0,0.0225621171064851
10,2,1,0,0,0.15
10,3,0,0,0,0
10,4,0,0,0,0
10,5,3,0,0,0.06
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,495,0,0,0.0221667921557707
11,2,1,0,0,0.3
11,3,0,0,0,0
11,4,0,0,0,0
11,5,3,0,0,0.07
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,495,0,0,0.0221659935195066
12,2,1,0,0,0.45
12,3,0,0,0,0
12,4,0,0,0,0
12,5,3,0,0,0.0733333333333333
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,495,0,0,0.0197417494818576
13,2,0,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,3,0,0,0.0744444444444444
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,496,0,0,0.0199994793336328
14,2,0,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,2,0,0,0.0372222222222222
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,497,0,0,0.0202615683688806
15,2,2,0,0,0.075
15,3,0,0,0,0
15,4,0,0,0,0
15,5,2,0,0,0.0186111111111111
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,495,0,0,0.0200409324613513
16,2,1,0,0,0.225
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0.0186111111111111
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,497,0,0,0.019959840910385
17,2,1,0,0,0.375
17,3,0,0,0,0
17,4,0,0,0,0
17,5,2,0,0,0.00930555555555555
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,496,0,0,0.0199999190340935
18,2,0,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0.00930555555555555
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,498,0,0,0.0202208833715544
19,2,0,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,499,0,0,0.0201808033734901
20,2,0,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,499,0,0,0.0198801218504479
21,2,0,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,499,0,0,0.0198795192822654
22,2,1,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,498,0,0,0.0199194367857074
23,2,1,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,498,0,0,0.0199195169413368
24,2,1,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
