time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,179.810996958163,0,0,0,0,0,0,0
0,Y,11.2137957802014,0,0,0,0,0,0,0
0,Z,3.51900793821654,0,0,0,0,0,0,0
1,M,183.429897262346,0,0,0,0,0,0,0
1,Y,10.0924162021813,0,0,0,0,0,0,0
1,Z,3.51900793821654,0,0.351900793821654,0,0.351900793821654,0,0.351900793821654,0
2,M,181.286907536112,0,0,0,0,0,0,0
2,Y,10.1917577682545,0,0,0,0,0,0,0
2,Z,3.16710714439489,0,0.316710714439489,0,0.316710714439489,0,0.316710714439489,0
3,M,181.1582167825,0,0,0,0,0,0,0
3,Y,10.27018239356,0,0,0,0,0,0,0
3,Z,2.8503964299554,0,0.28503964299554,0,0.28503964299554,0,0.28503964299554,0
4,M,175.64239510425,0,0,0,0,0,0,0
4,Y,10.3186808634472,0,0,0,0,0,0,0
4,Z,2.56535678695986,0,0.256535678695986,0,0.256535678695986,0,0.256535678695986,0
5,M,172.478155593825,0,0,0,0,0,0,0
5,Y,10.3506576231697,0,0,0,0,0,0,0
5,Z,2.30882110826387,0.351900793821654,0.230882110826387,0.351900793821654,0.230882110826387,0.351900793821654,0.230882110826387,0.351900793821654
6,M,167.830340034443,0,0,0,0,0,0,0
6,Y,10.340191245718,0,0,0,0,0,0,0
6,Z,2.07793899743749,0.316710714439489,0.207793899743749,0.316710714439489,0.207793899743749,0.316710714439489,0.207793899743749,0.316710714439489
7,M,165.447306030999,0,0,0,0,0,0,0
7,Y,10.3174505350553,0,0,0,0,0,0,0
7,Z,1.87014509769374,0.28503964299554,0.187014509769374,0.28503964299554,0.187014509769374,0.28503964299554,0.187014509769374,0.28503964299554
8,M,169.602575427899,0,0,0,0,0,0,0
8,Y,10.3329187250235,0,0,0,0,0,0,0
8,Z,1.68313058792436,0.256535678695986,0.168313058792436,0.256535678695986,0.168313058792436,0.256535678695986,0.168313058792436,0.256535678695986
9,M,174.242317885109,0,0,0,0,0,0,0
9,Y,10.3749114885232,0,0,0,0,0,0,0
9,Z,1.86671832295358,0.230882110826387,0.503382546734847,0.230882110826387,0.503382546734847,0.230882110826387,0.503382546734847,0.230882110826387
10,M,172.118086096598,0,0,0,0,0,0,0
10,Y,10.4007413600756,0,0,0,0,0,0,0
