humanID,time,event,location
95,0.139087176614415,takeTrip,5
95,0.906013516441893,returnHome,1
491,0.41729874134309,takeTrip,5
305,2.27066154609558,takeTrip,4
206,2.02209364589538,takeTrip,5
206,2.99637449313189,returnHome,1
207,2.87976381300047,takeTrip,2
473,2.20272019087363,takeTrip,2
56,4.91547210543576,takeTrip,5
485,4.34215504409629,takeTrip,2
268,4.19332761103575,takeTrip,5
305,5.67578748339415,returnHome,1
56,5.98183468572023,returnHome,1
485,5.14635701769846,returnHome,1
112,7.11374919547058,takeTrip,2
112,7.56048564141684,returnHome,1
207,7.82290690298162,returnHome,1
251,7.78829377762235,takeTrip,2
421,8.38770837937425,takeTrip,2
473,8.53010679511756,returnHome,1
491,8.7143434856801,returnHome,1
136,9.34020408354209,takeTrip,2
68,9.1439767241836,takeTrip,2
421,9.62962134270873,returnHome,1
268,9.92582187562478,returnHome,1
331,10.2641677632745,takeTrip,5
209,10.659679599177,takeTrip,5
385,11.9569372830944,takeTrip,5
136,11.1055432405321,returnHome,1
209,11.7887214339322,returnHome,1
385,12.0615227193467,returnHome,1
68,12.8495545174562,returnHome,1
331,13.6946482127896,returnHome,1
86,13.4312802175881,takeTrip,5
251,13.2745782196163,returnHome,1
125,15.6533275054471,takeTrip,5
150,15.8620151569145,takeTrip,2
258,15.5548218218643,takeTrip,5
375,16.7539399491399,takeTrip,2
124,16.5331649759989,takeTrip,5
39,16.1526878691888,takeTrip,2
195,16.079888060786,takeTrip,2
39,17.3755845587379,returnHome,1
375,18.5650931933671,returnHome,1
164,18.1426626442385,takeTrip,5
311,19.4333610107413,takeTrip,5
311,19.4607922538076,returnHome,1
150,20.8202619893759,returnHome,1
86,20.7850786979145,returnHome,1
426,20.8495737208643,takeTrip,2
279,20.5151991181675,takeTrip,5
124,21.1510397079879,returnHome,1
279,21.2435997756802,returnHome,1
125,22.0919982172738,returnHome,1
164,22.3827619213337,returnHome,1
195,22.1963867022037,returnHome,1
258,22.6750864988171,returnHome,1
96,25.9056436695559,takeTrip,5
219,25.8331863333447,takeTrip,2
130,26.8992990923418,takeTrip,3
228,26.8307604858967,takeTrip,5
96,29.7119725509619,returnHome,1
426,29.8141955399159,returnHome,1
219,29.8004053013046,returnHome,1
319,31.8856467011481,takeTrip,5
124,31.9557464229068,takeTrip,2
319,32.9061755023993,returnHome,1
228,32.7869704283431,returnHome,1
47,33.0665378099344,takeTrip,2
482,33.5240793045456,takeTrip,5
485,33.8990381621202,takeTrip,2
270,34.4178549934602,takeTrip,2
47,35.7033097681297,returnHome,1
4,36.8032125086107,takeTrip,2
4,36.9646197683693,returnHome,1
103,36.1665382681829,takeTrip,3
181,36.6905839852994,takeTrip,5
124,37.6463692087147,returnHome,1
181,37.7472424828452,returnHome,1
416,37.6847411521733,takeTrip,5
416,37.7621957143834,returnHome,1
457,37.7378734047399,takeTrip,5
457,37.9427580837247,returnHome,1
482,37.4381861502752,returnHome,1
485,37.6939368601006,returnHome,1
130,38.6343305195272,returnHome,1
270,38.0958459877504,returnHome,1
486,39.7288563120325,takeTrip,5
380,40.1326982422193,takeTrip,5
316,41.3434011508332,takeTrip,2
380,41.2864889019562,returnHome,1
285,41.2894095234391,takeTrip,3
81,42.2404317377568,takeTrip,2
285,43.5364580708045,returnHome,1
103,44.8055581965514,returnHome,1
434,44.9146549936954,takeTrip,2
316,45.9830195835805,returnHome,1
434,45.0491962966148,returnHome,1
247,45.7333958864047,takeTrip,2
247,45.8101258591504,returnHome,1
81,46.4286475921465,returnHome,1
474,46.2178124112117,takeTrip,2
160,47.8269403248943,takeTrip,2
486,47.4002799051904,returnHome,1
474,48.9073929277131,returnHome,1
68,49.4287067274673,takeTrip,5
444,49.3583351102944,takeTrip,2
396,50.0160031972348,takeTrip,4
51,50.4178626364117,takeTrip,5
51,50.5030418560084,returnHome,1
485,50.1017699501363,takeTrip,7
