humanID,time,event,location
413,0.910312191910139,takeTrip,2
28,2.15826998501333,takeTrip,2
243,6.52367785028127,takeTrip,2
250,6.63720393439039,takeTrip,2
28,7.6399718896691,returnHome,1
159,7.26593884104504,takeTrip,2
167,7.01436772069998,takeTrip,2
406,7.27014681347335,takeTrip,3
466,8.20673816267042,takeTrip,5
470,9.54931325148183,takeTrip,2
167,10.6245959759651,returnHome,1
85,10.1462310471378,takeTrip,2
85,10.2863015074089,returnHome,1
406,10.7154449886748,returnHome,1
409,10.4375857563835,takeTrip,2
413,10.0529092855842,returnHome,1
243,10.4025085289162,returnHome,1
409,12.1782177325483,returnHome,1
466,13.4630593467555,returnHome,1
470,13.8133401690659,returnHome,1
159,15.1334646473175,returnHome,1
250,15.6446273492557,returnHome,1
157,16.0668784135461,takeTrip,2
55,16.3702697106966,takeTrip,3
140,17.8525882211439,takeTrip,5
157,17.5903090529584,returnHome,1
55,17.3458690396839,returnHome,1
72,18.7601334506419,takeTrip,2
21,20.3483794301456,takeTrip,2
264,20.936969121049,takeTrip,3
21,21.0780000703117,returnHome,1
140,21.2221942306907,returnHome,1
446,21.9586471356589,takeTrip,2
72,22.2536619237068,returnHome,1
17,24.0824395186989,takeTrip,5
17,24.1746010879776,returnHome,1
23,25.8883389892975,takeTrip,5
26,26.6955973637692,takeTrip,2
79,27.6256309993854,takeTrip,2
26,28.8356942514644,returnHome,1
384,29.703658308587,takeTrip,5
23,29.7882973054082,returnHome,1
446,29.6658099681221,returnHome,1
264,29.1575871022985,returnHome,1
163,30.6204554925738,takeTrip,5
407,30.9656827085267,takeTrip,2
384,31.2859046158706,returnHome,1
79,31.7769537375268,returnHome,1
265,31.0088019761643,takeTrip,2
465,32.5140922608363,takeTrip,2
265,32.8821250926158,returnHome,1
465,33.0794634203004,returnHome,1
120,34.1647768574871,takeTrip,2
120,34.6746501939947,returnHome,1
85,34.5560375594014,takeTrip,2
85,34.6569964948522,returnHome,1
499,34.8803142216878,takeTrip,2
146,35.001613659799,takeTrip,3
257,35.6427917353261,takeTrip,5
142,36.5144018478304,takeTrip,5
305,37.1685780903651,takeTrip,4
305,37.3332457148796,returnHome,1
142,37.0293447606809,returnHome,1
146,37.5969840929662,returnHome,1
155,37.6527530313345,takeTrip,5
155,37.9676732062237,returnHome,1
499,37.8084035714104,returnHome,1
257,37.2249398821417,returnHome,1
93,38.2394334331452,takeTrip,5
486,39.9137061483839,takeTrip,3
163,40.3056270813251,returnHome,1
464,40.5523289426537,takeTrip,5
486,40.4645641982948,returnHome,1
93,41.0158679784244,returnHome,1
464,41.8716598500805,returnHome,1
407,42.718296775764,returnHome,1
228,43.328620459263,takeTrip,2
312,44.0915084359844,takeTrip,2
55,45.4437212214477,takeTrip,2
425,45.5401869571266,takeTrip,2
361,46.4003348179492,takeTrip,6
