humanID,time,event,vectorID
290,0,S,NULL
291,0,I,initInf
292,0,S,NULL
293,0,I,initInf
294,0,S,NULL
295,0,S,NULL
296,0,I,initInf
297,0,S,NULL
298,0,S,NULL
299,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,I,initInf
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
300,0,S,NULL
301,0,S,NULL
302,0,S,NULL
303,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,S,NULL
307,0,I,initInf
308,0,S,NULL
309,0,S,NULL
310,0,S,NULL
311,0,S,NULL
312,0,S,NULL
313,0,S,NULL
314,0,S,NULL
315,0,S,NULL
316,0,S,NULL
317,0,S,NULL
318,0,S,NULL
319,0,S,NULL
320,0,S,NULL
321,0,S,NULL
322,0,S,NULL
323,0,S,NULL
324,0,S,NULL
325,0,S,NULL
326,0,S,NULL
327,0,S,NULL
328,0,I,initInf
329,0,S,NULL
330,0,I,initInf
331,0,S,NULL
332,0,S,NULL
333,0,I,initInf
334,0,S,NULL
335,0,S,NULL
336,0,I,initInf
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
340,0,S,NULL
341,0,I,initInf
342,0,S,NULL
343,0,S,NULL
344,0,I,initInf
345,0,I,initInf
346,0,S,NULL
347,0,S,NULL
348,0,S,NULL
349,0,S,NULL
350,0,S,NULL
351,0,S,NULL
352,0,S,NULL
353,0,S,NULL
354,0,S,NULL
355,0,S,NULL
356,0,S,NULL
100,0,S,NULL
357,0,S,NULL
101,0,I,initInf
358,0,S,NULL
102,0,S,NULL
359,0,S,NULL
103,0,S,NULL
104,0,I,initInf
105,0,I,initInf
106,0,S,NULL
107,0,S,NULL
108,0,I,initInf
109,0,S,NULL
360,0,S,NULL
361,0,S,NULL
362,0,S,NULL
363,0,S,NULL
364,0,I,initInf
365,0,I,initInf
110,0,S,NULL
366,0,S,NULL
111,0,S,NULL
367,0,S,NULL
112,0,S,NULL
368,0,S,NULL
113,0,S,NULL
369,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
370,0,S,NULL
371,0,S,NULL
372,0,S,NULL
373,0,I,initInf
10,0,S,NULL
374,0,I,initInf
11,0,S,NULL
375,0,S,NULL
120,0,S,NULL
12,0,S,NULL
376,0,I,initInf
121,0,S,NULL
13,0,S,NULL
377,0,S,NULL
122,0,S,NULL
14,0,S,NULL
378,0,S,NULL
123,0,S,NULL
15,0,S,NULL
379,0,S,NULL
124,0,S,NULL
16,0,S,NULL
125,0,S,NULL
17,0,S,NULL
126,0,S,NULL
18,0,S,NULL
127,0,S,NULL
19,0,S,NULL
128,0,S,NULL
129,0,I,initInf
380,0,S,NULL
381,0,S,NULL
382,0,S,NULL
383,0,S,NULL
20,0,S,NULL
384,0,I,initInf
21,0,S,NULL
385,0,S,NULL
130,0,S,NULL
22,0,S,NULL
386,0,S,NULL
131,0,I,initInf
23,0,S,NULL
387,0,S,NULL
132,0,I,initInf
24,0,S,NULL
388,0,S,NULL
133,0,S,NULL
25,0,S,NULL
389,0,S,NULL
134,0,S,NULL
26,0,S,NULL
135,0,S,NULL
27,0,I,initInf
136,0,S,NULL
28,0,S,NULL
137,0,S,NULL
29,0,S,NULL
138,0,S,NULL
139,0,S,NULL
390,0,S,NULL
391,0,S,NULL
392,0,S,NULL
393,0,S,NULL
30,0,S,NULL
394,0,S,NULL
31,0,S,NULL
395,0,S,NULL
140,0,S,NULL
32,0,S,NULL
396,0,S,NULL
141,0,S,NULL
33,0,S,NULL
397,0,S,NULL
142,0,I,initInf
34,0,S,NULL
398,0,S,NULL
143,0,S,NULL
35,0,S,NULL
399,0,I,initInf
144,0,S,NULL
36,0,S,NULL
145,0,I,initInf
37,0,I,initInf
146,0,S,NULL
38,0,S,NULL
147,0,S,NULL
39,0,S,NULL
148,0,S,NULL
149,0,S,NULL
40,0,S,NULL
41,0,S,NULL
150,0,S,NULL
42,0,S,NULL
151,0,S,NULL
43,0,I,initInf
152,0,I,initInf
44,0,S,NULL
153,0,S,NULL
45,0,S,NULL
154,0,S,NULL
46,0,S,NULL
155,0,I,initInf
47,0,S,NULL
156,0,S,NULL
48,0,S,NULL
157,0,S,NULL
49,0,S,NULL
158,0,S,NULL
159,0,S,NULL
50,0,S,NULL
51,0,S,NULL
160,0,S,NULL
52,0,S,NULL
161,0,S,NULL
53,0,S,NULL
162,0,S,NULL
54,0,S,NULL
163,0,S,NULL
55,0,S,NULL
164,0,S,NULL
56,0,S,NULL
165,0,S,NULL
57,0,S,NULL
166,0,S,NULL
58,0,S,NULL
167,0,S,NULL
59,0,S,NULL
168,0,S,NULL
169,0,S,NULL
60,0,S,NULL
61,0,S,NULL
170,0,S,NULL
62,0,S,NULL
63,0,I,initInf
171,0,S,NULL
64,0,S,NULL
172,0,S,NULL
65,0,I,initInf
173,0,S,NULL
66,0,I,initInf
174,0,S,NULL
67,0,I,initInf
175,0,S,NULL
68,0,S,NULL
176,0,I,initInf
69,0,I,initInf
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
70,0,S,NULL
71,0,I,initInf
72,0,S,NULL
180,0,S,NULL
73,0,I,initInf
181,0,S,NULL
74,0,S,NULL
182,0,S,NULL
75,0,S,NULL
183,0,I,initInf
76,0,S,NULL
184,0,S,NULL
77,0,S,NULL
185,0,I,initInf
78,0,S,NULL
186,0,S,NULL
79,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
190,0,S,NULL
83,0,S,NULL
191,0,S,NULL
84,0,I,initInf
192,0,S,NULL
85,0,I,initInf
193,0,S,NULL
86,0,I,initInf
194,0,S,NULL
87,0,S,NULL
195,0,S,NULL
88,0,S,NULL
196,0,S,NULL
89,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
90,0,S,NULL
91,0,I,initInf
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
400,0,S,NULL
401,0,I,initInf
402,0,S,NULL
403,0,S,NULL
404,0,S,NULL
405,0,S,NULL
406,0,S,NULL
407,0,I,initInf
408,0,S,NULL
409,0,S,NULL
410,0,I,initInf
411,0,S,NULL
412,0,S,NULL
413,0,S,NULL
414,0,I,initInf
415,0,S,NULL
416,0,S,NULL
417,0,S,NULL
418,0,S,NULL
419,0,S,NULL
420,0,S,NULL
421,0,S,NULL
422,0,S,NULL
423,0,S,NULL
424,0,I,initInf
425,0,S,NULL
426,0,S,NULL
427,0,S,NULL
428,0,S,NULL
429,0,S,NULL
430,0,I,initInf
431,0,S,NULL
432,0,S,NULL
433,0,S,NULL
434,0,S,NULL
435,0,S,NULL
436,0,I,initInf
437,0,S,NULL
438,0,S,NULL
439,0,S,NULL
440,0,S,NULL
441,0,S,NULL
442,0,S,NULL
443,0,S,NULL
444,0,S,NULL
445,0,S,NULL
446,0,S,NULL
447,0,S,NULL
448,0,S,NULL
449,0,I,initInf
450,0,S,NULL
451,0,S,NULL
452,0,S,NULL
453,0,I,initInf
454,0,I,initInf
455,0,S,NULL
456,0,S,NULL
200,0,S,NULL
457,0,S,NULL
201,0,I,initInf
458,0,S,NULL
202,0,S,NULL
459,0,I,initInf
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
460,0,I,initInf
461,0,I,initInf
462,0,S,NULL
463,0,S,NULL
464,0,S,NULL
465,0,S,NULL
466,0,I,initInf
210,0,S,NULL
467,0,S,NULL
211,0,S,NULL
468,0,I,initInf
212,0,S,NULL
469,0,S,NULL
213,0,I,initInf
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,I,initInf
218,0,S,NULL
219,0,I,initInf
470,0,S,NULL
471,0,S,NULL
472,0,S,NULL
473,0,S,NULL
474,0,S,NULL
475,0,S,NULL
476,0,S,NULL
220,0,S,NULL
477,0,S,NULL
221,0,S,NULL
478,0,S,NULL
222,0,S,NULL
479,0,I,initInf
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
480,0,I,initInf
481,0,S,NULL
482,0,S,NULL
483,0,S,NULL
484,0,S,NULL
485,0,S,NULL
486,0,S,NULL
230,0,S,NULL
487,0,I,initInf
231,0,S,NULL
488,0,S,NULL
232,0,S,NULL
489,0,S,NULL
233,0,I,initInf
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,I,initInf
238,0,I,initInf
239,0,S,NULL
490,0,S,NULL
491,0,S,NULL
492,0,S,NULL
493,0,S,NULL
494,0,S,NULL
495,0,S,NULL
496,0,S,NULL
240,0,S,NULL
497,0,S,NULL
241,0,I,initInf
498,0,S,NULL
242,0,S,NULL
499,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,I,initInf
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,I,initInf
264,0,S,NULL
265,0,S,NULL
266,0,S,NULL
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
270,0,S,NULL
271,0,I,initInf
272,0,S,NULL
273,0,I,initInf
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,S,NULL
278,0,S,NULL
279,0,S,NULL
280,0,S,NULL
281,0,S,NULL
282,0,S,NULL
283,0,I,initInf
284,0,S,NULL
285,0,S,NULL
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
183,4.61430697561888,S,NULL
364,10,F,NULL
142,10,F,NULL
66,10,F,NULL
436,10,F,NULL
217,10,F,NULL
237,10,F,NULL
142,11,P,NULL
69,11.6439283365941,S,NULL
436,11,P,NULL
237,11,P,NULL
271,12.5338638892861,S,NULL
345,13.2647741616794,S,NULL
27,15.9500574697503,S,NULL
34,15,I,SimBite
157,16,I,SimBite
417,16,I,SimBite
104,17.6465626528592,S,NULL
202,18,I,SimBite
475,20,I,SimBite
225,21,I,SimBite
466,23.5075764358044,S,NULL
132,24.7977681457996,S,NULL
124,26,I,SimBite
71,26.8358456902206,S,NULL
417,26,F,NULL
283,26.5722061037734,S,NULL
65,27.3434974253178,S,NULL
417,27,P,NULL
66,28.0620216391981,S,NULL
202,28,F,NULL
341,29.9953602254391,S,NULL
202,29,P,NULL
364,30.2892528014981,S,NULL
99,30,I,SimBite
452,32,I,SimBite
360,34,I,SimBite
159,34,I,SimBite
330,35.5684704447822,S,NULL
67,35.5639845944664,S,NULL
186,37,I,SimBite
215,37,I,SimBite
1,38,I,SimBite
