humanID,time,event,location
39,4.40969962030356,takeTrip,5
145,5.71780099962615,takeTrip,2
39,5.3673943952628,returnHome,1
402,5.04308589229321,takeTrip,2
145,6.89873426492352,returnHome,1
106,7.71189349454874,takeTrip,3
89,7.60450859376503,takeTrip,5
27,8.26060629973851,takeTrip,5
402,8.38161233108887,returnHome,1
279,8.75879855267426,takeTrip,5
279,8.84318019796812,returnHome,1
373,9.65249860195886,takeTrip,3
27,9.85414557589881,returnHome,1
139,9.69093100346392,takeTrip,2
189,9.73088783426935,takeTrip,5
381,11.7306911501802,takeTrip,3
454,11.6813491291047,takeTrip,5
454,11.8724349477941,returnHome,1
219,11.2478739089709,takeTrip,2
475,11.5420041701521,takeTrip,3
196,12.9152690124571,takeTrip,3
373,13.1220484980284,returnHome,1
139,13.550467756374,returnHome,1
196,13.9419141485228,returnHome,1
189,14.5187469865566,returnHome,1
381,15.7496689094602,returnHome,1
89,15.4393015817618,returnHome,1
219,15.7614139981187,returnHome,1
475,15.0224649460422,returnHome,1
450,16.7995195454064,takeTrip,4
446,17.6660650254419,takeTrip,2
450,17.9173687230874,returnHome,1
240,17.1200782246766,takeTrip,5
369,18.837092961378,takeTrip,2
369,18.9328665152,returnHome,1
24,18.2421452366218,takeTrip,5
24,19.2382879341423,returnHome,1
249,19.7155211490644,takeTrip,5
256,20.9281418689365,takeTrip,2
256,21.1062250940898,returnHome,1
422,22.046944292838,takeTrip,5
446,22.5412009964231,returnHome,1
201,22.4326083679912,takeTrip,5
422,24.0795789543709,returnHome,1
468,25.7345088091925,takeTrip,5
240,25.0314288005056,returnHome,1
249,26.9847700980501,returnHome,1
201,27.5957249066363,returnHome,1
382,28.8105650414646,takeTrip,5
106,29.8969949465033,returnHome,1
394,29.9546703313836,takeTrip,5
468,29.3115558842114,returnHome,1
266,29.8625767880298,takeTrip,5
359,30.4984585754759,takeTrip,2
138,30.5205054040706,takeTrip,2
279,30.1937876213152,takeTrip,3
359,31.4018864813447,returnHome,1
138,31.8228385019755,returnHome,1
55,31.6252722763967,takeTrip,4
266,31.8631019361496,returnHome,1
279,31.2285337410677,returnHome,1
139,32.53275493512,takeTrip,5
55,32.170988823646,returnHome,1
266,32.7422405148538,takeTrip,3
394,33.3783732008219,returnHome,1
284,33.0684561401097,takeTrip,2
268,34.3198171072067,takeTrip,2
284,34.7309304636394,returnHome,1
382,35.328994331518,returnHome,1
268,36.4541947263322,returnHome,1
139,37.3754896423874,returnHome,1
56,40.9832281700974,takeTrip,2
171,40.7343506017835,takeTrip,5
336,41.3749461438893,takeTrip,5
56,41.9882643993651,returnHome,1
336,42.0451497647199,returnHome,1
220,42.1964642120985,takeTrip,5
266,42.066331430386,returnHome,1
74,43.1712427876321,takeTrip,2
467,43.3951864642012,takeTrip,5
488,43.8454395881487,takeTrip,2
295,44.0464044143021,takeTrip,2
112,44.5076721952431,takeTrip,2
112,44.6059841214814,returnHome,1
159,44.2197237415862,takeTrip,2
84,44.1677188827719,takeTrip,5
467,44.3315743051081,returnHome,1
171,45.8412318679913,returnHome,1
488,45.7893906114256,returnHome,1
74,46.0559470929884,returnHome,1
104,47.245604516019,takeTrip,2
441,47.7139630766336,takeTrip,2
220,47.7247017390828,returnHome,1
441,49.1772170534108,returnHome,1
188,50.1599653427102,takeTrip,2
188,50.8059483803912,returnHome,1
19,53.2397300030554,takeTrip,2
84,53.2265496605201,returnHome,1
19,54.1337931381988,returnHome,1
448,55.4647785908501,takeTrip,3
104,56.1060683582645,returnHome,1
159,56.0005679692983,returnHome,1
172,56.0736133499217,takeTrip,2
295,57.8077068809815,returnHome,1
38,57.4713161399694,takeTrip,5
197,57.2909117924503,takeTrip,5
335,58.5927054110947,takeTrip,2
148,59.6371768222001,takeTrip,5
172,59.4284128933031,returnHome,1
197,59.6410427956843,returnHome,1
38,61.1944762605019,returnHome,1
294,62.7416118515055,takeTrip,2
335,62.0372342309618,returnHome,1
361,62.5194352452036,takeTrip,5
440,62.8898421502627,takeTrip,2
294,63.7764978887887,returnHome,1
148,63.5395873814303,returnHome,1
168,63.4583198298639,takeTrip,5
448,63.9286919869066,returnHome,1
260,63.1296341245571,takeTrip,2
202,64.2583799591467,takeTrip,2
202,64.5205315076271,returnHome,1
440,65.1029902634768,returnHome,1
260,65.9410924473526,returnHome,1
288,65.2132722451636,takeTrip,5
422,66.450699832033,takeTrip,5
288,67.6472399992824,returnHome,1
422,68.3624401122551,returnHome,1
361,69.5580051776291,returnHome,1
26,69.5567915783445,takeTrip,5
56,69.9283250873652,takeTrip,5
242,69.1098447819774,takeTrip,3
242,69.3444535630357,returnHome,1
56,70.8831892922264,returnHome,1
168,70.2133842811887,returnHome,1
235,71.5605063467366,takeTrip,2
369,72.7512575821946,takeTrip,2
378,72.6004797611719,takeTrip,2
235,72.0802159040315,returnHome,1
369,75.3013802892195,returnHome,1
378,75.8295639233649,returnHome,1
253,75.5506039433338,takeTrip,3
26,76.1491632000669,returnHome,1
419,76.3941993377697,takeTrip,5
488,76.5021709454681,takeTrip,5
362,77.2141744118906,takeTrip,5
362,77.6414342105179,returnHome,1
458,77.577983053482,takeTrip,2
253,77.1585194993921,returnHome,1
376,78.4786255301671,takeTrip,2
458,79.3017363102053,returnHome,1
488,79.4130934288832,returnHome,1
376,81.5704790378356,returnHome,1
69,82.3026423021336,takeTrip,4
419,82.652585299267,returnHome,1
209,82.386392916094,takeTrip,2
35,83.9133799762346,takeTrip,3
69,83.4123856835184,returnHome,1
264,83.206086670123,takeTrip,2
311,84.9993169931536,takeTrip,4
35,84.9058787373429,returnHome,1
264,84.9782690616138,returnHome,1
326,85.0162671751132,takeTrip,5
206,85.9711953788256,takeTrip,2
311,87.6960676767376,returnHome,1
209,87.7737633569509,returnHome,1
320,88.5349701983232,takeTrip,3
320,88.8439597429722,returnHome,1
71,88.7904176134437,takeTrip,7
326,89.8552418164972,returnHome,1
33,89.9858156103265,takeTrip,2
206,89.479539927454,returnHome,1
327,91.029820951939,takeTrip,2
327,91.0699813456832,returnHome,1
33,91.0720613767017,returnHome,1
157,91.850520608672,takeTrip,2
55,91.9078963148951,takeTrip,5
55,92.7037157673358,returnHome,1
218,92.3240606825646,takeTrip,5
236,92.3479187672596,takeTrip,5
71,93.1730151024662,returnHome,1
157,95.4133030366368,returnHome,1
413,95.6105177955749,takeTrip,2
234,95.0484151000064,takeTrip,5
151,96.7849422658805,takeTrip,2
218,96.9301341866264,returnHome,1
141,97.0250695965821,takeTrip,3
236,97.5250159504764,returnHome,1
399,98.6868897703092,takeTrip,5
399,98.8464993481127,returnHome,1
214,98.8972520689954,takeTrip,2
141,99.1654664272425,returnHome,1
183,100.810577784,takeTrip,2
214,100.242118701479,returnHome,1
242,100.22501514261,takeTrip,5
307,101.196348547452,takeTrip,6
413,101.064573981094,returnHome,1
217,101.392003605104,takeTrip,2
234,101.047923259467,returnHome,1
242,101.657482054817,returnHome,1
260,101.587270875907,takeTrip,5
126,102.346917857405,takeTrip,5
120,103.155179332711,takeTrip,5
120,103.373447453838,returnHome,1
126,103.493880808808,returnHome,1
151,104.57882277099,returnHome,1
183,104.157817515685,returnHome,1
416,104.007914958274,takeTrip,2
416,104.563146088024,returnHome,1
217,104.773246479988,returnHome,1
260,104.618626848712,returnHome,1
307,105.895515143706,returnHome,1
33,105.219380030583,takeTrip,2
111,106.505930691733,takeTrip,2
33,106.314015330456,returnHome,1
81,106.921731495397,takeTrip,5
239,106.003361748533,takeTrip,5
111,107.989918932224,returnHome,1
385,107.742038787323,takeTrip,5
10,108.374466714234,takeTrip,5
239,108.846122906236,returnHome,1
10,109.535955366748,returnHome,1
155,109.828039258178,takeTrip,2
149,110.526199493529,takeTrip,5
149,110.82104395979,returnHome,1
385,111.446080262477,returnHome,1
483,111.698170548513,takeTrip,5
155,112.90053594232,returnHome,1
81,112.939629680323,returnHome,1
397,113.926309401668,takeTrip,5
241,113.346052874215,takeTrip,2
339,114.59247630152,takeTrip,5
339,114.89070147285,returnHome,1
399,114.204451662083,takeTrip,2
397,115.037716266732,returnHome,1
483,115.10242473156,returnHome,1
241,115.286931072231,returnHome,1
31,119.120318993245,takeTrip,2
380,120.426027537092,takeTrip,2
399,120.74223413892,returnHome,1
70,121.54204318927,takeTrip,2
218,121.465079164321,takeTrip,2
496,121.530500780824,takeTrip,3
380,122.097052787665,returnHome,1
31,122.052537380842,returnHome,1
70,122.13183488672,returnHome,1
239,124.474426319615,takeTrip,5
496,124.158509769503,returnHome,1
8,125.857529302492,takeTrip,5
194,125.070248980722,takeTrip,2
194,125.4626803372,returnHome,1
255,125.61953242097,takeTrip,3
255,127.950824102,returnHome,1
140,128.792000551092,takeTrip,2
432,128.830907271969,takeTrip,2
239,128.588305690924,returnHome,1
8,129.65071913717,returnHome,1
368,129.413838289388,takeTrip,5
368,129.938335300599,returnHome,1
432,129.672249632033,returnHome,1
443,129.538844341635,takeTrip,5
443,131.283334147408,returnHome,1
460,131.557519610773,takeTrip,3
140,132.059327606301,returnHome,1
218,132.457700161664,returnHome,1
321,133.146601683543,takeTrip,5
139,133.437418654861,takeTrip,2
139,136.143931148747,returnHome,1
69,136.811082144614,takeTrip,2
460,136.930670270246,returnHome,1
286,137.345374955493,takeTrip,5
321,138.082440106332,returnHome,1
286,139.903911845584,returnHome,1
81,141.068744034861,takeTrip,2
461,141.164193792504,takeTrip,3
461,141.681078026772,returnHome,1
223,141.585771856329,takeTrip,2
183,142.258714978371,takeTrip,2
183,143.014760157813,returnHome,1
81,143.113269985077,returnHome,1
117,145.003772796962,takeTrip,5
451,145.056217470624,takeTrip,2
330,146.683423005759,takeTrip,2
330,146.932799048365,returnHome,1
53,146.723962701124,takeTrip,5
117,147.054837481018,returnHome,1
69,147.82376925105,returnHome,1
53,148.159911385005,returnHome,1
223,149.514699584857,returnHome,1
289,149.872752768948,takeTrip,5
36,150.332122441508,takeTrip,2
219,150.134901072893,takeTrip,2
219,150.291847168065,returnHome,1
226,150.142592988598,takeTrip,3
289,150.098682635493,returnHome,1
5,151.688618690828,takeTrip,5
389,151.161997148848,takeTrip,3
389,152.898570967919,returnHome,1
451,152.693779672536,returnHome,1
271,152.230266811118,takeTrip,2
5,153.772770258593,returnHome,1
376,153.144633878366,takeTrip,2
36,153.167252621614,returnHome,1
376,155.463259705565,returnHome,1
146,155.899065775632,takeTrip,5
271,155.946757836865,returnHome,1
7,157.41176713683,takeTrip,5
226,158.365104061794,returnHome,1
98,160.074524759774,takeTrip,2
98,160.763273374132,returnHome,1
220,160.363394774217,takeTrip,2
220,160.531072101476,returnHome,1
7,161.295084215168,returnHome,1
356,162.642908884373,takeTrip,5
421,162.005391203796,takeTrip,2
421,162.49624614027,returnHome,1
373,163.912484971462,takeTrip,5
373,164.351417439496,returnHome,1
56,164.263207549374,takeTrip,5
237,164.223572561112,takeTrip,5
356,165.294062411447,returnHome,1
56,165.000542882044,returnHome,1
146,166.086655770691,returnHome,1
237,166.933621882463,returnHome,1
280,167.365842062096,takeTrip,5
280,168.848959906074,returnHome,1
302,169.205696450827,takeTrip,2
302,170.050695829374,returnHome,1
126,171.476155849031,takeTrip,2
126,171.985918065391,returnHome,1
37,172.470638793095,takeTrip,5
416,172.574017310442,takeTrip,4
297,173.069286924068,takeTrip,2
416,173.984535625597,returnHome,1
488,173.762707710259,takeTrip,5
43,174.561125893123,takeTrip,3
271,174.435054148864,takeTrip,2
297,175.17368547747,returnHome,1
43,175.651265210731,returnHome,1
195,175.842059063146,takeTrip,2
271,175.858890433647,returnHome,1
437,176.182629843028,takeTrip,2
37,177.262909224138,returnHome,1
195,177.652799976411,returnHome,1
400,177.160048685098,takeTrip,3
433,177.862350835527,takeTrip,2
286,177.959257941417,takeTrip,5
437,178.287344418126,returnHome,1
488,178.347199694089,returnHome,1
286,178.025065653625,returnHome,1
388,179.154781613366,takeTrip,2
371,180.532621451975,takeTrip,2
108,181.147545967749,takeTrip,4
108,181.595135997082,returnHome,1
388,181.712856477799,returnHome,1
458,181.691216676876,takeTrip,2
458,181.776482152667,returnHome,1
371,182.462059380343,returnHome,1
442,182.192824001468,takeTrip,3
442,183.430657864127,returnHome,1
61,184.169050250889,takeTrip,2
433,184.005863758546,returnHome,1
262,184.472466190987,takeTrip,5
103,185.029977649885,takeTrip,4
61,185.450115984992,returnHome,1
174,185.829736614349,takeTrip,4
224,185.756883768866,takeTrip,5
174,186.215530304221,returnHome,1
400,186.323307728883,returnHome,1
208,186.865379666198,takeTrip,2
208,187.583280582282,returnHome,1
262,187.075415404097,returnHome,1
103,188.30222181655,returnHome,1
361,188.953141362467,takeTrip,2
224,188.618969970758,returnHome,1
261,188.825418469048,takeTrip,2
24,189.196110277181,takeTrip,5
399,189.383806066231,takeTrip,4
24,190.61296115371,returnHome,1
233,190.45397313011,takeTrip,5
306,191.574821358506,takeTrip,5
58,192.538459340567,takeTrip,5
361,193.674436575797,returnHome,1
399,193.116301821994,returnHome,1
58,193.655983591071,returnHome,1
414,193.517228917356,takeTrip,5
414,193.956297667554,returnHome,1
233,193.582159441816,returnHome,1
296,194.191500451682,takeTrip,2
329,194.767939732449,takeTrip,2
345,195.671905360268,takeTrip,5
