humanID,time,event,location
4119,0.657328313202521,takeTrip,5
8075,0.823960417389119,takeTrip,4
4187,0.639461874515657,takeTrip,5
8122,0.354497491861167,takeTrip,3
11031,0.618192722184961,takeTrip,5
11031,0.717986938070871,returnHome,1
8132,0.885483994864424,takeTrip,5
8537,0.191888370161098,takeTrip,5
8537,0.85911855295409,returnHome,1
4647,0.646376924885529,takeTrip,5
8614,0.898984070376998,takeTrip,3
11914,0.244030449670305,takeTrip,2
11914,0.534916277174403,returnHome,1
5131,0.0311267961551434,takeTrip,5
1269,0.0566021130106913,takeTrip,7
9132,0.24025837123517,takeTrip,5
12211,0.0273348406645541,takeTrip,3
1613,0.671410085724159,takeTrip,3
5542,0.913184748610783,takeTrip,5
9587,0.631936597179275,takeTrip,5
1775,0.845797716421004,takeTrip,5
1816,0.858079649961655,takeTrip,3
9650,0.729066952282169,takeTrip,2
9697,0.0337367156521803,takeTrip,5
1944,0.359324260758476,takeTrip,5
1944,0.88739669709863,returnHome,1
5878,0.852849937219132,takeTrip,5
12738,0.202943393502851,takeTrip,5
6220,0.888159587246926,takeTrip,5
6527,0.0592774915339986,takeTrip,5
6527,0.195325790794436,returnHome,1
3147,0.167438703889665,takeTrip,2
3519,0.736565924937626,takeTrip,2
10354,0.734768804803249,takeTrip,2
173,0.160397986056344,takeTrip,2
173,0.671802496022048,returnHome,1
7536,0.256453316420137,takeTrip,5
7536,0.309808318931499,returnHome,1
3663,0.559829173653279,takeTrip,2
352,0.403906664723743,takeTrip,2
352,0.465351018355409,returnHome,1
582,0.340089837733073,takeTrip,5
4183,1.30624768287695,takeTrip,2
4187,1.38713561978275,returnHome,1
8132,1.28722872682173,returnHome,1
4293,1.23092065446668,takeTrip,5
86,1.26372933511725,takeTrip,2
86,1.62630982448449,returnHome,1
11386,1.25593089159288,takeTrip,5
4656,1.63915694448921,takeTrip,2
11854,1.53041253811012,takeTrip,2
11969,1.92657814157022,takeTrip,5
5053,1.80671720607777,takeTrip,2
9132,1.14370867634315,returnHome,1
9138,1.1304857196292,takeTrip,2
12056,1.04250027090969,takeTrip,3
12247,1.88809093153632,takeTrip,2
9352,1.74741439348241,takeTrip,2
5597,1.17768469652183,takeTrip,5
9587,1.11781322258304,returnHome,1
9602,1.40254206238851,takeTrip,2
1803,1.99974578778758,takeTrip,2
9698,1.3412535966661,takeTrip,5
9700,1.70406492089624,takeTrip,2
9720,1.49217389824846,takeTrip,3
9728,1.77313777287705,takeTrip,2
5826,1.51685057990447,takeTrip,2
5878,1.65183792979266,returnHome,1
9910,1.23824076544948,takeTrip,5
2151,1.6745690538738,takeTrip,2
6140,1.80777123237109,takeTrip,5
6220,1.68257663744837,returnHome,1
6290,1.48305577193725,takeTrip,2
13336,1.97905381486394,takeTrip,5
6675,1.84205884930833,takeTrip,2
7170,1.50818100342686,takeTrip,2
7257,1.26655493368146,takeTrip,2
3364,1.61010963728762,takeTrip,5
3364,1.814455502964,returnHome,1
7394,1.87104190278496,takeTrip,2
3519,1.75520057393124,returnHome,1
3745,1.56271409959463,takeTrip,5
3745,1.97011639791932,returnHome,1
7665,1.50316707242269,takeTrip,3
7689,1.11520320109738,takeTrip,3
3942,1.12678604809413,takeTrip,5
3942,1.30786886721695,returnHome,1
