humanID,time,event,location
1,0.147598986415067,takeTrip,5
1,0.185143532200439,returnHome,1
8039,0.807255156949818,takeTrip,5
8376,0.0466618441172779,takeTrip,2
11279,0.402056782691241,takeTrip,5
11279,0.682924626960024,returnHome,1
4508,0.879182419839023,takeTrip,2
11351,0.110569053026643,takeTrip,2
11495,0.455103058874831,takeTrip,2
11507,0.595560325027215,takeTrip,5
4717,0.068421469113619,takeTrip,3
4738,0.292817078417666,takeTrip,2
4738,0.61456906684968,returnHome,1
11584,0.0732608488947962,takeTrip,5
4777,0.0291179032693677,takeTrip,5
4777,0.222187181458941,returnHome,1
4824,0.891309519322849,takeTrip,2
8742,0.625119452446119,takeTrip,5
9104,0.077927082591154,takeTrip,3
12010,0.0034931789295531,takeTrip,5
5362,0.0170353434828647,takeTrip,5
12490,0.353467973698801,takeTrip,2
12490,0.504736264054602,returnHome,1
12526,0.134430169731278,takeTrip,5
5791,0.337277977237693,takeTrip,2
5793,0.186359040687069,takeTrip,2
5858,0.367344415768217,takeTrip,2
2057,0.441401365551669,takeTrip,5
6180,0.382939909294083,takeTrip,5
6226,0.0342476252678623,takeTrip,5
2668,0.432957725424232,takeTrip,5
10129,0.309182430706542,takeTrip,2
10430,0.122557289622087,takeTrip,3
7701,0.665146035428018,takeTrip,5
10653,0.525087197122727,takeTrip,2
10682,0.404531466011519,takeTrip,2
3877,0.780973267058141,takeTrip,5
8376,1.42452567608471,returnHome,1
4508,1.24008999949652,returnHome,1
8446,1.22243422344069,takeTrip,2
11507,1.98103264318477,returnHome,1
8742,1.26173326288106,returnHome,1
12011,1.38245887738865,takeTrip,2
1310,1.59469625952838,takeTrip,2
1329,1.36438936822891,takeTrip,2
12163,1.38718011661279,takeTrip,2
1432,1.81341027921325,takeTrip,3
1432,1.82096153067358,returnHome,1
9292,1.85781150371667,takeTrip,5
5380,1.47486560636514,takeTrip,2
5398,1.81683928993666,takeTrip,5
9308,1.29692000024925,takeTrip,4
1518,1.38937774581131,takeTrip,5
5438,1.28236880679566,takeTrip,7
1592,1.53696903329538,takeTrip,2
9503,1.92703708340164,takeTrip,5
12415,1.5204587157727,takeTrip,5
1773,1.43331653859063,takeTrip,2
9703,1.07953277060845,takeTrip,5
5995,1.33147647567875,takeTrip,3
2045,1.42410591268924,takeTrip,2
2057,1.10876761932443,returnHome,1
6180,1.65112563885201,returnHome,1
6719,1.59263336612702,takeTrip,5
6719,1.89886992425517,returnHome,1
6972,1.02535410998994,takeTrip,5
6972,1.44716558092948,returnHome,1
3186,1.95908228883717,takeTrip,5
10119,1.21297084373084,takeTrip,3
10129,1.75452559636496,returnHome,1
7311,1.50515647228792,takeTrip,2
3530,1.85249474894725,takeTrip,5
7455,1.56831908033684,takeTrip,2
7482,1.26966306986671,takeTrip,2
7482,1.56802490245769,returnHome,1
7499,1.950523527861,takeTrip,5
7690,1.45166421447593,takeTrip,5
7701,1.31961822617528,returnHome,1
459,1.70630643369161,takeTrip,5
502,1.10917835986968,takeTrip,5
7904,1.89995447278396,takeTrip,2
8039,2.74779273956707,returnHome,1
4334,2.61155930405953,takeTrip,2
4334,2.65610970754647,returnHome,1
30,2.28520482675897,takeTrip,2
30,2.8941720793003,returnHome,1
8344,2.5302857527927,takeTrip,5
8344,2.8539691739202,returnHome,1
11319,2.55199919721845,takeTrip,5
11495,2.08258832343318,returnHome,1
4981,2.0419712164474,takeTrip,5
1068,2.40343431613292,takeTrip,2
9151,2.01382734645002,takeTrip,5
1329,2.46051195020631,returnHome,1
9162,2.47311798221253,takeTrip,2
9162,2.48658730945372,returnHome,1
12073,2.56270916671011,takeTrip,2
12082,2.65452648175213,takeTrip,2
1395,2.58641779383611,takeTrip,5
1518,2.52503288119328,returnHome,1
1592,2.03422666968973,returnHome,1
9481,2.41596603721276,takeTrip,2
9481,2.85142139114335,returnHome,1
9503,2.3040921632718,returnHome,1
1773,2.73045306607677,returnHome,1
12507,2.55208154225963,takeTrip,5
1886,2.20949385553219,takeTrip,2
12623,2.64234023095517,takeTrip,5
12793,2.65362497990106,takeTrip,5
2071,2.08056249642649,takeTrip,2
6004,2.48564777855962,takeTrip,5
6211,2.12453241392437,takeTrip,4
2438,2.41213047255924,takeTrip,5
2668,2.50159162311992,returnHome,1
6737,2.20006769528414,takeTrip,5
6877,2.09665907580805,takeTrip,2
7108,2.89963950451937,takeTrip,2
10014,2.12769646070713,takeTrip,2
10014,2.22041766591186,returnHome,1
10052,2.43128177728671,takeTrip,2
3381,2.43809969932011,takeTrip,2
7455,2.1299875929601,returnHome,1
7499,2.50930608535222,returnHome,1
3628,2.27595113941256,takeTrip,2
3656,2.51404888033784,takeTrip,5
7621,2.97169775989426,takeTrip,2
7624,2.87524491071957,takeTrip,2
10648,2.05375232961268,takeTrip,5
3877,2.51399790054769,returnHome,1
502,2.61385419337805,returnHome,1
3976,2.88211468610227,takeTrip,5
10798,2.91706828409372,takeTrip,2
8160,3.90643887373397,takeTrip,5
4250,3.9879264980545,takeTrip,2
8173,3.02375971932897,takeTrip,2
11203,3.89837402964984,takeTrip,2
11312,3.4543338607939,takeTrip,5
11312,3.94041460789163,returnHome,1
11351,3.52308063724959,returnHome,1
8465,3.4317773230649,takeTrip,2
11738,3.46998861380421,takeTrip,2
1068,3.00626067598918,returnHome,1
12011,3.64715790939696,returnHome,1
9151,3.39729242930033,returnHome,1
12073,3.47383309020179,returnHome,1
1395,3.51149731928449,returnHome,1
12163,3.47117876322875,returnHome,1
1440,3.93358466869779,takeTrip,5
5362,3.19289893158566,returnHome,1
12214,3.65445499094953,takeTrip,2
12227,3.33584179844215,takeTrip,2
12262,3.3690226940478,takeTrip,2
9570,3.9657811646039,takeTrip,5
12526,3.51349188341999,returnHome,1
5749,3.56376223499009,takeTrip,5
1847,3.73621422611743,takeTrip,5
5791,3.242922775763,returnHome,1
1886,3.23942688340292,returnHome,1
12623,3.04181949553283,returnHome,1
5808,3.82313173538655,takeTrip,2
5863,3.51381392309816,takeTrip,5
5866,3.11091774306847,takeTrip,5
5866,3.27911902870915,returnHome,1
2158,3.82840208137603,takeTrip,5
2370,3.62121197911867,takeTrip,2
6374,3.82476603031143,takeTrip,2
2528,3.88531963669862,takeTrip,2
2643,3.30115014528939,takeTrip,2
2915,3.60059488575737,takeTrip,2
2915,3.67245284106414,returnHome,1
6877,3.68834110802439,returnHome,1
2977,3.44011566642908,takeTrip,5
6921,3.11741427008722,takeTrip,2
6997,3.2098459488073,takeTrip,5
6997,3.53088938598336,returnHome,1
3189,3.1722963135582,takeTrip,2
3189,3.46455076676486,returnHome,1
10078,3.55936742854293,takeTrip,2
7311,3.48494440764889,returnHome,1
3523,3.40901918451502,takeTrip,5
10431,3.51239389804662,takeTrip,5
3628,3.86577406131451,returnHome,1
10449,3.29616172191537,takeTrip,5
10449,3.46558245549759,returnHome,1
3640,3.82493328524109,takeTrip,3
3656,3.85830967944921,returnHome,1
7621,3.30078987361703,returnHome,1
7624,3.1666174357934,returnHome,1
7690,3.95976895499191,returnHome,1
10784,3.36919457294375,takeTrip,2
10784,3.55718210031173,returnHome,1
10798,3.111983371056,returnHome,1
7973,3.82204004627048,takeTrip,2
927,3.25908176105243,takeTrip,2
927,3.29874604305026,returnHome,1
8126,4.04936995551049,takeTrip,5
8136,4.47201731530825,takeTrip,2
8160,4.47794164682516,returnHome,1
11245,4.84437411493507,takeTrip,4
8446,4.72745435929984,returnHome,1
11423,4.39984793665966,takeTrip,3
4717,4.34368537811206,returnHome,1
11584,4.56434176606074,returnHome,1
4778,4.52925330697146,takeTrip,3
8834,4.69683759418975,takeTrip,2
8834,4.89013678153704,returnHome,1
11738,4.75281633012496,returnHome,1
11779,4.48515233317579,takeTrip,2
5030,4.67463141200499,takeTrip,3
5048,4.72169942191184,takeTrip,2
5106,4.44260739887937,takeTrip,5
5131,4.79975592502158,takeTrip,2
12010,4.69400994297558,returnHome,1
1310,4.8784956040761,returnHome,1
9250,4.64881353629046,takeTrip,2
5398,4.62071052391798,returnHome,1
12243,4.30145250542083,takeTrip,3
12415,4.76848159532309,returnHome,1
9570,4.18581892761089,returnHome,1
5749,4.25351525377536,returnHome,1
1847,4.14367314813909,returnHome,1
9703,4.20392606103998,returnHome,1
5808,4.91579867801279,returnHome,1
