humanID,time,event,location
4228,0.660920506092688,takeTrip,2
4328,0.0869485810996597,takeTrip,4
11196,0.666713951671936,takeTrip,2
8600,0.813496148897924,takeTrip,5
8850,0.305928949223587,takeTrip,5
11826,0.222835464997741,takeTrip,2
11826,0.53010908946261,returnHome,1
1245,0.418685696586478,takeTrip,5
1245,0.899030252750742,returnHome,1
9094,0.503320608305603,takeTrip,2
12057,0.359152529470979,takeTrip,2
1460,0.563823513024138,takeTrip,2
5388,0.639352164748874,takeTrip,2
5454,0.153463433246892,takeTrip,5
5642,0.737358115346511,takeTrip,5
9966,0.397779384941867,takeTrip,5
2151,0.20225326988217,takeTrip,5
2402,0.670105972356043,takeTrip,2
6406,0.23929154377918,takeTrip,2
2645,0.645638341912271,takeTrip,5
6582,0.631350770760235,takeTrip,5
2796,0.284330608337391,takeTrip,2
2936,0.328814285755806,takeTrip,2
6856,0.377882802208268,takeTrip,2
3176,0.90216244572579,takeTrip,3
3196,0.938492437862994,takeTrip,2
3214,0.327526639545667,takeTrip,2
3323,0.797958655043477,takeTrip,5
7570,0.721995484156535,takeTrip,5
450,0.993317788793297,takeTrip,2
7885,0.451036954009632,takeTrip,5
3992,0.613995830681906,takeTrip,5
7906,0.513082983310204,takeTrip,5
4328,1.5643512718977,returnHome,1
40,1.67520804434437,takeTrip,2
8303,1.87762903481949,takeTrip,2
11233,1.7552976711104,takeTrip,5
11233,1.87009605769164,returnHome,1
4465,1.33035440405102,takeTrip,5
4680,1.07385397373959,takeTrip,5
4680,1.60970248675717,returnHome,1
8679,1.42364362743936,takeTrip,2
11811,1.34410182960101,takeTrip,2
11976,1.40280988731356,takeTrip,2
11976,1.60142848047362,returnHome,1
5016,1.5374724168145,takeTrip,5
1178,1.8638859602775,takeTrip,2
1291,1.13183444394452,takeTrip,3
1291,1.31962782406975,returnHome,1
9153,1.69386744068906,takeTrip,2
1339,1.85781856107008,takeTrip,3
5354,1.49750520230963,takeTrip,3
5546,1.84761512504087,takeTrip,2
12458,1.77656190467962,takeTrip,2
1788,1.86415231641502,takeTrip,5
12632,1.82297809111304,takeTrip,5
5855,1.12460081568169,takeTrip,5
1985,1.71342709327404,takeTrip,2
13020,1.17983422984752,takeTrip,5
13020,1.28021490198943,returnHome,1
2324,1.60982546907171,takeTrip,5
2356,1.7430294245582,takeTrip,2
2402,1.38131022456183,returnHome,1
13353,1.6386185874892,takeTrip,3
2767,1.8095574058779,takeTrip,2
6998,1.0850228074526,takeTrip,2
6998,1.98398063877202,returnHome,1
7046,1.28519974842372,takeTrip,5
3176,1.81613572595446,returnHome,1
3188,1.21730706562778,takeTrip,2
3188,1.71206637380203,returnHome,1
10008,1.91735833070853,takeTrip,4
7204,1.0190732793064,takeTrip,5
124,1.76424318735751,takeTrip,2
3992,1.45070510605796,returnHome,1
7997,1.98577927754307,takeTrip,2
894,1.21170416859084,takeTrip,2
4062,2.42515813311114,takeTrip,2
