time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,5028.42091181879,0,0,0,0,0,0,0
0,Y,354.79142868068,0,0,0,0,0,0,0
0,Z,111.337309721907,0,0,0,0,0,0,0
1,M,5062.87882063692,0,0,0,0,0,0,0
1,Y,319.312285812612,0,0,0,0,0,0,0
1,Z,111.337309721907,0,11.1337309721907,0,11.1337309721907,0,11.1337309721907,0
2,M,5092.09093857322,0,0,0,0,0,0,0
2,Y,322.114927001903,0,0,0,0,0,0,0
2,Z,100.203578749716,0,10.0203578749716,0,10.0203578749716,0,10.0203578749716,0
3,M,5096.7818447159,0,0,0,0,0,0,0
3,Y,324.388212528188,0,0,0,0,0,0,0
3,Z,90.1832208747446,0,9.01832208747446,0,9.01832208747446,0,9.01832208747446,0
4,M,5081.20366024431,0,0,0,0,0,0,0
4,Y,326.125672079387,0,0,0,0,0,0,0
4,Z,81.1648987872702,0,8.11648987872702,0,8.11648987872702,0,8.11648987872702,0
5,M,5079.78329421988,0,0,0,0,0,0,0
5,Y,327.605101879253,0,0,0,0,0,0,0
5,Z,73.0484089085432,11.1337309721907,7.30484089085431,11.1337309721907,7.30484089085431,11.1337309721907,7.30484089085431,11.1337309721907
6,M,5069.50496479789,0,0,0,0,0,0,0
6,Y,328.66190822618,0,0,0,0,0,0,0
6,Z,65.7435680176889,10.0203578749716,6.57435680176888,10.0203578749716,6.57435680176888,10.0203578749716,6.57435680176888,10.0203578749716
7,M,5073.7544683181,0,0,0,0,0,0,0
7,Y,329.431591940597,0,0,0,0,0,0,0
7,Z,59.16921121592,9.01832208747446,5.91692112159199,9.01832208747446,5.91692112159199,9.01832208747446,5.91692112159199,9.01832208747446
8,M,5077.57902148629,0,0,0,0,0,0,0
8,Y,329.992317687808,0,0,0,0,0,0,0
8,Z,53.252290094328,8.11648987872702,5.3252290094328,8.11648987872702,5.3252290094328,8.11648987872702,5.3252290094328,8.11648987872702
9,M,5105.32111933766,0,0,0,0,0,0,0
9,Y,330.53587434414,0,0,0,0,0,0,0
9,Z,59.0607920570859,7.30484089085431,15.9264370806802,7.30484089085431,15.9264370806802,7.30484089085431,15.9264370806802,7.30484089085431
10,M,5123.0890074039,0,0,0,0,0,0,0
10,Y,330.980371208472,0,0,0,0,0,0,0
10,Z,53.1547128513773,6.57435680176888,14.3337933726122,6.57435680176888,14.3337933726122,6.57435680176888,14.3337933726122,6.57435680176888
11,M,5096.78010666351,0,0,0,0,0,0,0
11,Y,331.061777618017,0,0,0,0,0,0,0
11,Z,47.8392415662396,5.91692112159199,12.900414035351,5.91692112159199,12.900414035351,5.91692112159199,12.900414035351,5.91692112159199
12,M,5128.00209599716,0,0,0,0,0,0,0
12,Y,331.29473627852,0,0,0,0,0,0,0
12,Z,43.0553174096156,5.3252290094328,11.6103726318159,5.3252290094328,11.6103726318159,5.3252290094328,11.6103726318159,5.3252290094328
13,M,5079.60188639744,0,0,0,0,0,0,0
13,Y,329.361133900682,0,0,0,0,0,0,0
13,Z,49.6496420458635,4.79270610848952,10.4493353686343,4.79270610848952,10.4493353686343,4.79270610848952,10.4493353686343,4.79270610848952
14,M,5036.9416977577,0,0,0,0,0,0,0
14,Y,327.327376386497,0,0,0,0,0,0,0
14,Z,55.5063666525588,4.31343549764056,9.40440183177086,4.31343549764056,9.40440183177086,4.31343549764056,9.40440183177086,4.31343549764056
15,M,5081.34752798193,0,0,0,0,0,0,0
15,Y,325.745580661666,0,0,0,0,0,0,0
15,Z,60.6806090385511,3.88209194787651,8.46396164859377,3.88209194787651,8.46396164859377,3.88209194787651,8.46396164859377,3.88209194787651
16,M,5060.11277518373,0,0,0,0,0,0,0
16,Y,324.021532705396,0,0,0,0,0,0,0
16,Z,65.3109780376134,3.49388275308886,7.61756548373439,3.49388275308886,7.61756548373439,3.49388275308886,7.61756548373439,3.49388275308886
17,M,5050.00149766536,0,0,0,0,0,0,0
17,Y,322.462916175899,0,0,0,0,0,0,0
17,Z,69.3921124938183,3.14449447777997,6.85580893536096,3.14449447777997,6.85580893536096,3.14449447777997,6.85580893536096,3.14449447777997
18,M,5059.80134789883,0,0,0,0,0,0,0
18,Y,321.091158894117,0,0,0,0,0,0,0
18,Z,73.0081950829121,2.83004503000197,6.17022804182486,2.83004503000197,6.17022804182486,2.83004503000197,6.17022804182486,2.83004503000197
19,M,5057.82121310894,0,0,0,0,0,0,0
19,Y,319.767345363075,0,0,0,0,0,0,0
19,Z,76.2212496793718,2.54704052700178,5.55320523764237,2.54704052700178,5.55320523764237,2.54704052700178,5.55320523764237,2.54704052700178
20,M,5048.83909179805,0,0,0,0,0,0,0
20,Y,318.553854177862,0,0,0,0,0,0,0
20,Z,79.1252071416398,2.2923364743016,4.99788471387814,2.2923364743016,4.99788471387814,2.2923364743016,4.99788471387814,2.2923364743016
21,M,5073.15518261824,0,0,0,0,0,0,0
21,Y,317.60800501733,0,0,0,0,0,0,0
21,Z,81.7247402291384,2.06310282687144,4.49809624249032,2.06310282687144,4.49809624249032,2.06310282687144,4.49809624249032,2.06310282687144
22,M,5032.93966435642,0,0,0,0,0,0,0
22,Y,316.475051263269,0,0,0,0,0,0,0
22,Z,83.9643271584317,1.8567925441843,4.04828661824129,1.8567925441843,4.04828661824129,1.8567925441843,4.04828661824129,1.8567925441843
23,M,5052.54569792078,0,0,0,0,0,0,0
23,Y,315.648477377808,0,0,0,0,0,0,0
23,Z,86.0300687163977,1.67111328976587,3.64345795641716,1.67111328976587,3.64345795641716,1.67111328976587,3.64345795641716,1.67111328976587
24,M,5051.2911281287,0,0,0,0,0,0,0
24,Y,314.69859004625,0,0,0,0,0,0,0
24,Z,87.2166567972716,1.50400196078928,3.27911216077545,1.50400196078928,3.27911216077545,1.50400196078928,3.27911216077545,1.50400196078928
25,M,5040.26201531583,0,0,0,0,0,0,0
25,Y,313.624456569053,0,0,0,0,0,0,0
25,Z,88.1924778355408,1.35360176471035,2.9512009446979,1.35360176471035,2.9512009446979,1.35360176471035,2.9512009446979,1.35360176471035
26,M,5055.53581378425,0,0,0,0,0,0,0
26,Y,312.807140648058,0,0,0,0,0,0,0
26,Z,89.1487257027271,1.21824158823932,2.65608085022811,1.21824158823932,2.65608085022811,1.21824158823932,2.65608085022811,1.21824158823932
27,M,5057.58223240582,0,0,0,0,0,0,0
27,Y,312.011701156063,0,0,0,0,0,0,0
27,Z,89.9150700997215,1.09641742941538,2.3904727652053,1.09641742941538,2.3904727652053,1.09641742941538,2.3904727652053,1.09641742941538
28,M,5071.12400916524,0,0,0,0,0,0,0
28,Y,311.409739841831,0,0,0,0,0,0,0
28,Z,90.60259173998,0.986775686473846,2.15142548868477,0.986775686473846,2.15142548868477,0.986775686473846,2.15142548868477,0.986775686473846
29,M,5113.91160824872,0,0,0,0,0,0,0
29,Y,311.137830652254,0,0,0,0,0,0,0
29,Z,91.2310885899029,0.888098117826462,1.93628293981629,0.888098117826462,1.93628293981629,0.888098117826462,1.93628293981629,0.888098117826462
30,M,5102.92044742385,0,0,0,0,0,0,0
30,Y,310.839078194344,0,0,0,0,0,0,0
30,Z,91.7687338148035,0.799288306043816,1.74265464583466,0.799288306043816,1.74265464583466,0.799288306043816,1.74265464583466,0.799288306043816
31,M,5060.62840268146,0,0,0,0,0,0,0
31,Y,310.210984527667,0,0,0,0,0,0,0
31,Z,92.245692166992,0.719359475439434,1.5683891812512,0.719359475439434,1.5683891812512,0.719359475439434,1.5683891812512,0.719359475439434
32,M,5067.56556241332,0,0,0,0,0,0,0
32,Y,309.709464234476,0,0,0,0,0,0,0
32,Z,92.720862948047,0.647423527895491,1.41155026312608,0.647423527895491,1.41155026312608,0.647423527895491,1.41155026312608,0.647423527895491
33,M,5021.60900617198,0,0,0,0,0,0,0
33,Y,308.931719261348,0,0,0,0,0,0,0
33,Z,93.0601194980824,0.582681175105942,1.27039523681347,0.582681175105942,1.27039523681347,0.582681175105942,1.27039523681347,0.582681175105942
34,M,5013.54810555479,0,0,0,0,0,0,0
34,Y,308.24614254093,0,0,0,0,0,0,0
34,Z,93.4260423530193,0.524413057595347,1.14335571313212,0.524413057595347,1.14335571313212,0.524413057595347,1.14335571313212,0.524413057595347
35,M,5029.69329499931,0,0,0,0,0,0,0
35,Y,307.71712895322,0,0,0,0,0,0,0
35,Z,93.6907370920659,0.471971751835813,1.02902014181891,0.471971751835813,1.02902014181891,0.471971751835813,1.02902014181891,0.471971751835813
36,M,5028.92396549938,0,0,0,0,0,0,0
36,Y,307.293662778777,0,0,0,0,0,0,0
36,Z,93.8601641292095,0.424774576652231,0.92611812763702,0.424774576652231,0.92611812763702,0.424774576652231,0.92611812763702,0.424774576652231
37,M,5044.43156894944,0,0,0,0,0,0,0
37,Y,307.039861366338,0,0,0,0,0,0,0
37,Z,94.0595330863609,0.382297118987008,0.833506314873318,0.382297118987008,0.833506314873318,0.382297118987008,0.833506314873318,0.382297118987008
38,M,5067.3884120545,0,0,0,0,0,0,0
38,Y,307.034533375874,0,0,0,0,0,0,0
38,Z,94.220181963386,0.344067407088307,0.750155683385986,0.344067407088307,0.750155683385986,0.344067407088307,0.750155683385986,0.344067407088307
39,M,5077.24957084905,0,0,0,0,0,0,0
39,Y,307.107510293532,0,0,0,0,0,0,0
39,Z,94.4005197208889,0.309660666379477,0.675140115047387,0.309660666379477,0.675140115047387,0.309660666379477,0.675140115047387,0.309660666379477
40,M,5060.92461376414,0,0,0,0,0,0,0
40,Y,307.082618684409,0,0,0,0,0,0,0
40,Z,94.6475073727363,0.278694599741529,0.607626103542649,0.278694599741529,0.607626103542649,0.278694599741529,0.607626103542649,0.278694599741529
41,M,5057.93215238773,0,0,0,0,0,0,0
41,Y,307.013654518822,0,0,0,0,0,0,0
41,Z,94.852839758876,0.250825139767376,0.546863493188384,0.250825139767376,0.546863493188384,0.250825139767376,0.546863493188384,0.250825139767376
42,M,5001.23893714895,0,0,0,0,0,0,0
42,Y,306.669318305578,0,0,0,0,0,0,0
42,Z,94.9249129766714,0.225742625790639,0.492177143869545,0.225742625790639,0.492177143869545,0.225742625790639,0.492177143869545,0.225742625790639
43,M,5004.21504343406,0,0,0,0,0,0,0
43,Y,306.35940134476,0,0,0,0,0,0,0
43,Z,95.009788693676,0.203168363211575,0.442959429482591,0.203168363211575,0.442959429482591,0.203168363211575,0.442959429482591,0.203168363211575
44,M,5032.09353909065,0,0,0,0,0,0,0
44,Y,306.371901445691,0,0,0,0,0,0,0
44,Z,94.9837563692985,0.182851526890417,0.398663486534332,0.182851526890417,0.398663486534332,0.182851526890417,0.398663486534332,0.182851526890417
45,M,5034.68418518159,0,0,0,0,0,0,0
45,Y,306.494357632646,0,0,0,0,0,0,0
45,Z,94.9648441903202,0.164566374201376,0.358797137880899,0.164566374201376,0.358797137880899,0.164566374201376,0.358797137880899,0.164566374201376
46,M,5022.61576666343,0,0,0,0,0,0,0
46,Y,306.439033808708,0,0,0,0,0,0,0
46,Z,94.9754402753104,0.148109736781238,0.322917424092809,0.148109736781238,0.322917424092809,0.148109736781238,0.322917424092809,0.148109736781238
47,M,5034.25418999709,0,0,0,0,0,0,0
47,Y,306.650655107189,0,0,0,0,0,0,0
47,Z,95.0014976415448,0.133298763103114,0.290625681683528,0.133298763103114,0.290625681683528,0.133298763103114,0.290625681683528,0.133298763103114
48,M,5034.82877099738,0,0,0,0,0,0,0
48,Y,306.973143918639,0,0,0,0,0,0,0
48,Z,95.064903053993,0.119968886792803,0.261563113515175,0.119968886792803,0.261563113515175,0.119968886792803,0.261563113515175,0.119968886792803
49,M,5047.04589389764,0,0,0,0,0,0,0
49,Y,307.287443109931,0,0,0,0,0,0,0
49,Z,95.1919769606066,0.107971998113522,0.235406802163658,0.107971998113522,0.235406802163658,0.107971998113522,0.235406802163658,0.107971998113522
