humanID,time,event,location
8027,0.235568632139296,takeTrip,3
11081,0.615757243736454,takeTrip,5
11116,0.138502057858239,takeTrip,2
11313,0.75172024676801,takeTrip,2
8934,0.742208986863197,takeTrip,2
11884,0.323778115584314,takeTrip,2
12590,0.734869679331641,takeTrip,5
9735,0.396532286381304,takeTrip,5
9933,0.782106530496139,takeTrip,5
13126,0.823027420648928,takeTrip,2
2946,0.590761217164489,takeTrip,5
6978,0.705535169673568,takeTrip,2
3291,0.125040690859871,takeTrip,2
3341,0.295009135161383,takeTrip,5
3436,0.645663577297223,takeTrip,3
10266,0.552928456359878,takeTrip,2
7369,0.168961203277348,takeTrip,5
7468,0.902408169940281,takeTrip,5
143,0.100241412873022,takeTrip,5
224,0.388025176447584,takeTrip,2
279,0.642823413945608,takeTrip,2
3911,0.773313992341377,takeTrip,2
3911,0.79251613203562,returnHome,1
10746,0.843388955322574,takeTrip,5
10762,0.370896642614504,takeTrip,2
704,0.622545039610577,takeTrip,5
720,0.9953379399171,takeTrip,2
4089,1.88518098957073,takeTrip,2
11021,1.53625273184813,takeTrip,5
8121,1.66222743281526,takeTrip,2
11139,1.05141417178004,takeTrip,5
11139,1.70169458872317,returnHome,1
8237,1.38493745571632,takeTrip,2
4827,1.90622216800008,takeTrip,5
8779,1.61378373813033,takeTrip,5
4978,1.11204685324562,takeTrip,2
5046,1.71297857212338,takeTrip,2
1296,1.04084286215225,takeTrip,2
1296,1.85725708846444,returnHome,1
9126,1.14471688463507,takeTrip,2
12111,1.77117327664264,takeTrip,2
12155,1.71287228410371,takeTrip,5
9273,1.73619434833164,takeTrip,5
12291,1.98614134898808,takeTrip,7
9397,1.480995577438,takeTrip,5
12590,1.77893028677241,returnHome,1
5780,1.56681778879138,takeTrip,5
5780,1.72397545437562,returnHome,1
9735,1.06888372329909,returnHome,1
9764,1.29444907549728,takeTrip,5
12896,1.15536192680352,takeTrip,7
12916,1.70836261382876,takeTrip,4
2016,1.63668136665996,takeTrip,2
2144,1.85440632496618,takeTrip,2
2191,1.87335478997358,takeTrip,3
2232,1.1192412904081,takeTrip,6
6524,1.6750348110644,takeTrip,5
6770,1.58024750462896,takeTrip,2
2906,1.23587560405021,takeTrip,2
2906,1.663348533501,returnHome,1
10011,1.49460674580169,takeTrip,5
10043,1.90076643491367,takeTrip,2
3341,1.21547117632334,returnHome,1
10174,1.92926775096651,takeTrip,2
3436,1.84468235511099,returnHome,1
7468,1.59397879726249,returnHome,1
