time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,5028.42091181879,0,0,0,0,0,0,0
0,Y,354.79142868068,0,0,0,0,0,0,0
0,Z,111.337309721907,0,0,0,0,0,0,0
1,M,4998.97882063691,0,0,0,0,0,0,0
1,Y,319.312285812612,0,0,0,0,0,0,0
1,Z,111.337309721907,0,11.1337309721907,0,11.1337309721907,0,11.1337309721907,0
2,M,4994.08093857322,0,0,0,0,0,0,0
2,Y,322.052380268857,0,0,0,0,0,0,0
2,Z,100.203578749716,0,10.0203578749716,0,10.0203578749716,0,10.0203578749716,0
3,M,4967.1728447159,0,0,0,0,0,0,0
3,Y,324.068535326779,0,0,0,0,0,0,0
3,Z,90.1832208747446,0,9.01832208747446,0,9.01832208747446,0,9.01832208747446,0
4,M,4982.55556024431,0,0,0,0,0,0,0
4,Y,325.770702303107,0,0,0,0,0,0,0
4,Z,81.1648987872702,0,8.11648987872702,0,8.11648987872702,0,8.11648987872702,0
5,M,5003.60000421988,0,0,0,0,0,0,0
5,Y,327.277271495596,0,0,0,0,0,0,0
5,Z,73.0484089085432,11.1337309721907,7.30484089085431,11.1337309721907,7.30484089085431,11.1337309721907,7.30484089085431,11.1337309721907
6,M,5033.34000379789,0,0,0,0,0,0,0
6,Y,328.693692474137,0,0,0,0,0,0,0
6,Z,65.7435680176889,10.0203578749716,6.57435680176888,10.0203578749716,6.57435680176888,10.0203578749716,6.57435680176888,10.0203578749716
7,M,5033.1060034181,0,0,0,0,0,0,0
7,Y,329.765473785427,0,0,0,0,0,0,0
7,Z,59.16921121592,9.01832208747446,5.91692112159199,9.01832208747446,5.91692112159199,9.01832208747446,5.91692112159199,9.01832208747446
8,M,5017.59540307629,0,0,0,0,0,0,0
8,Y,330.443880061518,0,0,0,0,0,0,0
8,Z,53.252290094328,8.11648987872702,5.3252290094328,8.11648987872702,5.3252290094328,8.11648987872702,5.3252290094328,8.11648987872702
9,M,5024.33586276866,0,0,0,0,0,0,0
9,Y,330.867002466775,0,0,0,0,0,0,0
9,Z,59.0607920570859,7.30484089085431,15.9264370806802,7.30484089085431,15.9264370806802,7.30484089085431,15.9264370806802,7.30484089085431
10,M,5026.8022764918,0,0,0,0,0,0,0
10,Y,330.967754520564,0,0,0,0,0,0,0
10,Z,53.1547128513773,6.57435680176888,14.3337933726122,6.57435680176888,14.3337933726122,6.57435680176888,14.3337933726122,6.57435680176888
11,M,5023.62204884262,0,0,0,0,0,0,0
11,Y,330.873716518089,0,0,0,0,0,0,0
11,Z,47.8392415662396,5.91692112159199,12.900414035351,5.91692112159199,12.900414035351,5.91692112159199,12.900414035351,5.91692112159199
12,M,5030.65984395836,0,0,0,0,0,0,0
12,Y,330.641109534218,0,0,0,0,0,0,0
12,Z,43.0553174096156,5.3252290094328,11.6103726318159,5.3252290094328,11.6103726318159,5.3252290094328,11.6103726318159,5.3252290094328
13,M,5014.49385956252,0,0,0,0,0,0,0
13,Y,328.507175858053,0,0,0,0,0,0,0
13,Z,49.6300142182828,4.79270610848952,10.4493353686343,4.79270610848952,10.4493353686343,4.79270610848952,10.4493353686343,4.79270610848952
14,M,4990.04447360627,0,0,0,0,0,0,0
14,Y,326.510572328006,0,0,0,0,0,0,0
14,Z,55.4060485594283,4.31343549764056,9.40440183177086,4.31343549764056,9.40440183177086,4.31343549764056,9.40440183177086,4.31343549764056
15,M,4980.64002624564,0,0,0,0,0,0,0
15,Y,324.771766857563,0,0,0,0,0,0,0
15,Z,60.5692157614627,3.88209194787651,8.46396164859377,3.88209194787651,8.46396164859377,3.88209194787651,8.46396164859377,3.88209194787651
16,M,4982.97602362108,0,0,0,0,0,0,0
16,Y,323.073713823519,0,0,0,0,0,0,0
16,Z,65.2081013895018,3.49388275308886,7.61756548373439,3.49388275308886,7.61756548373439,3.49388275308886,7.61756548373439,3.49388275308886
17,M,5012.97842125897,0,0,0,0,0,0,0
17,Y,321.790224057819,0,0,0,0,0,0,0
17,Z,69.402086727616,3.14449447777997,6.85580893536096,3.14449447777997,6.85580893536096,3.14449447777997,6.85580893536096,3.14449447777997
18,M,5003.08057913307,0,0,0,0,0,0,0
18,Y,320.547178306821,0,0,0,0,0,0,0
18,Z,73.1129707436617,2.83004503000197,6.17022804182486,2.83004503000197,6.17022804182486,2.83004503000197,6.17022804182486,2.83004503000197
19,M,5022.07252121977,0,0,0,0,0,0,0
19,Y,319.388477496348,0,0,0,0,0,0,0
19,Z,76.3629547370375,2.54704052700178,5.55320523764237,2.54704052700178,5.55320523764237,2.54704052700178,5.55320523764237,2.54704052700178
20,M,5003.16526909779,0,0,0,0,0,0,0
20,Y,318.192613417577,0,0,0,0,0,0,0
20,Z,79.2291186551864,2.2923364743016,4.99788471387814,2.2923364743016,4.99788471387814,2.2923364743016,4.99788471387814,2.2923364743016
21,M,5026.64874218801,0,0,0,0,0,0,0
21,Y,317.212088364051,0,0,0,0,0,0,0
21,Z,81.7207809787855,2.06310282687144,4.49809624249032,2.06310282687144,4.49809624249032,2.06310282687144,4.49809624249032,2.06310282687144
22,M,5063.08386796921,0,0,0,0,0,0,0
22,Y,316.452005944172,0,0,0,0,0,0,0
22,Z,83.9053115925617,1.8567925441843,4.04828661824129,1.8567925441843,4.04828661824129,1.8567925441843,4.04828661824129,1.8567925441843
23,M,5079.67548117229,0,0,0,0,0,0,0
23,Y,315.814846349107,0,0,0,0,0,0,0
23,Z,85.8249537181478,1.67111328976587,3.64345795641716,1.67111328976587,3.64345795641716,1.67111328976587,3.64345795641716,1.67111328976587
24,M,5060.40793305506,0,0,0,0,0,0,0
24,Y,315.044242984529,0,0,0,0,0,0,0
24,Z,86.9486757148785,1.50400196078928,3.27911216077545,1.50400196078928,3.27911216077545,1.50400196078928,3.27911216077545,1.50400196078928
25,M,5061.96713974955,0,0,0,0,0,0,0
25,Y,314.261042841683,0,0,0,0,0,0,0
25,Z,87.936156067057,1.35360176471035,2.9512009446979,1.35360176471035,2.9512009446979,1.35360176471035,2.9512009446979,1.35360176471035
26,M,5057.0704257746,0,0,0,0,0,0,0
26,Y,313.525534390061,0,0,0,0,0,0,0
26,Z,88.8431326123807,1.21824158823932,2.65608085022811,1.21824158823932,2.65608085022811,1.21824158823932,2.65608085022811,1.21824158823932
27,M,5059.86338319714,0,0,0,0,0,0,0
27,Y,312.782189569388,0,0,0,0,0,0,0
27,Z,89.6176344914144,1.09641742941538,2.3904727652053,1.09641742941538,2.3904727652053,1.09641742941538,2.3904727652053,1.09641742941538
28,M,5033.57704487742,0,0,0,0,0,0,0
28,Y,311.91343872416,0,0,0,0,0,0,0
28,Z,90.3914938254201,0.986775686473846,2.15142548868477,0.986775686473846,2.15142548868477,0.986775686473846,2.15142548868477,0.986775686473846
29,M,5000.01934038968,0,0,0,0,0,0,0
29,Y,310.993987952825,0,0,0,0,0,0,0
29,Z,91.0603817175422,0.888098117826462,1.93628293981629,0.888098117826462,1.93628293981629,0.888098117826462,1.93628293981629,0.888098117826462
30,M,4996.81740635071,0,0,0,0,0,0,0
30,Y,310.134719117811,0,0,0,0,0,0,0
30,Z,91.6498410637066,0.799288306043816,1.74265464583466,0.799288306043816,1.74265464583466,0.799288306043816,1.74265464583466,0.799288306043816
31,M,4999.33566571564,0,0,0,0,0,0,0
31,Y,309.317815483647,0,0,0,0,0,0,0
31,Z,92.1323309886748,0.719359475439434,1.5683891812512,0.719359475439434,1.5683891812512,0.719359475439434,1.5683891812512,0.719359475439434
32,M,4988.10209914408,0,0,0,0,0,0,0
32,Y,308.474911543095,0,0,0,0,0,0,0
32,Z,92.5966201070797,0.647423527895491,1.41155026312608,0.647423527895491,1.41155026312608,0.647423527895491,1.41155026312608,0.647423527895491
33,M,4967.19188922967,0,0,0,0,0,0,0
33,Y,307.621931099531,0,0,0,0,0,0,0
33,Z,93.0528876327597,0.582681175105942,1.27039523681347,0.582681175105942,1.27039523681347,0.582681175105942,1.27039523681347,0.582681175105942
34,M,5021.2727003067,0,0,0,0,0,0,0
34,Y,307.116556853538,0,0,0,0,0,0,0
34,Z,93.4782506990734,0.524413057595347,1.14335571313212,0.524413057595347,1.14335571313212,0.524413057595347,1.14335571313212,0.524413057595347
35,M,5029.44543027603,0,0,0,0,0,0,0
35,Y,306.767516492251,0,0,0,0,0,0,0
35,Z,93.7992066466676,0.471971751835813,1.02902014181891,0.471971751835813,1.02902014181891,0.471971751835813,1.02902014181891,0.471971751835813
36,M,5017.90088724843,0,0,0,0,0,0,0
36,Y,306.339242650155,0,0,0,0,0,0,0
36,Z,94.0599316468863,0.424774576652231,0.92611812763702,0.424774576652231,0.92611812763702,0.424774576652231,0.92611812763702,0.424774576652231
37,M,5003.91079852359,0,0,0,0,0,0,0
37,Y,305.823364656756,0,0,0,0,0,0,0
37,Z,94.2849726547664,0.382297118987008,0.833506314873318,0.382297118987008,0.833506314873318,0.382297118987008,0.833506314873318,0.382297118987008
38,M,5014.71971867123,0,0,0,0,0,0,0
38,Y,305.478466171802,0,0,0,0,0,0,0
38,Z,94.4619693916519,0.344067407088307,0.750155683385986,0.344067407088307,0.750155683385986,0.344067407088307,0.750155683385986,0.344067407088307
39,M,5010.94774680411,0,0,0,0,0,0,0
39,Y,305.189782156493,0,0,0,0,0,0,0
39,Z,94.5585857674027,0.309660666379477,0.675140115047387,0.309660666379477,0.675140115047387,0.309660666379477,0.675140115047387,0.309660666379477
40,M,4992.2529721237,0,0,0,0,0,0,0
40,Y,304.697099143573,0,0,0,0,0,0,0
40,Z,94.6023680094851,0.278694599741529,0.607626103542649,0.278694599741529,0.607626103542649,0.278694599741529,0.607626103542649,0.278694599741529
41,M,4964.62767491133,0,0,0,0,0,0,0
41,Y,304.132240525976,0,0,0,0,0,0,0
41,Z,94.6318044172077,0.250825139767376,0.546863493188384,0.250825139767376,0.546863493188384,0.250825139767376,0.546863493188384,0.250825139767376
42,M,5009.96490742019,0,0,0,0,0,0,0
42,Y,303.873933171996,0,0,0,0,0,0,0
42,Z,94.6446270665583,0.225742625790639,0.492177143869545,0.225742625790639,0.492177143869545,0.225742625790639,0.492177143869545,0.225742625790639
43,M,5011.16841667817,0,0,0,0,0,0,0
43,Y,303.570701822454,0,0,0,0,0,0,0
43,Z,94.6223729776892,0.203168363211575,0.442959429482591,0.203168363211575,0.442959429482591,0.203168363211575,0.442959429482591,0.203168363211575
44,M,4987.95157501036,0,0,0,0,0,0,0
44,Y,303.127170306176,0,0,0,0,0,0,0
44,Z,94.5727309654874,0.182851526890417,0.398663486534332,0.182851526890417,0.398663486534332,0.182851526890417,0.398663486534332,0.182851526890417
45,M,4994.95641750932,0,0,0,0,0,0,0
45,Y,302.873632322087,0,0,0,0,0,0,0
45,Z,94.6103682324249,0.164566374201376,0.358797137880899,0.164566374201376,0.358797137880899,0.164566374201376,0.358797137880899,0.164566374201376
46,M,5018.36077575839,0,0,0,0,0,0,0
46,Y,302.821552199639,0,0,0,0,0,0,0
46,Z,94.6774418228792,0.148109736781238,0.322917424092809,0.148109736781238,0.322917424092809,0.148109736781238,0.322917424092809,0.148109736781238
47,M,5034.92469818255,0,0,0,0,0,0,0
47,Y,302.928311830169,0,0,0,0,0,0,0
47,Z,94.7019904920616,0.133298763103114,0.290625681683528,0.133298763103114,0.290625681683528,0.133298763103114,0.290625681683528,0.133298763103114
48,M,5055.2322283643,0,0,0,0,0,0,0
48,Y,303.212066095388,0,0,0,0,0,0,0
48,Z,94.6831534964175,0.119968886792803,0.261563113515175,0.119968886792803,0.261563113515175,0.119968886792803,0.261563113515175,0.119968886792803
49,M,5042.90900552787,0,0,0,0,0,0,0
49,Y,303.281419055577,0,0,0,0,0,0,0
49,Z,94.7036665837407,0.107971998113522,0.235406802163658,0.107971998113522,0.235406802163658,0.107971998113522,0.235406802163658,0.107971998113522
