time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,5028.42091181879,0,0,0,0,0,0,0
0,Y,354.79142868068,0,0,0,0,0,0,0
0,Z,111.337309721907,0,0,0,0,0,0,0
1,M,5034.07882063692,0,0,0,0,0,0,0
1,Y,319.312285812612,0,0,0,0,0,0,0
1,Z,111.337309721907,0,11.1337309721907,0,11.1337309721907,0,11.1337309721907,0
2,M,5026.57093857322,0,0,0,0,0,0,0
2,Y,321.744858498186,0,0,0,0,0,0,0
2,Z,100.203578749716,0,10.0203578749716,0,10.0203578749716,0,10.0203578749716,0
3,M,5036.0138447159,0,0,0,0,0,0,0
3,Y,323.815465610707,0,0,0,0,0,0,0
3,Z,90.1832208747446,0,9.01832208747446,0,9.01832208747446,0,9.01832208747446,0
4,M,5004.91246024431,0,0,0,0,0,0,0
4,Y,325.298189680574,0,0,0,0,0,0,0
4,Z,81.1648987872702,0,8.11648987872702,0,8.11648987872702,0,8.11648987872702,0
5,M,5002.12121421988,0,0,0,0,0,0,0
5,Y,326.517626634766,0,0,0,0,0,0,0
5,Z,73.0484089085432,11.1337309721907,7.30484089085431,11.1337309721907,7.30484089085431,11.1337309721907,7.30484089085431,11.1337309721907
6,M,4984.30909279789,0,0,0,0,0,0,0
6,Y,327.365386438944,0,0,0,0,0,0,0
6,Z,65.7435680176889,10.0203578749716,6.57435680176888,10.0203578749716,6.57435680176888,10.0203578749716,6.57435680176888,10.0203578749716
7,M,5006.9781835181,0,0,0,0,0,0,0
7,Y,328.163139264534,0,0,0,0,0,0,0
7,Z,59.16921121592,9.01832208747446,5.91692112159199,9.01832208747446,5.91692112159199,9.01832208747446,5.91692112159199,9.01832208747446
8,M,5011.18036516629,0,0,0,0,0,0,0
8,Y,328.691124275885,0,0,0,0,0,0,0
8,Z,53.252290094328,8.11648987872702,5.3252290094328,8.11648987872702,5.3252290094328,8.11648987872702,5.3252290094328,8.11648987872702
9,M,5004.16232864967,0,0,0,0,0,0,0
9,Y,328.830343084669,0,0,0,0,0,0,0
9,Z,59.0607920570859,7.30484089085431,15.9264370806802,7.30484089085431,15.9264370806802,7.30484089085431,15.9264370806802,7.30484089085431
10,M,5012.2460957847,0,0,0,0,0,0,0
10,Y,328.824472399056,0,0,0,0,0,0,0
10,Z,53.1547128513773,6.57435680176888,14.3337933726122,6.57435680176888,14.3337933726122,6.57435680176888,14.3337933726122,6.57435680176888
11,M,4999.72148620623,0,0,0,0,0,0,0
11,Y,328.664737928051,0,0,0,0,0,0,0
11,Z,47.8392415662396,5.91692112159199,12.900414035351,5.91692112159199,12.900414035351,5.91692112159199,12.900414035351,5.91692112159199
12,M,4975.84933758561,0,0,0,0,0,0,0
12,Y,328.233734093326,0,0,0,0,0,0,0
12,Z,43.0553174096156,5.3252290094328,11.6103726318159,5.3252290094328,11.6103726318159,5.3252290094328,11.6103726318159,5.3252290094328
13,M,4939.96440382705,0,0,0,0,0,0,0
13,Y,325.4835982716,0,0,0,0,0,0,0
13,Z,49.5335106281177,4.79270610848952,10.4493353686343,4.79270610848952,10.4493353686343,4.79270610848952,10.4493353686343,4.79270610848952
14,M,4940.96796344434,0,0,0,0,0,0,0
14,Y,323.035343244536,0,0,0,0,0,0,0
14,Z,55.3266326009755,4.31343549764056,9.40440183177086,4.31343549764056,9.40440183177086,4.31343549764056,9.40440183177086,4.31343549764056
15,M,4939.17116709991,0,0,0,0,0,0,0
15,Y,320.841870984945,0,0,0,0,0,0,0
15,Z,60.4209362937254,3.88209194787651,8.46396164859377,3.88209194787651,8.46396164859377,3.88209194787651,8.46396164859377,3.88209194787651
16,M,4987.95405038992,0,0,0,0,0,0,0
16,Y,319.315448109932,0,0,0,0,0,0,0
16,Z,64.9697167829079,3.49388275308886,7.61756548373439,3.49388275308886,7.61756548373439,3.49388275308886,7.61756548373439,3.49388275308886
17,M,4975.15864535092,0,0,0,0,0,0,0
17,Y,317.839555486097,0,0,0,0,0,0,0
17,Z,68.9852502189221,3.14449447777997,6.85580893536096,3.14449447777997,6.85580893536096,3.14449447777997,6.85580893536096,3.14449447777997
18,M,4995.14278081583,0,0,0,0,0,0,0
18,Y,316.626978708959,0,0,0,0,0,0,0
18,Z,72.6101411925246,2.83004503000197,6.17022804182486,2.83004503000197,6.17022804182486,2.83004503000197,6.17022804182486,2.83004503000197
19,M,4992.42850273425,0,0,0,0,0,0,0
19,Y,315.514246771716,0,0,0,0,0,0,0
19,Z,75.8129213991476,2.54704052700178,5.55320523764237,2.54704052700178,5.55320523764237,2.54704052700178,5.55320523764237,2.54704052700178
20,M,5003.48565246082,0,0,0,0,0,0,0
20,Y,314.443643127391,0,0,0,0,0,0,0
20,Z,78.5899933604552,2.2923364743016,4.99788471387814,2.2923364743016,4.99788471387814,2.2923364743016,4.99788471387814,2.2923364743016
21,M,4963.03708721474,0,0,0,0,0,0,0
21,Y,313.173569460928,0,0,0,0,0,0,0
21,Z,81.048196338646,2.06310282687144,4.49809624249032,2.06310282687144,4.49809624249032,2.06310282687144,4.49809624249032,2.06310282687144
22,M,4988.73337849327,0,0,0,0,0,0,0
22,Y,312.125562175641,0,0,0,0,0,0,0
22,Z,83.2121107044718,1.8567925441843,4.04828661824129,1.8567925441843,4.04828661824129,1.8567925441843,4.04828661824129,1.8567925441843
23,M,4975.86004064394,0,0,0,0,0,0,0
23,Y,311.102701273811,0,0,0,0,0,0,0
23,Z,85.0694937960292,1.67111328976587,3.64345795641716,1.67111328976587,3.64345795641716,1.67111328976587,3.64345795641716,1.67111328976587
24,M,4989.47403657955,0,0,0,0,0,0,0
24,Y,310.263598945208,0,0,0,0,0,0,0
24,Z,85.9998450301492,1.50400196078928,3.27911216077545,1.50400196078928,3.27911216077545,1.50400196078928,3.27911216077545,1.50400196078928
25,M,4992.72663292159,0,0,0,0,0,0,0
25,Y,309.376521882413,0,0,0,0,0,0,0
25,Z,86.8455923568237,1.35360176471035,2.9512009446979,1.35360176471035,2.9512009446979,1.35360176471035,2.9512009446979,1.35360176471035
26,M,4959.65396962943,0,0,0,0,0,0,0
26,Y,308.324787486846,0,0,0,0,0,0,0
26,Z,87.6098896460229,1.21824158823932,2.65608085022811,1.21824158823932,2.65608085022811,1.21824158823932,2.65608085022811,1.21824158823932
27,M,4983.88857266649,0,0,0,0,0,0,0
27,Y,307.430910856704,0,0,0,0,0,0,0
27,Z,88.4382508875691,1.09641742941538,2.3904727652053,1.09641742941538,2.3904727652053,1.09641742941538,2.3904727652053,1.09641742941538
28,M,4958.89971539984,0,0,0,0,0,0,0
28,Y,306.333845507157,0,0,0,0,0,0,0
28,Z,89.1517321659739,0.986775686473846,2.15142548868477,0.986775686473846,2.15142548868477,0.986775686473846,2.15142548868477,0.986775686473846
29,M,4939.10974385986,0,0,0,0,0,0,0
29,Y,305.321835626317,0,0,0,0,0,0,0
29,Z,89.8301815449451,0.888098117826462,1.93628293981629,0.888098117826462,1.93628293981629,0.888098117826462,1.93628293981629,0.888098117826462
30,M,4949.19876947387,0,0,0,0,0,0,0
30,Y,304.492004530703,0,0,0,0,0,0,0
30,Z,90.4340664106195,0.799288306043816,1.74265464583466,0.799288306043816,1.74265464583466,0.799288306043816,1.74265464583466,0.799288306043816
31,M,4968.17889252648,0,0,0,0,0,0,0
31,Y,303.746561505969,0,0,0,0,0,0,0
31,Z,90.9558643871877,0.719359475439434,1.5683891812512,0.719359475439434,1.5683891812512,0.719359475439434,1.5683891812512,0.719359475439434
32,M,4924.06100327384,0,0,0,0,0,0,0
32,Y,302.718482578914,0,0,0,0,0,0,0
32,Z,91.3292900827699,0.647423527895491,1.41155026312608,0.647423527895491,1.41155026312608,0.647423527895491,1.41155026312608,0.647423527895491
33,M,4930.25490294645,0,0,0,0,0,0,0
33,Y,301.714429088327,0,0,0,0,0,0,0
33,Z,91.695203734807,0.582681175105942,1.27039523681347,0.582681175105942,1.27039523681347,0.582681175105942,1.27039523681347,0.582681175105942
34,M,4934.02941265181,0,0,0,0,0,0,0
34,Y,300.774011740101,0,0,0,0,0,0,0
34,Z,91.9995296441323,0.524413057595347,1.14335571313212,0.524413057595347,1.14335571313212,0.524413057595347,1.14335571313212,0.524413057595347
35,M,4943.72647138663,0,0,0,0,0,0,0
35,Y,300.053459156493,0,0,0,0,0,0,0
35,Z,92.2989898909939,0.471971751835813,1.02902014181891,0.471971751835813,1.02902014181891,0.471971751835813,1.02902014181891,0.471971751835813
36,M,4973.15382424796,0,0,0,0,0,0,0
36,Y,299.530580085944,0,0,0,0,0,0,0
36,Z,92.5271172130435,0.424774576652231,0.92611812763702,0.424774576652231,0.92611812763702,0.424774576652231,0.92611812763702,0.424774576652231
37,M,4964.53844182317,0,0,0,0,0,0,0
37,Y,299.084141510914,0,0,0,0,0,0,0
37,Z,92.652923168955,0.382297118987008,0.833506314873318,0.382297118987008,0.833506314873318,0.382297118987008,0.833506314873318,0.382297118987008
38,M,4992.78459764085,0,0,0,0,0,0,0
38,Y,298.859194859572,0,0,0,0,0,0,0
38,Z,92.7826814289809,0.344067407088307,0.750155683385986,0.344067407088307,0.750155683385986,0.344067407088307,0.750155683385986,0.344067407088307
39,M,4997.50613787677,0,0,0,0,0,0,0
39,Y,298.639328103267,0,0,0,0,0,0,0
39,Z,92.8076502940349,0.309660666379477,0.675140115047387,0.309660666379477,0.675140115047387,0.309660666379477,0.675140115047387,0.309660666379477
40,M,5007.15552408909,0,0,0,0,0,0,0
40,Y,298.363177780326,0,0,0,0,0,0,0
40,Z,92.8223865067904,0.278694599741529,0.607626103542649,0.278694599741529,0.607626103542649,0.278694599741529,0.607626103542649,0.278694599741529
41,M,5006.83997168018,0,0,0,0,0,0,0
41,Y,298.257691437327,0,0,0,0,0,0,0
41,Z,92.8610607890614,0.250825139767376,0.546863493188384,0.250825139767376,0.546863493188384,0.250825139767376,0.546863493188384,0.250825139767376
42,M,4966.95597451216,0,0,0,0,0,0,0
42,Y,297.923132658338,0,0,0,0,0,0,0
42,Z,92.8963085348543,0.225742625790639,0.492177143869545,0.225742625790639,0.492177143869545,0.225742625790639,0.492177143869545,0.225742625790639
43,M,4970.66037706095,0,0,0,0,0,0,0
43,Y,297.5156543199,0,0,0,0,0,0,0
43,Z,92.8159445730897,0.203168363211575,0.442959429482591,0.203168363211575,0.442959429482591,0.203168363211575,0.442959429482591,0.203168363211575
44,M,5011.79433935485,0,0,0,0,0,0,0
44,Y,297.303161346217,0,0,0,0,0,0,0
44,Z,92.7188942379484,0.182851526890417,0.398663486534332,0.182851526890417,0.398663486534332,0.182851526890417,0.398663486534332,0.182851526890417
45,M,5049.71490541937,0,0,0,0,0,0,0
45,Y,297.424944917748,0,0,0,0,0,0,0
45,Z,92.6200103696495,0.164566374201376,0.358797137880899,0.164566374201376,0.358797137880899,0.164566374201376,0.358797137880899,0.164566374201376
46,M,5036.14341487743,0,0,0,0,0,0,0
46,Y,297.392523485626,0,0,0,0,0,0,0
46,Z,92.5704994881625,0.148109736781238,0.322917424092809,0.148109736781238,0.322917424092809,0.148109736781238,0.322917424092809,0.148109736781238
47,M,5041.92907338969,0,0,0,0,0,0,0
47,Y,297.429616826893,0,0,0,0,0,0,0
47,Z,92.5653600342109,0.133298763103114,0.290625681683528,0.133298763103114,0.290625681683528,0.133298763103114,0.290625681683528,0.133298763103114
48,M,4969.73616605072,0,0,0,0,0,0,0
48,Y,296.96980789962,0,0,0,0,0,0,0
48,Z,92.5683138638374,0.119968886792803,0.261563113515175,0.119968886792803,0.261563113515175,0.119968886792803,0.261563113515175,0.119968886792803
49,M,4963.26254944565,0,0,0,0,0,0,0
49,Y,296.428580450065,0,0,0,0,0,0,0
49,Z,92.6264691075683,0.107971998113522,0.235406802163658,0.107971998113522,0.235406802163658,0.107971998113522,0.235406802163658,0.107971998113522
