time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,12,0,0,0.0125
1,3,2,0,0,0
1,4,0,0,0,0
1,5,11,0,0,0.0409090909090909
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,13437,0,0,0.0272828756418836
2,2,24,0,0,0.0255208333333333
2,3,2,0,0,0.075
2,4,1,0,0,0
2,5,16,0,0,0.0213068181818182
2,6,1,0,0,0.15
2,7,2,0,0,0
2,8,0,0,0,0
2,1,13416,0,0,0.0271375434463053
3,2,25,0,0,0.00102083333333333
3,3,3,0,0,0.125
3,4,1,0,0,0
3,5,22,0,0,0.0146048553719008
3,6,0,0,0,0
3,7,2,0,0,0
3,8,0,0,0,0
3,1,13409,0,0,0.0270510207728717
4,2,31,0,0,0.00971034946236559
4,3,5,0,0,0.085
4,4,1,0,0,0
4,5,15,0,0,0.0309736570247934
4,6,0,0,0,0
4,7,2,0,0,0
4,8,0,0,0,0
4,1,13408,0,0,0.0268852215856775
5,2,33,0,0,0.0139306166503747
5,3,3,0,0,0.0783333333333333
5,4,1,0,0,0
5,5,19,0,0,0.0411038766855154
5,6,0,0,0,0
5,7,2,0,0,0
5,8,0,0,0,0
5,1,13404,0,0,0.0265910836482824
6,2,33,0,0,0.0186039580803144
6,3,3,0,0,0.0761111111111111
6,4,0,0,0,0
6,5,18,0,0,0.0356168820380842
6,6,0,0,0,0
6,7,2,0,0,0
6,8,0,0,0,0
6,1,13406,0,0,0.0264863934867701
7,2,27,0,0,0.0229112577066783
7,3,5,0,0,0.0452222222222222
7,4,1,0,0,0
7,5,25,0,0,0.0314246752815234
7,6,0,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,13403,0,0,0.0262796751767126
8,2,29,0,0,0.0214796985416096
8,3,10,0,0,0.0195222222222222
8,4,1,0,0,0
8,5,29,0,0,0.0372905060441905
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,13392,0,0,0.026178037610153
9,2,36,0,0,0.0214299916261558
9,3,11,0,0,0.0426838383838384
9,4,2,0,0,0
9,5,29,0,0,0.0271479484842824
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,13383,0,0,0.026038719124083
10,2,33,0,0,0.0188312118674593
10,3,10,0,0,0.0492683838383838
10,4,3,0,0,0
10,5,24,0,0,0.0198811645201784
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,13391,0,0,0.0259111372353907
11,2,40,0,0,0.0267207802966865
11,3,11,0,0,0.0317516712580349
11,4,3,0,0,0
11,5,24,0,0,0.0258283818550074
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,13383,0,0,0.0257697011983284
12,2,39,0,0,0.0276082251358125
12,3,11,0,0,0.0437956064780032
12,4,2,0,0,0
12,5,31,0,0,0.0250267219953228
12,6,1,0,0,0
12,7,2,0,0,0
12,8,0,0,0,0
12,1,13376,0,0,0.0240337746487138
13,2,34,0,0,0.0272825948569357
13,3,11,0,0,0.0448905096798185
13,4,0,0,0,0
13,5,27,0,0,0.0342602489627897
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,13389,0,0,0.0240103094909736
14,2,35,0,0,0.0393509312816267
14,3,13,0,0,0.049606962283063
14,4,0,0,0,0
14,5,26,0,0,0.0359330864985688
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,13387,0,0,0.0239354605445199
15,2,41,0,0,0.0338866080800397
15,3,11,0,0,0.0454188147530057
15,4,0,0,0,0
15,5,27,0,0,0.0346641883888359
15,6,0,0,0,0
15,7,1,0,0,0
15,8,1,0,0,0.15
15,1,13381,0,0,0.0240358669352471
16,2,37,0,0,0.0252401785967578
16,3,14,0,0,0.046101343910929
16,4,2,0,0,0.075
16,5,25,0,0,0.0433865675355534
16,6,0,0,0,0
16,7,1,0,0,0
16,8,1,0,0,0.3
16,1,13382,0,0,0.0239892419568773
17,2,40,0,0,0.0156310044649189
17,3,12,0,0,0.0413417786592441
17,4,2,0,0,0.1125
17,5,27,0,0,0.0349402432420575
17,6,0,0,0,0
17,7,1,0,0,0
17,8,0,0,0,0
17,1,13380,0,0,0.024082510406723
18,2,40,0,0,0.022890775111623
18,3,9,0,0,0.0545935309621382
18,4,1,0,0,0.2625
18,5,25,0,0,0.0313976097296823
18,6,1,0,0,0
18,7,2,0,0,0
18,8,0,0,0,0
18,1,13384,0,0,0.0240192829132101
19,2,49,0,0,0.0280181790839107
19,3,9,0,0,0.056065947884682
19,4,2,0,0,0.20625
19,5,31,0,0,0.0203676648299898
19,6,1,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,13370,0,0,0.0239883335290135
20,2,55,0,0,0.0305094214378893
20,3,13,0,0,0.0504666113757448
20,4,2,0,0,0.178125
20,5,33,0,0,0.0233444746918179
20,6,1,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,13358,0,0,0.0238863593601981
21,2,47,0,0,0.0357555196050615
21,3,13,0,0,0.0384974316442881
21,4,4,0,0,0.08203125
21,5,35,0,0,0.0178098421340519
21,6,1,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,13362,0,0,0.0238792011943839
22,2,48,0,0,0.0319949066584388
22,3,6,0,0,0.0564162386073813
22,4,4,0,0,0.0580078125
22,5,30,0,0,0.0205936614044684
22,6,1,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,13373,0,0,0.0239156419054207
23,2,48,0,0,0.0350415605553841
23,3,7,0,0,0.0294880340867688
23,4,3,0,0,0.0693359375
23,5,29,0,0,0.0265721952208437
23,6,2,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,13373,0,0,0.0237698284335529
24,2,48,0,0,0.0351050325115705
24,3,8,0,0,0.0224360042608461
24,4,2,0,0,0.18466796875
24,5,31,0,0,0.0202120062974466
24,6,2,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,13371,0,0,0.0236836264922916
25,2,44,0,0,0.0348887507388993
25,3,10,0,0,0.0172436004260846
25,4,0,0,0,0
25,5,30,0,0,0.0206737335432482
25,6,1,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,13376,0,0,0.0235738399840378
26,2,52,0,0,0.0324017067449788
26,3,6,0,0,0.0278739334043474
26,4,1,0,0,0
26,5,32,0,0,0.0147085541732265
26,6,1,0,0,0
26,7,2,0,0,0
26,8,0,0,0,0
26,1,13368,0,0,0.0235206144404535
27,2,47,0,0,0.0326042916328719
27,3,6,0,0,0.0296456555673912
27,4,2,0,0,0
27,5,26,0,0,0.00633494439127794
27,6,1,0,0,0
27,7,2,0,0,0
27,8,0,0,0,0
27,1,13378,0,0,0.0234806040226072
28,2,46,0,0,0.0235348759050624
28,3,7,0,0,0.00423509365248446
28,4,2,0,0,0
28,5,25,0,0,0.0122533977756511
28,6,1,0,0,0
28,7,3,0,0,0
28,8,0,0,0,0
28,1,13378,0,0,0.023559088100166
29,2,47,0,0,0.0228411675724481
29,3,7,0,0,0.0220335848074978
29,4,1,0,0,0
29,5,32,0,0,0.0144454186804891
29,6,1,0,0,0
29,7,3,0,0,0
29,8,0,0,0,0
29,1,13371,0,0,0.0235602093402212
30,2,52,0,0,0.0206315609148548
30,3,6,0,0,0.00367226413458296
30,4,1,0,0,0
30,5,36,0,0,0.0212345949633469
30,6,1,0,0,0
30,7,2,0,0,0
30,8,0,0,0,0
30,1,13364,0,0,0.0235501017816027
31,2,48,0,0,0.00980482418572614
31,3,5,0,0,0.0307344528269166
31,4,0,0,0,0
31,5,38,0,0,0.0321377524990354
31,6,1,0,0,0
31,7,2,0,0,0
31,8,0,0,0,0
31,1,13368,0,0,0.0234869501871469
32,2,46,0,0,0.00999575704751579
32,3,4,0,0,0.0451836132067291
32,4,1,0,0,0
32,5,34,0,0,0.0230040515440893
32,6,0,0,0,0
32,7,2,0,0,0
32,8,0,0,0,0
32,1,13375,0,0,0.0235419429495465
33,2,38,0,0,0.016052519922303
33,3,6,0,0,0.0325306022011215
33,4,1,0,0,0
33,5,36,0,0,0.0214723347651136
33,6,0,0,0,0
33,7,1,0,0,0
33,8,0,0,0,0
33,1,13380,0,0,0.0236004141960349
34,2,38,0,0,0.016211908419008
34,3,5,0,0,0.0365061204402243
34,4,4,0,0,0
34,5,33,0,0,0.0233779495383368
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,13382,0,0,0.0235296368565382
35,2,40,0,0,0.0116552977104752
35,3,4,0,0,0.00912653011005608
35,4,3,0,0,0
35,5,30,0,0,0.0107792649846112
35,6,0,0,0,0
35,7,1,0,0,0
35,8,0,0,0,0
35,1,13384,0,0,0.0235485303075952
36,2,40,0,0,0.0115413824427619
36,3,4,0,0,0.039781632527514
36,4,2,0,0,0
36,5,29,0,0,0.00554411258567625
36,6,0,0,0,0
36,7,1,0,0,0.15
36,8,0,0,0,0
36,1,13386,0,0,0.0235001903877413
37,2,40,0,0,0.00403853456106905
37,3,6,0,0,0.031630272087919
37,4,2,0,0,0
37,5,35,0,0,0.021586974645305
37,6,1,0,0,0
37,7,2,0,0,0.15
37,8,0,0,0,0
37,1,13376,0,0,0.0234168286625588
38,2,46,0,0,0.00987040292524063
38,3,5,0,0,0.0363260544175838
38,4,2,0,0,0
38,5,35,0,0,0.0263310564184373
38,6,0,0,0,0
38,7,2,0,0,0.15
38,8,0,0,0,0
38,1,13372,0,0,0.0234238271633758
39,2,45,0,0,0.0168860089538942
39,3,7,0,0,0.0266180077739405
39,4,2,0,0,0
39,5,27,0,0,0.0231974465340162
39,6,0,0,0,0
39,7,2,0,0,0.15
39,8,0,0,0,0
39,1,13379,0,0,0.0234339953529532
40,2,46,0,0,0.019932304542476
40,3,9,0,0,0.0196242230859934
40,4,3,0,0,0
40,5,29,0,0,0.0214895671218626
40,6,0,0,0,0
40,7,2,0,0,0.15
40,8,0,0,0,0
40,1,13373,0,0,0.0234220768709602
41,2,38,0,0,0.0281561132774336
41,3,12,0,0,0.0141353519238328
41,4,3,0,0,0
41,5,31,0,0,0.0345641795845762
41,6,0,0,0,0
41,7,1,0,0,0.3
41,8,0,0,0,0
41,1,13377,0,0,0.0234935652296381
42,2,45,0,0,0.0239590247394985
42,3,11,0,0,0.0149213956294393
42,4,2,0,0,0
42,5,35,0,0,0.0309875479881307
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,13369,0,0,0.0235412890691321
43,2,50,0,0,0.02747918049479
43,3,13,0,0,0.0242247227407261
43,4,3,0,0,0
43,5,28,0,0,0.0278924124281475
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,13368,0,0,0.0235206120054658
44,2,44,0,0,0.0313063450112452
44,3,10,0,0,0.0324224722740726
44,4,2,0,0,0
44,5,35,0,0,0.0222254974979471
44,6,0,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,1,13371,0,0,0.0235602064626433
45,2,37,0,0,0.0211163877030066
45,3,12,0,0,0.0277018726895061
45,4,3,0,0,0.05
45,5,34,0,0,0.0183007499264102
45,6,0,0,0,0
45,7,1,0,0,0
45,8,0,0,0,0
45,1,13375,0,0,0.0235307334733802
46,2,39,0,0,0.0428491381462309
46,3,15,0,0,0.0218467915126337
46,4,2,0,0,0.025
46,5,28,0,0,0.0220821696402289
46,6,0,0,0,0
46,7,2,0,0,0
46,8,0,0,0,0
46,1,13376,0,0,0.023495329749811
47,2,34,0,0,0.0365543864160656
47,3,19,0,0,0.0248340416585597
47,4,2,0,0,0.0125
47,5,33,0,0,0.0279418839284918
47,6,0,0,0,0
47,7,3,0,0,0
47,8,0,0,0,0
47,1,13371,0,0,0.0234816764138619
48,2,38,0,0,0.0325409049056859
48,3,12,0,0,0.0145695034715466
48,4,5,0,0,0.0325
48,5,32,0,0,0.0336856838727654
48,6,1,0,0,0
48,7,4,0,0,0
48,8,0,0,0,0
48,1,13370,0,0,0.0235058699832769
49,2,38,0,0,0.0324352869712023
49,3,10,0,0,0.0164569503471547
49,4,5,0,0,0.0365
49,5,28,0,0,0.0279887744240273
49,6,1,0,0,0
49,7,2,0,0,0
49,8,0,0,0,0
49,1,13378,0,0,0.0234693904821335
50,2,40,0,0,0.0345608821742801
50,3,13,0,0,0.012804380795935
50,4,3,0,0,0.0121666666666667
50,5,29,0,0,0.0423444404973802
50,6,1,0,0,0.15
50,7,1,0,0,0
50,8,0,0,0,0
50,1,13375,0,0,0.0233961472441481
51,2,43,0,0,0.0426642065621925
51,3,14,0,0,0.0116288843425668
51,4,2,0,0,0.00608333333333333
51,5,36,0,0,0.0428429011249272
51,6,0,0,0,0
51,7,1,0,0,0
51,8,0,0,0,0
51,1,13366,0,0,0.0233333380328627
52,2,45,0,0,0.0442814268124932
52,3,17,0,0,0.0183311108436804
52,4,1,0,0,0.00608333333333333
52,5,32,0,0,0.043526340660154
52,6,0,0,0,0
52,7,1,0,0,0
52,8,0,0,0,0
52,1,13366,0,0,0.023355778343411
53,2,45,0,0,0.0509840317069443
53,3,10,0,0,0.016833111084368
53,4,1,0,0,0.00608333333333333
53,5,35,0,0,0.026957895447433
