time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,5028.42091181879,0,0,0,0,0,0,0
0,Y,354.79142868068,0,0,0,0,0,0,0
0,Z,111.337309721907,0,0,0,0,0,0,0
1,M,5047.57882063692,0,0,0,0,0,0,0
1,Y,319.312285812612,0,0,0,0,0,0,0
1,Z,111.337309721907,0,11.1337309721907,0,11.1337309721907,0,11.1337309721907,0
2,M,5062.12093857322,0,0,0,0,0,0,0
2,Y,322.467240244211,0,0,0,0,0,0,0
2,Z,100.203578749716,0,10.0203578749716,0,10.0203578749716,0,10.0203578749716,0
3,M,5061.7088447159,0,0,0,0,0,0,0
3,Y,325.073235004017,0,0,0,0,0,0,0
3,Z,90.1832208747446,0,9.01832208747446,0,9.01832208747446,0,9.01832208747446,0
4,M,5031.63796024431,0,0,0,0,0,0,0
4,Y,326.991467214429,0,0,0,0,0,0,0
4,Z,81.1648987872702,0,8.11648987872702,0,8.11648987872702,0,8.11648987872702,0
5,M,5015.37416421988,0,0,0,0,0,0,0
5,Y,328.454725507428,0,0,0,0,0,0,0
5,Z,73.0484089085432,11.1337309721907,7.30484089085431,11.1337309721907,7.30484089085431,11.1337309721907,7.30484089085431,11.1337309721907
6,M,5034.93674779789,0,0,0,0,0,0,0
6,Y,329.823271750387,0,0,0,0,0,0,0
6,Z,65.7435680176889,10.0203578749716,6.57435680176888,10.0203578749716,6.57435680176888,10.0203578749716,6.57435680176888,10.0203578749716
7,M,5042.6430730181,0,0,0,0,0,0,0
7,Y,331.032781211004,0,0,0,0,0,0,0
7,Z,59.16921121592,9.01832208747446,5.91692112159199,9.01832208747446,5.91692112159199,9.01832208747446,5.91692112159199,9.01832208747446
8,M,5048.67876571629,0,0,0,0,0,0,0
8,Y,331.988399930753,0,0,0,0,0,0,0
8,Z,53.252290094328,8.11648987872702,5.3252290094328,8.11648987872702,5.3252290094328,8.11648987872702,5.3252290094328,8.11648987872702
9,M,5022.61088914466,0,0,0,0,0,0,0
9,Y,332.516488678998,0,0,0,0,0,0,0
9,Z,59.0607920570859,7.30484089085431,15.9264370806802,7.30484089085431,15.9264370806802,7.30484089085431,15.9264370806802,7.30484089085431
10,M,5057.6498002302,0,0,0,0,0,0,0
10,Y,333.081759558392,0,0,0,0,0,0,0
10,Z,53.1547128513773,6.57435680176888,14.3337933726122,6.57435680176888,14.3337933726122,6.57435680176888,14.3337933726122,6.57435680176888
11,M,5030.68482020718,0,0,0,0,0,0,0
11,Y,333.309295434745,0,0,0,0,0,0,0
11,Z,47.8392415662396,5.91692112159199,12.900414035351,5.91692112159199,12.900414035351,5.91692112159199,12.900414035351,5.91692112159199
12,M,5012.71633818646,0,0,0,0,0,0,0
12,Y,333.150720527961,0,0,0,0,0,0,0
12,Z,43.0553174096156,5.3252290094328,11.6103726318159,5.3252290094328,11.6103726318159,5.3252290094328,11.6103726318159,5.3252290094328
13,M,5032.54470436781,0,0,0,0,0,0,0
13,Y,331.136360542153,0,0,0,0,0,0,0
13,Z,49.7602016744425,4.79270610848952,10.4493353686343,4.79270610848952,10.4493353686343,4.79270610848952,10.4493353686343,4.79270610848952
14,M,5006.29023393103,0,0,0,0,0,0,0
14,Y,329.223358236026,0,0,0,0,0,0,0
14,Z,55.7213339640338,4.31343549764056,9.40440183177086,4.31343549764056,9.40440183177086,4.31343549764056,9.40440183177086,4.31343549764056
15,M,4994.36121053793,0,0,0,0,0,0,0
15,Y,327.391315877838,0,0,0,0,0,0,0
15,Z,60.9523047259703,3.88209194787651,8.46396164859377,3.88209194787651,8.46396164859377,3.88209194787651,8.46396164859377,3.88209194787651
16,M,5048.42508948414,0,0,0,0,0,0,0
16,Y,326.068255806371,0,0,0,0,0,0,0
16,Z,65.5775989348234,3.49388275308886,7.61756548373439,3.49388275308886,7.61756548373439,3.49388275308886,7.61756548373439,3.49388275308886
17,M,5097.08258053572,0,0,0,0,0,0,0
17,Y,325.138592233677,0,0,0,0,0,0,0
17,Z,69.756560673627,3.14449447777997,6.85580893536096,3.14449447777997,6.85580893536096,3.14449447777997,6.85580893536096,3.14449447777997
18,M,5076.07432248215,0,0,0,0,0,0,0
18,Y,324.142929000363,0,0,0,0,0,0,0
18,Z,73.5106652423113,2.83004503000197,6.17022804182486,2.83004503000197,6.17022804182486,2.83004503000197,6.17022804182486,2.83004503000197
19,M,5086.86689023394,0,0,0,0,0,0,0
19,Y,323.217507200487,0,0,0,0,0,0,0
19,Z,76.847641437875,2.54704052700178,5.55320523764237,2.54704052700178,5.55320523764237,2.54704052700178,5.55320523764237,2.54704052700178
20,M,5074.08020121054,0,0,0,0,0,0,0
20,Y,322.173459268197,0,0,0,0,0,0,0
20,Z,79.746744906686,2.2923364743016,4.99788471387814,2.2923364743016,4.99788471387814,2.2923364743016,4.99788471387814,2.2923364743016
21,M,5084.17218108949,0,0,0,0,0,0,0
21,Y,321.155630962914,0,0,0,0,0,0,0
21,Z,82.3841781598433,2.06310282687144,4.49809624249032,2.06310282687144,4.49809624249032,2.06310282687144,4.49809624249032,2.06310282687144
22,M,5058.15496298054,0,0,0,0,0,0,0
22,Y,319.95375999388,0,0,0,0,0,0,0
22,Z,84.6696220642219,1.8567925441843,4.04828661824129,1.8567925441843,4.04828661824129,1.8567925441843,4.04828661824129,1.8567925441843
23,M,5046.43946668249,0,0,0,0,0,0,0
23,Y,318.755316971471,0,0,0,0,0,0,0
23,Z,86.6124962400484,1.67111328976587,3.64345795641716,1.67111328976587,3.64345795641716,1.67111328976587,3.64345795641716,1.67111328976587
24,M,5063.79552001424,0,0,0,0,0,0,0
24,Y,317.738807949943,0,0,0,0,0,0,0
24,Z,87.7737417278266,1.50400196078928,3.27911216077545,1.50400196078928,3.27911216077545,1.50400196078928,3.27911216077545,1.50400196078928
25,M,5058.71596801281,0,0,0,0,0,0,0
25,Y,316.766893438437,0,0,0,0,0,0,0
25,Z,88.7874570299172,1.35360176471035,2.9512009446979,1.35360176471035,2.9512009446979,1.35360176471035,2.9512009446979,1.35360176471035
26,M,5067.64437121153,0,0,0,0,0,0,0
26,Y,315.69932104906,0,0,0,0,0,0,0
26,Z,89.6651748519201,1.21824158823932,2.65608085022811,1.21824158823932,2.65608085022811,1.21824158823932,2.65608085022811,1.21824158823932
27,M,5061.27993409038,0,0,0,0,0,0,0
27,Y,314.678011472563,0,0,0,0,0,0,0
27,Z,90.5573534960697,1.09641742941538,2.3904727652053,1.09641742941538,2.3904727652053,1.09641742941538,2.3904727652053,1.09641742941538
28,M,5047.45194068134,0,0,0,0,0,0,0
28,Y,313.69298533367,0,0,0,0,0,0,0
28,Z,91.4422472386149,0.986775686473846,2.15142548868477,0.986775686473846,2.15142548868477,0.986775686473846,2.15142548868477,0.986775686473846
29,M,5048.50674661321,0,0,0,0,0,0,0
29,Y,312.7945780061,0,0,0,0,0,0,0
29,Z,92.1887663860735,0.888098117826462,1.93628293981629,0.888098117826462,1.93628293981629,0.888098117826462,1.93628293981629,0.888098117826462
30,M,5012.55607195189,0,0,0,0,0,0,0
30,Y,311.762098162983,0,0,0,0,0,0,0
30,Z,92.8514311576087,0.799288306043816,1.74265464583466,0.799288306043816,1.74265464583466,0.799288306043816,1.74265464583466,0.799288306043816
31,M,5062.1004647567,0,0,0,0,0,0,0
31,Y,311.237088793803,0,0,0,0,0,0,0
31,Z,93.3815625980001,0.719359475439434,1.5683891812512,0.719359475439434,1.5683891812512,0.719359475439434,1.5683891812512,0.719359475439434
32,M,5052.69041828103,0,0,0,0,0,0,0
32,Y,310.612980955422,0,0,0,0,0,0,0
32,Z,93.8341455607349,0.647423527895491,1.41155026312608,0.647423527895491,1.41155026312608,0.647423527895491,1.41155026312608,0.647423527895491
33,M,5020.82137645293,0,0,0,0,0,0,0
33,Y,309.817180423403,0,0,0,0,0,0,0
33,Z,94.151775158459,0.582681175105942,1.27039523681347,0.582681175105942,1.27039523681347,0.582681175105942,1.27039523681347,0.582681175105942
34,M,5011.93923880763,0,0,0,0,0,0,0
34,Y,308.948461824266,0,0,0,0,0,0,0
34,Z,94.4010015378626,0.524413057595347,1.14335571313212,0.524413057595347,1.14335571313212,0.524413057595347,1.14335571313212,0.524413057595347
35,M,5038.14531492687,0,0,0,0,0,0,0
35,Y,308.310050867295,0,0,0,0,0,0,0
35,Z,94.6447896846671,0.471971751835813,1.02902014181891,0.471971751835813,1.02902014181891,0.471971751835813,1.02902014181891,0.471971751835813
36,M,4999.63078343418,0,0,0,0,0,0,0
36,Y,307.645824510753,0,0,0,0,0,0,0
36,Z,94.8462941163661,0.424774576652231,0.92611812763702,0.424774576652231,0.92611812763702,0.424774576652231,0.92611812763702,0.424774576652231
37,M,4973.96770509077,0,0,0,0,0,0,0
37,Y,306.868413854018,0,0,0,0,0,0,0
37,Z,94.9671299419992,0.382297118987008,0.833506314873318,0.382297118987008,0.833506314873318,0.382297118987008,0.833506314873318,0.382297118987008
38,M,4965.27093458169,0,0,0,0,0,0,0
38,Y,306.177530546963,0,0,0,0,0,0,0
38,Z,95.0568983931677,0.344067407088307,0.750155683385986,0.344067407088307,0.750155683385986,0.344067407088307,0.750155683385986,0.344067407088307
39,M,5015.04384112352,0,0,0,0,0,0,0
39,Y,305.74967318902,0,0,0,0,0,0,0
39,Z,95.1170263497026,0.309660666379477,0.675140115047387,0.309660666379477,0.675140115047387,0.309660666379477,0.675140115047387,0.309660666379477
40,M,5007.63945701117,0,0,0,0,0,0,0
40,Y,305.203827103278,0,0,0,0,0,0,0
40,Z,95.1674122474172,0.278694599741529,0.607626103542649,0.278694599741529,0.607626103542649,0.278694599741529,0.607626103542649,0.278694599741529
41,M,5005.47551131005,0,0,0,0,0,0,0
41,Y,304.740412236913,0,0,0,0,0,0,0
41,Z,95.1424932054374,0.250825139767376,0.546863493188384,0.250825139767376,0.546863493188384,0.250825139767376,0.546863493188384,0.250825139767376
42,M,4999.02796017905,0,0,0,0,0,0,0
42,Y,304.403934487504,0,0,0,0,0,0,0
42,Z,95.2469153680779,0.225742625790639,0.492177143869545,0.225742625790639,0.492177143869545,0.225742625790639,0.492177143869545,0.225742625790639
43,M,4972.52516416114,0,0,0,0,0,0,0
43,Y,304.015585629038,0,0,0,0,0,0,0
43,Z,95.2933218144533,0.203168363211575,0.442959429482591,0.203168363211575,0.442959429482591,0.203168363211575,0.442959429482591,0.203168363211575
44,M,4954.97264774503,0,0,0,0,0,0,0
44,Y,303.544868093665,0,0,0,0,0,0,0
44,Z,95.2616234643775,0.182851526890417,0.398663486534332,0.182851526890417,0.398663486534332,0.182851526890417,0.398663486534332,0.182851526890417
45,M,4989.57538297053,0,0,0,0,0,0,0
45,Y,303.266324814095,0,0,0,0,0,0,0
45,Z,95.1852394232694,0.164566374201376,0.358797137880899,0.164566374201376,0.358797137880899,0.164566374201376,0.358797137880899,0.164566374201376
46,M,5005.41784467347,0,0,0,0,0,0,0
46,Y,303.043605673612,0,0,0,0,0,0,0
46,Z,95.161505454601,0.148109736781238,0.322917424092809,0.148109736781238,0.322917424092809,0.148109736781238,0.322917424092809,0.148109736781238
47,M,5022.37606020613,0,0,0,0,0,0,0
47,Y,303.004463764034,0,0,0,0,0,0,0
47,Z,95.1120097245764,0.133298763103114,0.290625681683528,0.133298763103114,0.290625681683528,0.133298763103114,0.290625681683528,0.133298763103114
48,M,5024.13845418551,0,0,0,0,0,0,0
48,Y,302.94206804635,0,0,0,0,0,0,0
48,Z,95.011101007954,0.119968886792803,0.261563113515175,0.119968886792803,0.261563113515175,0.119968886792803,0.261563113515175,0.119968886792803
49,M,5019.42460876696,0,0,0,0,0,0,0
49,Y,302.901496494205,0,0,0,0,0,0,0
49,Z,94.9230403920152,0.107971998113522,0.235406802163658,0.107971998113522,0.235406802163658,0.107971998113522,0.235406802163658,0.107971998113522
