time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,11,0,0,0.0545454545454545
1,3,3,0,0,0
1,4,0,0,0,0
1,5,13,0,0,0.0115384615384615
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,13435,0,0,0.0266058801637508
2,2,20,0,0,0.0402272727272727
2,3,5,0,0,0
2,4,1,0,0,0
2,5,20,0,0,0.0230769230769231
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,13415,0,0,0.0264350805725051
3,2,28,0,0,0.0335795454545455
3,3,5,0,0,0
3,4,2,0,0,0
3,5,26,0,0,0.0181952662721893
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,13400,0,0,0.0263863011254153
4,2,31,0,0,0.0397928885630499
4,3,6,0,0,0.025
4,4,2,0,0,0
4,5,29,0,0,0.0161446643542134
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,13393,0,0,0.0262432902487208
5,2,39,0,0,0.0394818689375141
5,3,8,0,0,0.021875
5,4,2,0,0,0
5,5,20,0,0,0.0158072332177107
5,6,0,0,0,0
5,7,2,0,0,0.075
5,8,0,0,0,0
5,1,13391,0,0,0.026101578917948
6,2,43,0,0,0.0323135318357561
6,3,8,0,0,0.021484375
6,4,2,0,0,0
6,5,20,0,0,0.0232903616608855
6,6,0,0,0,0
6,7,3,0,0,0.075
6,8,0,0,0,0
6,1,13386,0,0,0.0260440834886382
7,2,44,0,0,0.0280071257235399
7,3,7,0,0,0.0673549107142857
7,4,2,0,0,0
7,5,22,0,0,0.0419677437118584
7,6,0,0,0,0
7,7,3,0,0,0.075
7,8,0,0,0,0
7,1,13384,0,0,0.0258014079560282
8,2,40,0,0,0.0157001781430885
8,3,5,0,0,0.0734709821428571
8,4,3,0,0,0
8,5,17,0,0,0.0465863378654034
8,6,0,0,0,0
8,7,1,0,0,0.225
8,8,0,0,0,0
8,1,13396,0,0,0.0257670798303934
9,2,36,0,0,0.0129361160595302
9,3,5,0,0,0.0446941964285714
9,4,2,0,0,0.075
9,5,23,0,0,0.0411559277332784
9,6,0,0,0,0
9,7,1,0,0,0.375
9,8,0,0,0,0
9,1,13395,0,0,0.0255674331526558
10,2,48,0,0,0.0190195024179069
10,3,5,0,0,0.00893883928571429
10,4,3,0,0,0.125
10,5,32,0,0,0.0434736227416649
10,6,1,0,0,0
10,7,1,0,0,0.525
10,8,0,0,0,0
10,1,13372,0,0,0.0254094800652967
11,2,41,0,0,0.0114395000589733
11,3,7,0,0,0.0441341198979592
11,4,2,0,0,0.1375
11,5,26,0,0,0.0478259085669871
11,6,0,0,0,0
11,7,1,0,0,0.675
11,8,0,0,0,0
11,1,13385,0,0,0.0253175502039641
12,2,40,0,0,0.0115359875014743
12,3,7,0,0,0.0277334456997085
12,4,1,0,0,0.1375
12,5,26,0,0,0.0479933041756534
12,6,0,0,0,0
12,7,1,0,0,0.825
12,8,0,0,0,0
12,1,13387,0,0,0.02335290338016
13,2,42,0,0,0.014560380654797
13,3,4,0,0,0.00693336142492711
13,4,2,0,0,0.06875
13,5,26,0,0,0.0364612809298328
13,6,1,0,0,0
13,7,1,0,0,0.825
13,8,0,0,0,0
13,1,13386,0,0,0.0234105298747481
14,2,38,0,0,0.00433053633302097
14,3,6,0,0,0.0261555602374879
14,4,1,0,0,0.06875
14,5,30,0,0,0.0362153760309944
14,6,1,0,0,0
14,7,1,0,0,0.825
14,8,0,0,0,0
14,1,13385,0,0,0.0233674568942752
15,2,36,0,0,0.000120292675917249
15,3,10,0,0,0.0326155560237488
15,4,1,0,0,0.06875
15,5,22,0,0,0.0357370625468634
15,6,1,0,0,0
15,7,2,0,0,0.4125
15,8,0,0,0,0
15,1,13390,0,0,0.0233475255755708
16,2,36,0,0,3.34146321992359e-06
16,3,9,0,0,0.0536239506693054
16,4,2,0,0,0.034375
16,5,19,0,0,0.0176703717129928
16,6,1,0,0,0
16,7,2,0,0,0.20625
16,8,0,0,0,0
