time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,5028.42091181879,0,0,0,0,0,0,0
0,Y,354.79142868068,0,0,0,0,0,0,0
0,Z,111.337309721907,0,0,0,0,0,0,0
1,M,5022.37882063692,0,0,0,0,0,0,0
1,Y,319.312285812612,0,0,0,0,0,0,0
1,Z,111.337309721907,0,11.1337309721907,0,11.1337309721907,0,11.1337309721907,0
2,M,5019.64093857322,0,0,0,0,0,0,0
2,Y,322.295119865355,0,0,0,0,0,0,0
2,Z,100.203578749716,0,10.0203578749716,0,10.0203578749716,0,10.0203578749716,0
3,M,5045.9768447159,0,0,0,0,0,0,0
3,Y,324.989815553121,0,0,0,0,0,0,0
3,Z,90.1832208747446,0,9.01832208747446,0,9.01832208747446,0,9.01832208747446,0
4,M,5061.57916024431,0,0,0,0,0,0,0
4,Y,327.287762793921,0,0,0,0,0,0,0
4,Z,81.1648987872702,0,8.11648987872702,0,8.11648987872702,0,8.11648987872702,0
5,M,5027.92124421988,0,0,0,0,0,0,0
5,Y,328.89460775652,0,0,0,0,0,0,0
5,Z,73.0484089085432,11.1337309721907,7.30484089085431,11.1337309721907,7.30484089085431,11.1337309721907,7.30484089085431,11.1337309721907
6,M,5017.42911979789,0,0,0,0,0,0,0
6,Y,330.107854223833,0,0,0,0,0,0,0
6,Z,65.7435680176889,10.0203578749716,6.57435680176888,10.0203578749716,6.57435680176888,10.0203578749716,6.57435680176888,10.0203578749716
7,M,5044.8862078181,0,0,0,0,0,0,0
7,Y,331.271271944605,0,0,0,0,0,0,0
7,Z,59.16921121592,9.01832208747446,5.91692112159199,9.01832208747446,5.91692112159199,9.01832208747446,5.91692112159199,9.01832208747446
8,M,5047.99758703629,0,0,0,0,0,0,0
8,Y,332.066291885316,0,0,0,0,0,0,0
8,Z,53.252290094328,8.11648987872702,5.3252290094328,8.11648987872702,5.3252290094328,8.11648987872702,5.3252290094328,8.11648987872702
9,M,5049.89782833267,0,0,0,0,0,0,0
9,Y,332.608479094385,0,0,0,0,0,0,0
9,Z,59.0607920570859,7.30484089085431,15.9264370806802,7.30484089085431,15.9264370806802,7.30484089085431,15.9264370806802,7.30484089085431
10,M,5053.4080454994,0,0,0,0,0,0,0
10,Y,332.947354417702,0,0,0,0,0,0,0
10,Z,53.1547128513773,6.57435680176888,14.3337933726122,6.57435680176888,14.3337933726122,6.57435680176888,14.3337933726122,6.57435680176888
11,M,5087.16724094946,0,0,0,0,0,0,0
11,Y,333.409978162926,0,0,0,0,0,0,0
11,Z,47.8392415662396,5.91692112159199,12.900414035351,5.91692112159199,12.900414035351,5.91692112159199,12.900414035351,5.91692112159199
12,M,5100.45051685451,0,0,0,0,0,0,0
12,Y,333.684789203328,0,0,0,0,0,0,0
12,Z,43.0553174096156,5.3252290094328,11.6103726318159,5.3252290094328,11.6103726318159,5.3252290094328,11.6103726318159,5.3252290094328
13,M,5071.90546516906,0,0,0,0,0,0,0
13,Y,331.121859383468,0,0,0,0,0,0,0
13,Z,49.7061884757544,4.79270610848952,10.4493353686343,4.79270610848952,10.4493353686343,4.79270610848952,10.4493353686343,4.79270610848952
14,M,5055.21491865216,0,0,0,0,0,0,0
14,Y,328.682498056414,0,0,0,0,0,0,0
14,Z,55.6951560564224,4.31343549764056,9.40440183177086,4.31343549764056,9.40440183177086,4.31343549764056,9.40440183177086,4.31343549764056
15,M,5056.39342678694,0,0,0,0,0,0,0
15,Y,326.593627830428,0,0,0,0,0,0,0
15,Z,61.0452854183895,3.88209194787651,8.46396164859377,3.88209194787651,8.46396164859377,3.88209194787651,8.46396164859377,3.88209194787651
16,M,5055.65408410825,0,0,0,0,0,0,0
16,Y,324.685735051,0,0,0,0,0,0,0
16,Z,65.7156386456203,3.49388275308886,7.61756548373439,3.49388275308886,7.61756548373439,3.49388275308886,7.61756548373439,3.49388275308886
17,M,5039.68867569742,0,0,0,0,0,0,0
17,Y,322.738001462969,0,0,0,0,0,0,0
17,Z,69.8458656692558,3.14449447777997,6.85580893536096,3.14449447777997,6.85580893536096,3.14449447777997,6.85580893536096,3.14449447777997
18,M,5047.81980812768,0,0,0,0,0,0,0
18,Y,321.034162397251,0,0,0,0,0,0,0
18,Z,73.5855061615847,2.83004503000197,6.17022804182486,2.83004503000197,6.17022804182486,2.83004503000197,6.17022804182486,2.83004503000197
19,M,5057.83782731491,0,0,0,0,0,0,0
19,Y,319.454044345537,0,0,0,0,0,0,0
19,Z,76.872084758567,2.54704052700178,5.55320523764237,2.54704052700178,5.55320523764237,2.54704052700178,5.55320523764237,2.54704052700178
20,M,5026.35404458342,0,0,0,0,0,0,0
20,Y,317.743523451419,0,0,0,0,0,0,0
20,Z,79.7756124737732,2.2923364743016,4.99788471387814,2.2923364743016,4.99788471387814,2.2923364743016,4.99788471387814,2.2923364743016
21,M,5035.81864012508,0,0,0,0,0,0,0
21,Y,316.083110096466,0,0,0,0,0,0,0
21,Z,82.3420004025258,2.06310282687144,4.49809624249032,2.06310282687144,4.49809624249032,2.06310282687144,4.49809624249032,2.06310282687144
22,M,5066.83677611257,0,0,0,0,0,0,0
22,Y,314.822460333403,0,0,0,0,0,0,0
22,Z,84.7012173711682,1.8567925441843,4.04828661824129,1.8567925441843,4.04828661824129,1.8567925441843,4.04828661824129,1.8567925441843
23,M,5068.65309850132,0,0,0,0,0,0,0
23,Y,313.635867240768,0,0,0,0,0,0,0
23,Z,86.7800926494182,1.67111328976587,3.64345795641716,1.67111328976587,3.64345795641716,1.67111328976587,3.64345795641716,1.67111328976587
24,M,5062.18778865118,0,0,0,0,0,0,0
24,Y,312.522900625366,0,0,0,0,0,0,0
24,Z,87.7691911105757,1.50400196078928,3.27911216077545,1.50400196078928,3.27911216077545,1.50400196078928,3.27911216077545,1.50400196078928
25,M,5034.76900978607,0,0,0,0,0,0,0
25,Y,311.212217748471,0,0,0,0,0,0,0
25,Z,88.6177293745517,1.35360176471035,2.9512009446979,1.35360176471035,2.9512009446979,1.35360176471035,2.9512009446979,1.35360176471035
26,M,5062.29210880746,0,0,0,0,0,0,0
26,Y,310.115404592458,0,0,0,0,0,0,0
26,Z,89.4148518902687,1.21824158823932,2.65608085022811,1.21824158823932,2.65608085022811,1.21824158823932,2.65608085022811,1.21824158823932
27,M,5040.26289792671,0,0,0,0,0,0,0
27,Y,308.914886425802,0,0,0,0,0,0,0
27,Z,90.1235038337199,1.09641742941538,2.3904727652053,1.09641742941538,2.3904727652053,1.09641742941538,2.3904727652053,1.09641742941538
28,M,5055.53660813404,0,0,0,0,0,0,0
28,Y,308.04584281354,0,0,0,0,0,0,0
28,Z,90.6889164178908,0.986775686473846,2.15142548868477,0.986775686473846,2.15142548868477,0.986775686473846,2.15142548868477,0.986775686473846
29,M,5034.18294732064,0,0,0,0,0,0,0
29,Y,306.946026986114,0,0,0,0,0,0,0
29,Z,91.2132024852461,0.888098117826462,1.93628293981629,0.888098117826462,1.93628293981629,0.888098117826462,1.93628293981629,0.888098117826462
30,M,5008.66465258857,0,0,0,0,0,0,0
30,Y,305.833868302161,0,0,0,0,0,0,0
30,Z,91.6704166357342,0.799288306043816,1.74265464583466,0.799288306043816,1.74265464583466,0.799288306043816,1.74265464583466,0.799288306043816
31,M,4996.49818732972,0,0,0,0,0,0,0
31,Y,304.630123275816,0,0,0,0,0,0,0
31,Z,91.9914017986966,0.719359475439434,1.5683891812512,0.719359475439434,1.5683891812512,0.719359475439434,1.5683891812512,0.719359475439434
32,M,5021.54836859675,0,0,0,0,0,0,0
32,Y,303.736993855675,0,0,0,0,0,0,0
32,Z,92.242334763956,0.647423527895491,1.41155026312608,0.647423527895491,1.41155026312608,0.647423527895491,1.41155026312608,0.647423527895491
33,M,5032.39353173707,0,0,0,0,0,0,0
33,Y,302.970233723699,0,0,0,0,0,0,0
33,Z,92.5415189532883,0.582681175105942,1.27039523681347,0.582681175105942,1.27039523681347,0.582681175105942,1.27039523681347,0.582681175105942
34,M,4977.35417856336,0,0,0,0,0,0,0
34,Y,302.051676956508,0,0,0,0,0,0,0
34,Z,92.7944639662179,0.524413057595347,1.14335571313212,0.524413057595347,1.14335571313212,0.524413057595347,1.14335571313212,0.524413057595347
35,M,4950.31876070703,0,0,0,0,0,0,0
35,Y,301.154983349188,0,0,0,0,0,0,0
35,Z,93.0079826979915,0.471971751835813,1.02902014181891,0.471971751835813,1.02902014181891,0.471971751835813,1.02902014181891,0.471971751835813
36,M,4961.08688463632,0,0,0,0,0,0,0
36,Y,300.366918660632,0,0,0,0,0,0,0
36,Z,93.1031780270113,0.424774576652231,0.92611812763702,0.424774576652231,0.92611812763702,0.424774576652231,0.92611812763702,0.424774576652231
37,M,4992.37819617269,0,0,0,0,0,0,0
37,Y,299.66978362211,0,0,0,0,0,0,0
37,Z,93.214837790236,0.382297118987008,0.833506314873318,0.382297118987008,0.833506314873318,0.382297118987008,0.833506314873318,0.382297118987008
38,M,4992.64037655542,0,0,0,0,0,0,0
38,Y,299.103960503671,0,0,0,0,0,0,0
38,Z,93.2483686869023,0.344067407088307,0.750155683385986,0.344067407088307,0.750155683385986,0.344067407088307,0.750155683385986,0.344067407088307
39,M,4982.07633889988,0,0,0,0,0,0,0
39,Y,298.527719578866,0,0,0,0,0,0,0
39,Z,93.3448931892554,0.309660666379477,0.675140115047387,0.309660666379477,0.675140115047387,0.309660666379477,0.675140115047387,0.309660666379477
40,M,4979.76870500989,0,0,0,0,0,0,0
40,Y,298.02320159137,0,0,0,0,0,0,0
40,Z,93.3320749655727,0.278694599741529,0.607626103542649,0.278694599741529,0.607626103542649,0.278694599741529,0.607626103542649,0.278694599741529
41,M,5004.6918345089,0,0,0,0,0,0,0
41,Y,297.780174571637,0,0,0,0,0,0,0
41,Z,93.2821518590545,0.250825139767376,0.546863493188384,0.250825139767376,0.546863493188384,0.250825139767376,0.546863493188384,0.250825139767376
42,M,5020.82265105801,0,0,0,0,0,0,0
42,Y,297.53724628763,0,0,0,0,0,0,0
42,Z,93.1735795805323,0.225742625790639,0.492177143869545,0.225742625790639,0.492177143869545,0.225742625790639,0.492177143869545,0.225742625790639
43,M,5067.74038595221,0,0,0,0,0,0,0
43,Y,297.518787686456,0,0,0,0,0,0,0
43,Z,93.1355642039745,0.203168363211575,0.442959429482591,0.203168363211575,0.442959429482591,0.203168363211575,0.442959429482591,0.203168363211575
44,M,5071.26634735699,0,0,0,0,0,0,0
44,Y,297.559881449127,0,0,0,0,0,0,0
44,Z,93.112979039147,0.182851526890417,0.398663486534332,0.182851526890417,0.398663486534332,0.182851526890417,0.398663486534332,0.182851526890417
45,M,5047.43971262129,0,0,0,0,0,0,0
45,Y,297.502232663705,0,0,0,0,0,0,0
45,Z,93.0209552528137,0.164566374201376,0.358797137880899,0.164566374201376,0.358797137880899,0.164566374201376,0.358797137880899,0.164566374201376
46,M,5031.39574135916,0,0,0,0,0,0,0
46,Y,297.423172884136,0,0,0,0,0,0,0
46,Z,92.9161694516797,0.148109736781238,0.322917424092809,0.148109736781238,0.322917424092809,0.148109736781238,0.322917424092809,0.148109736781238
47,M,5039.45616722325,0,0,0,0,0,0,0
47,Y,297.541645115781,0,0,0,0,0,0,0
47,Z,92.8278119408669,0.133298763103114,0.290625681683528,0.133298763103114,0.290625681683528,0.133298763103114,0.290625681683528,0.133298763103114
48,M,5016.11055050092,0,0,0,0,0,0,0
48,Y,297.634174265038,0,0,0,0,0,0,0
48,Z,92.7520945638472,0.119968886792803,0.261563113515175,0.119968886792803,0.261563113515175,0.119968886792803,0.261563113515175,0.119968886792803
49,M,5016.69949545083,0,0,0,0,0,0,0
49,Y,297.690881725637,0,0,0,0,0,0,0
49,Z,92.7032791602453,0.107971998113522,0.235406802163658,0.107971998113522,0.235406802163658,0.107971998113522,0.235406802163658,0.107971998113522
