humanID,time,event,location
4166,0.751225731813247,takeTrip,2
4268,0.542329808539208,takeTrip,2
4285,0.129073005972338,takeTrip,2
4635,0.966889711113461,takeTrip,2
8682,0.774355497758692,takeTrip,2
11789,0.531240567726334,takeTrip,2
4978,0.0997107801438385,takeTrip,2
1082,0.0706612164577115,takeTrip,2
5091,0.463196637827974,takeTrip,3
9101,0.537257589980663,takeTrip,5
1463,0.268937273893468,takeTrip,2
12475,0.905456946617201,takeTrip,5
12506,0.207316386312171,takeTrip,2
9663,0.302024934503528,takeTrip,5
9765,0.356630443907328,takeTrip,5
9765,0.416331352878324,returnHome,1
9960,0.520828976027129,takeTrip,2
13010,0.757320318187139,takeTrip,5
13010,0.87866700655084,returnHome,1
2422,0.710131553896035,takeTrip,2
2422,0.711705623623247,returnHome,1
2580,0.141535857488041,takeTrip,5
2580,0.456362598278168,returnHome,1
6635,0.34779535856445,takeTrip,5
2830,0.727332768073895,takeTrip,5
3010,0.687318429626098,takeTrip,5
3207,0.651694887715901,takeTrip,2
3348,0.232158242958615,takeTrip,5
7303,0.0985281387982039,takeTrip,2
7303,0.931268717132982,returnHome,1
250,0.0744700487119164,takeTrip,2
10608,0.756790507413307,takeTrip,5
10630,0.780432936774502,takeTrip,5
10630,0.864030649924586,returnHome,1
443,0.807383044748134,takeTrip,5
7816,0.385541934113674,takeTrip,5
7816,0.686302924588047,returnHome,1
3902,0.732531183927306,takeTrip,2
673,0.966849077866505,takeTrip,2
6,1.27043033112139,takeTrip,2
8073,1.31653955956387,takeTrip,5
4285,1.8174461152981,returnHome,1
8211,1.40884901778629,takeTrip,5
80,1.31348938292141,takeTrip,2
4559,1.83811143629608,takeTrip,2
11385,1.93703924025784,takeTrip,5
4635,1.29755142984707,returnHome,1
11551,1.22695541832087,takeTrip,2
8682,1.39958296351866,returnHome,1
11586,1.61203489372319,takeTrip,2
4901,1.05620308069148,takeTrip,5
11773,1.86087571013202,takeTrip,2
1004,1.56331156729741,takeTrip,2
1253,1.73446428716945,takeTrip,2
12475,1.90119767460434,returnHome,1
12506,1.92573740313195,returnHome,1
9622,1.66104667881283,takeTrip,5
9622,1.98342481968704,returnHome,1
5739,1.09562708474918,takeTrip,2
5852,1.54812948922002,takeTrip,5
2175,1.10961684759563,takeTrip,5
13010,1.60806308813336,takeTrip,5
13338,1.02278804110132,takeTrip,2
13338,1.1021518440149,returnHome,1
13370,1.65064733764483,takeTrip,2
6635,1.21126809547071,returnHome,1
2799,1.39783294116587,takeTrip,2
2799,1.69891519182802,returnHome,1
2845,1.38705426433563,takeTrip,5
6826,1.6352080344626,takeTrip,7
2991,1.08364057801658,takeTrip,5
3180,1.63415905511354,takeTrip,2
10114,1.3835945654734,takeTrip,2
7656,1.20299412310721,takeTrip,4
329,1.97122702262222,takeTrip,2
10608,1.28388344572471,returnHome,1
10636,1.83794309793053,takeTrip,2
8073,2.49024412227261,returnHome,1
4166,2.30009174674087,returnHome,1
69,2.75435672383948,takeTrip,5
80,2.71143640794109,returnHome,1
4439,2.72467430267705,takeTrip,2
4447,2.10430518358932,takeTrip,5
4559,2.37874830078689,returnHome,1
11551,2.06666408598357,returnHome,1
4763,2.37473590924418,takeTrip,2
8691,2.26075464425799,takeTrip,5
8830,2.50434617377113,takeTrip,2
4961,2.76678752827307,takeTrip,2
4978,2.86082158033623,returnHome,1
11876,2.94218690192558,takeTrip,4
8986,2.99969855809052,takeTrip,5
5009,2.66864644972337,takeTrip,5
5071,2.06014804153736,takeTrip,5
1253,2.83622440171259,returnHome,1
9342,2.51038389600284,takeTrip,2
1593,2.51183676166,takeTrip,5
1593,2.78881534939171,returnHome,1
1629,2.73470520245605,takeTrip,5
1629,2.76178049732694,returnHome,1
1652,2.96376529465153,takeTrip,3
