humanID,time,event,location
8080,0.544686964581086,takeTrip,2
8129,0.107115852629357,takeTrip,5
8129,0.646715220512413,returnHome,1
11302,0.768134963794263,takeTrip,5
4828,0.368903688780875,takeTrip,2
11684,0.870627005055123,takeTrip,5
8826,0.532327931084345,takeTrip,2
11815,0.2773732366862,takeTrip,2
1104,0.0484212559872064,takeTrip,2
9084,0.985776685876522,takeTrip,5
12011,0.229754493000053,takeTrip,5
12017,0.691101598776962,takeTrip,2
12136,0.154651634931584,takeTrip,5
5514,0.497087040504056,takeTrip,5
5677,0.655553495747291,takeTrip,2
6100,0.514673035666998,takeTrip,5
6475,0.691851325344195,takeTrip,2
2835,0.419042549215116,takeTrip,2
6958,0.306505364511835,takeTrip,5
6958,0.444271712971937,returnHome,1
3328,0.602940768020385,takeTrip,2
7280,0.795377571592538,takeTrip,2
3538,0.355085604646067,takeTrip,4
3538,0.990346946109841,returnHome,1
3569,0.643028832020873,takeTrip,3
7711,0.918692478306167,takeTrip,2
619,0.756141234181334,takeTrip,2
619,0.990223309017231,returnHome,1
892,0.415404494990651,takeTrip,2
928,0.621112969485981,takeTrip,2
8222,1.56704703488471,takeTrip,2
11245,1.3165043698456,takeTrip,6
11360,1.46619170304132,takeTrip,5
11594,1.38364054520022,takeTrip,5
11815,1.70298812779433,returnHome,1
1277,1.45660269340816,takeTrip,5
12011,1.89002922492667,returnHome,1
1324,1.34448121098491,takeTrip,4
1363,1.60118553977364,takeTrip,5
5322,1.03974029836352,takeTrip,3
5322,1.56594495191346,returnHome,1
12191,1.69570110165819,takeTrip,2
12191,1.76902200617252,returnHome,1
12275,1.34975840529577,takeTrip,2
9777,1.05793803363829,takeTrip,5
12893,1.17143405454641,takeTrip,2
6033,1.43069491262167,takeTrip,6
6397,1.89984830856693,takeTrip,5
13318,1.78894868784482,takeTrip,8
6708,1.51292505791593,takeTrip,2
6708,1.8085630395505,returnHome,1
6716,1.58131288709065,takeTrip,5
2861,1.4966558847337,takeTrip,3
2861,1.82665900660147,returnHome,1
7014,1.19291082087313,takeTrip,3
7020,1.38697803178973,takeTrip,2
10020,1.49514352132928,takeTrip,4
10040,1.86797791434519,takeTrip,2
10386,1.49320082440636,takeTrip,2
3588,1.50702339958426,takeTrip,2
10559,1.68464761255915,takeTrip,3
10822,1.73801977292682,takeTrip,5
4285,2.79044567677207,takeTrip,2
4369,2.86830239968823,takeTrip,2
26,2.2400756179561,takeTrip,5
11245,2.65828148346557,returnHome,1
8401,2.02040009493406,takeTrip,2
4588,2.96507994627659,takeTrip,5
11404,2.97164793070194,takeTrip,2
4764,2.4392510263109,takeTrip,2
4828,2.18730900173253,returnHome,1
11684,2.18987030762392,returnHome,1
8863,2.50592688726637,takeTrip,3
8863,2.58062813081223,returnHome,1
11837,2.20831034012486,takeTrip,2
5103,2.24601769567553,takeTrip,5
1274,2.49265384498535,takeTrip,2
5226,2.19610481866121,takeTrip,2
5226,2.64137600426048,returnHome,1
9141,2.66837313767279,takeTrip,5
5422,2.64708195784506,takeTrip,3
5456,2.01350185275598,takeTrip,2
12275,2.7681984096408,returnHome,1
9452,2.23041535130943,takeTrip,5
12466,2.04735609886236,takeTrip,2
9766,2.1973260601045,takeTrip,4
9766,2.73138916417895,returnHome,1
