time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,14,0,0,0.0214285714285714
1,3,1,0,0,0
1,4,1,0,0,0
1,5,13,0,0,0.0461538461538461
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,13433,0,0,0.0267661728578866
2,2,27,0,0,0.023015873015873
2,3,3,0,0,0.05
2,4,1,0,0,0.15
2,5,20,0,0,0.0398076923076923
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,13411,0,0,0.0265771953003392
3,2,35,0,0,0.0220861678004535
3,3,7,0,0,0.0285714285714286
3,4,2,0,0,0.15
3,5,21,0,0,0.0376098901098901
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,13397,0,0,0.0264370065832121
4,2,47,0,0,0.0291933227191586
4,3,10,0,0,0.0478571428571429
4,4,1,0,0,0.3
4,5,26,0,0,0.0360619188503804
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,13378,0,0,0.0262615067279545
5,2,42,0,0,0.0256950791123609
5,3,10,0,0,0.0497857142857143
5,4,0,0,0,0
5,5,24,0,0,0.0327525799520992
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,13386,0,0,0.0261113298600568
6,2,47,0,0,0.0260786187045183
6,3,7,0,0,0.049969387755102
6,4,1,0,0,0
6,5,27,0,0,0.0401019474056333
6,6,0,0,0,0
6,7,2,0,0,0.075
6,8,0,0,0,0
6,1,13378,0,0,0.0259699589871321
7,2,50,0,0,0.0275215723740904
7,3,8,0,0,0.0812461734693878
7,4,1,0,0,0
7,5,27,0,0,0.0403741462002086
7,6,0,0,0,0
7,7,2,0,0,0.1125
7,8,0,0,0,0
7,1,13374,0,0,0.0258094788364723
8,2,50,0,0,0.0275504314474818
8,3,9,0,0,0.0756940192743764
8,4,1,0,0,0
8,5,28,0,0,0.0335847909357217
8,6,1,0,0,0
8,7,2,0,0,0.13125
8,8,0,0,0,0
8,1,13371,0,0,0.0255796731343079
9,2,41,0,0,0.0262817178401825
9,3,8,0,0,0.103211752409297
9,4,2,0,0,0
9,5,28,0,0,0.0386994568191329
9,6,1,0,0,0
9,7,2,0,0,0.140625
9,8,0,0,0,0
9,1,13380,0,0,0.0253830777035223
10,2,43,0,0,0.0354949236707019
10,3,5,0,0,0.110642350481859
10,4,3,0,0,0
10,5,33,0,0,0.0284454380854283
10,6,0,0,0,0
10,7,3,0,0,0.096875
10,8,0,0,0,0
10,1,13375,0,0,0.0252467576132858
11,2,53,0,0,0.0261414136541642
11,3,8,0,0,0.0513302938102324
11,4,6,0,0,0.05
11,5,34,0,0,0.0228954540613361
11,6,0,0,0,0
11,7,3,0,0,0.0822916666666667
11,8,0,0,0,0
11,1,13358,0,0,0.0251441268721072
12,2,45,0,0,0.0205809203034259
12,3,7,0,0,0.0716186134014618
12,4,6,0,0,0.0583333333333333
12,5,31,0,0,0.0249321114213334
12,6,0,0,0,0
12,7,2,0,0,0.116145833333333
12,8,0,0,0,0
12,1,13371,0,0,0.023347180025942
13,2,43,0,0,0.0214088586117076
13,3,7,0,0,0.0745169447716374
13,4,6,0,0,0.0597222222222222
13,5,34,0,0,0.0227921209241569
13,6,0,0,0,0
13,7,3,0,0,0.0887152777777778
13,8,0,0,0,0
13,1,13369,0,0,0.0233505383484198
14,2,42,0,0,0.0219383061574216
14,3,8,0,0,0.0280646180964547
14,4,5,0,0,0.0419444444444444
14,5,29,0,0,0.0111307627904882
14,6,0,0,0,0
14,7,3,0,0,0.0795717592592593
14,8,0,0,0,0
14,1,13375,0,0,0.023306418731839
15,2,43,0,0,0.031905542003661
15,3,7,0,0,0.0254378025852078
15,4,6,0,0,0.00699074074074074
15,5,29,0,0,0.00555623319967201
15,6,0,0,0,0
15,7,2,0,0,0.11478587962963
15,8,0,0,0,0
15,1,13375,0,0,0.0233064154331761
16,2,40,0,0,0.0345476385500915
16,3,7,0,0,0.00363397179788683
16,4,4,0,0,0.00174768518518518
16,5,26,0,0,0.00598293204614123
16,6,0,0,0,0
16,7,3,0,0,0.0882619598765432
16,8,0,0,0,0
16,1,13382,0,0,0.0232381786291609
17,2,45,0,0,0.0341010586344465
17,3,5,0,0,0.000726794359577366
17,4,2,0,0,0.000873842592592592
17,5,33,0,0,0.00472675551654973
17,6,0,0,0,0
17,7,2,0,0,0.119130979938272
17,8,0,0,0,0
17,1,13375,0,0,0.02317183089186
18,2,38,0,0,0.0285289752272223
18,3,8,0,0,9.08492949471707e-05
18,4,2,0,0,0.000436921296296296
18,5,32,0,0,0.00952271110989218
18,6,0,0,0,0
18,7,2,0,0,0.134565489969136
18,8,0,0,0,0
18,1,13380,0,0,0.0232192206151637
19,2,40,0,0,0.0269632243806806
19,3,6,0,0,1.51415491578618e-05
19,4,0,0,0,0
19,5,45,0,0,0.010211615802442
19,6,0,0,0,0
19,7,1,0,0,0.284565489969136
19,8,0,0,0,0
19,1,13370,0,0,0.0232029333747654
20,2,36,0,0,0.0424156451216856
20,3,8,0,0,1.89269364473272e-06
20,4,0,0,0,0
20,5,42,0,0,0.0109574194238677
20,6,0,0,0,0
20,7,2,0,0,0.217282744984568
20,8,0,0,0,0
20,1,13374,0,0,0.0231511292757121
21,2,46,0,0,0.0335307748939497
21,3,9,0,0,2.10299293859192e-07
21,4,2,0,0,0
21,5,41,0,0,0.0185599370591187
21,6,0,0,0,0
21,7,3,0,0,0.122427581661523
21,8,0,0,0,0
21,1,13361,0,0,0.0230277038492085
22,2,47,0,0,0.0262453356360415
22,3,9,0,0,2.33665882065768e-08
