time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,5028.42091181879,0,0,0,0,0,0,0
0,Y,354.79142868068,0,0,0,0,0,0,0
0,Z,111.337309721907,0,0,0,0,0,0,0
1,M,5006.17882063692,0,0,0,0,0,0,0
1,Y,319.312285812612,0,0,0,0,0,0,0
1,Z,111.337309721907,0,11.1337309721907,0,11.1337309721907,0,11.1337309721907,0
2,M,4998.76093857322,0,0,0,0,0,0,0
2,Y,321.509717977313,0,0,0,0,0,0,0
2,Z,100.203578749716,0,10.0203578749716,0,10.0203578749716,0,10.0203578749716,0
3,M,4982.1848447159,0,0,0,0,0,0,0
3,Y,323.165370006586,0,0,0,0,0,0,0
3,Z,90.1832208747446,0,9.01832208747446,0,9.01832208747446,0,9.01832208747446,0
4,M,5014.06636024431,0,0,0,0,0,0,0
4,Y,324.645422031049,0,0,0,0,0,0,0
4,Z,81.1648987872702,0,8.11648987872702,0,8.11648987872702,0,8.11648987872702,0
5,M,5044.55972421988,0,0,0,0,0,0,0
5,Y,326.033212402767,0,0,0,0,0,0,0
5,Z,73.0484089085432,11.1337309721907,7.30484089085431,11.1337309721907,7.30484089085431,11.1337309721907,7.30484089085431,11.1337309721907
6,M,5047.70375179789,0,0,0,0,0,0,0
6,Y,327.022245226506,0,0,0,0,0,0,0
6,Z,65.7435680176889,10.0203578749716,6.57435680176888,10.0203578749716,6.57435680176888,10.0203578749716,6.57435680176888,10.0203578749716
7,M,5057.7333766181,0,0,0,0,0,0,0
7,Y,327.748248922888,0,0,0,0,0,0,0
7,Z,59.16921121592,9.01832208747446,5.91692112159199,9.01832208747446,5.91692112159199,9.01832208747446,5.91692112159199,9.01832208747446
8,M,5049.66003895629,0,0,0,0,0,0,0
8,Y,328.228347295473,0,0,0,0,0,0,0
8,Z,53.252290094328,8.11648987872702,5.3252290094328,8.11648987872702,5.3252290094328,8.11648987872702,5.3252290094328,8.11648987872702
9,M,5050.49403506066,0,0,0,0,0,0,0
9,Y,328.486056062025,0,0,0,0,0,0,0
9,Z,59.0607920570859,7.30484089085431,15.9264370806802,7.30484089085431,15.9264370806802,7.30484089085431,15.9264370806802,7.30484089085431
10,M,5058.4446315546,0,0,0,0,0,0,0
10,Y,328.620480149282,0,0,0,0,0,0,0
10,Z,53.1547128513773,6.57435680176888,14.3337933726122,6.57435680176888,14.3337933726122,6.57435680176888,14.3337933726122,6.57435680176888
11,M,5074.60016839914,0,0,0,0,0,0,0
11,Y,328.713037732527,0,0,0,0,0,0,0
11,Z,47.8392415662396,5.91692112159199,12.900414035351,5.91692112159199,12.900414035351,5.91692112159199,12.900414035351,5.91692112159199
12,M,5043.24015155923,0,0,0,0,0,0,0
12,Y,328.399827774838,0,0,0,0,0,0,0
12,Z,43.0553174096156,5.3252290094328,11.6103726318159,5.3252290094328,11.6103726318159,5.3252290094328,11.6103726318159,5.3252290094328
13,M,5033.9161364033,0,0,0,0,0,0,0
13,Y,325.886231719878,0,0,0,0,0,0,0
13,Z,49.4597210410978,4.79270610848952,10.4493353686343,4.79270610848952,10.4493353686343,4.79270610848952,10.4493353686343,4.79270610848952
14,M,5034.52452276297,0,0,0,0,0,0,0
14,Y,323.668653875314,0,0,0,0,0,0,0
14,Z,55.1226257119305,4.31343549764056,9.40440183177086,4.31343549764056,9.40440183177086,4.31343549764056,9.40440183177086,4.31343549764056
15,M,5020.67207048668,0,0,0,0,0,0,0
15,Y,321.45895934503,0,0,0,0,0,0,0
15,Z,60.2160908885197,3.88209194787651,8.46396164859377,3.88209194787651,8.46396164859377,3.88209194787651,8.46396164859377,3.88209194787651
16,M,5009.10486343801,0,0,0,0,0,0,0
16,Y,319.52950259874,0,0,0,0,0,0,0
16,Z,64.8177024640098,3.49388275308886,7.61756548373439,3.49388275308886,7.61756548373439,3.49388275308886,7.61756548373439,3.49388275308886
17,M,5022.09437709421,0,0,0,0,0,0,0
17,Y,317.731114640756,0,0,0,0,0,0,0
17,Z,68.8775688705041,3.14449447777997,6.85580893536096,3.14449447777997,6.85580893536096,3.14449447777997,6.85580893536096,3.14449447777997
18,M,5036.48493938479,0,0,0,0,0,0,0
18,Y,316.193976908255,0,0,0,0,0,0,0
18,Z,72.4799442071008,2.83004503000197,6.17022804182486,2.83004503000197,6.17022804182486,2.83004503000197,6.17022804182486,2.83004503000197
19,M,5013.43644544631,0,0,0,0,0,0,0
19,Y,314.65158511016,0,0,0,0,0,0,0
19,Z,75.6676970790678,2.54704052700178,5.55320523764237,2.54704052700178,5.55320523764237,2.54704052700178,5.55320523764237,2.54704052700178
20,M,5054.79280090168,0,0,0,0,0,0,0
20,Y,313.517996111851,0,0,0,0,0,0,0
20,Z,78.4819524446532,2.2923364743016,4.99788471387814,2.2923364743016,4.99788471387814,2.2923364743016,4.99788471387814,2.2923364743016
21,M,5077.61352081151,0,0,0,0,0,0,0
21,Y,312.668378740836,0,0,0,0,0,0,0
21,Z,80.9841814091465,2.06310282687144,4.49809624249032,2.06310282687144,4.49809624249032,2.06310282687144,4.49809624249032,2.06310282687144
22,M,5042.35216873036,0,0,0,0,0,0,0
22,Y,311.496115323389,0,0,0,0,0,0,0
22,Z,83.2272676949055,1.8567925441843,4.04828661824129,1.8567925441843,4.04828661824129,1.8567925441843,4.04828661824129,1.8567925441843
23,M,5036.71695185732,0,0,0,0,0,0,0
23,Y,310.26589438607,0,0,0,0,0,0,0
23,Z,85.1216157532313,1.67111328976587,3.64345795641716,1.67111328976587,3.64345795641716,1.67111328976587,3.64345795641716,1.67111328976587
24,M,5055.04525667159,0,0,0,0,0,0,0
24,Y,309.18095854876,0,0,0,0,0,0,0
24,Z,86.1261956725591,1.50400196078928,3.27911216077545,1.50400196078928,3.27911216077545,1.50400196078928,3.27911216077545,1.50400196078928
25,M,5063.44073100443,0,0,0,0,0,0,0
25,Y,308.204239852693,0,0,0,0,0,0,0
25,Z,87.0443319433784,1.35360176471035,2.9512009446979,1.35360176471035,2.9512009446979,1.35360176471035,2.9512009446979,1.35360176471035
26,M,5077.29665790399,0,0,0,0,0,0,0
26,Y,307.458766028062,0,0,0,0,0,0,0
26,Z,87.8035385121415,1.21824158823932,2.65608085022811,1.21824158823932,2.65608085022811,1.21824158823932,2.65608085022811,1.21824158823932
27,M,5068.16699211359,0,0,0,0,0,0,0
27,Y,306.635466789544,0,0,0,0,0,0,0
27,Z,88.5054234542976,1.09641742941538,2.3904727652053,1.09641742941538,2.3904727652053,1.09641742941538,2.3904727652053,1.09641742941538
28,M,5040.15029290223,0,0,0,0,0,0,0
28,Y,305.698599282198,0,0,0,0,0,0,0
28,Z,89.1177022796569,0.986775686473846,2.15142548868477,0.986775686473846,2.15142548868477,0.986775686473846,2.15142548868477,0.986775686473846
29,M,5027.53526361201,0,0,0,0,0,0,0
29,Y,304.796358409493,0,0,0,0,0,0,0
29,Z,89.6943009917584,0.888098117826462,1.93628293981629,0.888098117826462,1.93628293981629,0.888098117826462,1.93628293981629,0.888098117826462
30,M,5019.78173725081,0,0,0,0,0,0,0
30,Y,303.852564473508,0,0,0,0,0,0,0
30,Z,90.1633540403826,0.799288306043816,1.74265464583466,0.799288306043816,1.74265464583466,0.799288306043816,1.74265464583466,0.799288306043816
31,M,5020.90356352573,0,0,0,0,0,0,0
31,Y,303.022042436444,0,0,0,0,0,0,0
31,Z,90.6653865454722,0.719359475439434,1.5683891812512,0.719359475439434,1.5683891812512,0.719359475439434,1.5683891812512,0.719359475439434
32,M,5047.11320717315,0,0,0,0,0,0,0
32,Y,302.494661522458,0,0,0,0,0,0,0
32,Z,91.1707558817586,0.647423527895491,1.41155026312608,0.647423527895491,1.41155026312608,0.647423527895491,1.41155026312608,0.647423527895491
33,M,5050.90188645584,0,0,0,0,0,0,0
33,Y,302.10786352788,0,0,0,0,0,0,0
33,Z,91.4976766428947,0.582681175105942,1.27039523681347,0.582681175105942,1.27039523681347,0.582681175105942,1.27039523681347,0.582681175105942
34,M,5057.91169781026,0,0,0,0,0,0,0
34,Y,301.717636402941,0,0,0,0,0,0,0
34,Z,91.736930775878,0.524413057595347,1.14335571313212,0.524413057595347,1.14335571313212,0.524413057595347,1.14335571313212,0.524413057595347
35,M,5038.12052802923,0,0,0,0,0,0,0
35,Y,301.3552233152,0,0,0,0,0,0,0
35,Z,91.9592458628334,0.471971751835813,1.02902014181891,0.471971751835813,1.02902014181891,0.471971751835813,1.02902014181891,0.471971751835813
36,M,5024.80847522631,0,0,0,0,0,0,0
36,Y,300.919057990573,0,0,0,0,0,0,0
36,Z,92.1592426905114,0.424774576652231,0.92611812763702,0.424774576652231,0.92611812763702,0.424774576652231,0.92611812763702,0.424774576652231
37,M,5055.12762770368,0,0,0,0,0,0,0
37,Y,300.737347867992,0,0,0,0,0,0,0
37,Z,92.3811564587473,0.382297118987008,0.833506314873318,0.382297118987008,0.833506314873318,0.382297118987008,0.833506314873318,0.382297118987008
38,M,5018.51486493331,0,0,0,0,0,0,0
38,Y,300.486276153104,0,0,0,0,0,0,0
38,Z,92.5330626521091,0.344067407088307,0.750155683385986,0.344067407088307,0.750155683385986,0.344067407088307,0.750155683385986,0.344067407088307
39,M,5028.76337843998,0,0,0,0,0,0,0
39,Y,300.283925438953,0,0,0,0,0,0,0
39,Z,92.6083032975166,0.309660666379477,0.675140115047387,0.309660666379477,0.675140115047387,0.309660666379477,0.675140115047387,0.309660666379477
40,M,5028.08704059598,0,0,0,0,0,0,0
40,Y,300.010220104921,0,0,0,0,0,0,0
40,Z,92.6574861881472,0.278694599741529,0.607626103542649,0.278694599741529,0.607626103542649,0.278694599741529,0.607626103542649,0.278694599741529
41,M,5075.17833653638,0,0,0,0,0,0,0
41,Y,300.027488965048,0,0,0,0,0,0,0
41,Z,92.6603977235495,0.250825139767376,0.546863493188384,0.250825139767376,0.546863493188384,0.250825139767376,0.546863493188384,0.250825139767376
42,M,5053.66050288275,0,0,0,0,0,0,0
42,Y,299.932046293084,0,0,0,0,0,0,0
42,Z,92.6689467737681,0.225742625790639,0.492177143869545,0.225742625790639,0.492177143869545,0.225742625790639,0.492177143869545,0.225742625790639
43,M,5036.99445259447,0,0,0,0,0,0,0
43,Y,299.64238444756,0,0,0,0,0,0,0
43,Z,92.745707153946,0.203168363211575,0.442959429482591,0.203168363211575,0.442959429482591,0.203168363211575,0.442959429482591,0.203168363211575
44,M,5044.49500733502,0,0,0,0,0,0,0
44,Y,299.471241479887,0,0,0,0,0,0,0
44,Z,92.8423581339468,0.182851526890417,0.398663486534332,0.182851526890417,0.398663486534332,0.182851526890417,0.398663486534332,0.182851526890417
45,M,5057.54550660152,0,0,0,0,0,0,0
45,Y,299.415157078209,0,0,0,0,0,0,0
45,Z,92.9161297875807,0.164566374201376,0.358797137880899,0.164566374201376,0.358797137880899,0.164566374201376,0.358797137880899,0.164566374201376
46,M,5054.89095594137,0,0,0,0,0,0,0
46,Y,299.331706303397,0,0,0,0,0,0,0
46,Z,92.979006874775,0.148109736781238,0.322917424092809,0.148109736781238,0.322917424092809,0.148109736781238,0.322917424092809,0.148109736781238
47,M,5047.10186034723,0,0,0,0,0,0,0
47,Y,299.196233259538,0,0,0,0,0,0,0
47,Z,93.0010791131203,0.133298763103114,0.290625681683528,0.133298763103114,0.290625681683528,0.133298763103114,0.290625681683528,0.133298763103114
48,M,5072.49167431251,0,0,0,0,0,0,0
48,Y,299.069013320713,0,0,0,0,0,0,0
48,Z,93.0871075362118,0.119968886792803,0.261563113515175,0.119968886792803,0.261563113515175,0.119968886792803,0.261563113515175,0.119968886792803
49,M,5056.64250688126,0,0,0,0,0,0,0
49,Y,299.026371933101,0,0,0,0,0,0,0
49,Z,93.1370644581785,0.107971998113522,0.235406802163658,0.107971998113522,0.235406802163658,0.107971998113522,0.235406802163658,0.107971998113522
