time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,11,0,0,0.0136363636363636
1,3,2,0,0,0
1,4,0,0,0,0
1,5,11,0,0,0.0409090909090909
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,13438,0,0,0.0273254948653066
2,2,27,0,0,0.0282828282828283
2,3,2,0,0,0
2,4,1,0,0,0
2,5,18,0,0,0.0356060606060606
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,13414,0,0,0.0271975045098297
3,2,27,0,0,0.0232697343808455
3,3,2,0,0,0
3,4,2,0,0,0.075
3,5,25,0,0,0.0254242424242424
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,13406,0,0,0.0270235116742131
4,2,30,0,0,0.0157756578126949
4,3,4,0,0,0
4,4,3,0,0,0.075
4,5,28,0,0,0.0223365800865801
4,6,0,0,0,0
4,7,2,0,0,0.075
4,8,0,0,0,0
4,1,13395,0,0,0.0268665191124797
5,2,30,0,0,0.0105258552604232
5,3,4,0,0,0
5,4,3,0,0,0.075
5,5,21,0,0,0.0153493609565038
5,6,0,0,0,0
5,7,2,0,0,0.1125
5,8,0,0,0,0
5,1,13402,0,0,0.026751743509857
6,2,33,0,0,0.009409874401831
6,3,5,0,0,0
6,4,2,0,0,0.1125
6,5,23,0,0,0.0267543200415871
6,6,0,0,0,0
6,7,1,0,0,0.1125
6,8,0,0,0,0
6,1,13398,0,0,0.0266589604227124
7,2,38,0,0,0.0120897335368903
7,3,5,0,0,0.03
7,4,2,0,0,0.05625
7,5,27,0,0,0.0343242340756143
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,13390,0,0,0.0264508333801654
8,2,43,0,0,0.0177230170589974
8,3,5,0,0,0.036
8,4,4,0,0,0.0140625
8,5,22,0,0,0.0356511015488916
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,13388,0,0,0.0263091164351189
9,2,45,0,0,0.0137271781568666
9,3,11,0,0,0.0305454545454545
9,4,4,0,0,0.041015625
9,5,31,0,0,0.0398597129531901
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,13370,0,0,0.0261762385277807
10,2,50,0,0,0.0212745435631373
10,3,12,0,0,0.0150454545454545
10,4,4,0,0,0.04775390625
10,5,33,0,0,0.0239351428167633
10,6,1,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,13361,0,0,0.0261152740242886
11,2,54,0,0,0.025393973028947
11,3,15,0,0,0.0110030303030303
