humanID,time,event,vectorID
4040,0,S,NULL
4041,0,I,initInf
4042,0,S,NULL
4043,0,S,NULL
4044,0,S,NULL
4045,0,S,NULL
4046,0,S,NULL
4047,0,I,initInf
4048,0,I,initInf
4049,0,S,NULL
4050,0,S,NULL
4051,0,S,NULL
4052,0,S,NULL
4053,0,S,NULL
4054,0,S,NULL
4055,0,S,NULL
4056,0,S,NULL
4057,0,S,NULL
4058,0,S,NULL
4059,0,S,NULL
4060,0,S,NULL
4061,0,S,NULL
4062,0,S,NULL
4063,0,S,NULL
4064,0,S,NULL
4065,0,S,NULL
4066,0,S,NULL
4067,0,S,NULL
4068,0,S,NULL
4069,0,S,NULL
1,0,S,NULL
2,0,I,initInf
3,0,S,NULL
4070,0,I,initInf
4,0,S,NULL
4071,0,S,NULL
5,0,S,NULL
4072,0,S,NULL
6,0,S,NULL
4073,0,S,NULL
7,0,I,initInf
4074,0,S,NULL
8,0,S,NULL
4075,0,I,initInf
9,0,I,initInf
4076,0,S,NULL
4077,0,S,NULL
4078,0,S,NULL
4079,0,S,NULL
4080,0,S,NULL
4081,0,S,NULL
4082,0,S,NULL
4083,0,S,NULL
4084,0,S,NULL
4085,0,S,NULL
4086,0,I,initInf
4087,0,S,NULL
4088,0,I,initInf
4089,0,S,NULL
4090,0,S,NULL
4091,0,S,NULL
4092,0,I,initInf
4093,0,S,NULL
4094,0,I,initInf
4095,0,I,initInf
4096,0,S,NULL
4097,0,S,NULL
4098,0,S,NULL
4099,0,S,NULL
8000,0,S,NULL
8001,0,S,NULL
8002,0,S,NULL
8003,0,S,NULL
8004,0,S,NULL
8005,0,S,NULL
8006,0,S,NULL
8007,0,S,NULL
8008,0,S,NULL
8009,0,S,NULL
8010,0,S,NULL
8011,0,S,NULL
8012,0,S,NULL
8013,0,S,NULL
8014,0,I,initInf
8015,0,S,NULL
8016,0,S,NULL
8017,0,I,initInf
8018,0,S,NULL
8019,0,S,NULL
4100,0,S,NULL
4101,0,S,NULL
4102,0,S,NULL
4103,0,S,NULL
4104,0,I,initInf
4105,0,S,NULL
4106,0,S,NULL
8020,0,S,NULL
4107,0,I,initInf
8021,0,S,NULL
4108,0,S,NULL
8022,0,I,initInf
4109,0,S,NULL
8023,0,S,NULL
8024,0,I,initInf
8025,0,S,NULL
8026,0,S,NULL
8027,0,S,NULL
8028,0,S,NULL
8029,0,S,NULL
4110,0,S,NULL
4111,0,S,NULL
4112,0,S,NULL
4113,0,S,NULL
4114,0,S,NULL
4115,0,S,NULL
4116,0,I,initInf
8030,0,I,initInf
4117,0,S,NULL
8031,0,S,NULL
4118,0,S,NULL
8032,0,I,initInf
4119,0,S,NULL
8033,0,S,NULL
8034,0,S,NULL
8035,0,I,initInf
8036,0,S,NULL
8037,0,S,NULL
8038,0,S,NULL
8039,0,S,NULL
4120,0,S,NULL
4121,0,S,NULL
4122,0,S,NULL
4123,0,S,NULL
4124,0,S,NULL
4125,0,S,NULL
4126,0,S,NULL
8040,0,S,NULL
4127,0,S,NULL
8041,0,S,NULL
4128,0,S,NULL
8042,0,S,NULL
4129,0,I,initInf
8043,0,S,NULL
8044,0,S,NULL
8045,0,S,NULL
8046,0,I,initInf
8047,0,I,initInf
8048,0,S,NULL
8049,0,I,initInf
4130,0,S,NULL
4131,0,S,NULL
4132,0,S,NULL
4133,0,S,NULL
4134,0,S,NULL
4135,0,S,NULL
4136,0,S,NULL
8050,0,S,NULL
4137,0,S,NULL
8051,0,S,NULL
4138,0,S,NULL
8052,0,S,NULL
4139,0,S,NULL
8053,0,S,NULL
8054,0,I,initInf
8055,0,S,NULL
8056,0,S,NULL
8057,0,S,NULL
8058,0,S,NULL
8059,0,S,NULL
4140,0,S,NULL
4141,0,I,initInf
4142,0,I,initInf
4143,0,S,NULL
4144,0,S,NULL
4145,0,S,NULL
4146,0,I,initInf
8060,0,S,NULL
4147,0,S,NULL
8061,0,S,NULL
4148,0,S,NULL
8062,0,I,initInf
4149,0,I,initInf
8063,0,I,initInf
8064,0,S,NULL
8065,0,S,NULL
8066,0,S,NULL
8067,0,S,NULL
8068,0,S,NULL
8069,0,S,NULL
4150,0,S,NULL
4151,0,I,initInf
4152,0,S,NULL
4153,0,S,NULL
4154,0,I,initInf
4155,0,S,NULL
4156,0,I,initInf
8070,0,I,initInf
4157,0,S,NULL
8071,0,S,NULL
4158,0,I,initInf
8072,0,S,NULL
4159,0,S,NULL
8073,0,S,NULL
8074,0,S,NULL
8075,0,S,NULL
8076,0,S,NULL
8077,0,S,NULL
8078,0,S,NULL
8079,0,S,NULL
4160,0,S,NULL
4161,0,S,NULL
4162,0,S,NULL
4163,0,S,NULL
4164,0,S,NULL
4165,0,I,initInf
4166,0,S,NULL
8080,0,S,NULL
4167,0,I,initInf
8081,0,I,initInf
4168,0,S,NULL
8082,0,I,initInf
4169,0,S,NULL
8083,0,S,NULL
8084,0,S,NULL
8085,0,S,NULL
8086,0,S,NULL
8087,0,S,NULL
8088,0,S,NULL
8089,0,S,NULL
4170,0,I,initInf
4171,0,S,NULL
4172,0,S,NULL
4173,0,I,initInf
4174,0,I,initInf
4175,0,S,NULL
4176,0,S,NULL
8090,0,S,NULL
4177,0,S,NULL
8091,0,S,NULL
4178,0,S,NULL
8092,0,I,initInf
4179,0,S,NULL
8093,0,S,NULL
8094,0,S,NULL
8095,0,S,NULL
8096,0,S,NULL
8097,0,I,initInf
8098,0,I,initInf
8099,0,S,NULL
4180,0,S,NULL
4181,0,S,NULL
4182,0,S,NULL
4183,0,S,NULL
4184,0,S,NULL
4185,0,S,NULL
4186,0,S,NULL
4187,0,S,NULL
4188,0,S,NULL
4189,0,S,NULL
4190,0,S,NULL
4191,0,I,initInf
4192,0,S,NULL
4193,0,S,NULL
4194,0,I,initInf
4195,0,S,NULL
4196,0,S,NULL
4197,0,I,initInf
4198,0,S,NULL
4199,0,I,initInf
11000,0,S,NULL
11001,0,S,NULL
11002,0,S,NULL
8100,0,S,NULL
11003,0,I,initInf
8101,0,S,NULL
11004,0,I,initInf
8102,0,S,NULL
11005,0,S,NULL
8103,0,S,NULL
11006,0,S,NULL
8104,0,S,NULL
11007,0,S,NULL
8105,0,S,NULL
11008,0,S,NULL
8106,0,S,NULL
11009,0,S,NULL
8107,0,I,initInf
8108,0,S,NULL
8109,0,I,initInf
11010,0,S,NULL
11011,0,S,NULL
11012,0,S,NULL
8110,0,S,NULL
11013,0,S,NULL
8111,0,S,NULL
11014,0,S,NULL
8112,0,S,NULL
11015,0,S,NULL
8113,0,S,NULL
11016,0,I,initInf
8114,0,S,NULL
11017,0,I,initInf
8115,0,S,NULL
11018,0,I,initInf
8116,0,S,NULL
11019,0,S,NULL
8117,0,S,NULL
8118,0,S,NULL
8119,0,S,NULL
4200,0,S,NULL
4201,0,I,initInf
4202,0,I,initInf
4203,0,S,NULL
4204,0,I,initInf
11020,0,I,initInf
4205,0,S,NULL
11021,0,S,NULL
4206,0,S,NULL
11022,0,S,NULL
8120,0,S,NULL
4207,0,S,NULL
11023,0,I,initInf
8121,0,S,NULL
4208,0,S,NULL
11024,0,S,NULL
8122,0,S,NULL
4209,0,S,NULL
11025,0,I,initInf
8123,0,I,initInf
11026,0,S,NULL
8124,0,I,initInf
11027,0,S,NULL
8125,0,I,initInf
11028,0,S,NULL
8126,0,S,NULL
11029,0,S,NULL
8127,0,I,initInf
8128,0,I,initInf
8129,0,S,NULL
4210,0,S,NULL
4211,0,S,NULL
4212,0,I,initInf
4213,0,S,NULL
4214,0,S,NULL
11030,0,S,NULL
4215,0,S,NULL
11031,0,S,NULL
4216,0,S,NULL
11032,0,S,NULL
8130,0,I,initInf
4217,0,S,NULL
11033,0,I,initInf
8131,0,S,NULL
4218,0,S,NULL
11034,0,S,NULL
8132,0,S,NULL
4219,0,S,NULL
11035,0,I,initInf
8133,0,S,NULL
11036,0,S,NULL
8134,0,S,NULL
11037,0,I,initInf
8135,0,S,NULL
11038,0,S,NULL
8136,0,S,NULL
11039,0,S,NULL
8137,0,S,NULL
8138,0,I,initInf
8139,0,I,initInf
4220,0,S,NULL
4221,0,I,initInf
4222,0,S,NULL
4223,0,S,NULL
4224,0,S,NULL
11040,0,I,initInf
4225,0,S,NULL
11041,0,S,NULL
4226,0,S,NULL
11042,0,S,NULL
8140,0,S,NULL
4227,0,I,initInf
11043,0,S,NULL
8141,0,S,NULL
4228,0,S,NULL
11044,0,S,NULL
8142,0,I,initInf
4229,0,S,NULL
11045,0,S,NULL
8143,0,S,NULL
11046,0,S,NULL
8144,0,S,NULL
11047,0,S,NULL
8145,0,S,NULL
11048,0,S,NULL
8146,0,S,NULL
11049,0,S,NULL
8147,0,S,NULL
8148,0,S,NULL
8149,0,S,NULL
4230,0,S,NULL
4231,0,S,NULL
4232,0,S,NULL
4233,0,S,NULL
4234,0,I,initInf
11050,0,S,NULL
4235,0,S,NULL
11051,0,S,NULL
4236,0,S,NULL
11052,0,S,NULL
8150,0,I,initInf
4237,0,S,NULL
11053,0,I,initInf
8151,0,S,NULL
4238,0,I,initInf
11054,0,I,initInf
8152,0,S,NULL
4239,0,S,NULL
11055,0,S,NULL
8153,0,I,initInf
11056,0,S,NULL
8154,0,S,NULL
11057,0,S,NULL
8155,0,S,NULL
11058,0,S,NULL
8156,0,S,NULL
11059,0,S,NULL
8157,0,S,NULL
8158,0,S,NULL
8159,0,S,NULL
4240,0,S,NULL
4241,0,S,NULL
4242,0,S,NULL
4243,0,S,NULL
4244,0,S,NULL
11060,0,S,NULL
4245,0,S,NULL
11061,0,S,NULL
4246,0,S,NULL
11062,0,I,initInf
8160,0,S,NULL
4247,0,S,NULL
11063,0,S,NULL
8161,0,S,NULL
4248,0,S,NULL
11064,0,I,initInf
8162,0,S,NULL
4249,0,I,initInf
11065,0,S,NULL
8163,0,S,NULL
11066,0,S,NULL
8164,0,S,NULL
11067,0,S,NULL
8165,0,S,NULL
11068,0,I,initInf
8166,0,S,NULL
11069,0,I,initInf
8167,0,S,NULL
8168,0,S,NULL
8169,0,S,NULL
4250,0,S,NULL
4251,0,S,NULL
4252,0,S,NULL
4253,0,S,NULL
4254,0,I,initInf
11070,0,S,NULL
4255,0,S,NULL
11071,0,S,NULL
4256,0,S,NULL
11072,0,S,NULL
8170,0,I,initInf
4257,0,S,NULL
11073,0,S,NULL
8171,0,I,initInf
4258,0,I,initInf
11074,0,S,NULL
8172,0,S,NULL
4259,0,I,initInf
