time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,10,0,0,0.03
1,3,1,0,0,0
1,4,0,0,0,0
1,5,16,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,13435,0,0,0.0268291775213987
2,2,21,0,0,0.03
2,3,3,0,0,0.05
2,4,1,0,0,0
2,5,20,0,0,0.0075
2,6,0,0,0,0
2,7,2,0,0,0
2,8,0,0,0,0
2,1,13415,0,0,0.0266810905089462
3,2,23,0,0,0.0273913043478261
3,3,3,0,0,0.0666666666666667
3,4,1,0,0,0
3,5,29,0,0,0.0261206896551724
3,6,0,0,0,0
3,7,2,0,0,0
3,8,0,0,0,0
3,1,13404,0,0,0.0265015429043943
4,2,27,0,0,0.0121256038647343
4,3,5,0,0,0.0733333333333333
4,4,1,0,0,0
4,5,25,0,0,0.0190448275862069
4,6,0,0,0,0
4,7,2,0,0,0
4,8,0,0,0,0
4,1,13402,0,0,0.0263823684183627
5,2,39,0,0,0.0310801436888393
5,3,6,0,0,0.0622222222222222
5,4,2,0,0,0
5,5,27,0,0,0.0229275862068966
5,6,0,0,0,0
5,7,3,0,0,0
5,8,0,0,0,0
5,1,13385,0,0,0.026169322552739
6,2,34,0,0,0.03620823952026
6,3,6,0,0,0.0603703703703704
6,4,2,0,0,0
6,5,26,0,0,0.0239587533156499
6,6,0,0,0,0
6,7,4,0,0,0.0375
6,8,0,0,0,0
6,1,13390,0,0,0.025991498829167
7,2,39,0,0,0.0393899548594938
7,3,7,0,0,0.0300529100529101
7,4,2,0,0,0
7,5,28,0,0,0.0222842411898446
7,6,0,0,0,0
7,7,3,0,0,0.0625
7,8,0,0,0,0
7,1,13383,0,0,0.0259042061943378
8,2,43,0,0,0.0253346501130115
8,3,7,0,0,0.0257218442932729
8,4,2,0,0,0
8,5,28,0,0,0.0168672943282087
8,6,0,0,0,0
8,7,3,0,0,0.0708333333333333
8,8,0,0,0,0
8,1,13379,0,0,0.0257661936023759
9,2,43,0,0,0.0180310383747212
9,3,7,0,0,0.0251031206133247
9,4,3,0,0,0.05
9,5,28,0,0,0.022030974797436
9,6,1,0,0,0
9,7,4,0,0,0.0552083333333333
9,8,0,0,0,0
9,1,13376,0,0,0.0256486069223681
10,2,44,0,0,0.0174552508721528
10,3,10,0,0,0.00251031206133247
10,4,3,0,0,0.0666666666666667
10,5,33,0,0,0.0370312416605284
10,6,1,0,0,0
10,7,3,0,0,0.0684027777777778
10,8,0,0,0,0
10,1,13368,0,0,0.0255405182979441
11,2,47,0,0,0.0195203244866415
11,3,11,0,0,0.0138645738237575
11,4,4,0,0,0.0541666666666667
11,5,32,0,0,0.0480322263018915
11,6,1,0,0,0
11,7,2,0,0,0.109201388888889
11,8,0,0,0,0
11,1,13365,0,0,0.0254003397320084
12,2,42,0,0,0.0254647696306343
12,3,13,0,0,0.0126049672172121
12,4,2,0,0,0.0270833333333333
12,5,30,0,0,0.046601074210063
12,6,1,0,0,0
12,7,2,0,0,0.129600694444444
12,8,0,0,0,0
12,1,13372,0,0,0.0237044122300127
13,2,45,0,0,0.023899217102903
13,3,11,0,0,0.0147822697470193
13,4,1,0,0,0.0270833333333333
13,5,28,0,0,0.033807181221788
13,6,2,0,0,0
13,7,2,0,0,0.139800347222222
13,8,0,0,0,0
13,1,13373,0,0,0.0237249461162213
14,2,42,0,0,0.0291404575500691
14,3,10,0,0,0.0314782269747019
14,4,1,0,0,0.0270833333333333
14,5,28,0,0,0.0279931136150639
14,6,2,0,0,0
14,7,2,0,0,0.144900173611111
14,8,0,0,0,0
14,1,13377,0,0,0.0236169339123955
15,2,38,0,0,0.0323458015144755
15,3,11,0,0,0.0164980206340638
15,4,3,0,0,0.00902777777777778
15,5,40,0,0,0.0231998278403766
15,6,1,0,0,0
15,7,1,0,0,0.144900173611111
15,8,0,0,0,0
15,1,13368,0,0,0.0237113717036139
16,2,33,0,0,0.0373438121671053
