time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,5028.42091181879,0,0,0,0,0,0,0
0,Y,354.79142868068,0,0,0,0,0,0,0
0,Z,111.337309721907,0,0,0,0,0,0,0
1,M,5026.87882063692,0,0,0,0,0,0,0
1,Y,319.312285812612,0,0,0,0,0,0,0
1,Z,111.337309721907,0,11.1337309721907,0,11.1337309721907,0,11.1337309721907,0
2,M,5021.89093857322,0,0,0,0,0,0,0
2,Y,321.391823916361,0,0,0,0,0,0,0
2,Z,100.203578749716,0,10.0203578749716,0,10.0203578749716,0,10.0203578749716,0
3,M,5056.1018447159,0,0,0,0,0,0,0
3,Y,323.275893070827,0,0,0,0,0,0,0
3,Z,90.1832208747446,0,9.01832208747446,0,9.01832208747446,0,9.01832208747446,0
4,M,5067.99166024431,0,0,0,0,0,0,0
4,Y,324.981399976925,0,0,0,0,0,0,0
4,Z,81.1648987872702,0,8.11648987872702,0,8.11648987872702,0,8.11648987872702,0
5,M,5077.79249421988,0,0,0,0,0,0,0
5,Y,326.390469953529,0,0,0,0,0,0,0
5,Z,73.0484089085432,11.1337309721907,7.30484089085431,11.1337309721907,7.30484089085431,11.1337309721907,7.30484089085431,11.1337309721907
6,M,5076.71324479789,0,0,0,0,0,0,0
6,Y,327.458993930832,0,0,0,0,0,0,0
6,Z,65.7435680176889,10.0203578749716,6.57435680176888,10.0203578749716,6.57435680176888,10.0203578749716,6.57435680176888,10.0203578749716
7,M,5085.6419203181,0,0,0,0,0,0,0
7,Y,328.40243912597,0,0,0,0,0,0,0
7,Z,59.16921121592,9.01832208747446,5.91692112159199,9.01832208747446,5.91692112159199,9.01832208747446,5.91692112159199,9.01832208747446
8,M,5106.27772828629,0,0,0,0,0,0,0
8,Y,329.075468401262,0,0,0,0,0,0,0
8,Z,53.252290094328,8.11648987872702,5.3252290094328,8.11648987872702,5.3252290094328,8.11648987872702,5.3252290094328,8.11648987872702
9,M,5110.44995545766,0,0,0,0,0,0,0
9,Y,329.661418724365,0,0,0,0,0,0,0
9,Z,59.0607920570859,7.30484089085431,15.9264370806802,7.30484089085431,15.9264370806802,7.30484089085431,15.9264370806802,7.30484089085431
10,M,5087.2049599119,0,0,0,0,0,0,0
10,Y,329.7651565959,0,0,0,0,0,0,0
10,Z,53.1547128513773,6.57435680176888,14.3337933726122,6.57435680176888,14.3337933726122,6.57435680176888,14.3337933726122,6.57435680176888
11,M,5114.88446392071,0,0,0,0,0,0,0
11,Y,329.843474573349,0,0,0,0,0,0,0
11,Z,47.8392415662396,5.91692112159199,12.900414035351,5.91692112159199,12.900414035351,5.91692112159199,12.900414035351,5.91692112159199
12,M,5117.29601752864,0,0,0,0,0,0,0
12,Y,329.810373420091,0,0,0,0,0,0,0
12,Z,43.0553174096156,5.3252290094328,11.6103726318159,5.3252290094328,11.6103726318159,5.3252290094328,11.6103726318159,5.3252290094328
13,M,5150.06641577577,0,0,0,0,0,0,0
13,Y,327.430373760943,0,0,0,0,0,0,0
13,Z,49.4227246355551,4.79270610848952,10.4493353686343,4.79270610848952,10.4493353686343,4.79270610848952,10.4493353686343,4.79270610848952
14,M,5126.4597741982,0,0,0,0,0,0,0
14,Y,325.228211695771,0,0,0,0,0,0,0
14,Z,55.1573090206018,4.31343549764056,9.40440183177086,4.31343549764056,9.40440183177086,4.31343549764056,9.40440183177086,4.31343549764056
15,M,5110.61379677838,0,0,0,0,0,0,0
15,Y,323.102602617183,0,0,0,0,0,0,0
15,Z,60.3215243279881,3.88209194787651,8.46396164859377,3.88209194787651,8.46396164859377,3.88209194787651,8.46396164859377,3.88209194787651
16,M,5099.05241710054,0,0,0,0,0,0,0
16,Y,321.102805624123,0,0,0,0,0,0,0
16,Z,64.9298136689721,3.49388275308886,7.61756548373439,3.49388275308886,7.61756548373439,3.49388275308886,7.61756548373439,3.49388275308886
17,M,5074.24717539049,0,0,0,0,0,0,0
17,Y,319.281441193872,0,0,0,0,0,0,0
17,Z,69.0146252417501,3.14449447777997,6.85580893536096,3.14449447777997,6.85580893536096,3.14449447777997,6.85580893536096,3.14449447777997
18,M,5024.02245785144,0,0,0,0,0,0,0
18,Y,317.310520403787,0,0,0,0,0,0,0
18,Z,72.6852360246863,2.83004503000197,6.17022804182486,2.83004503000197,6.17022804182486,2.83004503000197,6.17022804182486,2.83004503000197
19,M,5039.12021206629,0,0,0,0,0,0,0
19,Y,315.476591317938,0,0,0,0,0,0,0
19,Z,75.933532658236,2.54704052700178,5.55320523764237,2.54704052700178,5.55320523764237,2.54704052700178,5.55320523764237,2.54704052700178
20,M,5016.70819085966,0,0,0,0,0,0,0
20,Y,313.680156846396,0,0,0,0,0,0,0
20,Z,78.8507937023439,2.2923364743016,4.99788471387814,2.2923364743016,4.99788471387814,2.2923364743016,4.99788471387814,2.2923364743016
21,M,4999.2373717737,0,0,0,0,0,0,0
21,Y,311.880221780173,0,0,0,0,0,0,0
21,Z,81.3433930071901,2.06310282687144,4.49809624249032,2.06310282687144,4.49809624249032,2.06310282687144,4.49809624249032,2.06310282687144
22,M,5023.11363459633,0,0,0,0,0,0,0
22,Y,310.369312721661,0,0,0,0,0,0,0
22,Z,83.5820107537661,1.8567925441843,4.04828661824129,1.8567925441843,4.04828661824129,1.8567925441843,4.04828661824129,1.8567925441843
23,M,4979.8022711367,0,0,0,0,0,0,0
23,Y,308.588147487798,0,0,0,0,0,0,0
23,Z,85.5642599229802,1.67111328976587,3.64345795641716,1.67111328976587,3.64345795641716,1.67111328976587,3.64345795641716,1.67111328976587
24,M,4998.42204402303,0,0,0,0,0,0,0
24,Y,307.070289222493,0,0,0,0,0,0,0
24,Z,86.6107638069135,1.50400196078928,3.27911216077545,1.50400196078928,3.27911216077545,1.50400196078928,3.27911216077545,1.50400196078928
25,M,5019.67983962072,0,0,0,0,0,0,0
25,Y,305.824910552396,0,0,0,0,0,0,0
25,Z,87.5337377126529,1.35360176471035,2.9512009446979,1.35360176471035,2.9512009446979,1.35360176471035,2.9512009446979,1.35360176471035
26,M,5032.51185565865,0,0,0,0,0,0,0
26,Y,304.735431786178,0,0,0,0,0,0,0
26,Z,88.3193311871351,1.21824158823932,2.65608085022811,1.21824158823932,2.65608085022811,1.21824158823932,2.65608085022811,1.21824158823932
27,M,5048.56067009279,0,0,0,0,0,0,0
27,Y,303.79725042819,0,0,0,0,0,0,0
27,Z,88.9991426145234,1.09641742941538,2.3904727652053,1.09641742941538,2.3904727652053,1.09641742941538,2.3904727652053,1.09641742941538
28,M,5080.10460308351,0,0,0,0,0,0,0
28,Y,303.154254229516,0,0,0,0,0,0,0
28,Z,89.6042111794245,0.986775686473846,2.15142548868477,0.986775686473846,2.15142548868477,0.986775686473846,2.15142548868477,0.986775686473846
29,M,5079.69414277516,0,0,0,0,0,0,0
29,Y,302.561051106257,0,0,0,0,0,0,0
29,Z,90.0446841716516,0.888098117826462,1.93628293981629,0.888098117826462,1.93628293981629,0.888098117826462,1.93628293981629,0.888098117826462
30,M,5080.22472849764,0,0,0,0,0,0,0
30,Y,302.060417643931,0,0,0,0,0,0,0
30,Z,90.4222497302233,0.799288306043816,1.74265464583466,0.799288306043816,1.74265464583466,0.799288306043816,1.74265464583466,0.799288306043816
31,M,5103.20225564788,0,0,0,0,0,0,0
31,Y,301.814540909289,0,0,0,0,0,0,0
31,Z,90.7162743022422,0.719359475439434,1.5683891812512,0.719359475439434,1.5683891812512,0.719359475439434,1.5683891812512,0.719359475439434
32,M,5140.08203008309,0,0,0,0,0,0,0
32,Y,302.029650599587,0,0,0,0,0,0,0
32,Z,90.9234238761206,0.647423527895491,1.41155026312608,0.647423527895491,1.41155026312608,0.647423527895491,1.41155026312608,0.647423527895491
33,M,5134.57382707478,0,0,0,0,0,0,0
33,Y,302.223945864314,0,0,0,0,0,0,0
33,Z,91.144074046771,0.582681175105942,1.27039523681347,0.582681175105942,1.27039523681347,0.582681175105942,1.27039523681347,0.582681175105942
34,M,5067.5164443673,0,0,0,0,0,0,0
34,Y,302.083527527039,0,0,0,0,0,0,0
34,Z,91.2104360216431,0.524413057595347,1.14335571313212,0.524413057595347,1.14335571313212,0.524413057595347,1.14335571313212,0.524413057595347
35,M,5053.06479993057,0,0,0,0,0,0,0
35,Y,301.622255925657,0,0,0,0,0,0,0
35,Z,91.2968954634088,0.471971751835813,1.02902014181891,0.471971751835813,1.02902014181891,0.471971751835813,1.02902014181891,0.471971751835813
36,M,5031.95831993752,0,0,0,0,0,0,0
36,Y,301.102750071924,0,0,0,0,0,0,0
36,Z,91.412583944491,0.424774576652231,0.92611812763702,0.424774576652231,0.92611812763702,0.424774576652231,0.92611812763702,0.424774576652231
37,M,4999.46248794377,0,0,0,0,0,0,0
37,Y,300.387299766555,0,0,0,0,0,0,0
37,Z,91.5265453169494,0.382297118987008,0.833506314873318,0.382297118987008,0.833506314873318,0.382297118987008,0.833506314873318,0.382297118987008
38,M,4983.71623914939,0,0,0,0,0,0,0
38,Y,299.544067451848,0,0,0,0,0,0,0
38,Z,91.6424002839203,0.344067407088307,0.750155683385986,0.344067407088307,0.750155683385986,0.344067407088307,0.750155683385986,0.344067407088307
39,M,4958.74461523445,0,0,0,0,0,0,0
39,Y,298.55886619491,0,0,0,0,0,0,0
39,Z,91.8098608598759,0.309660666379477,0.675140115047387,0.309660666379477,0.675140115047387,0.309660666379477,0.675140115047387,0.309660666379477
40,M,4952.470153711,0,0,0,0,0,0,0
40,Y,297.790485418201,0,0,0,0,0,0,0
40,Z,91.9560230708745,0.278694599741529,0.607626103542649,0.278694599741529,0.607626103542649,0.278694599741529,0.607626103542649,0.278694599741529
41,M,4946.8231383399,0,0,0,0,0,0,0
41,Y,297.106252451217,0,0,0,0,0,0,0
41,Z,92.0980030586791,0.250825139767376,0.546863493188384,0.250825139767376,0.546863493188384,0.250825139767376,0.546863493188384,0.250825139767376
42,M,4952.54082450591,0,0,0,0,0,0,0
42,Y,296.564754000035,0,0,0,0,0,0,0
42,Z,92.290019999752,0.225742625790639,0.492177143869545,0.225742625790639,0.492177143869545,0.225742625790639,0.492177143869545,0.225742625790639
43,M,4954.98674205532,0,0,0,0,0,0,0
43,Y,296.091330905897,0,0,0,0,0,0,0
43,Z,92.5997817990513,0.203168363211575,0.442959429482591,0.203168363211575,0.442959429482591,0.203168363211575,0.442959429482591,0.203168363211575
44,M,4999.48806784979,0,0,0,0,0,0,0
44,Y,295.828151371155,0,0,0,0,0,0,0
44,Z,92.878786001139,0.182851526890417,0.398663486534332,0.182851526890417,0.398663486534332,0.182851526890417,0.398663486534332,0.182851526890417
45,M,4999.93926106481,0,0,0,0,0,0,0
45,Y,295.607548087838,0,0,0,0,0,0,0
45,Z,93.0309502993378,0.164566374201376,0.358797137880899,0.164566374201376,0.358797137880899,0.164566374201376,0.358797137880899,0.164566374201376
46,M,5005.74533495833,0,0,0,0,0,0,0
46,Y,295.454008671499,0,0,0,0,0,0,0
46,Z,93.0628045374382,0.148109736781238,0.322917424092809,0.148109736781238,0.322917424092809,0.148109736781238,0.322917424092809,0.148109736781238
47,M,4989.3708014625,0,0,0,0,0,0,0
47,Y,295.318486335206,0,0,0,0,0,0,0
47,Z,93.0587236346662,0.133298763103114,0.290625681683528,0.133298763103114,0.290625681683528,0.133298763103114,0.290625681683528,0.133298763103114
48,M,5010.63372131625,0,0,0,0,0,0,0
48,Y,295.244576399548,0,0,0,0,0,0,0
48,Z,92.9772587328396,0.119968886792803,0.261563113515175,0.119968886792803,0.261563113515175,0.119968886792803,0.261563113515175,0.119968886792803
49,M,4965.87034918462,0,0,0,0,0,0,0
49,Y,294.960789493218,0,0,0,0,0,0,0
49,Z,92.841389383996,0.107971998113522,0.235406802163658,0.107971998113522,0.235406802163658,0.107971998113522,0.235406802163658,0.107971998113522
