time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,5028.42091181879,0,0,0,0,0,0,0
0,Y,354.79142868068,0,0,0,0,0,0,0
0,Z,111.337309721907,0,0,0,0,0,0,0
1,M,4991.77882063692,0,0,0,0,0,0,0
1,Y,319.312285812612,0,0,0,0,0,0,0
1,Z,111.337309721907,0,11.1337309721907,0,11.1337309721907,0,11.1337309721907,0
2,M,4972.30093857322,0,0,0,0,0,0,0
2,Y,322.713568134614,0,0,0,0,0,0,0
2,Z,100.203578749716,0,10.0203578749716,0,10.0203578749716,0,10.0203578749716,0
3,M,4946.6708447159,0,0,0,0,0,0,0
3,Y,325.432169422864,0,0,0,0,0,0,0
3,Z,90.1832208747446,0,9.01832208747446,0,9.01832208747446,0,9.01832208747446,0
4,M,4978.50376024431,0,0,0,0,0,0,0
4,Y,327.952368804727,0,0,0,0,0,0,0
4,Z,81.1648987872702,0,8.11648987872702,0,8.11648987872702,0,8.11648987872702,0
5,M,4999.95338421988,0,0,0,0,0,0,0
5,Y,330.237190674253,0,0,0,0,0,0,0
5,Z,73.0484089085432,11.1337309721907,7.30484089085431,11.1337309721907,7.30484089085431,11.1337309721907,7.30484089085431,11.1337309721907
6,M,5017.45804579789,0,0,0,0,0,0,0
6,Y,332.22728173337,0,0,0,0,0,0,0
6,Z,65.7435680176889,10.0203578749716,6.57435680176888,10.0203578749716,6.57435680176888,10.0203578749716,6.57435680176888,10.0203578749716
7,M,4999.0122412181,0,0,0,0,0,0,0
7,Y,333.603382825512,0,0,0,0,0,0,0
7,Z,59.16921121592,9.01832208747446,5.91692112159199,9.01832208747446,5.91692112159199,9.01832208747446,5.91692112159199,9.01832208747446
8,M,4989.61101709629,0,0,0,0,0,0,0
8,Y,334.567551711624,0,0,0,0,0,0,0
8,Z,53.252290094328,8.11648987872702,5.3252290094328,8.11648987872702,5.3252290094328,8.11648987872702,5.3252290094328,8.11648987872702
9,M,4998.24991538666,0,0,0,0,0,0,0
9,Y,335.350109891531,0,0,0,0,0,0,0
9,Z,59.0607920570859,7.30484089085431,15.9264370806802,7.30484089085431,15.9264370806802,7.30484089085431,15.9264370806802,7.30484089085431
10,M,4992.524923848,0,0,0,0,0,0,0
10,Y,335.828189214473,0,0,0,0,0,0,0
10,Z,53.1547128513773,6.57435680176888,14.3337933726122,6.57435680176888,14.3337933726122,6.57435680176888,14.3337933726122,6.57435680176888
11,M,5038.6724314632,0,0,0,0,0,0,0
11,Y,336.379173392216,0,0,0,0,0,0,0
11,Z,47.8392415662396,5.91692112159199,12.900414035351,5.91692112159199,12.900414035351,5.91692112159199,12.900414035351,5.91692112159199
12,M,5050.50518831688,0,0,0,0,0,0,0
12,Y,336.732106865077,0,0,0,0,0,0,0
12,Z,43.0553174096156,5.3252290094328,11.6103726318159,5.3252290094328,11.6103726318159,5.3252290094328,11.6103726318159,5.3252290094328
13,M,5081.85466948519,0,0,0,0,0,0,0
13,Y,335.041100045015,0,0,0,0,0,0,0
13,Z,49.8375019765634,4.79270610848952,10.4493353686343,4.79270610848952,10.4493353686343,4.79270610848952,10.4493353686343,4.79270610848952
14,M,5108.26920253667,0,0,0,0,0,0,0
14,Y,333.710922140462,0,0,0,0,0,0,0
14,Z,55.8339713879694,4.31343549764056,9.40440183177086,4.31343549764056,9.40440183177086,4.31343549764056,9.40440183177086,4.31343549764056
15,M,5079.842282283,0,0,0,0,0,0,0
15,Y,332.410996240324,0,0,0,0,0,0,0
15,Z,61.2538458268057,3.88209194787651,8.46396164859377,3.88209194787651,8.46396164859377,3.88209194787651,8.46396164859377,3.88209194787651
16,M,5086.6580540547,0,0,0,0,0,0,0
16,Y,331.209990244934,0,0,0,0,0,0,0
16,Z,66.1369553913344,3.49388275308886,7.61756548373439,3.49388275308886,7.61756548373439,3.49388275308886,7.61756548373439,3.49388275308886
17,M,5086.49224864923,0,0,0,0,0,0,0
17,Y,330.084381472187,0,0,0,0,0,0,0
17,Z,70.5109644793932,3.14449447777997,6.85580893536096,3.14449447777997,6.85580893536096,3.14449447777997,6.85580893536096,3.14449447777997
18,M,5107.94302378431,0,0,0,0,0,0,0
18,Y,329.248300258214,0,0,0,0,0,0,0
18,Z,74.3173472672699,2.83004503000197,6.17022804182486,2.83004503000197,6.17022804182486,2.83004503000197,6.17022804182486,2.83004503000197
19,M,5107.44872140588,0,0,0,0,0,0,0
19,Y,328.361691139872,0,0,0,0,0,0,0
19,Z,77.6570065956367,2.54704052700178,5.55320523764237,2.54704052700178,5.55320523764237,2.54704052700178,5.55320523764237,2.54704052700178
20,M,5111.50384926529,0,0,0,0,0,0,0
20,Y,327.561897755028,0,0,0,0,0,0,0
20,Z,80.6359652684844,2.2923364743016,4.99788471387814,2.2923364743016,4.99788471387814,2.2923364743016,4.99788471387814,2.2923364743016
21,M,5116.05346433876,0,0,0,0,0,0,0
21,Y,326.830717161486,0,0,0,0,0,0,0
21,Z,83.2460368873376,2.06310282687144,4.49809624249032,2.06310282687144,4.49809624249032,2.06310282687144,4.49809624249032,2.06310282687144
22,M,5157.04811790489,0,0,0,0,0,0,0
22,Y,326.468438530328,0,0,0,0,0,0,0
22,Z,85.6329822959793,1.8567925441843,4.04828661824129,1.8567925441843,4.04828661824129,1.8567925441843,4.04828661824129,1.8567925441843
23,M,5162.4433061144,0,0,0,0,0,0,0
23,Y,326.210363307851,0,0,0,0,0,0,0
23,Z,87.7363732213274,1.67111328976587,3.64345795641716,1.67111328976587,3.64345795641716,1.67111328976587,3.64345795641716,1.67111328976587
24,M,5127.69897550296,0,0,0,0,0,0,0
24,Y,325.658245865052,0,0,0,0,0,0,0
24,Z,88.9990903587956,1.50400196078928,3.27911216077545,1.50400196078928,3.27911216077545,1.50400196078928,3.27911216077545,1.50400196078928
25,M,5108.12907795266,0,0,0,0,0,0,0
25,Y,324.937477435509,0,0,0,0,0,0,0
25,Z,90.1957021337604,1.35360176471035,2.9512009446979,1.35360176471035,2.9512009446979,1.35360176471035,2.9512009446979,1.35360176471035
26,M,5101.3161701574,0,0,0,0,0,0,0
26,Y,324.214121688862,0,0,0,0,0,0,0
26,Z,91.2404037386533,1.21824158823932,2.65608085022811,1.21824158823932,2.65608085022811,1.21824158823932,2.65608085022811,1.21824158823932
27,M,5097.88455314166,0,0,0,0,0,0,0
27,Y,323.472283470488,0,0,0,0,0,0,0
27,Z,92.1708842451717,1.09641742941538,2.3904727652053,1.09641742941538,2.3904727652053,1.09641742941538,2.3904727652053,1.09641742941538
28,M,5114.59609782749,0,0,0,0,0,0,0
28,Y,322.8923472589,0,0,0,0,0,0,0
28,Z,92.9942883076873,0.986775686473846,2.15142548868477,0.986775686473846,2.15142548868477,0.986775686473846,2.15142548868477,0.986775686473846
29,M,5093.63648804474,0,0,0,0,0,0,0
29,Y,322.259809961003,0,0,0,0,0,0,0
29,Z,93.7908859837605,0.888098117826462,1.93628293981629,0.888098117826462,1.93628293981629,0.888098117826462,1.93628293981629,0.888098117826462
30,M,5080.17283924027,0,0,0,0,0,0,0
30,Y,321.447890682035,0,0,0,0,0,0,0
30,Z,94.4657305860238,0.799288306043816,1.74265464583466,0.799288306043816,1.74265464583466,0.799288306043816,1.74265464583466,0.799288306043816
31,M,5096.85555531624,0,0,0,0,0,0,0
31,Y,320.872692967325,0,0,0,0,0,0,0
31,Z,95.0725116915471,0.719359475439434,1.5683891812512,0.719359475439434,1.5683891812512,0.719359475439434,1.5683891812512,0.719359475439434
32,M,5080.36999978462,0,0,0,0,0,0,0
32,Y,320.212131094791,0,0,0,0,0,0,0
32,Z,95.6150477435713,0.647423527895491,1.41155026312608,0.647423527895491,1.41155026312608,0.647423527895491,1.41155026312608,0.647423527895491
33,M,5078.13299980616,0,0,0,0,0,0,0
33,Y,319.619003343212,0,0,0,0,0,0,0
33,Z,96.1961503133164,0.582681175105942,1.27039523681347,0.582681175105942,1.27039523681347,0.582681175105942,1.27039523681347,0.582681175105942
34,M,5064.41969982554,0,0,0,0,0,0,0
34,Y,319.024901742224,0,0,0,0,0,0,0
34,Z,96.7404740725605,0.524413057595347,1.14335571313212,0.524413057595347,1.14335571313212,0.524413057595347,1.14335571313212,0.524413057595347
35,M,5105.17772984299,0,0,0,0,0,0,0
35,Y,318.786205427839,0,0,0,0,0,0,0
35,Z,97.1299932175054,0.471971751835813,1.02902014181891,0.471971751835813,1.02902014181891,0.471971751835813,1.02902014181891,0.471971751835813
36,M,5066.25995685869,0,0,0,0,0,0,0
36,Y,318.232569846369,0,0,0,0,0,0,0
36,Z,97.4103099508907,0.424774576652231,0.92611812763702,0.424774576652231,0.92611812763702,0.424774576652231,0.92611812763702,0.424774576652231
37,M,5041.13396117282,0,0,0,0,0,0,0
37,Y,317.678302319942,0,0,0,0,0,0,0
37,Z,97.639164606363,0.382297118987008,0.833506314873318,0.382297118987008,0.833506314873318,0.382297118987008,0.833506314873318,0.382297118987008
38,M,5028.42056505554,0,0,0,0,0,0,0
38,Y,316.960631759923,0,0,0,0,0,0,0
38,Z,97.8166341310142,0.344067407088307,0.750155683385986,0.344067407088307,0.750155683385986,0.344067407088307,0.750155683385986,0.344067407088307
39,M,5004.37850854998,0,0,0,0,0,0,0
39,Y,316.259205080292,0,0,0,0,0,0,0
39,Z,98.0038835991069,0.309660666379477,0.675140115047387,0.309660666379477,0.675140115047387,0.309660666379477,0.675140115047387,0.309660666379477
40,M,5015.14065769498,0,0,0,0,0,0,0
40,Y,315.683801936699,0,0,0,0,0,0,0
40,Z,98.1377023293156,0.278694599741529,0.607626103542649,0.278694599741529,0.607626103542649,0.278694599741529,0.607626103542649,0.278694599741529
41,M,5010.42659192549,0,0,0,0,0,0,0
41,Y,315.145740721549,0,0,0,0,0,0,0
41,Z,98.1819975294453,0.250825139767376,0.546863493188384,0.250825139767376,0.546863493188384,0.250825139767376,0.546863493188384,0.250825139767376
42,M,4980.08393273294,0,0,0,0,0,0,0
42,Y,314.399425949261,0,0,0,0,0,0,0
42,Z,98.2706700574581,0.225742625790639,0.492177143869545,0.225742625790639,0.492177143869545,0.225742625790639,0.492177143869545,0.225742625790639
43,M,4974.37553945964,0,0,0,0,0,0,0
43,Y,313.588091596748,0,0,0,0,0,0,0
43,Z,98.3056368416461,0.203168363211575,0.442959429482591,0.203168363211575,0.442959429482591,0.203168363211575,0.442959429482591,0.203168363211575
44,M,4974.63798551368,0,0,0,0,0,0,0
44,Y,312.775901477911,0,0,0,0,0,0,0
44,Z,98.3375393576115,0.182851526890417,0.398663486534332,0.182851526890417,0.398663486534332,0.182851526890417,0.398663486534332,0.182851526890417
45,M,4960.47418696231,0,0,0,0,0,0,0
45,Y,312.104590991008,0,0,0,0,0,0,0
45,Z,98.3473330403888,0.164566374201376,0.358797137880899,0.164566374201376,0.358797137880899,0.164566374201376,0.358797137880899,0.164566374201376
46,M,4979.22676826608,0,0,0,0,0,0,0
46,Y,311.620154062955,0,0,0,0,0,0,0
46,Z,98.4490337619766,0.148109736781238,0.322917424092809,0.148109736781238,0.322917424092809,0.148109736781238,0.322917424092809,0.148109736781238
47,M,4957.40409143947,0,0,0,0,0,0,0
47,Y,311.146718759435,0,0,0,0,0,0,0
47,Z,98.4342425889989,0.133298763103114,0.290625681683528,0.133298763103114,0.290625681683528,0.133298763103114,0.290625681683528,0.133298763103114
48,M,4962.96368229553,0,0,0,0,0,0,0
48,Y,310.695864198765,0,0,0,0,0,0,0
48,Z,98.4033585511118,0.119968886792803,0.261563113515175,0.119968886792803,0.261563113515175,0.119968886792803,0.261563113515175,0.119968886792803
49,M,4934.66731406597,0,0,0,0,0,0,0
49,Y,310.312136988738,0,0,0,0,0,0,0
49,Z,98.3068918113529,0.107971998113522,0.235406802163658,0.107971998113522,0.235406802163658,0.107971998113522,0.235406802163658,0.107971998113522
