time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,14,0,0,0.0214285714285714
1,3,1,0,0,0
1,4,0,0,0,0
1,5,7,0,0,0.0214285714285714
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,13440,0,0,0.0267745535714279
2,2,20,0,0,0.0235714285714286
2,3,3,0,0,0.05
2,4,2,0,0,0
2,5,14,0,0,0.00153061224489796
2,6,2,0,0,0
2,7,0,0,0,0
2,8,1,0,0,0
2,1,13420,0,0,0.0265705495196396
3,2,30,0,0,0.0307857142857143
3,3,4,0,0,0.0875
3,4,3,0,0,0
3,5,26,0,0,0.0289050235478807
3,6,3,0,0,0
3,7,0,0,0,0
3,8,1,0,0,0
3,1,13395,0,0,0.0264297551735358
4,2,33,0,0,0.0236601731601732
4,3,5,0,0,0.0775
4,4,3,0,0,0
4,5,21,0,0,0.0156621439784705
4,6,3,0,0,0.05
4,7,0,0,0,0
4,8,0,0,0,0
4,1,13397,0,0,0.0263810128950635
5,2,37,0,0,0.0209097344097344
5,3,7,0,0,0.0539285714285714
5,4,2,0,0,0
5,5,20,0,0,0.0232831071989235
5,6,3,0,0,0.0666666666666667
5,7,0,0,0,0
5,8,0,0,0,0
5,1,13393,0,0,0.0262320899733359
6,2,35,0,0,0.0220259924117067
6,3,5,0,0,0.0107857142857143
6,4,3,0,0,0
6,5,23,0,0,0.027099265530388
6,6,2,0,0,0.108333333333333
6,7,0,0,0,0
6,8,0,0,0,0
6,1,13394,0,0,0.0260733337382385
7,2,36,0,0,0.0339451664558807
7,3,2,0,0,0.00539285714285714
7,4,4,0,0,0
7,5,25,0,0,0.0250839706212155
7,6,0,0,0,0
7,7,3,0,0,0
7,8,0,0,0,0
7,1,13392,0,0,0.025954007865422
8,2,42,0,0,0.0258082182489495
8,3,5,0,0,0.00107857142857143
8,4,3,0,0,0
8,5,26,0,0,0.0355801527162006
8,6,0,0,0,0
8,7,3,0,0,0
8,8,0,0,0,0
8,1,13383,0,0,0.0258369538973219
9,2,44,0,0,0.0176320049602034
9,3,6,0,0,0.000179761904761905
9,4,2,0,0,0
9,5,30,0,0,0.03618600509054
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,13379,0,0,0.0257101305743248
10,2,40,0,0,0.0191908001240051
10,3,9,0,0,0.0166866402116402
10,4,2,0,0,0
10,5,31,0,0,0.0301995485513077
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,13380,0,0,0.0256073027003414
11,2,38,0,0,0.020241863161158
11,3,7,0,0,0.0238123771730915
11,4,4,0,0,0
11,5,39,0,0,0.012312808937213
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,13373,0,0,0.0255646158156505
12,2,42,0,0,0.0183390919800276
12,3,5,0,0,0.00476247543461829
12,4,2,0,0,0
12,5,40,0,0,0.00780782022343033
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,13372,0,0,0.0241643407579878
13,2,46,0,0,0.0297465019995658
13,3,7,0,0,0.000680353633516899
13,4,2,0,0,0
13,5,36,0,0,0.0127168838950953
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,13371,0,0,0.0241436066368076
14,2,44,0,0,0.0313578750454447
14,3,7,0,0,9.71933762166998e-05
14,4,2,0,0,0
14,5,33,0,0,0.00493081466348774
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,13375,0,0,0.0241027397089072
15,2,46,0,0,0.0398121277183792
15,3,10,0,0,0.0300097193376217
15,4,0,0,0,0
15,5,35,0,0,0.00871230899038536
15,6,0,0,0,0
15,7,3,0,0,0
15,8,0,0,0,0
15,1,13368,0,0,0.0239694870391761
16,2,46,0,0,0.03347417668953
16,3,7,0,0,0.0257156741910888
16,4,0,0,0,0
16,5,33,0,0,0.0093549184542541
16,6,1,0,0,0
16,7,3,0,0,0
16,8,0,0,0,0
16,1,13372,0,0,0.024007176898522
17,2,52,0,0,0.0237206572440294
17,3,7,0,0,0.0251022391701555
17,4,0,0,0,0
17,5,34,0,0,0.00909867407218394
17,6,1,0,0,0
17,7,3,0,0,0
17,8,0,0,0,0
17,1,13365,0,0,0.0239748602451849
18,2,50,0,0,0.0244744131448806
18,3,7,0,0,0.0250146055957365
18,4,0,0,0,0
18,5,36,0,0,0.0169194076131162
18,6,1,0,0,0
18,7,3,0,0,0
18,8,1,0,0,0
18,1,13364,0,0,0.0239093067090873
19,2,48,0,0,0.019259883607185
19,3,11,0,0,0.0159104186905215
19,4,0,0,0,0
19,5,41,0,0,0.018705351405198
19,6,1,0,0,0
19,7,3,0,0,0
19,8,0,0,0,0
19,1,13358,0,0,0.0239312703478594
20,2,45,0,0,0.0170946640801597
20,3,8,0,0,0.0394888023363152
20,4,0,0,0,0
20,5,35,0,0,0.0262487243258628
20,6,1,0,0,0
20,7,1,0,0,0
20,8,0,0,0,0
20,1,13372,0,0,0.0239174342858469
21,2,40,0,0,0.019177366602004
21,3,10,0,0,0.00394888023363152
21,4,1,0,0,0.15
21,5,26,0,0,0.0298557201663793
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,13384,0,0,0.0238959890491843
22,2,44,0,0,0.00725403105913645
22,3,12,0,0,0.000329073352802627
22,4,1,0,0,0.3
22,5,21,0,0,0.00856455810316092
22,6,0,0,0,0
22,7,1,0,0,0
22,8,0,0,0,0
22,1,13383,0,0,0.0239426059918588
23,2,49,0,0,0.00933171491957421
23,3,10,0,0,0.0150329073352803
23,4,3,0,0,0.2
