time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,5028.42091181879,0,0,0,0,0,0,0
0,Y,354.79142868068,0,0,0,0,0,0,0
0,Z,111.337309721907,0,0,0,0,0,0,0
1,M,4989.07882063692,0,0,0,0,0,0,0
1,Y,319.312285812612,0,0,0,0,0,0,0
1,Z,111.337309721907,0,11.1337309721907,0,11.1337309721907,0,11.1337309721907,0
2,M,5024.77093857322,0,0,0,0,0,0,0
2,Y,322.278454361288,0,0,0,0,0,0,0
2,Z,100.203578749716,0,10.0203578749716,0,10.0203578749716,0,10.0203578749716,0
3,M,5025.3938447159,0,0,0,0,0,0,0
3,Y,324.747116279658,0,0,0,0,0,0,0
3,Z,90.1832208747446,0,9.01832208747446,0,9.01832208747446,0,9.01832208747446,0
4,M,5062.85446024431,0,0,0,0,0,0,0
4,Y,327.115665508514,0,0,0,0,0,0,0
4,Z,81.1648987872702,0,8.11648987872702,0,8.11648987872702,0,8.11648987872702,0
5,M,5054.26901421988,0,0,0,0,0,0,0
5,Y,328.956005158136,0,0,0,0,0,0,0
5,Z,73.0484089085432,11.1337309721907,7.30484089085431,11.1337309721907,7.30484089085431,11.1337309721907,7.30484089085431,11.1337309721907
6,M,5034.84211279789,0,0,0,0,0,0,0
6,Y,330.082926656302,0,0,0,0,0,0,0
6,Z,65.7435680176889,10.0203578749716,6.57435680176888,10.0203578749716,6.57435680176888,10.0203578749716,6.57435680176888,10.0203578749716
7,M,5054.2579015181,0,0,0,0,0,0,0
7,Y,331.094803527022,0,0,0,0,0,0,0
7,Z,59.16921121592,9.01832208747446,5.91692112159199,9.01832208747446,5.91692112159199,9.01832208747446,5.91692112159199,9.01832208747446
8,M,5053.73211136629,0,0,0,0,0,0,0
8,Y,331.729782994743,0,0,0,0,0,0,0
8,Z,53.252290094328,8.11648987872702,5.3252290094328,8.11648987872702,5.3252290094328,8.11648987872702,5.3252290094328,8.11648987872702
9,M,5106.35890022966,0,0,0,0,0,0,0
9,Y,332.538687196618,0,0,0,0,0,0,0
9,Z,59.0607920570859,7.30484089085431,15.9264370806802,7.30484089085431,15.9264370806802,7.30484089085431,15.9264370806802,7.30484089085431
10,M,5094.3230102067,0,0,0,0,0,0,0
10,Y,332.996114696155,0,0,0,0,0,0,0
10,Z,53.1547128513773,6.57435680176888,14.3337933726122,6.57435680176888,14.3337933726122,6.57435680176888,14.3337933726122,6.57435680176888
11,M,5094.29070918603,0,0,0,0,0,0,0
11,Y,333.239518110369,0,0,0,0,0,0,0
11,Z,47.8392415662396,5.91692112159199,12.900414035351,5.91692112159199,12.900414035351,5.91692112159199,12.900414035351,5.91692112159199
12,M,5103.26163826743,0,0,0,0,0,0,0
12,Y,333.336380416563,0,0,0,0,0,0,0
12,Z,43.0553174096156,5.3252290094328,11.6103726318159,5.3252290094328,11.6103726318159,5.3252290094328,11.6103726318159,5.3252290094328
13,M,5112.23547444068,0,0,0,0,0,0,0
13,Y,331.229893975608,0,0,0,0,0,0,0
13,Z,49.7009586639892,4.79270610848952,10.4493353686343,4.79270610848952,10.4493353686343,4.79270610848952,10.4493353686343,4.79270610848952
14,M,5102.31192699662,0,0,0,0,0,0,0
14,Y,329.251525928564,0,0,0,0,0,0,0
14,Z,55.6189944527465,4.31343549764056,9.40440183177086,4.31343549764056,9.40440183177086,4.31343549764056,9.40440183177086,4.31343549764056
15,M,5096.08073429695,0,0,0,0,0,0,0
15,Y,327.345142740855,0,0,0,0,0,0,0
15,Z,60.9912794666705,3.88209194787651,8.46396164859377,3.88209194787651,8.46396164859377,3.88209194787651,8.46396164859377,3.88209194787651
16,M,5073.37266086726,0,0,0,0,0,0,0
16,Y,325.623284314787,0,0,0,0,0,0,0
16,Z,65.7349058008198,3.49388275308886,7.61756548373439,3.49388275308886,7.61756548373439,3.49388275308886,7.61756548373439,3.49388275308886
17,M,5079.03539478053,0,0,0,0,0,0,0
17,Y,324.060168563125,0,0,0,0,0,0,0
17,Z,69.8380431344298,3.14449447777997,6.85580893536096,3.14449447777997,6.85580893536096,3.14449447777997,6.85580893536096,3.14449447777997
18,M,5072.43185530248,0,0,0,0,0,0,0
18,Y,322.740096482562,0,0,0,0,0,0,0
18,Z,73.5301285022719,2.83004503000197,6.17022804182486,2.83004503000197,6.17022804182486,2.83004503000197,6.17022804182486,2.83004503000197
19,M,5114.18866977223,0,0,0,0,0,0,0
19,Y,321.748923336201,0,0,0,0,0,0,0
19,Z,76.7664847030265,2.54704052700178,5.55320523764237,2.54704052700178,5.55320523764237,2.54704052700178,5.55320523764237,2.54704052700178
20,M,5115.76980279501,0,0,0,0,0,0,0
20,Y,320.8325773421,0,0,0,0,0,0,0
20,Z,79.7537110367327,2.2923364743016,4.99788471387814,2.2923364743016,4.99788471387814,2.2923364743016,4.99788471387814,2.2923364743016
21,M,5138.79282251551,0,0,0,0,0,0,0
21,Y,320.028787754112,0,0,0,0,0,0,0
21,Z,82.3573018945729,2.06310282687144,4.49809624249032,2.06310282687144,4.49809624249032,2.06310282687144,4.49809624249032,2.06310282687144
22,M,5115.41354026396,0,0,0,0,0,0,0
22,Y,319.149932311201,0,0,0,0,0,0,0
22,Z,84.6477252004657,1.8567925441843,4.04828661824129,1.8567925441843,4.04828661824129,1.8567925441843,4.04828661824129,1.8567925441843
23,M,5094.37218623756,0,0,0,0,0,0,0
23,Y,318.275697788253,0,0,0,0,0,0,0
23,Z,86.6707582803606,1.67111328976587,3.64345795641716,1.67111328976587,3.64345795641716,1.67111328976587,3.64345795641716,1.67111328976587
24,M,5121.33496761381,0,0,0,0,0,0,0
24,Y,317.477724291148,0,0,0,0,0,0,0
24,Z,87.8030935103333,1.50400196078928,3.27911216077545,1.50400196078928,3.27911216077545,1.50400196078928,3.27911216077545,1.50400196078928
25,M,5108.70147085243,0,0,0,0,0,0,0
25,Y,316.57082499249,0,0,0,0,0,0,0
25,Z,88.7962963503031,1.35360176471035,2.9512009446979,1.35360176471035,2.9512009446979,1.35360176471035,2.9512009446979,1.35360176471035
26,M,5152.23132376718,0,0,0,0,0,0,0
26,Y,315.893911262601,0,0,0,0,0,0,0
26,Z,89.6506852322803,1.21824158823932,2.65608085022811,1.21824158823932,2.65608085022811,1.21824158823932,2.65608085022811,1.21824158823932
27,M,5170.70819139047,0,0,0,0,0,0,0
27,Y,315.335948659377,0,0,0,0,0,0,0
27,Z,90.4177167270526,1.09641742941538,2.3904727652053,1.09641742941538,2.3904727652053,1.09641742941538,2.3904727652053,1.09641742941538
28,M,5161.23737225142,0,0,0,0,0,0,0
28,Y,314.72413627833,0,0,0,0,0,0,0
28,Z,91.1038264637212,0.986775686473846,2.15142548868477,0.986775686473846,2.15142548868477,0.986775686473846,2.15142548868477,0.986775686473846
29,M,5093.31363502628,0,0,0,0,0,0,0
29,Y,313.848304187944,0,0,0,0,0,0,0
29,Z,91.7485426774479,0.888098117826462,1.93628293981629,0.888098117826462,1.93628293981629,0.888098117826462,1.93628293981629,0.888098117826462
30,M,5069.98227152365,0,0,0,0,0,0,0
30,Y,312.918108944891,0,0,0,0,0,0,0
30,Z,92.3905739797488,0.799288306043816,1.74265464583466,0.799288306043816,1.74265464583466,0.799288306043816,1.74265464583466,0.799288306043816
31,M,5091.28404437128,0,0,0,0,0,0,0
31,Y,312.208639004745,0,0,0,0,0,0,0
31,Z,92.9607796414854,0.719359475439434,1.5683891812512,0.719359475439434,1.5683891812512,0.719359475439434,1.5683891812512,0.719359475439434
32,M,5082.55563993416,0,0,0,0,0,0,0
32,Y,311.436805124866,0,0,0,0,0,0,0
32,Z,93.4805302216811,0.647423527895491,1.41155026312608,0.647423527895491,1.41155026312608,0.647423527895491,1.41155026312608,0.647423527895491
33,M,5099.00007594074,0,0,0,0,0,0,0
33,Y,310.922390129844,0,0,0,0,0,0,0
33,Z,93.8995255142039,0.582681175105942,1.27039523681347,0.582681175105942,1.27039523681347,0.582681175105942,1.27039523681347,0.582681175105942
34,M,5112.00006834667,0,0,0,0,0,0,0
34,Y,310.621278225165,0,0,0,0,0,0,0
34,Z,94.2504919560807,0.524413057595347,1.14335571313212,0.524413057595347,1.14335571313212,0.524413057595347,1.14335571313212,0.524413057595347
35,M,5137.200061512,0,0,0,0,0,0,0
35,Y,310.419752589472,0,0,0,0,0,0,0
35,Z,94.5628588660714,0.471971751835813,1.02902014181891,0.471971751835813,1.02902014181891,0.471971751835813,1.02902014181891,0.471971751835813
36,M,5133.7800553608,0,0,0,0,0,0,0
36,Y,310.242567906278,0,0,0,0,0,0,0
36,Z,94.784765760469,0.424774576652231,0.92611812763702,0.424774576652231,0.92611812763702,0.424774576652231,0.92611812763702,0.424774576652231
37,M,5125.30204982472,0,0,0,0,0,0,0
37,Y,309.966961549192,0,0,0,0,0,0,0
37,Z,95.0281944129039,0.382297118987008,0.833506314873318,0.382297118987008,0.833506314873318,0.382297118987008,0.833506314873318,0.382297118987008
38,M,5149.17184484225,0,0,0,0,0,0,0
38,Y,309.762327897548,0,0,0,0,0,0,0
38,Z,95.2633660539516,0.344067407088307,0.750155683385986,0.344067407088307,0.750155683385986,0.344067407088307,0.750155683385986,0.344067407088307
39,M,5099.55466035802,0,0,0,0,0,0,0
39,Y,309.274724517899,0,0,0,0,0,0,0
39,Z,95.4406124423053,0.309660666379477,0.675140115047387,0.309660666379477,0.675140115047387,0.309660666379477,0.675140115047387,0.309660666379477
40,M,5100.79919432222,0,0,0,0,0,0,0
40,Y,308.85976749537,0,0,0,0,0,0,0
40,Z,95.4980826886572,0.278694599741529,0.607626103542649,0.278694599741529,0.607626103542649,0.278694599741529,0.607626103542649,0.278694599741529
41,M,5082.11927489,0,0,0,0,0,0,0
41,Y,308.355018249636,0,0,0,0,0,0,0
41,Z,95.5052616379945,0.250825139767376,0.546863493188384,0.250825139767376,0.546863493188384,0.250825139767376,0.546863493188384,0.250825139767376
42,M,5086.007347401,0,0,0,0,0,0,0
42,Y,308.021017503173,0,0,0,0,0,0,0
42,Z,95.5517981189052,0.225742625790639,0.492177143869545,0.225742625790639,0.492177143869545,0.225742625790639,0.492177143869545,0.225742625790639
43,M,5051.7066126609,0,0,0,0,0,0,0
43,Y,307.566266410936,0,0,0,0,0,0,0
43,Z,95.55184656814,0.203168363211575,0.442959429482591,0.203168363211575,0.442959429482591,0.203168363211575,0.442959429482591,0.203168363211575
44,M,5045.13595139481,0,0,0,0,0,0,0
44,Y,307.091207104462,0,0,0,0,0,0,0
44,Z,95.6084499811603,0.182851526890417,0.398663486534332,0.182851526890417,0.398663486534332,0.182851526890417,0.398663486534332,0.182851526890417
45,M,5022.12235625533,0,0,0,0,0,0,0
45,Y,306.57095394954,0,0,0,0,0,0,0
45,Z,95.7101869351847,0.164566374201376,0.358797137880899,0.164566374201376,0.358797137880899,0.164566374201376,0.358797137880899,0.164566374201376
46,M,5025.7101206298,0,0,0,0,0,0,0
46,Y,306.090729826438,0,0,0,0,0,0,0
46,Z,95.8235522096098,0.148109736781238,0.322917424092809,0.148109736781238,0.322917424092809,0.148109736781238,0.322917424092809,0.148109736781238
47,M,5031.63910856682,0,0,0,0,0,0,0
47,Y,305.653478514762,0,0,0,0,0,0,0
47,Z,95.9268953174188,0.133298763103114,0.290625681683528,0.133298763103114,0.290625681683528,0.133298763103114,0.290625681683528,0.133298763103114
48,M,5020.77519771014,0,0,0,0,0,0,0
48,Y,305.176036442144,0,0,0,0,0,0,0
48,Z,95.9834581071898,0.119968886792803,0.261563113515175,0.119968886792803,0.261563113515175,0.119968886792803,0.261563113515175,0.119968886792803
49,M,5055.09767793912,0,0,0,0,0,0,0
49,Y,304.997896304925,0,0,0,0,0,0,0
49,Z,96.0479877854642,0.107971998113522,0.235406802163658,0.107971998113522,0.235406802163658,0.107971998113522,0.235406802163658,0.107971998113522
