humanID,time,event,location
11021,0.0456826763982573,takeTrip,2
4234,0.824548025277009,takeTrip,2
11064,0.836952927854502,takeTrip,2
8213,0.283828755705691,takeTrip,2
8226,0.959814022328164,takeTrip,5
4339,0.434862013042109,takeTrip,5
4716,0.146387989009857,takeTrip,5
4716,0.804760041023731,returnHome,1
11622,0.576176109627175,takeTrip,5
8771,0.133340487647206,takeTrip,5
4920,0.631202846282915,takeTrip,5
4982,0.607020717863812,takeTrip,2
8919,0.369193436238312,takeTrip,5
8919,0.878668322353952,returnHome,1
1104,0.585160761505371,takeTrip,8
5173,0.314507533361544,takeTrip,5
5173,0.440964983807286,returnHome,1
12028,0.525462092290701,takeTrip,5
5351,0.940045035722722,takeTrip,3
12525,0.651723277573635,takeTrip,2
5885,0.355659602724129,takeTrip,2
12762,0.108005564487416,takeTrip,5
12776,0.655568893609295,takeTrip,2
12807,0.370957517539018,takeTrip,5
12864,0.91287801591807,takeTrip,2
12941,0.867200161689796,takeTrip,2
12998,0.0493931334229881,takeTrip,5
6143,0.953773928322094,takeTrip,5
6505,0.00892446810372499,takeTrip,5
6505,0.116619284289054,returnHome,1
13457,0.938471166011672,takeTrip,2
6912,0.108942653852402,takeTrip,2
6912,0.500659518044753,returnHome,1
3390,0.0212857113779242,takeTrip,5
10361,0.43881576090585,takeTrip,5
10395,0.064739285961049,takeTrip,2
7568,0.733642042030299,takeTrip,5
7940,0.145960624916757,takeTrip,5
973,0.843040452727056,takeTrip,5
11021,1.20453295745293,returnHome,1
8226,1.83688143085262,returnHome,1
46,1.5330070778579,takeTrip,4
8378,1.4070055176371,takeTrip,5
4778,1.61560120965083,takeTrip,2
4778,1.82953124837624,returnHome,1
4851,1.14870420792964,takeTrip,5
8771,1.73610903814954,returnHome,1
1003,1.66308373651917,takeTrip,3
1079,1.02830066197188,takeTrip,3
1079,1.95027712025316,returnHome,1
5092,1.37368590637238,takeTrip,2
12028,1.6053088679156,returnHome,1
1311,1.48409637594631,takeTrip,5
5377,1.56306199361742,takeTrip,5
1516,1.39023425188532,takeTrip,5
12255,1.31173124648335,takeTrip,2
12255,1.63363361656371,returnHome,1
12365,1.7158207608184,takeTrip,5
1675,1.51790391382329,takeTrip,2
9747,1.15253424823168,takeTrip,2
12672,1.49627825378428,takeTrip,5
5885,1.67203408018883,returnHome,1
9890,1.37873525685577,takeTrip,2
12807,1.94645880870815,returnHome,1
12878,1.73781130550386,takeTrip,3
12878,1.90042899450244,returnHome,1
12899,1.49046043268793,takeTrip,5
12941,1.7941128345075,returnHome,1
6031,1.9052828984178,takeTrip,4
2284,1.48899849123426,takeTrip,2
2704,1.72449016067404,takeTrip,5
13457,1.4426046458021,returnHome,1
6748,1.24432346995171,takeTrip,2
6748,1.58469817955849,returnHome,1
6808,1.64297902053831,takeTrip,2
3357,1.17058203951548,takeTrip,7
3357,1.39978964091371,returnHome,1
3390,1.5669416276022,returnHome,1
3616,1.78317999131289,takeTrip,2
7673,1.72301926130557,takeTrip,2
365,1.20540043643475,takeTrip,5
370,1.06640408222834,takeTrip,2
7701,1.67624611687452,takeTrip,3
7716,1.31978407277502,takeTrip,2
10682,1.18293967921099,takeTrip,2
442,1.1964742636182,takeTrip,5
7940,1.58238597785151,returnHome,1
10935,1.62559356665506,takeTrip,5
10935,1.76949755387236,returnHome,1
4,2.74274908833912,takeTrip,5
11033,2.77626580569064,takeTrip,5
11109,2.58824437467416,takeTrip,5
11109,2.90203203290736,returnHome,1
4300,2.78813278958345,takeTrip,2
46,2.60455940708896,returnHome,1
68,2.15130459506533,takeTrip,3
8378,2.82685912296709,returnHome,1
11622,2.12243089209898,returnHome,1
11870,2.79005645303806,takeTrip,5
1104,2.15835528670997,returnHome,1
5077,2.93087289509928,takeTrip,5
5092,2.3971733154835,returnHome,1
5285,2.91109287703804,takeTrip,2
1516,2.1176263437668,returnHome,1
12381,2.0721204441117,takeTrip,2
5578,2.35645588805593,takeTrip,2
12458,2.49587923576569,takeTrip,5
1770,2.84793549045941,takeTrip,2
12516,2.72701717827265,takeTrip,2
12762,2.91657822642433,returnHome,1
12899,2.00280040216812,returnHome,1
6031,2.95621232742735,returnHome,1
6143,2.87933206649517,returnHome,1
6186,2.2539719745561,takeTrip,3
2284,2.56248448920541,returnHome,1
13345,2.45798754618262,takeTrip,4
6533,2.93733892784525,takeTrip,2
2774,2.65203579222666,takeTrip,5
6759,2.47340267130351,takeTrip,5
3085,2.26024441629807,takeTrip,4
3363,2.25559858758953,takeTrip,2
3363,2.9051389970353,returnHome,1
10228,2.42461519853101,takeTrip,3
7455,2.87215871850432,takeTrip,2
10395,2.47280837582141,returnHome,1
7568,2.38866207643663,returnHome,1
281,2.66361979054334,takeTrip,2
370,2.35732059856426,returnHome,1
3816,2.34335763278904,takeTrip,2
3816,2.73332148826927,returnHome,1
7811,2.77332068791257,takeTrip,2
3928,2.60312747759763,takeTrip,5
7974,2.24309873152968,takeTrip,5
817,2.47622535630875,takeTrip,2
4,3.30717288878521,returnHome,1
8049,3.00943963054121,takeTrip,2
4149,3.94822214829929,takeTrip,3
8074,3.66617726338665,takeTrip,2
8074,3.73086363020922,returnHome,1
11033,3.04520685222103,returnHome,1
11064,3.92054662355246,returnHome,1
4267,3.75212858748446,takeTrip,2
4355,3.72782049438811,takeTrip,5
11183,3.65548259404949,takeTrip,2
68,3.48642055679581,returnHome,1
4851,3.32647060633034,returnHome,1
4861,3.88751083800556,takeTrip,3
9031,3.94013046509611,takeTrip,2
5213,3.1766831325971,takeTrip,5
5351,3.40774097867658,returnHome,1
5377,3.64764279679274,returnHome,1
9523,3.53512456411259,takeTrip,5
1954,3.70986801540611,takeTrip,3
12709,3.66048903779294,takeTrip,3
12759,3.80984371543249,takeTrip,6
12864,3.66292313433669,returnHome,1
12939,3.93239646118588,takeTrip,3
2242,3.30160336911965,takeTrip,3
6186,3.99238135498459,returnHome,1
6286,3.81801744283225,takeTrip,5
2774,3.83930553482728,returnHome,1
6759,3.73611016969374,returnHome,1
6808,3.85395004234538,returnHome,1
6868,3.10714441297587,takeTrip,2
7320,3.70670229885278,takeTrip,3
281,3.00316242905381,returnHome,1
371,3.46332421975416,takeTrip,2
371,3.53680755879936,returnHome,1
7701,3.55774095887855,returnHome,1
10682,3.45774240391577,returnHome,1
7811,3.22421529793756,returnHome,1
3928,3.03267297931034,returnHome,1
504,3.04036153147526,takeTrip,5
581,3.17267653863583,takeTrip,5
7974,3.14258299246874,returnHome,1
10981,3.24493688449141,takeTrip,5
10981,3.8016475235286,returnHome,1
817,3.63923248296418,returnHome,1
4072,4.53206427222409,takeTrip,2
4214,4.17665196195868,takeTrip,5
4339,4.34488252171951,returnHome,1
4355,4.77234845998592,returnHome,1
11183,4.50240184472403,returnHome,1
4594,4.45261408444964,takeTrip,5
11422,4.23908210322314,takeTrip,2
8560,4.24925204933943,takeTrip,5
4664,4.90964141716376,takeTrip,5
4747,4.07878069285416,takeTrip,2
1003,4.54773689953564,returnHome,1
1170,4.54112227840752,takeTrip,2
5213,4.02189367503379,returnHome,1
5233,4.56725779670926,takeTrip,2
9183,4.7771786342669,takeTrip,5
1351,4.70168712006727,takeTrip,3
1502,4.38763715282163,takeTrip,5
1502,4.68451681258828,returnHome,1
5578,4.32033957021005,returnHome,1
12458,4.63693090058813,returnHome,1
1770,4.22351168949178,returnHome,1
12525,4.46884389842847,returnHome,1
9747,4.70685911810345,returnHome,1
9890,4.34283076640815,returnHome,1
6286,4.63141838333618,returnHome,1
2381,4.13324611933462,takeTrip,2
2390,4.4110054303265,takeTrip,2
2390,4.55427612916816,returnHome,1
2423,4.25692496175879,takeTrip,5
13174,4.08334821145237,takeTrip,2
2544,4.33822636164585,takeTrip,2
13434,4.46633614580611,takeTrip,5
2860,4.80423969033758,takeTrip,5
6799,4.08241440895004,takeTrip,3
6876,4.98539092442727,takeTrip,2
6893,4.65934898761194,takeTrip,2
3085,4.08414298271919,returnHome,1
7201,4.74831954514834,takeTrip,5
7290,4.62274306660623,takeTrip,2
7320,4.06117468410653,returnHome,1
10228,4.33479496535734,returnHome,1
7435,4.61215227877633,takeTrip,2
10361,4.21782302146747,returnHome,1
194,4.10545959678054,takeTrip,2
3664,4.18839254152917,takeTrip,2
3667,4.91968213753886,takeTrip,2
258,4.01018089940903,takeTrip,2
365,4.12305487611566,returnHome,1
3809,4.35455949813467,takeTrip,2
3812,4.92116727703641,takeTrip,2
581,4.14781681453515,returnHome,1
4149,5.33638562802701,returnHome,1
4214,5.58175063212094,returnHome,1
4300,5.33937751772462,returnHome,1
4312,5.32659868318293,takeTrip,5
8260,5.10906294800015,takeTrip,5
11188,5.67918554827251,takeTrip,2
4443,5.65206334489402,takeTrip,5
8412,5.34379036949431,takeTrip,4
4535,5.27191623934822,takeTrip,5
11355,5.91184253090897,takeTrip,5
8560,5.84028775160523,returnHome,1
4664,5.45454881242603,returnHome,1
4715,5.6914554878093,takeTrip,2
4783,5.86844813735446,takeTrip,2
4861,5.20254274793403,returnHome,1
4920,5.74128513896015,returnHome,1
4982,5.42137796667799,returnHome,1
5134,5.6896437390919,takeTrip,4
1226,5.92177633724021,takeTrip,5
1351,5.13690106680462,returnHome,1
1615,5.19807377170931,takeTrip,5
12365,5.04627460455547,returnHome,1
5611,5.98727859336677,takeTrip,7
5698,5.91133445236957,takeTrip,2
12516,5.51770652732112,returnHome,1
12709,5.72140796219166,returnHome,1
12776,5.77044306445035,returnHome,1
12808,5.55053353971604,takeTrip,5
12808,5.74844774008531,returnHome,1
12819,5.20546324845718,takeTrip,5
12819,5.43205616780527,returnHome,1
12998,5.89932488548014,returnHome,1
6083,5.41051346840004,takeTrip,5
13057,5.67105332065315,takeTrip,5
2423,5.79165839782917,returnHome,1
2663,5.61465623846057,takeTrip,5
6868,5.63522256663005,returnHome,1
6907,5.77826909054851,takeTrip,5
7166,5.88423693396667,takeTrip,2
7177,5.23327285653354,takeTrip,5
3382,5.44436350623203,takeTrip,2
3437,5.40644255911766,takeTrip,3
7455,5.03088278797363,returnHome,1
196,5.58997562855327,takeTrip,5
3616,5.11414358136923,returnHome,1
10486,5.75365800327724,takeTrip,2
228,5.80798846097284,takeTrip,2
3700,5.59960355010958,takeTrip,2
3700,5.6783827278498,returnHome,1
7677,5.44596000685038,takeTrip,2
3824,5.37899599653649,takeTrip,2
10649,5.90556466652297,takeTrip,3
409,5.33971785660213,takeTrip,2
442,5.97827117696015,returnHome,1
504,5.28050063298117,returnHome,1
7946,5.83489927996119,takeTrip,5
10885,5.67200756037905,takeTrip,5
10928,5.07443111404363,takeTrip,2
775,5.4622564685011,takeTrip,5
833,5.8949192007324,takeTrip,5
8260,6.58628068791376,returnHome,1
4433,6.5660003710154,takeTrip,7
8412,6.71324248119088,returnHome,1
11355,6.55411472249681,returnHome,1
11422,6.61057123349626,returnHome,1
11870,6.49440630042249,returnHome,1
5077,6.93152163378963,returnHome,1
1162,6.30587787239507,takeTrip,2
