time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,5,0,0,0.03
1,3,5,0,0,0
1,4,1,0,0,0
1,5,14,0,0,0.0428571428571429
1,6,0,0,0,0
1,7,1,0,0,0
1,8,0,0,0,0
1,1,13436,0,0,0.0279324203632025
2,2,22,0,0,0.0286363636363636
2,3,10,0,0,0
2,4,1,0,0,0
2,5,18,0,0,0.0357142857142857
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,13410,0,0,0.0278320605831732
3,2,33,0,0,0.0281404958677686
3,3,13,0,0,0.0230769230769231
3,4,1,0,0,0
3,5,18,0,0,0.0103174603174603
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,13396,0,0,0.0277155742057758
4,2,23,0,0,0.0273104563420769
4,3,13,0,0,0.0363905325443787
4,4,2,0,0,0
4,5,21,0,0,0.0219198790627362
4,6,0,0,0,0
4,7,1,0,0,0
4,8,1,0,0,0
4,1,13401,0,0,0.0276156790966492
5,2,29,0,0,0.0319762226324854
5,3,9,0,0,0.0373767258382643
5,4,2,0,0,0
5,5,27,0,0,0.0285896251504717
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,13394,0,0,0.0274733175809382
6,2,36,0,0,0.0383882284064579
6,3,8,0,0,0.042172090729783
6,4,2,0,0,0
6,5,22,0,0,0.021754073870476
6,6,1,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,13392,0,0,0.0272645962752069
7,2,33,0,0,0.0420723705577714
7,3,10,0,0,0.0342172090729783
7,4,2,0,0,0
7,5,24,0,0,0.0321564197446032
7,6,1,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,13391,0,0,0.0271097949814253
8,2,32,0,0,0.0153772615799304
8,3,11,0,0,0.0440197462793617
8,4,1,0,0,0
8,5,24,0,0,0.0388398508226918
8,6,1,0,0,0
8,7,2,0,0,0
8,8,0,0,0,0
8,1,13391,0,0,0.0269977678885051
9,2,32,0,0,0.0192305394243728
9,3,12,0,0,0.0286683121899468
9,4,1,0,0,0
9,5,26,0,0,0.036109225031642
9,6,0,0,0,0
9,7,2,0,0,0
9,8,0,0,0,0
9,1,13389,0,0,0.0268561504046516
10,2,27,0,0,0.0229344644231249
10,3,9,0,0,0.0365187013544385
10,4,2,0,0,0
10,5,30,0,0,0.0312036408343881
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,13393,0,0,0.0266913205518104
11,2,30,0,0,0.0157644821474375
11,3,6,0,0,0.0310864502257398
11,4,2,0,0,0
11,5,33,0,0,0.0418546557828602
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,13391,0,0,0.0265160698469527
12,2,31,0,0,0.0247020800692722
12,3,7,0,0,0.0258694928893914
12,4,3,0,0,0
12,5,39,0,0,0.0395347347636631
12,6,1,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,13381,0,0,0.024787124734313
13,2,29,0,0,0.016369037243768
13,3,8,0,0,0.0407336866111739
13,4,4,0,0,0
13,5,34,0,0,0.0320451392577548
13,6,2,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,13385,0,0,0.0247907947048733
14,2,27,0,0,0.0228284828608803
14,3,9,0,0,0.021192631845686
14,4,4,0,0,0
14,5,38,0,0,0.0245275036646778
14,6,1,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,13382,0,0,0.0248523980566956
15,2,27,0,0,0.0286232771429956
15,3,10,0,0,0.0171192631845686
15,4,4,0,0,0.0375
