time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,8,0,0,0.0375
1,3,3,0,0,0
1,4,0,0,0,0
1,5,14,0,0,0.0321428571428571
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,13437,0,0,0.0272158964054469
2,2,24,0,0,0.0203125
2,3,4,0,0,0.0375
2,4,1,0,0,0.15
2,5,14,0,0,0.0344387755102041
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,13419,0,0,0.027053224226574
3,2,31,0,0,0.0393649193548387
3,3,7,0,0,0.0482142857142857
3,4,2,0,0,0.15
3,5,18,0,0,0.0102465986394558
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,13404,0,0,0.0269044354837524
4,2,31,0,0,0.0303020941727367
4,3,6,0,0,0.0330357142857143
4,4,3,0,0,0.1
4,5,22,0,0,0.0209202999381571
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,13400,0,0,0.0268005152563787
5,2,37,0,0,0.0332514079506145
5,3,7,0,0,0.0475765306122449
5,4,3,0,0,0.0333333333333333
5,5,33,0,0,0.0233612212102472
5,6,1,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,13381,0,0,0.0267376728581756
6,2,47,0,0,0.0230479022968216
6,3,8,0,0,0.0621970663265306
6,4,5,0,0,0.00666666666666667
6,5,37,0,0,0.020901654627304
6,6,0,0,0,0
6,7,2,0,0,0
6,8,0,0,0,0
6,1,13363,0,0,0.0266838836842662
7,2,43,0,0,0.0214662302859726
7,3,7,0,0,0.0517424380466472
7,4,3,0,0,0.00222222222222222
7,5,40,0,0,0.0155225413656826
7,6,0,0,0,0
7,7,2,0,0,0
7,8,0,0,0,0
7,1,13367,0,0,0.0265524563390197
8,2,42,0,0,0.021939672149666
8,3,6,0,0,0.0586237396744412
8,4,2,0,0,0.00111111111111111
8,5,39,0,0,0.0157826292657867
8,6,0,0,0,0
8,7,2,0,0,0
8,8,0,0,0,0
8,1,13371,0,0,0.0264435384381371
9,2,39,0,0,0.0236394787730684
9,3,4,0,0,0.0521559349186103
9,4,2,0,0,0.000555555555555556
9,5,39,0,0,0.0234816058786099
9,6,0,0,0,0
9,7,2,0,0,0
9,8,0,0,0,0
9,1,13376,0,0,0.0263215044511386
10,2,42,0,0,0.0255628447326921
10,3,9,0,0,0.0224617705465123
10,4,0,0,0,0
10,5,33,0,0,0.0234388365417761
10,6,0,0,0,0
10,7,2,0,0,0
10,8,0,0,0,0
10,1,13376,0,0,0.0262542106387891
11,2,50,0,0,0.0245112568946538
11,3,10,0,0,0.0622461770546512
11,4,0,0,0,0
11,5,33,0,0,0.0234375405012659
11,6,0,0,0,0
11,7,2,0,0,0
11,8,0,0,0,0
11,1,13367,0,0,0.0260698925870152
12,2,47,0,0,0.0164789629126522
12,3,12,0,0,0.0551871814212209
12,4,2,0,0,0
12,5,29,0,0,0.026670260017285
12,6,0,0,0,0
12,7,3,0,0,0
12,8,0,0,0,0
12,1,13369,0,0,0.0244951806337485
13,2,48,0,0,0.0253433117273469
13,3,12,0,0,0.0420989317851017
13,4,2,0,0,0
13,5,30,0,0,0.0158890086672428
13,6,0,0,0,0
13,7,3,0,0,0
13,8,0,0,0,0
13,1,13367,0,0,0.0245436145119047
14,2,49,0,0,0.0311294553413744
14,3,10,0,0,0.0192098931785102
14,4,3,0,0,0
14,5,30,0,0,0.0355296336222414
14,6,0,0,0,0
14,7,3,0,0,0
14,8,0,0,0,0
14,1,13367,0,0,0.0245099531394111
15,2,53,0,0,0.0260590463271957
15,3,11,0,0,0.0153827175616827
15,4,4,0,0,0.0375
15,5,19,0,0,0.0413436649274864
15,6,0,0,0,0
15,7,2,0,0,0
15,8,0,0,0,0
15,1,13373,0,0,0.024476520597707
16,2,55,0,0,0.0222919826604945
16,3,11,0,0,0.0150347925056075
16,4,4,0,0,0.046875
16,5,26,0,0,0.0419747563433649
16,6,0,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,1,13365,0,0,0.0244238291448256
17,2,52,0,0,0.0235056150511634
17,3,8,0,0,0.0206293490632009
17,4,3,0,0,0.065625
17,5,23,0,0,0.0344336850584072
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,13376,0,0,0.0244037398197623
18,2,52,0,0,0.0264135695202147
18,3,6,0,0,0.00343822484386682
18,4,4,0,0,0.05390625
18,5,22,0,0,0.0288378947753821
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,13378,0,0,0.0243216029107352
19,2,53,0,0,0.0316304447079286
19,3,5,0,0,0.000687644968773365
19,4,3,0,0,0.01796875
19,5,21,0,0,0.0299446616559706
19,6,0,0,0,0
19,7,1,0,0,0
19,8,0,0,0,0
19,1,13379,0,0,0.0242188744751407
20,2,56,0,0,0.035386257941213
20,3,3,0,0,0.000229214989591122
20,4,4,0,0,0.0044921875
20,5,23,0,0,0.0143454200719987
20,6,0,0,0,0
20,7,1,0,0,0
20,8,0,0,0,0
20,1,13375,0,0,0.0241027453364091
21,2,56,0,0,0.0300961831775217
21,3,3,0,0,0.0500764049965304
21,4,4,0,0,0.001123046875
21,5,21,0,0,0.0292545438129523
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,13378,0,0,0.0240076321382369
22,2,51,0,0,0.0241195330034808
22,3,2,0,0,0.0250382024982652
22,4,4,0,0,0.00028076171875
22,5,24,0,0,0.0324689393255397
22,6,0,0,0,0
22,7,1,0,0,0.15
22,8,0,0,0,0
22,1,13380,0,0,0.0239704041578576
23,2,49,0,0,0.0219208067959894
23,3,2,0,0,0.0125191012491326
23,4,3,0,0,9.35872395833333e-05
23,5,22,0,0,0.0219304063329791
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,13386,0,0,0.0239260399226173
24,2,51,0,0,0.0180768785646272
24,3,3,0,0,0.00417303374971086
24,4,3,0,0,3.11957465277778e-05
24,5,31,0,0,0.0249009808494509
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,13374,0,0,0.0239026413967339
25,2,50,0,0,0.0243615375712925
25,3,4,0,0,0.0760432584374277
25,4,4,0,0,7.79893663194445e-06
25,5,31,0,0,0.0249968058338533
25,6,1,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,13372,0,0,0.023704300227445
26,2,47,0,0,0.0260502454802403
26,3,1,0,0,0.0760432584374277
26,4,4,0,0,1.94973415798611e-06
26,5,31,0,0,0.0298386066398017
26,6,2,0,0,0.075
26,7,0,0,0,0
