time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,15,0,0,0.02
1,3,1,0,0,0
1,4,0,0,0,0
1,5,9,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,13437,0,0,0.0272828756418836
2,2,25,0,0,0.0308
2,3,1,0,0,0
2,4,1,0,0,0
2,5,15,0,0,0.01
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,13419,0,0,0.0270979419387162
3,2,28,0,0,0.0386
3,3,3,0,0,0
3,4,2,0,0,0
3,5,27,0,0,0.0225925925925926
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,13402,0,0,0.0269308385272295
4,2,31,0,0,0.0351161290322581
4,3,3,0,0,0
4,4,3,0,0,0.05
4,5,30,0,0,0.0207530864197531
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,13395,0,0,0.0267993229442716
5,2,36,0,0,0.0343087813620072
5,3,4,0,0,0
5,4,3,0,0,0.0666666666666667
5,5,29,0,0,0.0317501064282674
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,13390,0,0,0.0266860940495098
6,2,43,0,0,0.0356815995665583
6,3,6,0,0,0
6,4,3,0,0,0.0722222222222222
6,5,27,0,0,0.0345092632010469
6,6,0,0,0,0
6,7,2,0,0,0.15
6,8,0,0,0,0
6,1,13381,0,0,0.0265358856657979
7,2,51,0,0,0.0301114039130698
7,3,7,0,0,0
7,4,2,0,0,0.111111111111111
7,5,24,0,0,0.0326878859667103
7,6,0,0,0,0
7,7,4,0,0,0.1125
7,8,0,0,0,0
7,1,13374,0,0,0.0264039581191609
8,2,42,0,0,0.029288366759835
8,3,6,0,0,0.025
8,4,2,0,0,0.130555555555556
8,5,17,0,0,0.0460404638803947
8,6,0,0,0,0
8,7,3,0,0,0.1375
8,8,0,0,0,0
8,1,13392,0,0,0.0262228497579235
9,2,48,0,0,0.0318601743074966
9,3,7,0,0,0.025
9,4,3,0,0,0.0935185185185185
9,5,17,0,0,0.0380023802282585
9,6,0,0,0,0
9,7,3,0,0,0.0958333333333333
