time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,12,0,0,0.05
1,3,1,0,0,0.15
1,4,0,0,0,0
1,5,15,0,0,0.02
1,6,0,0,0,0
1,7,0,0,0,0
1,8,1,0,0,0
1,1,13433,0,0,0.0268555050993814
2,2,19,0,0,0.05
2,3,3,0,0,0.15
2,4,2,0,0,0
2,5,20,0,0,0.031
2,6,0,0,0,0
2,7,0,0,0,0
2,8,1,0,0,0
2,1,13417,0,0,0.0267218346504502
3,2,26,0,0,0.0423076923076923
3,3,6,0,0,0.125
3,4,2,0,0,0
3,5,22,0,0,0.0491363636363636
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,13406,0,0,0.026609482458201
4,2,24,0,0,0.0330128205128205
4,3,9,0,0,0.0305555555555556
4,4,2,0,0,0
4,5,20,0,0,0.0324568181818182
4,6,1,0,0,0.15
4,7,0,0,0,0
4,8,0,0,0,0
4,1,13406,0,0,0.0265423399584104
5,2,36,0,0,0.0300836894586895
5,3,8,0,0,0.0225694444444444
5,4,1,0,0,0
5,5,21,0,0,0.0372598484848485
5,6,1,0,0,0.3
5,7,0,0,0,0
5,8,0,0,0,0
5,1,13395,0,0,0.0264521494841322
6,2,41,0,0,0.0226849680355778
6,3,6,0,0,0.00376157407407407
6,4,3,0,0,0
6,5,29,0,0,0.0219744775339603
6,6,1,0,0,0.45
6,7,1,0,0,0
6,8,0,0,0,0
6,1,13381,0,0,0.026356509390141
7,2,44,0,0,0.0277882947280813
7,3,3,0,0,0.00125385802469136
7,4,2,0,0,0
7,5,23,0,0,0.0139988903275635
7,6,1,0,0,0.6
7,7,2,0,0,0.075
7,8,0,0,0,0
7,1,13387,0,0,0.0261878207596461
8,2,34,0,0,0.0316996557272965
8,3,5,0,0,0.0302507716049383
8,4,3,0,0,0
8,5,25,0,0,0.0185599556131025
8,6,1,0,0,0.75
8,7,2,0,0,0.0375
8,8,0,0,0,0
8,1,13392,0,0,0.0259652171311793
9,2,37,0,0,0.0292351258304675
9,3,10,0,0,0.0330250771604938
9,4,5,0,0,0.03
9,5,26,0,0,0.0237907675235809
9,6,1,0,0,0.9
9,7,2,0,0,0.01875
9,8,0,0,0,0
9,1,13381,0,0,0.0258183966233558
10,2,37,0,0,0.029168516914337
10,3,7,0,0,0.0261464395943563
10,4,4,0,0,0.0075
10,5,21,0,0,0.0225614651201705
10,6,1,0,0,1.05
10,7,1,0,0,0.01875
10,8,0,0,0,0
10,1,13391,0,0,0.0257655005896958
11,2,41,0,0,0.0263211833393741
11,3,8,0,0,0.0220183049492945
11,4,5,0,0,0.0015
11,5,24,0,0,0.0134400610466738
11,6,0,0,0,0
11,7,1,0,0,0.01875
11,8,0,0,0,0
11,1,13383,0,0,0.025668816072673
12,2,42,0,0,0.0327695519842708
12,3,8,0,0,0.0402522881186618
12,4,6,0,0,0.00025
12,5,30,0,0,0.0154480020348891
12,6,1,0,0,0.15
12,7,1,0,0,0.01875
12,8,0,0,0,0
12,1,13374,0,0,0.0239812822503417
