time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,5028.42091181879,0,0,0,0,0,0,0
0,Y,354.79142868068,0,0,0,0,0,0,0
0,Z,111.337309721907,0,0,0,0,0,0,0
1,M,5044.87882063692,0,0,0,0,0,0,0
1,Y,319.312285812612,0,0,0,0,0,0,0
1,Z,111.337309721907,0,11.1337309721907,0,11.1337309721907,0,11.1337309721907,0
2,M,5056.99093857322,0,0,0,0,0,0,0
2,Y,321.850391919495,0,0,0,0,0,0,0
2,Z,100.203578749716,0,10.0203578749716,0,10.0203578749716,0,10.0203578749716,0
3,M,5058.8918447159,0,0,0,0,0,0,0
3,Y,323.888571983009,0,0,0,0,0,0,0
3,Z,90.1832208747446,0,9.01832208747446,0,9.01832208747446,0,9.01832208747446,0
4,M,5089.40266024431,0,0,0,0,0,0,0
4,Y,325.747106558485,0,0,0,0,0,0,0
4,Z,81.1648987872702,0,8.11648987872702,0,8.11648987872702,0,8.11648987872702,0
5,M,5064.66239421988,0,0,0,0,0,0,0
5,Y,327.005155409794,0,0,0,0,0,0,0
5,Z,73.0484089085432,11.1337309721907,7.30484089085431,11.1337309721907,7.30484089085431,11.1337309721907,7.30484089085431,11.1337309721907
6,M,5099.99615479789,0,0,0,0,0,0,0
6,Y,328.185048883852,0,0,0,0,0,0,0
6,Z,65.7435680176889,10.0203578749716,6.57435680176888,10.0203578749716,6.57435680176888,10.0203578749716,6.57435680176888,10.0203578749716
7,M,5074.1965393181,0,0,0,0,0,0,0
7,Y,328.875169121418,0,0,0,0,0,0,0
7,Z,59.16921121592,9.01832208747446,5.91692112159199,9.01832208747446,5.91692112159199,9.01832208747446,5.91692112159199,9.01832208747446
8,M,5110.37688538629,0,0,0,0,0,0,0
8,Y,329.537009005816,0,0,0,0,0,0,0
8,Z,53.252290094328,8.11648987872702,5.3252290094328,8.11648987872702,5.3252290094328,8.11648987872702,5.3252290094328,8.11648987872702
9,M,5088.03919684766,0,0,0,0,0,0,0
9,Y,329.675554482536,0,0,0,0,0,0,0
9,Z,59.0607920570859,7.30484089085431,15.9264370806802,7.30484089085431,15.9264370806802,7.30484089085431,15.9264370806802,7.30484089085431
10,M,5075.1352771629,0,0,0,0,0,0,0
10,Y,329.456620577652,0,0,0,0,0,0,0
10,Z,53.1547128513773,6.57435680176888,14.3337933726122,6.57435680176888,14.3337933726122,6.57435680176888,14.3337933726122,6.57435680176888
11,M,5086.92174944661,0,0,0,0,0,0,0
11,Y,329.165390348668,0,0,0,0,0,0,0
11,Z,47.8392415662396,5.91692112159199,12.900414035351,5.91692112159199,12.900414035351,5.91692112159199,12.900414035351,5.91692112159199
12,M,5138.02957450195,0,0,0,0,0,0,0
12,Y,329.119285487308,0,0,0,0,0,0,0
12,Z,43.0553174096156,5.3252290094328,11.6103726318159,5.3252290094328,11.6103726318159,5.3252290094328,11.6103726318159,5.3252290094328
13,M,5115.62661705175,0,0,0,0,0,0,0
13,Y,326.587716191893,0,0,0,0,0,0,0
13,Z,49.5666281339662,4.79270610848952,10.4493353686343,4.79270610848952,10.4493353686343,4.79270610848952,10.4493353686343,4.79270610848952
14,M,5117.96395534658,0,0,0,0,0,0,0
14,Y,324.342774491266,0,0,0,0,0,0,0
14,Z,55.3495741552455,4.31343549764056,9.40440183177086,4.31343549764056,9.40440183177086,4.31343549764056,9.40440183177086,4.31343549764056
15,M,5131.76755981192,0,0,0,0,0,0,0
15,Y,322.364438160539,0,0,0,0,0,0,0
15,Z,60.5618111667776,3.88209194787651,8.46396164859377,3.88209194787651,8.46396164859377,3.88209194787651,8.46396164859377,3.88209194787651
16,M,5095.59080383073,0,0,0,0,0,0,0
16,Y,320.367484742857,0,0,0,0,0,0,0
16,Z,65.1227084784105,3.49388275308886,7.61756548373439,3.49388275308886,7.61756548373439,3.49388275308886,7.61756548373439,3.49388275308886
17,M,5079.23172344766,0,0,0,0,0,0,0
17,Y,318.390325760938,0,0,0,0,0,0,0
17,Z,69.2424689793513,3.14449447777997,6.85580893536096,3.14449447777997,6.85580893536096,3.14449447777997,6.85580893536096,3.14449447777997
18,M,5100.50855110289,0,0,0,0,0,0,0
18,Y,316.669308130147,0,0,0,0,0,0,0
18,Z,72.8335837063474,2.83004503000197,6.17022804182486,2.83004503000197,6.17022804182486,2.83004503000197,6.17022804182486,2.83004503000197
19,M,5073.7576959926,0,0,0,0,0,0,0
19,Y,315.02399219555,0,0,0,0,0,0,0
19,Z,76.0783689904709,2.54704052700178,5.55320523764237,2.54704052700178,5.55320523764237,2.54704052700178,5.55320523764237,2.54704052700178
20,M,5070.38192639334,0,0,0,0,0,0,0
20,Y,313.510277351455,0,0,0,0,0,0,0
20,Z,78.8552296530419,2.2923364743016,4.99788471387814,2.2923364743016,4.99788471387814,2.2923364743016,4.99788471387814,2.2923364743016
21,M,5056.54373375401,0,0,0,0,0,0,0
21,Y,312.00299556545,0,0,0,0,0,0,0
21,Z,81.2465711353884,2.06310282687144,4.49809624249032,2.06310282687144,4.49809624249032,2.06310282687144,4.49809624249032,2.06310282687144
22,M,5044.98936037861,0,0,0,0,0,0,0
22,Y,310.423931498058,0,0,0,0,0,0,0
22,Z,83.3692207390195,1.8567925441843,4.04828661824129,1.8567925441843,4.04828661824129,1.8567925441843,4.04828661824129,1.8567925441843
23,M,5015.69042434075,0,0,0,0,0,0,0
23,Y,308.847119277111,0,0,0,0,0,0,0
23,Z,85.3473892068428,1.67111328976587,3.64345795641716,1.67111328976587,3.64345795641716,1.67111328976587,3.64345795641716,1.67111328976587
24,M,5018.12138190667,0,0,0,0,0,0,0
24,Y,307.427624712033,0,0,0,0,0,0,0
24,Z,86.3463289328699,1.50400196078928,3.27911216077545,1.50400196078928,3.27911216077545,1.50400196078928,3.27911216077545,1.50400196078928
25,M,5000.509243716,0,0,0,0,0,0,0
25,Y,305.994627606771,0,0,0,0,0,0,0
25,Z,87.255878135707,1.35360176471035,2.9512009446979,1.35360176471035,2.9512009446979,1.35360176471035,2.9512009446979,1.35360176471035
26,M,5062.0583193444,0,0,0,0,0,0,0
26,Y,304.978814295102,0,0,0,0,0,0,0
26,Z,88.0876873589832,1.21824158823932,2.65608085022811,1.21824158823932,2.65608085022811,1.21824158823932,2.65608085022811,1.21824158823932
27,M,5058.95248740996,0,0,0,0,0,0,0
27,Y,304.035304469644,0,0,0,0,0,0,0
27,Z,88.7683911304559,1.09641742941538,2.3904727652053,1.09641742941538,2.3904727652053,1.09641742941538,2.3904727652053,1.09641742941538
28,M,5030.95723866897,0,0,0,0,0,0,0
28,Y,302.924107214558,0,0,0,0,0,0,0
28,Z,89.3245697142306,0.986775686473846,2.15142548868477,0.986775686473846,2.15142548868477,0.986775686473846,2.15142548868477,0.986775686473846
29,M,5044.46151480207,0,0,0,0,0,0,0
29,Y,302.115571570371,0,0,0,0,0,0,0
29,Z,89.8434649658403,0.888098117826462,1.93628293981629,0.888098117826462,1.93628293981629,0.888098117826462,1.93628293981629,0.888098117826462
30,M,5012.51536332186,0,0,0,0,0,0,0
30,Y,301.097804486291,0,0,0,0,0,0,0
30,Z,90.2802193298372,0.799288306043816,1.74265464583466,0.799288306043816,1.74265464583466,0.799288306043816,1.74265464583466,0.799288306043816
31,M,5013.46382698968,0,0,0,0,0,0,0
31,Y,300.161438178879,0,0,0,0,0,0,0
31,Z,90.6629643166712,0.719359475439434,1.5683891812512,0.719359475439434,1.5683891812512,0.719359475439434,1.5683891812512,0.719359475439434
32,M,4989.11744429071,0,0,0,0,0,0,0
32,Y,299.299419884088,0,0,0,0,0,0,0
32,Z,90.9619515908626,0.647423527895491,1.41155026312608,0.647423527895491,1.41155026312608,0.647423527895491,1.41155026312608,0.647423527895491
33,M,4975.30569986164,0,0,0,0,0,0,0
33,Y,298.338886748079,0,0,0,0,0,0,0
33,Z,91.1612139975495,0.582681175105942,1.27039523681347,0.582681175105942,1.27039523681347,0.582681175105942,1.27039523681347,0.582681175105942
34,M,4943.97512987548,0,0,0,0,0,0,0
34,Y,297.332746535986,0,0,0,0,0,0,0
34,Z,91.291704113218,0.524413057595347,1.14335571313212,0.524413057595347,1.14335571313212,0.524413057595347,1.14335571313212,0.524413057595347
35,M,4925.67761688793,0,0,0,0,0,0,0
35,Y,296.279798024028,0,0,0,0,0,0,0
35,Z,91.4090311263856,0.471971751835813,1.02902014181891,0.471971751835813,1.02902014181891,0.471971751835813,1.02902014181891,0.471971751835813
36,M,4902.90985519914,0,0,0,0,0,0,0
36,Y,295.258261258685,0,0,0,0,0,0,0
36,Z,91.4658429544911,0.424774576652231,0.92611812763702,0.424774576652231,0.92611812763702,0.424774576652231,0.92611812763702,0.424774576652231
37,M,4919.31886967922,0,0,0,0,0,0,0
37,Y,294.496940504044,0,0,0,0,0,0,0
37,Z,91.6029213271527,0.382297118987008,0.833506314873318,0.382297118987008,0.833506314873318,0.382297118987008,0.833506314873318,0.382297118987008
38,M,4925.9869827113,0,0,0,0,0,0,0
38,Y,293.81580684781,0,0,0,0,0,0,0
38,Z,91.7171041645704,0.344067407088307,0.750155683385986,0.344067407088307,0.750155683385986,0.344067407088307,0.750155683385986,0.344067407088307
39,M,4916.68828444017,0,0,0,0,0,0,0
39,Y,293.347629342365,0,0,0,0,0,0,0
39,Z,91.7376382879237,0.309660666379477,0.675140115047387,0.309660666379477,0.675140115047387,0.309660666379477,0.675140115047387,0.309660666379477
40,M,4947.91945599615,0,0,0,0,0,0,0
40,Y,293.024707304471,0,0,0,0,0,0,0
40,Z,91.8162268721722,0.278694599741529,0.607626103542649,0.278694599741529,0.607626103542649,0.278694599741529,0.607626103542649,0.278694599741529
41,M,4965.22751039654,0,0,0,0,0,0,0
41,Y,292.756387298466,0,0,0,0,0,0,0
41,Z,91.7959248498758,0.250825139767376,0.546863493188384,0.250825139767376,0.546863493188384,0.250825139767376,0.546863493188384,0.250825139767376
42,M,4970.90475935688,0,0,0,0,0,0,0
42,Y,292.579008647412,0,0,0,0,0,0,0
42,Z,91.7712588465241,0.225742625790639,0.492177143869545,0.225742625790639,0.492177143869545,0.225742625790639,0.492177143869545,0.225742625790639
43,M,4961.6142834212,0,0,0,0,0,0,0
43,Y,292.351102914146,0,0,0,0,0,0,0
43,Z,91.7430064707575,0.203168363211575,0.442959429482591,0.203168363211575,0.442959429482591,0.203168363211575,0.442959429482591,0.203168363211575
44,M,5018.95285507908,0,0,0,0,0,0,0
44,Y,292.453964697955,0,0,0,0,0,0,0
44,Z,91.659613284028,0.182851526890417,0.398663486534332,0.182851526890417,0.398663486534332,0.182851526890417,0.398663486534332,0.182851526890417
45,M,5010.25756957117,0,0,0,0,0,0,0
45,Y,292.519836771533,0,0,0,0,0,0,0
45,Z,91.5401048846424,0.164566374201376,0.358797137880899,0.164566374201376,0.358797137880899,0.164566374201376,0.358797137880899,0.164566374201376
46,M,5024.03181261405,0,0,0,0,0,0,0
46,Y,292.651589628559,0,0,0,0,0,0,0
46,Z,91.3862846387421,0.148109736781238,0.322917424092809,0.148109736781238,0.322917424092809,0.148109736781238,0.322917424092809,0.148109736781238
47,M,4987.82863135265,0,0,0,0,0,0,0
47,Y,292.591090359581,0,0,0,0,0,0,0
47,Z,91.2246611163422,0.133298763103114,0.290625681683528,0.133298763103114,0.290625681683528,0.133298763103114,0.290625681683528,0.133298763103114
48,M,5021.84576821738,0,0,0,0,0,0,0
48,Y,292.770478142147,0,0,0,0,0,0,0
48,Z,91.1288015814871,0.119968886792803,0.261563113515175,0.119968886792803,0.261563113515175,0.119968886792803,0.261563113515175,0.119968886792803
49,M,5009.26119139565,0,0,0,0,0,0,0
49,Y,292.783382548168,0,0,0,0,0,0,0
49,Z,91.043800509284,0.107971998113522,0.235406802163658,0.107971998113522,0.235406802163658,0.107971998113522,0.235406802163658,0.107971998113522
