time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,142.426635518783,0,0,0,0,0,0,0
0,Y,15.5111107703444,0,0,0,0,0,0,0
0,Z,4.86755091685981,0,0,0,0,0,0,0
1,M,142.583971966905,0,0,0,0,0,0,0
1,Y,13.95999969331,0,0,0,0,0,0,0
1,Z,4.86755091685981,0,0.486755091685981,0,0.486755091685981,0,0.486755091685981,0
2,M,139.125574770214,0,0,0,0,0,0,0
2,Y,14.1912199745735,0,0,0,0,0,0,0
2,Z,4.38079582517383,0,0.438079582517383,0,0.438079582517383,0,0.438079582517383,0
3,M,142.313017293193,0,0,0,0,0,0,0
3,Y,14.4315242258527,0,0,0,0,0,0,0
3,Z,3.94271624265645,0,0.394271624265645,0,0.394271624265645,0,0.394271624265645,0
4,M,146.081715563873,0,0,0,0,0,0,0
4,Y,14.7049844230461,0,0,0,0,0,0,0
4,Z,3.5484446183908,0,0.35484446183908,0,0.35484446183908,0,0.35484446183908,0
5,M,148.573544007486,0,0,0,0,0,0,0
5,Y,14.973743266918,0,0,0,0,0,0,0
5,Z,3.19360015655172,0.486755091685981,0.319360015655172,0.486755091685981,0.319360015655172,0.486755091685981,0.319360015655172,0.486755091685981
6,M,147.216189606738,0,0,0,0,0,0,0
6,Y,15.1950542957258,0,0,0,0,0,0,0
6,Z,2.87424014089655,0.438079582517383,0.287424014089655,0.438079582517383,0.287424014089655,0.438079582517383,0.287424014089655,0.438079582517383
7,M,147.794570646064,0,0,0,0,0,0,0
7,Y,15.3936182173671,0,0,0,0,0,0,0
7,Z,2.5868161268069,0.394271624265645,0.25868161268069,0.394271624265645,0.25868161268069,0.394271624265645,0.25868161268069,0.394271624265645
8,M,149.215113581457,0,0,0,0,0,0,0
8,Y,15.5882160586645,0,0,0,0,0,0,0
8,Z,2.32813451412621,0.35484446183908,0.232813451412621,0.35484446183908,0.232813451412621,0.35484446183908,0.232813451412621,0.35484446183908
9,M,144.193602223312,0,0,0,0,0,0,0
9,Y,15.7021126065866,0,0,0,0,0,0,0
9,Z,2.58207615439957,0.319360015655172,0.69628719795734,0.319360015655172,0.69628719795734,0.319360015655172,0.69628719795734,0.319360015655172
10,M,142.37424200098,0,0,0,0,0,0,0
10,Y,15.7799386795443,0,0,0,0,0,0,0
10,Z,2.32386853895961,0.287424014089655,0.626658478161606,0.287424014089655,0.626658478161606,0.287424014089655,0.626658478161606,0.287424014089655
11,M,147.936817800882,0,0,0,0,0,0,0
11,Y,15.8805947166585,0,0,0,0,0,0,0
11,Z,2.09148168506365,0.25868161268069,0.563992630345445,0.25868161268069,0.563992630345445,0.25868161268069,0.563992630345445,0.25868161268069
12,M,149.343136020794,0,0,0,0,0,0,0
12,Y,16.004990657399,0,0,0,0,0,0,0
12,Z,1.88233351655728,0.232813451412621,0.507593367310901,0.232813451412621,0.507593367310901,0.232813451412621,0.507593367310901,0.232813451412621
13,M,147.008822418715,0,0,0,0,0,0,0
13,Y,16.0210581997872,0,0,0,0,0,0,0
13,Z,2.20473912171032,0.209532106271359,0.456834030579811,0.209532106271359,0.456834030579811,0.209532106271359,0.456834030579811,0.209532106271359
14,M,144.907940176843,0,0,0,0,0,0,0
14,Y,16.0265728804813,0,0,0,0,0,0,0
14,Z,2.50501074982272,0.188578895644223,0.41115062752183,0.188578895644223,0.41115062752183,0.188578895644223,0.41115062752183,0.188578895644223
15,M,146.617146159159,0,0,0,0,0,0,0
15,Y,16.0353169461466,0,0,0,0,0,0,0
15,Z,2.7932009043088,0.1697210060798,0.370035564769647,0.1697210060798,0.370035564769647,0.1697210060798,0.370035564769647,0.1697210060798
16,M,150.855431543243,0,0,0,0,0,0,0
16,Y,16.0946969701997,0,0,0,0,0,0,0
16,Z,3.05967817960685,0.15274890547182,0.333032008292682,0.15274890547182,0.333032008292682,0.15274890547182,0.333032008292682,0.15274890547182
17,M,149.269888388919,0,0,0,0,0,0,0
17,Y,16.1228779474352,0,0,0,0,0,0,0
17,Z,3.29305203754666,0.137474014924638,0.299728807463414,0.137474014924638,0.299728807463414,0.137474014924638,0.299728807463414,0.137474014924638
18,M,148.742899550027,0,0,0,0,0,0,0
18,Y,16.1537098366875,0,0,0,0,0,0,0
18,Z,3.50289520102038,0.123726613432174,0.269755926717072,0.123726613432174,0.269755926717072,0.123726613432174,0.269755926717072,0.123726613432174
19,M,145.568609595024,0,0,0,0,0,0,0
19,Y,16.1423009192796,0,0,0,0,0,0,0
19,Z,3.69674059637107,0.111353952088957,0.242780334045365,0.111353952088957,0.242780334045365,0.111353952088957,0.242780334045365,0.111353952088957
20,M,150.811748635522,0,0,0,0,0,0,0
20,Y,16.2071038314182,0,0,0,0,0,0,0
20,Z,3.85198321766491,0.100218556880061,0.218502300640829,0.100218556880061,0.218502300640829,0.100218556880061,0.218502300640829,0.100218556880061
21,M,151.93057377197,0,0,0,0,0,0,0
21,Y,16.2533951184775,0,0,0,0,0,0,0
21,Z,3.98395647393916,0.0901967011920552,0.196652070576746,0.0901967011920552,0.196652070576746,0.0901967011920552,0.196652070576746,0.0901967011920552
22,M,150.237516394773,0,0,0,0,0,0,0
22,Y,16.2863694601527,0,0,0,0,0,0,0
22,Z,4.11233895388123,0.0811770310728497,0.176986863519071,0.0811770310728497,0.176986863519071,0.0811770310728497,0.176986863519071,0.0811770310728497
23,M,148.713764755295,0,0,0,0,0,0,0
23,Y,16.2987281306095,0,0,0,0,0,0,0
23,Z,4.23849171223791,0.0730593279655647,0.159288177167164,0.0730593279655647,0.159288177167164,0.0730593279655647,0.159288177167164,0.0730593279655647
24,M,147.342388279766,0,0,0,0,0,0,0
24,Y,16.3154324569464,0,0,0,0,0,0,0
24,Z,4.32193827192997,0.0657533951690083,0.143359359450448,0.0657533951690083,0.143359359450448,0.0657533951690083,0.143359359450448,0.0657533951690083
25,M,145.208149451789,0,0,0,0,0,0,0
25,Y,16.298671244403,0,0,0,0,0,0,0
25,Z,4.39423279233962,0.0591780556521074,0.129023423505403,0.0591780556521074,0.129023423505403,0.0591780556521074,0.129023423505403,0.0591780556521074
26,M,154.08733450661,0,0,0,0,0,0,0
26,Y,16.3771774953185,0,0,0,0,0,0,0
26,Z,4.4604843324547,0.0532602500868967,0.116121081154863,0.0532602500868967,0.116121081154863,0.0532602500868967,0.116121081154863,0.0532602500868967
27,M,151.278601055949,0,0,0,0,0,0,0
27,Y,16.4124992276864,0,0,0,0,0,0,0
27,Z,4.53627521688941,0.047934225078207,0.104508973039376,0.047934225078207,0.104508973039376,0.047934225078207,0.104508973039376,0.047934225078207
28,M,152.350740950354,0,0,0,0,0,0,0
28,Y,16.4393474375595,0,0,0,0,0,0,0
28,Z,4.59655982947577,0.0431408025703863,0.0940580757354387,0.0431408025703863,0.0940580757354387,0.0431408025703863,0.0940580757354387,0.0431408025703863
29,M,147.915666855319,0,0,0,0,0,0,0
29,Y,16.4436208835894,0,0,0,0,0,0,0
29,Z,4.65253221401013,0.0388267223133477,0.0846522681618949,0.0388267223133477,0.0846522681618949,0.0388267223133477,0.0846522681618949,0.0388267223133477
30,M,141.224100169787,0,0,0,0,0,0,0
30,Y,16.3597179509852,0,0,0,0,0,0,0
30,Z,4.69061928472818,0.0349440500820129,0.0761870413457054,0.0349440500820129,0.0761870413457054,0.0349440500820129,0.0761870413457054,0.0349440500820129
31,M,137.001690152808,0,0,0,0,0,0,0
31,Y,16.2330053974966,0,0,0,0,0,0,0
31,Z,4.74845570411629,0.0314496450738116,0.0685683372111349,0.0314496450738116,0.0685683372111349,0.0314496450738116,0.0685683372111349,0.0314496450738116
32,M,135.901521137528,0,0,0,0,0,0,0
32,Y,16.1067924188339,0,0,0,0,0,0,0
32,Z,4.79673292151349,0.0283046805664305,0.0617115034900214,0.0283046805664305,0.0617115034900214,0.0283046805664305,0.0617115034900214,0.0283046805664305
33,M,128.611369023775,0,0,0,0,0,0,0
