time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,142.426635518783,0,0,0,0,0,0,0
0,Y,15.5111107703444,0,0,0,0,0,0,0
0,Z,4.86755091685981,0,0,0,0,0,0,0
1,M,145.283971966905,0,0,0,0,0,0,0
1,Y,13.95999969331,0,0,0,0,0,0,0
1,Z,4.86755091685981,0,0.486755091685981,0,0.486755091685981,0,0.486755091685981,0
2,M,149.655574770214,0,0,0,0,0,0,0
2,Y,14.4088792267768,0,0,0,0,0,0,0
2,Z,4.38079582517383,0,0.438079582517383,0,0.438079582517383,0,0.438079582517383,0
3,M,148.190017293193,0,0,0,0,0,0,0
3,Y,14.7761397026009,0,0,0,0,0,0,0
3,Z,3.94271624265645,0,0.394271624265645,0,0.394271624265645,0,0.394271624265645,0
4,M,145.071015563873,0,0,0,0,0,0,0
4,Y,14.9983371801272,0,0,0,0,0,0,0
4,Z,3.5484446183908,0,0.35484446183908,0,0.35484446183908,0,0.35484446183908,0
5,M,142.263914007486,0,0,0,0,0,0,0
5,Y,15.1812293639796,0,0,0,0,0,0,0
5,Z,3.19360015655172,0.486755091685981,0.319360015655172,0.486755091685981,0.319360015655172,0.486755091685981,0.319360015655172,0.486755091685981
6,M,146.037522606737,0,0,0,0,0,0,0
6,Y,15.3875744857255,0,0,0,0,0,0,0
6,Z,2.87424014089655,0.438079582517383,0.287424014089655,0.438079582517383,0.287424014089655,0.438079582517383,0.287424014089655,0.438079582517383
7,M,144.933770346064,0,0,0,0,0,0,0
7,Y,15.5227624030543,0,0,0,0,0,0,0
7,Z,2.5868161268069,0.394271624265645,0.25868161268069,0.394271624265645,0.25868161268069,0.394271624265645,0.25868161268069,0.394271624265645
8,M,143.040393311457,0,0,0,0,0,0,0
8,Y,15.6133785870686,0,0,0,0,0,0,0
8,Z,2.32813451412621,0.35484446183908,0.232813451412621,0.35484446183908,0.232813451412621,0.35484446183908,0.232813451412621,0.35484446183908
9,M,140.436353980312,0,0,0,0,0,0,0
9,Y,15.6658394975134,0,0,0,0,0,0,0
9,Z,2.58207615439957,0.319360015655172,0.69628719795734,0.319360015655172,0.69628719795734,0.319360015655172,0.69628719795734,0.319360015655172
10,M,141.69271858228,0,0,0,0,0,0,0
10,Y,15.7336989503591,0,0,0,0,0,0,0
10,Z,2.32386853895961,0.287424014089655,0.626658478161606,0.287424014089655,0.626658478161606,0.287424014089655,0.626658478161606,0.287424014089655
11,M,142.823446724052,0,0,0,0,0,0,0
11,Y,15.8084912073273,0,0,0,0,0,0,0
11,Z,2.09148168506365,0.25868161268069,0.563992630345445,0.25868161268069,0.563992630345445,0.25868161268069,0.563992630345445,0.25868161268069
12,M,141.141102051647,0,0,0,0,0,0,0
12,Y,15.8421637217592,0,0,0,0,0,0,0
12,Z,1.88233351655728,0.232813451412621,0.507593367310901,0.232813451412621,0.507593367310901,0.232813451412621,0.507593367310901,0.232813451412621
13,M,138.726991846482,0,0,0,0,0,0,0
13,Y,15.7352650795905,0,0,0,0,0,0,0
13,Z,2.27304290138877,0.209532106271359,0.456834030579811,0.209532106271359,0.456834030579811,0.209532106271359,0.456834030579811,0.209532106271359
14,M,139.254292661834,0,0,0,0,0,0,0
14,Y,15.6300348454028,0,0,0,0,0,0,0
14,Z,2.61315473800292,0.188578895644223,0.41115062752183,0.188578895644223,0.41115062752183,0.188578895644223,0.41115062752183,0.188578895644223
15,M,137.928863395651,0,0,0,0,0,0,0
15,Y,15.5254601265226,0,0,0,0,0,0,0
15,Z,2.88525810787308,0.1697210060798,0.370035564769647,0.1697210060798,0.370035564769647,0.1697210060798,0.370035564769647,0.1697210060798
16,M,132.235977056086,0,0,0,0,0,0,0
16,Y,15.3654332977426,0,0,0,0,0,0,0
16,Z,3.12478951540612,0.15274890547182,0.333032008292682,0.15274890547182,0.333032008292682,0.15274890547182,0.333032008292682,0.15274890547182
17,M,130.712379350477,0,0,0,0,0,0,0
17,Y,15.1964544463086,0,0,0,0,0,0,0
17,Z,3.35346691312982,0.137474014924638,0.299728807463414,0.137474014924638,0.299728807463414,0.137474014924638,0.299728807463414,0.137474014924638
18,M,133.841141415429,0,0,0,0,0,0,0
18,Y,15.0717453279194,0,0,0,0,0,0,0
18,Z,3.54342201491241,0.123726613432174,0.269755926717072,0.123726613432174,0.269755926717072,0.123726613432174,0.269755926717072,0.123726613432174
19,M,136.657027273887,0,0,0,0,0,0,0
19,Y,14.97073834323,0,0,0,0,0,0,0
19,Z,3.70463686440869,0.111353952088957,0.242780334045365,0.111353952088957,0.242780334045365,0.111353952088957,0.242780334045365,0.111353952088957
20,M,137.391324546498,0,0,0,0,0,0,0
20,Y,14.9166436975627,0,0,0,0,0,0,0
20,Z,3.84060033168463,0.100218556880061,0.218502300640829,0.100218556880061,0.218502300640829,0.100218556880061,0.218502300640829,0.100218556880061
21,M,140.752192091848,0,0,0,0,0,0,0
21,Y,14.9241739931486,0,0,0,0,0,0,0
21,Z,3.9694459569605,0.0901967011920552,0.196652070576746,0.0901967011920552,0.196652070576746,0.0901967011920552,0.196652070576746,0.0901967011920552
22,M,141.076972882663,0,0,0,0,0,0,0
22,Y,14.9299768591715,0,0,0,0,0,0,0
22,Z,4.08971210863784,0.0811770310728497,0.176986863519071,0.0811770310728497,0.176986863519071,0.0811770310728497,0.176986863519071,0.0811770310728497
23,M,143.169275594397,0,0,0,0,0,0,0
23,Y,14.9358378939112,0,0,0,0,0,0,0
23,Z,4.18739489450528,0.0730593279655647,0.159288177167164,0.0730593279655647,0.159288177167164,0.0730593279655647,0.159288177167164,0.0730593279655647
24,M,139.652348034957,0,0,0,0,0,0,0
24,Y,14.8676835965631,0,0,0,0,0,0,0
24,Z,4.23225336252265,0.0657533951690083,0.143359359450448,0.0657533951690083,0.143359359450448,0.0657533951690083,0.143359359450448,0.0657533951690083
25,M,136.487113231462,0,0,0,0,0,0,0
25,Y,14.7711870018047,0,0,0,0,0,0,0
25,Z,4.26979495517929,0.0591780556521074,0.129023423505403,0.0591780556521074,0.129023423505403,0.0591780556521074,0.129023423505403,0.0591780556521074
26,M,139.038401908315,0,0,0,0,0,0,0
26,Y,14.7096104175822,0,0,0,0,0,0,0
26,Z,4.30048585996796,0.0532602500868967,0.116121081154863,0.0532602500868967,0.116121081154863,0.0532602500868967,0.116121081154863,0.0532602500868967
27,M,144.934561717484,0,0,0,0,0,0,0
27,Y,14.7503333659163,0,0,0,0,0,0,0
27,Z,4.30742454912886,0.047934225078207,0.104508973039376,0.047934225078207,0.104508973039376,0.047934225078207,0.104508973039376,0.047934225078207
28,M,141.241105545735,0,0,0,0,0,0,0
28,Y,14.7442575327846,0,0,0,0,0,0,0
28,Z,4.30583831835545,0.0431408025703863,0.0940580757354387,0.0431408025703863,0.0940580757354387,0.0431408025703863,0.0940580757354387,0.0431408025703863
29,M,142.416994991162,0,0,0,0,0,0,0
29,Y,14.7311071223726,0,0,0,0,0,0,0
29,Z,4.31300028656539,0.0388267223133477,0.0846522681618949,0.0388267223133477,0.0846522681618949,0.0388267223133477,0.0846522681618949,0.0388267223133477
30,M,146.175295492046,0,0,0,0,0,0,0
30,Y,14.7542958910943,0,0,0,0,0,0,0
30,Z,4.32297053438133,0.0349440500820129,0.0761870413457054,0.0349440500820129,0.0761870413457054,0.0349440500820129,0.0761870413457054,0.0349440500820129
31,M,145.057765942841,0,0,0,0,0,0,0
31,Y,14.7745598969531,0,0,0,0,0,0,0
31,Z,4.34349564028071,0.0314496450738116,0.0685683372111349,0.0314496450738116,0.0685683372111349,0.0314496450738116,0.0685683372111349,0.0314496450738116
32,M,144.951989348557,0,0,0,0,0,0,0
32,Y,14.7914286619997,0,0,0,0,0,0,0
32,Z,4.37960924783862,0.0283046805664305,0.0617115034900214,0.0283046805664305,0.0617115034900214,0.0283046805664305,0.0617115034900214,0.0283046805664305
33,M,146.656790413701,0,0,0,0,0,0,0
