humanID,time,event,vectorID
220,0,I,initInf
221,0,I,initInf
222,0,I,initInf
223,0,I,initInf
224,0,S,NULL
225,0,S,NULL
226,0,I,initInf
227,0,I,initInf
228,0,I,initInf
229,0,I,initInf
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,S,NULL
241,0,I,initInf
242,0,S,NULL
243,0,I,initInf
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
250,0,S,NULL
4,0,S,NULL
251,0,S,NULL
5,0,S,NULL
252,0,S,NULL
6,0,S,NULL
253,0,I,initInf
7,0,S,NULL
254,0,S,NULL
8,0,S,NULL
255,0,S,NULL
9,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,I,initInf
262,0,S,NULL
263,0,I,initInf
264,0,S,NULL
265,0,I,initInf
10,0,I,initInf
266,0,S,NULL
11,0,S,NULL
267,0,S,NULL
12,0,S,NULL
268,0,S,NULL
13,0,S,NULL
269,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,I,initInf
270,0,S,NULL
271,0,I,initInf
272,0,I,initInf
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
20,0,S,NULL
277,0,S,NULL
21,0,S,NULL
278,0,S,NULL
22,0,S,NULL
279,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
100,0,S,NULL
26,0,I,initInf
101,0,S,NULL
27,0,S,NULL
102,0,S,NULL
28,0,S,NULL
103,0,S,NULL
29,0,S,NULL
104,0,S,NULL
280,0,S,NULL
105,0,S,NULL
281,0,S,NULL
106,0,S,NULL
282,0,S,NULL
107,0,S,NULL
283,0,I,initInf
108,0,I,initInf
284,0,S,NULL
109,0,I,initInf
285,0,I,initInf
286,0,S,NULL
30,0,S,NULL
287,0,S,NULL
