time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,314,0,0,0.0511146496815287
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,314,0,0,0.0507997281836992
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,315,0,0,0.0506374594545515
4,2,1,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,315,0,0,0.0501607538395383
5,2,2,0,0,0
5,3,0,0,0,0
5,4,1,0,0,0.15
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,313,0,0,0.0500005135905417
6,2,2,0,0,0
6,3,0,0,0,0
6,4,1,0,0,0.3
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,313,0,0,0.0500000016408644
7,2,2,0,0,0
7,3,0,0,0,0
7,4,1,0,0,0.45
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,313,0,0,0.0500000000052425
8,2,2,0,0,0
8,3,0,0,0,0
8,4,1,0,0,0.6
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,313,0,0,0.0500000000000168
9,2,2,0,0,0
9,3,0,0,0,0
9,4,1,0,0,0.75
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,313,0,0,0.0500000000000001
10,2,4,0,0,0.075
10,3,0,0,0,0
10,4,1,0,0,0.9
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,311,0,0,0.0488745980707396
11,2,4,0,0,0.05625
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,312,0,0,0.0496758801220217
12,2,3,0,0,0.06875
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,313,0,0,0.0461650986585369
13,2,3,0,0,0.0729166666666667
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,313,0,0,0.0466331153311775
14,2,3,0,0,0.0743055555555556
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,313,0,0,0.0466346105921125
15,2,5,0,0,0.0448611111111111
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,311,0,0,0.0474168315453123
16,2,5,0,0,0.0389722222222222
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,311,0,0,0.0474193467252262
17,2,2,0,0,0.0944861111111111
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,314,0,0,0.0469663036519912
18,2,1,0,0,0.244486111111111
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,315,0,0,0.0468157660433397
19,2,1,0,0,0.244486111111111
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,315,0,0,0.0468152881461694
20,2,0,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,316,0,0,0.0466671369878044
21,2,2,0,0,0.075
21,3,1,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,313,0,0,0.0471139525143381
22,2,1,0,0,0.075
22,3,1,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,314,0,0,0.0474430380653324
23,2,1,0,0,0.075
23,3,1,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,314,0,0,0.046966379102119
24,2,2,0,0,0.0375
24,3,1,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
