time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,142.426635518783,0,0,0,0,0,0,0
0,Y,15.5111107703444,0,0,0,0,0,0,0
0,Z,4.86755091685981,0,0,0,0,0,0,0
1,M,138.083971966905,0,0,0,0,0,0,0
1,Y,13.95999969331,0,0,0,0,0,0,0
1,Z,4.86755091685981,0,0.486755091685981,0,0.486755091685981,0,0.486755091685981,0
2,M,139.575574770214,0,0,0,0,0,0,0
2,Y,14.0941676549949,0,0,0,0,0,0,0
2,Z,4.38079582517383,0,0.438079582517383,0,0.438079582517383,0,0.438079582517383,0
3,M,137.318017293193,0,0,0,0,0,0,0
3,Y,14.1910178532036,0,0,0,0,0,0,0
3,Z,3.94271624265645,0,0.394271624265645,0,0.394271624265645,0,0.394271624265645,0
4,M,144.286215563873,0,0,0,0,0,0,0
4,Y,14.3613602657062,0,0,0,0,0,0,0
4,Z,3.5484446183908,0,0.35484446183908,0,0.35484446183908,0,0.35484446183908,0
5,M,136.157594007486,0,0,0,0,0,0,0
5,Y,14.3987814286833,0,0,0,0,0,0,0
5,Z,3.19360015655172,0.486755091685981,0.319360015655172,0.486755091685981,0.319360015655172,0.486755091685981,0.319360015655172,0.486755091685981
6,M,134.241834606738,0,0,0,0,0,0,0
6,Y,14.4137045794741,0,0,0,0,0,0,0
6,Z,2.87424014089655,0.438079582517383,0.287424014089655,0.438079582517383,0.287424014089655,0.438079582517383,0.287424014089655,0.438079582517383
7,M,137.017651146064,0,0,0,0,0,0,0
7,Y,14.4602853055538,0,0,0,0,0,0,0
7,Z,2.5868161268069,0.394271624265645,0.25868161268069,0.394271624265645,0.25868161268069,0.394271624265645,0.25868161268069,0.394271624265645
8,M,136.815886031457,0,0,0,0,0,0,0
8,Y,14.4833675645368,0,0,0,0,0,0,0
8,Z,2.32813451412621,0.35484446183908,0.232813451412621,0.35484446183908,0.232813451412621,0.35484446183908,0.232813451412621,0.35484446183908
9,M,134.834297428312,0,0,0,0,0,0,0
9,Y,14.4757568108582,0,0,0,0,0,0,0
9,Z,2.58207615439957,0.319360015655172,0.69628719795734,0.319360015655172,0.69628719795734,0.319360015655172,0.69628719795734,0.319360015655172
10,M,134.850867685481,0,0,0,0,0,0,0
10,Y,14.4447434343384,0,0,0,0,0,0,0
10,Z,2.32386853895961,0.287424014089655,0.626658478161606,0.287424014089655,0.626658478161606,0.287424014089655,0.626658478161606,0.287424014089655
11,M,135.765780916932,0,0,0,0,0,0,0
11,Y,14.4231402861496,0,0,0,0,0,0,0
11,Z,2.09148168506365,0.25868161268069,0.563992630345445,0.25868161268069,0.563992630345445,0.25868161268069,0.563992630345445,0.25868161268069
12,M,144.689202825239,0,0,0,0,0,0,0
12,Y,14.5073306284116,0,0,0,0,0,0,0
12,Z,1.88233351655728,0.232813451412621,0.507593367310901,0.232813451412621,0.507593367310901,0.232813451412621,0.507593367310901,0.232813451412621
13,M,147.320282542715,0,0,0,0,0,0,0
13,Y,14.5081472371383,0,0,0,0,0,0,0
13,Z,2.17428307545145,0.209532106271359,0.456834030579811,0.209532106271359,0.456834030579811,0.209532106271359,0.456834030579811,0.209532106271359
14,M,146.988254288444,0,0,0,0,0,0,0
14,Y,14.4875650240705,0,0,0,0,0,0,0
14,Z,2.42953730165824,0.188578895644223,0.41115062752183,0.188578895644223,0.41115062752183,0.188578895644223,0.41115062752183,0.188578895644223
15,M,152.089428859599,0,0,0,0,0,0,0
15,Y,14.5009186340791,0,0,0,0,0,0,0
15,Z,2.68536800266305,0.1697210060798,0.370035564769647,0.1697210060798,0.370035564769647,0.1697210060798,0.370035564769647,0.1697210060798
16,M,152.180485973639,0,0,0,0,0,0,0
16,Y,14.513695103634,0,0,0,0,0,0,0
16,Z,2.8792490624214,0.15274890547182,0.333032008292682,0.15274890547182,0.333032008292682,0.15274890547182,0.333032008292682,0.15274890547182
17,M,156.762437376276,0,0,0,0,0,0,0
17,Y,14.5967454498221,0,0,0,0,0,0,0
17,Z,3.04785621733494,0.137474014924638,0.299728807463414,0.137474014924638,0.299728807463414,0.137474014924638,0.299728807463414,0.137474014924638
18,M,147.386193638648,0,0,0,0,0,0,0
18,Y,14.5660640021179,0,0,0,0,0,0,0
18,Z,3.21000544361381,0.123726613432174,0.269755926717072,0.123726613432174,0.269755926717072,0.123726613432174,0.269755926717072,0.123726613432174
19,M,144.347574274783,0,0,0,0,0,0,0
19,Y,14.4975170571453,0,0,0,0,0,0,0
19,Z,3.35002743183971,0.111353952088957,0.242780334045365,0.111353952088957,0.242780334045365,0.111353952088957,0.242780334045365,0.111353952088957
20,M,147.012816847305,0,0,0,0,0,0,0
20,Y,14.4301896947117,0,0,0,0,0,0,0
20,Z,3.46713977438896,0.100218556880061,0.218502300640829,0.100218556880061,0.218502300640829,0.100218556880061,0.218502300640829,0.100218556880061
21,M,142.211535162574,0,0,0,0,0,0,0
21,Y,14.320568962038,0,0,0,0,0,0,0
21,Z,3.56495805814455,0.0901967011920552,0.196652070576746,0.0901967011920552,0.196652070576746,0.0901967011920552,0.196652070576746,0.0901967011920552
22,M,141.490381646317,0,0,0,0,0,0,0
22,Y,14.1989522460329,0,0,0,0,0,0,0
22,Z,3.65497431026923,0.0811770310728497,0.176986863519071,0.0811770310728497,0.176986863519071,0.0811770310728497,0.176986863519071,0.0811770310728497
23,M,143.541343481685,0,0,0,0,0,0,0
23,Y,14.1199720059075,0,0,0,0,0,0,0
23,Z,3.76851012580121,0.0730593279655647,0.159288177167164,0.0730593279655647,0.159288177167164,0.0730593279655647,0.159288177167164,0.0730593279655647
24,M,142.687209133517,0,0,0,0,0,0,0
24,Y,14.0408867712302,0,0,0,0,0,0,0
24,Z,3.84717078091005,0.0657533951690083,0.143359359450448,0.0657533951690083,0.143359359450448,0.0657533951690083,0.143359359450448,0.0657533951690083
25,M,142.818488220165,0,0,0,0,0,0,0
25,Y,13.9843256868444,0,0,0,0,0,0,0
25,Z,3.91127581953215,0.0591780556521074,0.129023423505403,0.0591780556521074,0.129023423505403,0.0591780556521074,0.129023423505403,0.0591780556521074
26,M,144.736639398149,0,0,0,0,0,0,0
26,Y,13.953843205727,0,0,0,0,0,0,0
26,Z,3.97897388350531,0.0532602500868967,0.116121081154863,0.0532602500868967,0.116121081154863,0.0532602500868967,0.116121081154863,0.0532602500868967
27,M,140.162975458334,0,0,0,0,0,0,0
27,Y,13.9209444288016,0,0,0,0,0,0,0
27,Z,4.04014007872302,0.047934225078207,0.104508973039376,0.047934225078207,0.104508973039376,0.047934225078207,0.104508973039376,0.047934225078207
28,M,143.2466779125,0,0,0,0,0,0,0
28,Y,13.8989632411882,0,0,0,0,0,0,0
28,Z,4.11764328068748,0.0431408025703863,0.0940580757354387,0.0431408025703863,0.0940580757354387,0.0431408025703863,0.0940580757354387,0.0431408025703863
29,M,140.62201012125,0,0,0,0,0,0,0
29,Y,13.8352731153189,0,0,0,0,0,0,0
29,Z,4.15431212828403,0.0388267223133477,0.0846522681618949,0.0388267223133477,0.0846522681618949,0.0388267223133477,0.0846522681618949,0.0388267223133477
30,M,132.859809109125,0,0,0,0,0,0,0
30,Y,13.7096667501259,0,0,0,0,0,0,0
30,Z,4.17446868051261,0.0349440500820129,0.0761870413457054,0.0349440500820129,0.0761870413457054,0.0349440500820129,0.0761870413457054,0.0349440500820129
31,M,133.973828198213,0,0,0,0,0,0,0
31,Y,13.6251159505794,0,0,0,0,0,0,0
31,Z,4.19084121967568,0.0314496450738116,0.0685683372111349,0.0314496450738116,0.0685683372111349,0.0314496450738116,0.0685683372111349,0.0314496450738116
32,M,134.976445378392,0,0,0,0,0,0,0
32,Y,13.5249166000837,0,0,0,0,0,0,0
32,Z,4.19019159322287,0.0283046805664305,0.0617115034900214,0.0283046805664305,0.0617115034900214,0.0283046805664305,0.0617115034900214,0.0283046805664305
33,M,134.078800840552,0,0,0,0,0,0,0
