time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,142.426635518783,0,0,0,0,0,0,0
0,Y,15.5111107703444,0,0,0,0,0,0,0
0,Z,4.86755091685981,0,0,0,0,0,0,0
1,M,151.583971966905,0,0,0,0,0,0,0
1,Y,13.95999969331,0,0,0,0,0,0,0
1,Z,4.86755091685981,0,0.486755091685981,0,0.486755091685981,0,0.486755091685981,0
2,M,148.125574770214,0,0,0,0,0,0,0
2,Y,13.9757766983891,0,0,0,0,0,0,0
2,Z,4.38079582517383,0,0.438079582517383,0,0.438079582517383,0,0.438079582517383,0
3,M,145.013017293193,0,0,0,0,0,0,0
3,Y,13.9447641879577,0,0,0,0,0,0,0
3,Z,3.94271624265645,0,0.394271624265645,0,0.394271624265645,0,0.394271624265645,0
4,M,137.711715563873,0,0,0,0,0,0,0
4,Y,13.8376755499557,0,0,0,0,0,0,0
4,Z,3.5484446183908,0,0.35484446183908,0,0.35484446183908,0,0.35484446183908,0
5,M,138.340544007486,0,0,0,0,0,0,0
5,Y,13.7326078021223,0,0,0,0,0,0,0
5,Z,3.19360015655172,0.486755091685981,0.319360015655172,0.486755091685981,0.319360015655172,0.486755091685981,0.319360015655172,0.486755091685981
6,M,139.806489606738,0,0,0,0,0,0,0
6,Y,13.6579555407385,0,0,0,0,0,0,0
6,Z,2.87424014089655,0.438079582517383,0.287424014089655,0.438079582517383,0.287424014089655,0.438079582517383,0.287424014089655,0.438079582517383
7,M,140.225840646064,0,0,0,0,0,0,0
7,Y,13.5998904876656,0,0,0,0,0,0,0
7,Z,2.5868161268069,0.394271624265645,0.25868161268069,0.394271624265645,0.25868161268069,0.394271624265645,0.25868161268069,0.394271624265645
8,M,141.503256581457,0,0,0,0,0,0,0
8,Y,13.5404229031851,0,0,0,0,0,0,0
8,Z,2.32813451412621,0.35484446183908,0.232813451412621,0.35484446183908,0.232813451412621,0.35484446183908,0.232813451412621,0.35484446183908
9,M,140.852930923312,0,0,0,0,0,0,0
9,Y,13.4683588107674,0,0,0,0,0,0,0
9,Z,2.58207615439957,0.319360015655172,0.69628719795734,0.319360015655172,0.69628719795734,0.319360015655172,0.69628719795734,0.319360015655172
10,M,140.267637830981,0,0,0,0,0,0,0
10,Y,13.3817475617587,0,0,0,0,0,0,0
10,Z,2.32386853895961,0.287424014089655,0.626658478161606,0.287424014089655,0.626658478161606,0.287424014089655,0.626658478161606,0.287424014089655
11,M,140.640874047882,0,0,0,0,0,0,0
11,Y,13.2995951268901,0,0,0,0,0,0,0
11,Z,2.09148168506365,0.25868161268069,0.563992630345445,0.25868161268069,0.563992630345445,0.25868161268069,0.563992630345445,0.25868161268069
12,M,140.076786643094,0,0,0,0,0,0,0
12,Y,13.2168455382486,0,0,0,0,0,0,0
12,Z,1.88233351655728,0.232813451412621,0.507593367310901,0.232813451412621,0.507593367310901,0.232813451412621,0.507593367310901,0.232813451412621
13,M,138.669107978785,0,0,0,0,0,0,0
13,Y,13.0839656629971,0,0,0,0,0,0,0
13,Z,2.13713073878732,0.209532106271359,0.456834030579811,0.209532106271359,0.456834030579811,0.209532106271359,0.456834030579811,0.209532106271359
14,M,134.702197180906,0,0,0,0,0,0,0
14,Y,12.9244725295588,0,0,0,0,0,0,0
14,Z,2.35226029217809,0.188578895644223,0.41115062752183,0.188578895644223,0.41115062752183,0.188578895644223,0.41115062752183,0.188578895644223
15,M,136.531977462816,0,0,0,0,0,0,0
15,Y,12.7868879661275,0,0,0,0,0,0,0
15,Z,2.52103018985014,0.1697210060798,0.370035564769647,0.1697210060798,0.370035564769647,0.1697210060798,0.370035564769647,0.1697210060798
16,M,138.178779716534,0,0,0,0,0,0,0
16,Y,12.6920414932507,0,0,0,0,0,0,0
16,Z,2.67019671957088,0.15274890547182,0.333032008292682,0.15274890547182,0.333032008292682,0.15274890547182,0.333032008292682,0.15274890547182
17,M,135.160901744881,0,0,0,0,0,0,0
17,Y,12.5953230401353,0,0,0,0,0,0,0
17,Z,2.81069416099488,0.137474014924638,0.299728807463414,0.137474014924638,0.299728807463414,0.137474014924638,0.299728807463414,0.137474014924638
18,M,136.044811570393,0,0,0,0,0,0,0
18,Y,12.5013919846556,0,0,0,0,0,0,0
18,Z,2.94000443293959,0.123726613432174,0.269755926717072,0.123726613432174,0.269755926717072,0.123726613432174,0.269755926717072,0.123726613432174
19,M,141.340330413353,0,0,0,0,0,0,0
19,Y,12.4670854912121,0,0,0,0,0,0,0
19,Z,3.05412140558107,0.111353952088957,0.242780334045365,0.111353952088957,0.242780334045365,0.111353952088957,0.242780334045365,0.111353952088957
20,M,143.406297372018,0,0,0,0,0,0,0
20,Y,12.4769253519444,0,0,0,0,0,0,0
20,Z,3.15100760748059,0.100218556880061,0.218502300640829,0.100218556880061,0.218502300640829,0.100218556880061,0.218502300640829,0.100218556880061
21,M,147.065667634816,0,0,0,0,0,0,0
21,Y,12.5298476098932,0,0,0,0,0,0,0
21,Z,3.23137868972911,0.0901967011920552,0.196652070576746,0.0901967011920552,0.196652070576746,0.0901967011920552,0.196652070576746,0.0901967011920552
22,M,150.359100871335,0,0,0,0,0,0,0
22,Y,12.622240597781,0,0,0,0,0,0,0
22,Z,3.30239393410797,0.0811770310728497,0.176986863519071,0.0811770310728497,0.176986863519071,0.0811770310728497,0.176986863519071,0.0811770310728497
23,M,149.723190784201,0,0,0,0,0,0,0
23,Y,12.6984818200203,0,0,0,0,0,0,0
23,Z,3.36354223041188,0.0730593279655647,0.159288177167164,0.0730593279655647,0.159288177167164,0.0730593279655647,0.159288177167164,0.0730593279655647
24,M,145.550871705781,0,0,0,0,0,0,0
24,Y,12.7260740775018,0,0,0,0,0,0,0
24,Z,3.40024751218841,0.0657533951690083,0.143359359450448,0.0657533951690083,0.143359359450448,0.0657533951690083,0.143359359450448,0.0657533951690083
25,M,147.195784535203,0,0,0,0,0,0,0
25,Y,12.7624236409734,0,0,0,0,0,0,0
25,Z,3.42076083208563,0.0591780556521074,0.129023423505403,0.0591780556521074,0.129023423505403,0.0591780556521074,0.129023423505403,0.0591780556521074
26,M,145.076206081683,0,0,0,0,0,0,0
26,Y,12.7743708428638,0,0,0,0,0,0,0
26,Z,3.44109289787889,0.0532602500868967,0.116121081154863,0.0532602500868967,0.116121081154863,0.0532602500868967,0.116121081154863,0.0532602500868967
27,M,148.568585473514,0,0,0,0,0,0,0
27,Y,12.7835606595053,0,0,0,0,0,0,0
27,Z,3.46848587337916,0.047934225078207,0.104508973039376,0.047934225078207,0.104508973039376,0.047934225078207,0.104508973039376,0.047934225078207
28,M,152.611726926163,0,0,0,0,0,0,0
28,Y,12.8476753143076,0,0,0,0,0,0,0
28,Z,3.48957572127579,0.0431408025703863,0.0940580757354387,0.0431408025703863,0.0940580757354387,0.0431408025703863,0.0940580757354387,0.0431408025703863
29,M,150.850554233547,0,0,0,0,0,0,0
29,Y,12.8881300694716,0,0,0,0,0,0,0
29,Z,3.50639617175387,0.0388267223133477,0.0846522681618949,0.0388267223133477,0.0846522681618949,0.0388267223133477,0.0846522681618949,0.0388267223133477
30,M,153.765498810192,0,0,0,0,0,0,0
30,Y,12.992777751126,0,0,0,0,0,0,0
30,Z,3.53729774048717,0.0349440500820129,0.0761870413457054,0.0349440500820129,0.0761870413457054,0.0349440500820129,0.0761870413457054,0.0349440500820129
31,M,151.888948929173,0,0,0,0,0,0,0
31,Y,13.0721488173113,0,0,0,0,0,0,0
31,Z,3.57788617195053,0.0314496450738116,0.0685683372111349,0.0314496450738116,0.0685683372111349,0.0314496450738116,0.0685683372111349,0.0314496450738116
32,M,154.700054036256,0,0,0,0,0,0,0
32,Y,13.1609948888632,0,0,0,0,0,0,0
32,Z,3.62824425827523,0.0283046805664305,0.0617115034900214,0.0283046805664305,0.0617115034900214,0.0283046805664305,0.0617115034900214,0.0283046805664305
33,M,146.43004863263,0,0,0,0,0,0,0
