time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,316,0,0,0.0417721518987342
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,316,0,0,0.0419043422528442
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,316,0,0,0.0419047605767496
4,2,1,0,0,0.15
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,315,0,0,0.0415616024145294
5,2,2,0,0,0.15
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,314,0,0,0.0416928713452693
6,2,2,0,0,0.15
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0.15
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,313,0,0,0.0413472615697933
7,2,1,0,0,0.15
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,315,0,0,0.0415598325764121
8,2,1,0,0,0.15
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,315,0,0,0.0415605074050045
9,2,2,0,0,0.15
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,314,0,0,0.0412151608516084
10,2,1,0,0,0.3
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,314,0,0,0.0412140610218205
11,2,1,0,0,0.45
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,314,0,0,0.0407363505128084
12,2,0,0,0,0
12,3,1,0,0,0.15
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,314,0,0,0.037868587103544
13,2,0,0,0,0
13,3,1,0,0,0.3
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,314,0,0,0.0378594540990559
14,2,1,0,0,0
14,3,1,0,0,0.45
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,313,0,0,0.037501148415652
15,2,3,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,312,0,0,0.0385817344500502
16,2,3,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,1,312,0,0,0.0381044286360579
17,2,3,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,1,0,0,0
17,8,0,0,0,0
17,1,312,0,0,0.0385836680405002
18,2,3,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,313,0,0,0.0379826954250496
19,2,3,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,313,0,0,0.0379807753847446
20,2,2,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,314,0,0,0.0378598113865757
21,2,2,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0.15
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,313,0,0,0.0379803827839827
22,2,2,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0.3
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,313,0,0,0.0384600012229521
23,2,1,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0.45
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,314,0,0,0.0383390445898821
24,2,0,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.6
24,6,1,0,0,0.15
24,7,0,0,0,0
24,8,0,0,0,0
24,1,314,0,0,0.037383245364936
25,2,2,0,0,0
25,3,0,0,0,0
