humanID,time,event,vectorID
220,0,I,initInf
221,0,I,initInf
222,0,S,NULL
223,0,S,NULL
224,0,I,initInf
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,I,initInf
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,I,initInf
241,0,S,NULL
242,0,S,NULL
243,0,I,initInf
244,0,S,NULL
245,0,S,NULL
246,0,I,initInf
247,0,S,NULL
248,0,S,NULL
249,0,I,initInf
1,0,S,NULL
2,0,I,initInf
3,0,I,initInf
250,0,S,NULL
4,0,I,initInf
251,0,S,NULL
5,0,S,NULL
252,0,I,initInf
6,0,S,NULL
253,0,I,initInf
7,0,I,initInf
254,0,S,NULL
8,0,S,NULL
255,0,I,initInf
9,0,I,initInf
256,0,S,NULL
257,0,I,initInf
258,0,S,NULL
259,0,I,initInf
260,0,S,NULL
261,0,S,NULL
262,0,I,initInf
263,0,S,NULL
264,0,S,NULL
265,0,S,NULL
10,0,S,NULL
266,0,S,NULL
11,0,I,initInf
267,0,I,initInf
12,0,I,initInf
268,0,I,initInf
13,0,S,NULL
269,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,I,initInf
17,0,I,initInf
18,0,S,NULL
19,0,S,NULL
270,0,S,NULL
271,0,S,NULL
272,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
20,0,S,NULL
277,0,S,NULL
21,0,I,initInf
278,0,S,NULL
22,0,I,initInf
279,0,S,NULL
23,0,I,initInf
24,0,S,NULL
25,0,S,NULL
100,0,S,NULL
26,0,I,initInf
101,0,S,NULL
27,0,S,NULL
102,0,I,initInf
28,0,I,initInf
103,0,S,NULL
29,0,S,NULL
104,0,I,initInf
280,0,I,initInf
105,0,S,NULL
281,0,I,initInf
106,0,I,initInf
282,0,S,NULL
107,0,S,NULL
283,0,I,initInf
108,0,S,NULL
284,0,I,initInf
109,0,S,NULL
285,0,I,initInf
286,0,I,initInf
30,0,S,NULL
287,0,S,NULL
