time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0.15
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,315,0,0,0.0476190476190477
2,2,1,0,0,0.3
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0.15
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,314,0,0,0.0474446466484684
3,2,1,0,0,0.45
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,315,0,0,0.0477696655449158
4,2,1,0,0,0.6
4,3,2,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,313,0,0,0.0475967081966292
5,2,1,0,0,0.75
5,3,2,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,313,0,0,0.0475961556172417
6,2,1,0,0,0.9
6,3,1,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,314,0,0,0.047444573744004
7,2,1,0,0,1.05
7,3,1,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,314,0,0,0.0474440909991848
8,2,2,0,0,0.6
8,3,1,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,313,0,0,0.0475956680223617
9,2,2,0,0,0.375
9,3,1,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,313,0,0,0.0475961522940012
10,2,1,0,0,0.525
10,3,1,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,314,0,0,0.0464891597206816
11,2,0,0,0,0
11,3,2,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,314,0,0,0.0469633412729959
12,2,3,0,0,0.1
12,3,2,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,310,0,0,0.0451514946492678
13,2,3,0,0,0.133333333333333
13,3,2,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,310,0,0,0.0456295209504816
14,2,3,0,0,0.144444444444444
14,3,2,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,310,0,0,0.0451471920030661
15,2,3,0,0,0.148148148148148
15,3,2,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,310,0,0,0.0451456361032358
16,2,3,0,0,0.0993827160493827
16,3,1,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,311,0,0,0.0450004682832902
17,2,3,0,0,0.0331275720164609
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,312,0,0,0.0453365399624465
18,2,3,0,0,0.011042524005487
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,312,0,0,0.0453376171152643
19,2,4,0,0,0.00276063100137174
19,3,0,0,0,0
19,4,0,0,0,0
19,5,2,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,310,0,0,0.0456301213455332
20,2,5,0,0,0.0305521262002743
20,3,0,0,0,0
20,4,0,0,0,0
20,5,3,0,0,0.05
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,308,0,0,0.0449533445498232
21,2,4,0,0,0.0451380315500686
21,3,0,0,0,0
21,4,0,0,0,0
21,5,3,0,0,0.0166666666666667
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,309,0,0,0.0452911111474105
22,2,2,0,0,0.0225690157750343
22,3,0,0,0,0
22,4,0,0,0,0
22,5,2,0,0,0.00833333333333333
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,312,0,0,0.0453374715100879
23,2,2,0,0,0.0112845078875171
23,3,1,0,0,0
23,4,0,0,0,0
23,5,2,0,0,0.00416666666666667
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,311,0,0,0.0459657153424762
24,2,2,0,0,0.00564225394375857
24,3,1,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.00416666666666667
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,312,0,0,0.0458204029337901
25,2,1,0,0,0.00564225394375857
25,3,0,0,0,0
25,4,0,0,0,0
25,5,0,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,315,0,0,0.0453835568347105
26,2,1,0,0,0.00564225394375857
26,3,0,0,0,0
26,4,0,0,0,0
26,5,0,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,315,0,0,0.0453821700216976
27,2,1,0,0,0.00564225394375857
27,3,0,0,0,0
27,4,0,0,0,0
27,5,0,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,315,0,0,0.0449059751429261
28,2,1,0,0,0.00564225394375857
28,3,0,0,0,0
28,4,0,0,0,0
28,5,0,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,315,0,0,0.0458568443655332
29,2,0,0,0,0
29,3,0,0,0,0
29,4,0,0,0,0
29,5,0,0,0,0
