time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,142.426635518783,0,0,0,0,0,0,0
0,Y,15.5111107703444,0,0,0,0,0,0,0
0,Z,4.86755091685981,0,0,0,0,0,0,0
1,M,141.683971966905,0,0,0,0,0,0,0
1,Y,13.95999969331,0,0,0,0,0,0,0
1,Z,4.86755091685981,0,0.486755091685981,0,0.486755091685981,0,0.486755091685981,0
2,M,147.315574770214,0,0,0,0,0,0,0
2,Y,14.3773891951313,0,0,0,0,0,0,0
2,Z,4.38079582517383,0,0.438079582517383,0,0.438079582517383,0,0.438079582517383,0
3,M,146.984017293193,0,0,0,0,0,0,0
3,Y,14.7377415335667,0,0,0,0,0,0,0
3,Z,3.94271624265645,0,0.394271624265645,0,0.394271624265645,0,0.394271624265645,0
4,M,143.085615563873,0,0,0,0,0,0,0
4,Y,15.0053966793316,0,0,0,0,0,0,0
4,Z,3.5484446183908,0,0.35484446183908,0,0.35484446183908,0,0.35484446183908,0
5,M,142.277054007486,0,0,0,0,0,0,0
5,Y,15.2322089024924,0,0,0,0,0,0,0
5,Z,3.19360015655172,0.486755091685981,0.319360015655172,0.486755091685981,0.319360015655172,0.486755091685981,0.319360015655172,0.486755091685981
6,M,139.749348606738,0,0,0,0,0,0,0
6,Y,15.4050794320738,0,0,0,0,0,0,0
6,Z,2.87424014089655,0.438079582517383,0.287424014089655,0.438079582517383,0.287424014089655,0.438079582517383,0.287424014089655,0.438079582517383
7,M,141.074413746064,0,0,0,0,0,0,0
7,Y,15.5600099786679,0,0,0,0,0,0,0
7,Z,2.5868161268069,0.394271624265645,0.25868161268069,0.394271624265645,0.25868161268069,0.394271624265645,0.25868161268069,0.394271624265645
8,M,136.866972371457,0,0,0,0,0,0,0
8,Y,15.6362640778189,0,0,0,0,0,0,0
8,Z,2.32813451412621,0.35484446183908,0.232813451412621,0.35484446183908,0.232813451412621,0.35484446183908,0.232813451412621,0.35484446183908
9,M,140.280275134312,0,0,0,0,0,0,0
9,Y,15.7110326265353,0,0,0,0,0,0,0
9,Z,2.58207615439957,0.319360015655172,0.69628719795734,0.319360015655172,0.69628719795734,0.319360015655172,0.69628719795734,0.319360015655172
10,M,136.152247620881,0,0,0,0,0,0,0
10,Y,15.70296223795,0,0,0,0,0,0,0
10,Z,2.32386853895961,0.287424014089655,0.626658478161606,0.287424014089655,0.626658478161606,0.287424014089655,0.626658478161606,0.287424014089655
11,M,137.837022858792,0,0,0,0,0,0,0
11,Y,15.7013516860293,0,0,0,0,0,0,0
11,Z,2.09148168506365,0.25868161268069,0.563992630345445,0.25868161268069,0.563992630345445,0.25868161268069,0.563992630345445,0.25868161268069
12,M,139.353320572913,0,0,0,0,0,0,0
12,Y,15.7241700736777,0,0,0,0,0,0,0
12,Z,1.88233351655728,0.232813451412621,0.507593367310901,0.232813451412621,0.507593367310901,0.232813451412621,0.507593367310901,0.232813451412621
13,M,132.617988515622,0,0,0,0,0,0,0
13,Y,15.5821367334042,0,0,0,0,0,0,0
13,Z,2.26316099578718,0.209532106271359,0.456834030579811,0.209532106271359,0.456834030579811,0.209532106271359,0.456834030579811,0.209532106271359
14,M,129.25618966406,0,0,0,0,0,0,0
14,Y,15.4150210417933,0,0,0,0,0,0,0
14,Z,2.60110498568951,0.188578895644223,0.41115062752183,0.188578895644223,0.41115062752183,0.188578895644223,0.41115062752183,0.188578895644223
15,M,128.030570697654,0,0,0,0,0,0,0
15,Y,15.2368649207285,0,0,0,0,0,0,0
15,Z,2.88747345352651,0.1697210060798,0.370035564769647,0.1697210060798,0.370035564769647,0.1697210060798,0.370035564769647,0.1697210060798
16,M,134.127513627888,0,0,0,0,0,0,0
16,Y,15.1667843983372,0,0,0,0,0,0,0
16,Z,3.14078743477523,0.15274890547182,0.333032008292682,0.15274890547182,0.333032008292682,0.15274890547182,0.333032008292682,0.15274890547182
17,M,127.9147622651,0,0,0,0,0,0,0
17,Y,15.0443069662926,0,0,0,0,0,0,0
17,Z,3.35896015077789,0.137474014924638,0.299728807463414,0.137474014924638,0.299728807463414,0.137474014924638,0.299728807463414,0.137474014924638
18,M,133.12328603859,0,0,0,0,0,0,0
18,Y,15.0098006865472,0,0,0,0,0,0,0
18,Z,3.55511069881862,0.123726613432174,0.269755926717072,0.123726613432174,0.269755926717072,0.123726613432174,0.269755926717072,0.123726613432174
19,M,132.410957434731,0,0,0,0,0,0,0
19,Y,14.9704050815333,0,0,0,0,0,0,0
19,Z,3.71181857390287,0.111353952088957,0.242780334045365,0.111353952088957,0.242780334045365,0.111353952088957,0.242780334045365,0.111353952088957
20,M,129.069861691258,0,0,0,0,0,0,0
20,Y,14.9092248639515,0,0,0,0,0,0,0
20,Z,3.85478241444216,0.100218556880061,0.218502300640829,0.100218556880061,0.218502300640829,0.100218556880061,0.218502300640829,0.100218556880061
21,M,128.762875522132,0,0,0,0,0,0,0
21,Y,14.8362035757658,0,0,0,0,0,0,0
21,Z,3.95980045091756,0.0901967011920552,0.196652070576746,0.0901967011920552,0.196652070576746,0.0901967011920552,0.196652070576746,0.0901967011920552
22,M,129.386587969919,0,0,0,0,0,0,0
22,Y,14.7938780802227,0,0,0,0,0,0,0
22,Z,4.05609059159453,0.0811770310728497,0.176986863519071,0.0811770310728497,0.176986863519071,0.0811770310728497,0.176986863519071,0.0811770310728497
23,M,135.347929172927,0,0,0,0,0,0,0
23,Y,14.8412337021742,0,0,0,0,0,0,0
23,Z,4.15036723746599,0.0730593279655647,0.159288177167164,0.0730593279655647,0.159288177167164,0.0730593279655647,0.159288177167164,0.0730593279655647
24,M,138.913136255634,0,0,0,0,0,0,0
24,Y,14.9390808411934,0,0,0,0,0,0,0
24,Z,4.18420006492763,0.0657533951690083,0.143359359450448,0.0657533951690083,0.143359359450448,0.0657533951690083,0.143359359450448,0.0657533951690083
25,M,137.621822630071,0,0,0,0,0,0,0
25,Y,14.9620532986768,0,0,0,0,0,0,0
25,Z,4.20232134530101,0.0591780556521074,0.129023423505403,0.0591780556521074,0.129023423505403,0.0591780556521074,0.129023423505403,0.0591780556521074
26,M,133.759640367064,0,0,0,0,0,0,0
26,Y,14.919733782528,0,0,0,0,0,0,0
26,Z,4.20992162640899,0.0532602500868967,0.116121081154863,0.0532602500868967,0.116121081154863,0.0532602500868967,0.116121081154863,0.0532602500868967
27,M,132.983676330357,0,0,0,0,0,0,0
27,Y,14.8465232947101,0,0,0,0,0,0,0
27,Z,4.24508641959385,0.047934225078207,0.104508973039376,0.047934225078207,0.104508973039376,0.047934225078207,0.104508973039376,0.047934225078207
28,M,130.485308697322,0,0,0,0,0,0,0
28,Y,14.7622992090219,0,0,0,0,0,0,0
28,Z,4.25809282695803,0.0431408025703863,0.0940580757354387,0.0431408025703863,0.0940580757354387,0.0431408025703863,0.0940580757354387,0.0431408025703863
29,M,131.836777827589,0,0,0,0,0,0,0
29,Y,14.7080970266315,0,0,0,0,0,0,0
29,Z,4.29356140173179,0.0388267223133477,0.0846522681618949,0.0388267223133477,0.0846522681618949,0.0388267223133477,0.0846522681618949,0.0388267223133477
30,M,134.85310004483,0,0,0,0,0,0,0
30,Y,14.6960960623375,0,0,0,0,0,0,0
30,Z,4.32286595332964,0.0349440500820129,0.0761870413457054,0.0349440500820129,0.0761870413457054,0.0349440500820129,0.0761870413457054,0.0349440500820129
31,M,134.867790040347,0,0,0,0,0,0,0
31,Y,14.7059372753782,0,0,0,0,0,0,0
31,Z,4.34116753168288,0.0314496450738116,0.0685683372111349,0.0314496450738116,0.0685683372111349,0.0314496450738116,0.0685683372111349,0.0314496450738116
32,M,142.081011036313,0,0,0,0,0,0,0
32,Y,14.7925667419564,0,0,0,0,0,0,0
32,Z,4.35200319872142,0.0283046805664305,0.0617115034900214,0.0283046805664305,0.0617115034900214,0.0283046805664305,0.0617115034900214,0.0283046805664305
33,M,142.272909932681,0,0,0,0,0,0,0
