humanID,time,event,vectorID
220,0,S,NULL
221,0,I,initInf
222,0,S,NULL
223,0,S,NULL
224,0,I,initInf
225,0,I,initInf
226,0,I,initInf
227,0,S,NULL
228,0,I,initInf
229,0,I,initInf
230,0,I,initInf
231,0,S,NULL
232,0,I,initInf
233,0,I,initInf
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,I,initInf
240,0,I,initInf
241,0,I,initInf
242,0,I,initInf
243,0,I,initInf
244,0,S,NULL
245,0,I,initInf
246,0,I,initInf
247,0,S,NULL
248,0,S,NULL
249,0,I,initInf
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
250,0,S,NULL
4,0,S,NULL
251,0,I,initInf
5,0,I,initInf
252,0,S,NULL
6,0,I,initInf
253,0,I,initInf
7,0,I,initInf
254,0,I,initInf
8,0,I,initInf
255,0,S,NULL
9,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,I,initInf
263,0,S,NULL
264,0,I,initInf
265,0,S,NULL
10,0,S,NULL
266,0,S,NULL
11,0,I,initInf
267,0,I,initInf
12,0,S,NULL
268,0,S,NULL
13,0,S,NULL
269,0,S,NULL
14,0,S,NULL
15,0,I,initInf
16,0,S,NULL
17,0,S,NULL
18,0,I,initInf
19,0,S,NULL
270,0,S,NULL
271,0,S,NULL
272,0,S,NULL
273,0,I,initInf
274,0,I,initInf
275,0,S,NULL
276,0,S,NULL
20,0,I,initInf
277,0,S,NULL
21,0,S,NULL
278,0,I,initInf
22,0,S,NULL
279,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,I,initInf
100,0,S,NULL
26,0,S,NULL
101,0,S,NULL
27,0,I,initInf
102,0,I,initInf
28,0,S,NULL
103,0,S,NULL
29,0,S,NULL
104,0,S,NULL
280,0,I,initInf
105,0,S,NULL
281,0,S,NULL
106,0,S,NULL
282,0,I,initInf
107,0,S,NULL
283,0,I,initInf
108,0,S,NULL
284,0,S,NULL
109,0,I,initInf
285,0,S,NULL
286,0,S,NULL
30,0,S,NULL
287,0,I,initInf
31,0,S,NULL
