humanID,time,event,location
65,4.29034050782576,takeTrip,2
71,4.06387498039575,takeTrip,2
257,5.54069556789268,takeTrip,2
65,5.96392679443016,returnHome,1
71,5.28962661461728,returnHome,1
96,5.04698246464791,takeTrip,2
96,5.80158821354858,returnHome,1
205,5.38389319177121,takeTrip,5
143,6.48411347157872,takeTrip,2
143,7.98371518030381,returnHome,1
257,8.42971781395825,returnHome,1
286,9.06796667541203,takeTrip,2
205,9.08581144066367,returnHome,1
181,10.3404470458373,takeTrip,2
188,11.0695880083354,takeTrip,2
188,11.5020166207177,returnHome,1
286,12.3673352905482,returnHome,1
82,14.0002438363523,takeTrip,2
82,14.2721523421496,returnHome,1
181,15.7881979958174,returnHome,1
17,17.7606667703838,takeTrip,5
17,20.002053271073,returnHome,1
235,24.7170214880121,takeTrip,3
4,25.8353194455132,takeTrip,2
4,26.5484226388372,returnHome,1
19,31.8960917687696,takeTrip,7
52,31.1100996048047,takeTrip,2
19,32.6640225134985,returnHome,1
149,32.4044698929224,takeTrip,2
82,32.9871482584104,takeTrip,3
82,33.5476152026504,returnHome,1
147,34.6483490661941,takeTrip,2
149,34.7920415726827,returnHome,1
37,36.0884984817963,takeTrip,2
147,36.455799283389,returnHome,1
200,36.3933646010917,takeTrip,6
200,36.8151945553471,returnHome,1
235,37.7577960673471,returnHome,1
107,37.1937024774475,takeTrip,5
107,37.5488360998666,returnHome,1
52,38.3601038940984,returnHome,1
131,38.4471971614791,takeTrip,5
131,38.7487752794152,returnHome,1
37,39.3891305151673,returnHome,1
106,40.8534697454066,takeTrip,2
173,40.9384259520029,takeTrip,2
173,42.7434760349733,returnHome,1
106,43.123231631561,returnHome,1
256,50.6209185198509,takeTrip,2
256,51.5209014607221,returnHome,1
111,51.8583756126445,takeTrip,5
111,52.5735441292617,returnHome,1
98,53.1420980132561,takeTrip,2
185,53.1419127183839,takeTrip,2
185,53.5773893417725,returnHome,1
211,55.7754606335382,takeTrip,3
106,56.439805681598,takeTrip,4
45,56.7583734405092,takeTrip,2
98,56.1175054876993,returnHome,1
