time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,142.426635518783,0,0,0,0,0,0,0
0,Y,15.5111107703444,0,0,0,0,0,0,0
0,Z,4.86755091685981,0,0,0,0,0,0,0
1,M,141.683971966905,0,0,0,0,0,0,0
1,Y,13.95999969331,0,0,0,0,0,0,0
1,Z,4.86755091685981,0,0.486755091685981,0,0.486755091685981,0,0.486755091685981,0
2,M,143.715574770214,0,0,0,0,0,0,0
2,Y,14.0599992564289,0,0,0,0,0,0,0
2,Z,4.38079582517383,0,0.438079582517383,0,0.438079582517383,0,0.438079582517383,0
3,M,143.744017293193,0,0,0,0,0,0,0
3,Y,14.1540286571091,0,0,0,0,0,0,0
3,Z,3.94271624265645,0,0.394271624265645,0,0.394271624265645,0,0.394271624265645,0
4,M,142.869615563873,0,0,0,0,0,0,0
4,Y,14.1822298954972,0,0,0,0,0,0,0
4,Z,3.5484446183908,0,0.35484446183908,0,0.35484446183908,0,0.35484446183908,0
5,M,139.382654007486,0,0,0,0,0,0,0
5,Y,14.1522270097142,0,0,0,0,0,0,0
5,Z,3.19360015655172,0.486755091685981,0.319360015655172,0.486755091685981,0.319360015655172,0.486755091685981,0.319360015655172,0.486755091685981
6,M,138.044388606738,0,0,0,0,0,0,0
6,Y,14.0946854677178,0,0,0,0,0,0,0
6,Z,2.87424014089655,0.438079582517383,0.287424014089655,0.438079582517383,0.287424014089655,0.438079582517383,0.287424014089655,0.438079582517383
7,M,136.839949746064,0,0,0,0,0,0,0
7,Y,14.0420139467521,0,0,0,0,0,0,0
7,Z,2.5868161268069,0.394271624265645,0.25868161268069,0.394271624265645,0.25868161268069,0.394271624265645,0.25868161268069,0.394271624265645
8,M,142.055954771457,0,0,0,0,0,0,0
8,Y,14.0566578587427,0,0,0,0,0,0,0
8,Z,2.32813451412621,0.35484446183908,0.232813451412621,0.35484446183908,0.232813451412621,0.35484446183908,0.232813451412621,0.35484446183908
9,M,141.350359294312,0,0,0,0,0,0,0
9,Y,14.0709873982556,0,0,0,0,0,0,0
9,Z,2.58207615439957,0.319360015655172,0.69628719795734,0.319360015655172,0.69628719795734,0.319360015655172,0.69628719795734,0.319360015655172
10,M,138.91532336488,0,0,0,0,0,0,0
10,Y,14.0613679860353,0,0,0,0,0,0,0
10,Z,2.32386853895961,0.287424014089655,0.626658478161606,0.287424014089655,0.626658478161606,0.287424014089655,0.626658478161606,0.287424014089655
11,M,135.823791028392,0,0,0,0,0,0,0
11,Y,14.0186001687926,0,0,0,0,0,0,0
11,Z,2.09148168506365,0.25868161268069,0.563992630345445,0.25868161268069,0.563992630345445,0.25868161268069,0.563992630345445,0.25868161268069
12,M,133.941411925553,0,0,0,0,0,0,0
12,Y,13.9354964962314,0,0,0,0,0,0,0
12,Z,1.88233351655728,0.232813451412621,0.507593367310901,0.232813451412621,0.507593367310901,0.232813451412621,0.507593367310901,0.232813451412621
13,M,136.747270732998,0,0,0,0,0,0,0
13,Y,13.7797951604788,0,0,0,0,0,0,0
13,Z,2.16356066993001,0.209532106271359,0.456834030579811,0.209532106271359,0.456834030579811,0.209532106271359,0.456834030579811,0.209532106271359
14,M,137.472543659698,0,0,0,0,0,0,0
14,Y,13.6234464438015,0,0,0,0,0,0,0
14,Z,2.41792969998295,0.188578895644223,0.41115062752183,0.188578895644223,0.41115062752183,0.188578895644223,0.41115062752183,0.188578895644223
15,M,136.325289293728,0,0,0,0,0,0,0
15,Y,13.485003935212,0,0,0,0,0,0,0
15,Z,2.62915499440993,0.1697210060798,0.370035564769647,0.1697210060798,0.370035564769647,0.1697210060798,0.370035564769647,0.1697210060798
16,M,137.992760364355,0,0,0,0,0,0,0
16,Y,13.3741695911456,0,0,0,0,0,0,0
16,Z,2.8018776732361,0.15274890547182,0.333032008292682,0.15274890547182,0.333032008292682,0.15274890547182,0.333032008292682,0.15274890547182
17,M,139.49348432792,0,0,0,0,0,0,0
17,Y,13.2901450690489,0,0,0,0,0,0,0
17,Z,2.94774463971059,0.137474014924638,0.299728807463414,0.137474014924638,0.299728807463414,0.137474014924638,0.299728807463414,0.137474014924638
18,M,143.544135895128,0,0,0,0,0,0,0
18,Y,13.2637747766709,0,0,0,0,0,0,0
18,Z,3.07874745918087,0.123726613432174,0.269755926717072,0.123726613432174,0.269755926717072,0.123726613432174,0.269755926717072,0.123726613432174
19,M,137.289722305615,0,0,0,0,0,0,0
19,Y,13.1984416052869,0,0,0,0,0,0,0
19,Z,3.2161214047071,0.111353952088957,0.242780334045365,0.111353952088957,0.242780334045365,0.111353952088957,0.242780334045365,0.111353952088957
20,M,141.560750075054,0,0,0,0,0,0,0
20,Y,13.1625164173749,0,0,0,0,0,0,0
20,Z,3.34011884374114,0.100218556880061,0.218502300640829,0.100218556880061,0.218502300640829,0.100218556880061,0.218502300640829,0.100218556880061
21,M,141.804675067548,0,0,0,0,0,0,0
21,Y,13.1328532457598,0,0,0,0,0,0,0
21,Z,3.44465078018628,0.0901967011920552,0.196652070576746,0.0901967011920552,0.196652070576746,0.0901967011920552,0.196652070576746,0.0901967011920552
22,M,142.024207560793,0,0,0,0,0,0,0
22,Y,13.0585309944147,0,0,0,0,0,0,0
22,Z,3.52802533489912,0.0811770310728497,0.176986863519071,0.0811770310728497,0.176986863519071,0.0811770310728497,0.176986863519071,0.0811770310728497
23,M,141.321786804714,0,0,0,0,0,0,0
23,Y,12.9688297499359,0,0,0,0,0,0,0
23,Z,3.58906251591711,0.0730593279655647,0.159288177167164,0.0730593279655647,0.159288177167164,0.0730593279655647,0.159288177167164,0.0730593279655647
24,M,144.289608124243,0,0,0,0,0,0,0
24,Y,12.9166584259818,0,0,0,0,0,0,0
24,Z,3.61860618157014,0.0657533951690083,0.143359359450448,0.0657533951690083,0.143359359450448,0.0657533951690083,0.143359359450448,0.0657533951690083
25,M,140.660647311818,0,0,0,0,0,0,0
25,Y,12.8360843718656,0,0,0,0,0,0,0
25,Z,3.64010625276549,0.0591780556521074,0.129023423505403,0.0591780556521074,0.129023423505403,0.0591780556521074,0.129023423505403,0.0591780556521074
26,M,140.994582580637,0,0,0,0,0,0,0
26,Y,12.7342027836996,0,0,0,0,0,0,0
26,Z,3.66016908627724,0.0532602500868967,0.116121081154863,0.0532602500868967,0.116121081154863,0.0532602500868967,0.116121081154863,0.0532602500868967
27,M,139.495124322573,0,0,0,0,0,0,0
27,Y,12.6497254118717,0,0,0,0,0,0,0
27,Z,3.68254489838929,0.047934225078207,0.104508973039376,0.047934225078207,0.104508973039376,0.047934225078207,0.104508973039376,0.047934225078207
28,M,139.945611890316,0,0,0,0,0,0,0
28,Y,12.5492874806583,0,0,0,0,0,0,0
28,Z,3.70761823634563,0.0431408025703863,0.0940580757354387,0.0431408025703863,0.0940580757354387,0.0431408025703863,0.0940580757354387,0.0431408025703863
29,M,138.551050701284,0,0,0,0,0,0,0
29,Y,12.4396924126184,0,0,0,0,0,0,0
29,Z,3.74563997016494,0.0388267223133477,0.0846522681618949,0.0388267223133477,0.0846522681618949,0.0388267223133477,0.0846522681618949,0.0388267223133477
30,M,136.395945631156,0,0,0,0,0,0,0
30,Y,12.3225252465116,0,0,0,0,0,0,0
30,Z,3.76680503859903,0.0349440500820129,0.0761870413457054,0.0349440500820129,0.0761870413457054,0.0349440500820129,0.0761870413457054,0.0349440500820129
31,M,135.35635106804,0,0,0,0,0,0,0
31,Y,12.2122178865875,0,0,0,0,0,0,0
31,Z,3.79303191286724,0.0314496450738116,0.0685683372111349,0.0314496450738116,0.0685683372111349,0.0314496450738116,0.0685683372111349,0.0314496450738116
32,M,134.420715961236,0,0,0,0,0,0,0
32,Y,12.093030321497,0,0,0,0,0,0,0
32,Z,3.81747381631214,0.0283046805664305,0.0617115034900214,0.0283046805664305,0.0617115034900214,0.0283046805664305,0.0617115034900214,0.0283046805664305
33,M,135.378644365113,0,0,0,0,0,0,0
