humanID,time,event,location
84,0.379085738890642,takeTrip,5
302,0.533678776402931,takeTrip,5
299,2.18875005285153,takeTrip,2
299,2.82265765688279,returnHome,1
302,2.29970297944264,returnHome,1
52,3.1587355896647,takeTrip,2
84,3.17547999284557,returnHome,1
65,4.09979617019056,takeTrip,2
155,4.6290263201409,takeTrip,4
271,5.03332604078794,takeTrip,5
271,5.30245309446225,returnHome,1
118,8.30887902484147,takeTrip,2
118,8.65819842557294,returnHome,1
230,9.5580413752996,takeTrip,2
128,9.32085132345339,takeTrip,2
230,10.9406140955926,returnHome,1
4,10.6760933643006,takeTrip,2
65,10.929976712356,returnHome,1
155,10.0203639492965,returnHome,1
162,10.9786263032256,takeTrip,2
52,11.0381737548976,returnHome,1
158,11.1789416965252,takeTrip,2
158,11.8405393772185,returnHome,1
102,13.8130446809984,takeTrip,2
128,13.0430333010315,returnHome,1
261,14.9320738410371,takeTrip,2
308,14.8295624177445,takeTrip,2
14,15.7211826754137,takeTrip,2
308,15.3107681142461,returnHome,1
261,16.9531132326199,returnHome,1
14,16.8236530053764,returnHome,1
162,16.178038689838,returnHome,1
4,17.5301319991913,returnHome,1
102,18.2480014227945,returnHome,1
95,18.3967761272115,takeTrip,2
95,19.121519701863,returnHome,1
7,20.9165701617808,takeTrip,2
285,20.7640661008804,takeTrip,3
94,20.0044474379299,takeTrip,2
7,21.7945947026224,returnHome,1
80,23.5731656458936,takeTrip,2
228,25.0689779049241,takeTrip,3
94,25.3383327476089,returnHome,1
122,26.8866946591358,takeTrip,2
197,26.069973024941,takeTrip,3
290,27.8676970504909,takeTrip,5
285,28.9261170871649,returnHome,1
122,28.8104618206914,returnHome,1
80,29.4416290370796,returnHome,1
197,29.1880721517798,returnHome,1
228,30.3652142427659,returnHome,1
290,31.4176508919692,returnHome,1
163,32.0870264238723,takeTrip,3
163,32.2818120439582,returnHome,1
5,33.2680954200568,takeTrip,2
277,36.6930933966938,takeTrip,5
277,37.7156914593357,returnHome,1
143,38.621745672213,takeTrip,2
5,39.2132186974094,returnHome,1
143,40.9170587575163,returnHome,1
157,41.4644355389601,takeTrip,2
293,42.3723693876396,takeTrip,2
293,42.9206880840894,returnHome,1
197,42.9704575726445,takeTrip,6
