time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,316,0,0,0.044620253164557
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,316,0,0,0.0447614564973563
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,316,0,0,0.0447619033433461
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,316,0,0,0.0442872212131119
5,2,0,0,0,0
5,3,1,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,315,0,0,0.0444263086387719
6,2,0,0,0,0
6,3,1,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,315,0,0,0.0444267501861549
7,2,0,0,0,0
7,3,1,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,315,0,0,0.0439505611117021
8,2,0,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,316,0,0,0.0438099701301004
9,2,3,0,0,0.1
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,1,0,0,0.15
9,8,0,0,0,0
9,1,311,0,0,0.0430669130872351
10,2,2,0,0,0.2
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,1,0,0,0.3
10,8,0,0,0,0
10,1,312,0,0,0.0429264965163053
11,2,2,0,0,0.25
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,1,0,0,0.45
11,8,0,0,0,0
11,1,312,0,0,0.0429260464631934
12,2,2,0,0,0.275
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,1,0,0,0.6
12,8,0,0,0,0
12,1,312,0,0,0.0400414296361
13,2,2,0,0,0.2875
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,1,0,0,0.75
13,8,0,0,0,0
13,1,312,0,0,0.0395514148385773
14,2,2,0,0,0.29375
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,1,0,0,0.9
14,8,0,0,0,0
14,1,313,0,0,0.0389442537215291
15,2,2,0,0,0.296875
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,1,0,0,1.05
15,8,0,0,0,0
15,1,313,0,0,0.0389423139096535
16,2,3,0,0,0.198958333333333
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,1,0,0,1.2
16,8,0,0,0,0
16,1,312,0,0,0.0395478920317618
17,2,3,0,0,0.166319444444444
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,313,0,0,0.0394234756933923
18,2,1,0,0,0.166319444444444
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,315,0,0,0.0391727729387092
19,2,1,0,0,0.166319444444444
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,315,0,0,0.0382195961045674
20,2,1,0,0,0.166319444444444
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,315,0,0,0.0382165701463638
21,2,1,0,0,0.166319444444444
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,315,0,0,0.0377403700639568
22,2,2,0,0,0.0831597222222222
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,313,0,0,0.037980001182313
23,2,2,0,0,0.0415798611111111
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,313,0,0,0.0379807667769404
24,2,2,0,0,0.0207899305555556
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
