time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,142.426635518783,0,0,0,0,0,0,0
0,Y,15.5111107703444,0,0,0,0,0,0,0
0,Z,4.86755091685981,0,0,0,0,0,0,0
1,M,143.483971966905,0,0,0,0,0,0,0
1,Y,13.95999969331,0,0,0,0,0,0,0
1,Z,4.86755091685981,0,0.486755091685981,0,0.486755091685981,0,0.486755091685981,0
2,M,142.635574770214,0,0,0,0,0,0,0
2,Y,14.0476800792137,0,0,0,0,0,0,0
2,Z,4.38079582517383,0,0.438079582517383,0,0.438079582517383,0,0.438079582517383,0
3,M,144.572017293193,0,0,0,0,0,0,0
3,Y,14.1525428571022,0,0,0,0,0,0,0
3,Z,3.94271624265645,0,0.394271624265645,0,0.394271624265645,0,0.394271624265645,0
4,M,151.714815563873,0,0,0,0,0,0,0
4,Y,14.31476854048,0,0,0,0,0,0,0
4,Z,3.5484446183908,0,0.35484446183908,0,0.35484446183908,0,0.35484446183908,0
5,M,150.943334007486,0,0,0,0,0,0,0
5,Y,14.4453583218399,0,0,0,0,0,0,0
5,Z,3.19360015655172,0.486755091685981,0.319360015655172,0.486755091685981,0.319360015655172,0.486755091685981,0.319360015655172,0.486755091685981
6,M,151.149000606738,0,0,0,0,0,0,0
6,Y,14.5688325552064,0,0,0,0,0,0,0
6,Z,2.87424014089655,0.438079582517383,0.287424014089655,0.438079582517383,0.287424014089655,0.438079582517383,0.287424014089655,0.438079582517383
7,M,150.434100546064,0,0,0,0,0,0,0
7,Y,14.6656669627673,0,0,0,0,0,0,0
7,Z,2.5868161268069,0.394271624265645,0.25868161268069,0.394271624265645,0.25868161268069,0.394271624265645,0.25868161268069,0.394271624265645
8,M,153.390690491457,0,0,0,0,0,0,0
8,Y,14.7673004304126,0,0,0,0,0,0,0
8,Z,2.32813451412621,0.35484446183908,0.232813451412621,0.35484446183908,0.232813451412621,0.35484446183908,0.232813451412621,0.35484446183908
9,M,149.751621442312,0,0,0,0,0,0,0
9,Y,14.8091064087847,0,0,0,0,0,0,0
9,Z,2.58207615439957,0.319360015655172,0.69628719795734,0.319360015655172,0.69628719795734,0.319360015655172,0.69628719795734,0.319360015655172
10,M,147.376459298081,0,0,0,0,0,0,0
10,Y,14.8275968537151,0,0,0,0,0,0,0
10,Z,2.32386853895961,0.287424014089655,0.626658478161606,0.287424014089655,0.626658478161606,0.287424014089655,0.626658478161606,0.287424014089655
11,M,145.238813368272,0,0,0,0,0,0,0
11,Y,14.8248490076365,0,0,0,0,0,0,0
11,Z,2.09148168506365,0.25868161268069,0.563992630345445,0.25868161268069,0.563992630345445,0.25868161268069,0.563992630345445,0.25868161268069
12,M,144.214932031445,0,0,0,0,0,0,0
12,Y,14.8062819659569,0,0,0,0,0,0,0
12,Z,1.88233351655728,0.232813451412621,0.507593367310901,0.232813451412621,0.507593367310901,0.232813451412621,0.507593367310901,0.232813451412621
13,M,138.793438828301,0,0,0,0,0,0,0
13,Y,14.6045034175863,0,0,0,0,0,0,0
13,Z,2.15969478158477,0.209532106271359,0.456834030579811,0.209532106271359,0.456834030579811,0.209532106271359,0.456834030579811,0.209532106271359
14,M,137.514094945471,0,0,0,0,0,0,0
14,Y,14.4113216780317,0,0,0,0,0,0,0
14,Z,2.41746344019711,0.188578895644223,0.41115062752183,0.188578895644223,0.41115062752183,0.188578895644223,0.41115062752183,0.188578895644223
15,M,146.262685450924,0,0,0,0,0,0,0
15,Y,14.2940969151281,0,0,0,0,0,0,0
15,Z,2.67074702559693,0.1697210060798,0.370035564769647,0.1697210060798,0.370035564769647,0.1697210060798,0.370035564769647,0.1697210060798
16,M,140.636416905831,0,0,0,0,0,0,0
16,Y,14.1296404269358,0,0,0,0,0,0,0
16,Z,2.89386538502691,0.15274890547182,0.333032008292682,0.15274890547182,0.333032008292682,0.15274890547182,0.333032008292682,0.15274890547182
17,M,134.672775215248,0,0,0,0,0,0,0
17,Y,13.9474620341458,0,0,0,0,0,0,0
17,Z,3.09653701986973,0.137474014924638,0.299728807463414,0.137474014924638,0.299728807463414,0.137474014924638,0.299728807463414,0.137474014924638
18,M,137.405497693723,0,0,0,0,0,0,0
18,Y,13.7845269542488,0,0,0,0,0,0,0
18,Z,3.27445638388995,0.123726613432174,0.269755926717072,0.123726613432174,0.269755926717072,0.123726613432174,0.269755926717072,0.123726613432174
19,M,142.564947924351,0,0,0,0,0,0,0
19,Y,13.6901419097657,0,0,0,0,0,0,0
19,Z,3.43912857372976,0.111353952088957,0.242780334045365,0.111353952088957,0.242780334045365,0.111353952088957,0.242780334045365,0.111353952088957
20,M,136.408453131916,0,0,0,0,0,0,0
20,Y,13.5774089662595,0,0,0,0,0,0,0
20,Z,3.57174841042065,0.100218556880061,0.218502300640829,0.100218556880061,0.218502300640829,0.100218556880061,0.218502300640829,0.100218556880061
21,M,138.067607818724,0,0,0,0,0,0,0
21,Y,13.4938781261022,0,0,0,0,0,0,0
21,Z,3.68510151789424,0.0901967011920552,0.196652070576746,0.0901967011920552,0.196652070576746,0.0901967011920552,0.196652070576746,0.0901967011920552
22,M,140.460847036852,0,0,0,0,0,0,0
22,Y,13.4478575367641,0,0,0,0,0,0,0
22,Z,3.78103476361359,0.0811770310728497,0.176986863519071,0.0811770310728497,0.176986863519071,0.0811770310728497,0.176986863519071,0.0811770310728497
23,M,139.014762333167,0,0,0,0,0,0,0
23,Y,13.4003426534989,0,0,0,0,0,0,0
23,Z,3.8623242232382,0.0730593279655647,0.159288177167164,0.0730593279655647,0.159288177167164,0.0730593279655647,0.159288177167164,0.0730593279655647
24,M,138.61328609985,0,0,0,0,0,0,0
24,Y,13.3539385039265,0,0,0,0,0,0,0
24,Z,3.87740837133338,0.0657533951690083,0.143359359450448,0.0657533951690083,0.143359359450448,0.0657533951690083,0.143359359450448,0.0657533951690083
25,M,136.451957489865,0,0,0,0,0,0,0
25,Y,13.3065580975463,0,0,0,0,0,0,0
25,Z,3.88734984966384,0.0591780556521074,0.129023423505403,0.0591780556521074,0.129023423505403,0.0591780556521074,0.129023423505403,0.0591780556521074
26,M,140.806761740878,0,0,0,0,0,0,0
26,Y,13.2928700150106,0,0,0,0,0,0,0
26,Z,3.91407103659696,0.0532602500868967,0.116121081154863,0.0532602500868967,0.116121081154863,0.0532602500868967,0.116121081154863,0.0532602500868967
27,M,149.226085566791,0,0,0,0,0,0,0
27,Y,13.3666866337095,0,0,0,0,0,0,0
27,Z,3.91961965169722,0.047934225078207,0.104508973039376,0.047934225078207,0.104508973039376,0.047934225078207,0.104508973039376,0.047934225078207
28,M,146.003477010112,0,0,0,0,0,0,0
28,Y,13.3995006616244,0,0,0,0,0,0,0
28,Z,3.91389126498276,0.0431408025703863,0.0940580757354387,0.0431408025703863,0.0940580757354387,0.0431408025703863,0.0940580757354387,0.0431408025703863
29,M,142.2031293091,0,0,0,0,0,0,0
29,Y,13.389884078193,0,0,0,0,0,0,0
29,Z,3.90905752142582,0.0388267223133477,0.0846522681618949,0.0388267223133477,0.0846522681618949,0.0388267223133477,0.0846522681618949,0.0388267223133477
30,M,143.28281637819,0,0,0,0,0,0,0
30,Y,13.3880956350338,0,0,0,0,0,0,0
30,Z,3.92110580424516,0.0349440500820129,0.0761870413457054,0.0349440500820129,0.0761870413457054,0.0349440500820129,0.0761870413457054,0.0349440500820129
31,M,140.654534740371,0,0,0,0,0,0,0
31,Y,13.3597080663225,0,0,0,0,0,0,0
31,Z,3.92322959094602,0.0314496450738116,0.0685683372111349,0.0314496450738116,0.0685683372111349,0.0314496450738116,0.0685683372111349,0.0314496450738116
32,M,142.789081266334,0,0,0,0,0,0,0
32,Y,13.3351934431817,0,0,0,0,0,0,0
32,Z,3.93076724921572,0.0283046805664305,0.0617115034900214,0.0283046805664305,0.0617115034900214,0.0283046805664305,0.0617115034900214,0.0283046805664305
33,M,140.210173139701,0,0,0,0,0,0,0
