humanID,time,event,location
24,0.80809346925201,takeTrip,2
61,1.90004763904567,takeTrip,5
61,2.5359490156507,returnHome,1
82,2.25555645603297,takeTrip,2
82,2.33213290769378,returnHome,1
264,3.31515828938716,takeTrip,3
11,3.88658867715884,takeTrip,3
24,4.62038325565105,returnHome,1
110,4.08470983229079,takeTrip,2
11,5.97749817111991,returnHome,1
296,7.48446979418169,takeTrip,2
296,9.98356487727001,returnHome,1
110,10.5754899264846,returnHome,1
99,10.51850140967,takeTrip,3
279,11.679912991695,takeTrip,2
51,11.3395718199973,takeTrip,2
151,11.1168697099311,takeTrip,2
185,11.2554053436828,takeTrip,5
279,14.9969187013139,returnHome,1
307,14.5831705638877,takeTrip,2
99,15.8423468480771,returnHome,1
264,16.7466150588755,returnHome,1
21,16.5383388320817,takeTrip,2
307,16.2263868116783,returnHome,1
206,17.5671630607717,takeTrip,2
206,17.7636750735834,returnHome,1
149,18.0488971687181,takeTrip,2
216,18.3434597468652,takeTrip,5
269,19.579152127909,takeTrip,2
32,19.1953344861574,takeTrip,5
32,20.9400622723221,returnHome,1
51,20.259034604618,returnHome,1
204,20.7667254399642,takeTrip,5
269,21.5729311236129,returnHome,1
149,21.9086525663664,returnHome,1
185,21.4793354040422,returnHome,1
196,22.4068694278079,takeTrip,3
216,23.3883522514245,returnHome,1
21,24.6227981495517,returnHome,1
109,24.0050963272991,takeTrip,5
109,24.372899541417,returnHome,1
81,24.2202492482423,takeTrip,2
81,24.6574919467914,returnHome,1
196,24.7964528113687,returnHome,1
204,24.2897155147782,returnHome,1
162,27.2843200115427,takeTrip,2
162,27.8816025070496,returnHome,1
151,28.964172935513,returnHome,1
3,32.1992611585134,takeTrip,2
235,33.9475010484866,takeTrip,5
3,33.7805559814857,returnHome,1
27,34.9296696704296,takeTrip,4
295,34.2583275968311,takeTrip,5
163,34.3891048872857,takeTrip,2
34,35.5480824861556,takeTrip,2
34,36.4056398375332,returnHome,1
27,37.8140975294786,returnHome,1
295,37.3433041301329,returnHome,1
88,37.6745732813595,takeTrip,2
82,38.8526284594125,takeTrip,4
88,38.4210782186427,returnHome,1
163,39.2679156354915,returnHome,1
235,41.3555277299866,returnHome,1
82,41.8050781807203,returnHome,1
64,44.5619116360975,takeTrip,2
165,44.2262090983958,takeTrip,4
286,45.5806753999995,takeTrip,5
165,45.2086108237663,returnHome,1
23,47.4962347830197,takeTrip,2
23,47.5262144371695,returnHome,1
286,47.281136825818,returnHome,1
112,47.3932099182099,takeTrip,5
119,47.6265063471894,takeTrip,2
21,48.7387696545515,takeTrip,5
112,49.377357906004,returnHome,1
247,50.7678810613031,takeTrip,4
21,50.5631042475756,returnHome,1
119,50.1245459810304,returnHome,1
247,51.0461340391809,returnHome,1
64,51.5335993344563,returnHome,1
310,54.8337662931095,takeTrip,2
310,55.6597919038992,returnHome,1
243,56.1186000409811,takeTrip,2
246,56.7494791044435,takeTrip,2
264,56.3315725762763,takeTrip,7
28,56.129513699892,takeTrip,4
28,56.2101766121023,returnHome,1
121,56.4704747941139,takeTrip,2
246,57.1439593951279,returnHome,1
264,58.3811965620511,returnHome,1
294,58.079696125841,takeTrip,2
121,58.2446988020817,returnHome,1
163,58.470703542296,takeTrip,2
200,58.4824710477074,takeTrip,2
243,60.1847961369848,returnHome,1
56,61.1260799804118,takeTrip,2
56,61.5412192564804,returnHome,1
200,61.4074463673469,returnHome,1
302,62.7509330859678,takeTrip,2
163,63.5213840639195,returnHome,1
302,63.4212114526229,returnHome,1
273,64.2476256218324,takeTrip,5
273,64.7969483897229,returnHome,1
36,65.233767488617,takeTrip,2
36,66.5431345106284,returnHome,1
294,66.2067856910828,returnHome,1
204,67.5964527317692,takeTrip,4
307,68.7040346088102,takeTrip,4
292,71.0931773854301,takeTrip,5
292,71.893914032995,returnHome,1
307,71.1803261264113,returnHome,1
260,73.2655285013875,takeTrip,2
260,73.4016482391502,returnHome,1
233,74.1130853837916,takeTrip,2
204,74.0015014438614,returnHome,1
