humanID,time,event,location
277,2.27066154609558,takeTrip,4
277,3.40846798912746,returnHome,1
194,4.91547210543576,takeTrip,2
194,5.97715234506103,returnHome,1
6,7.95977356485145,takeTrip,2
49,7.11374919547058,takeTrip,2
6,8.2875899578609,returnHome,1
49,8.11727921070821,returnHome,1
157,9.34020408354209,takeTrip,2
210,9.1439767241836,takeTrip,2
210,9.29364880820592,returnHome,1
109,10.2641677632745,takeTrip,2
109,10.3398872501965,returnHome,1
157,10.6244198374401,returnHome,1
70,11.9569372830944,takeTrip,2
70,14.0287300504775,returnHome,1
65,15.6533275054471,takeTrip,2
175,15.8620151569145,takeTrip,2
132,16.7539399491399,takeTrip,2
63,16.5331649759989,takeTrip,5
65,16.4907188260631,returnHome,1
97,16.1526878691888,takeTrip,2
175,16.0786987225535,returnHome,1
132,18.0060829512551,returnHome,1
193,18.1426626442385,takeTrip,5
193,18.2378364936891,returnHome,1
210,18.5177557924025,takeTrip,2
24,19.4333610107413,takeTrip,2
24,19.8220269125019,returnHome,1
65,20.1913753145496,takeTrip,2
65,21.7732630314427,returnHome,1
97,21.4750389483709,returnHome,1
277,22.5716596522094,takeTrip,2
63,22.4582155627474,returnHome,1
71,26.8992990923418,takeTrip,3
210,26.1834151507494,returnHome,1
277,28.7345450868829,returnHome,1
71,30.4260351458539,returnHome,1
103,31.8856467011481,takeTrip,2
185,33.0665378099344,takeTrip,2
103,36.3424025234205,returnHome,1
296,36.1665382681829,takeTrip,3
185,36.8752754910557,returnHome,1
69,40.1326982422193,takeTrip,2
27,41.3434011508332,takeTrip,2
27,42.5448515718424,returnHome,1
296,42.7755560405285,returnHome,1
69,42.9049033719519,returnHome,1
305,47.8269403248943,takeTrip,2
65,50.46346221816,takeTrip,3
164,50.0160031972348,takeTrip,4
164,50.181117474902,returnHome,1
189,50.4178626364117,takeTrip,2
65,51.8062437320893,returnHome,1
189,52.3127622314749,returnHome,1
305,52.7621715122387,returnHome,1
107,53.6752846007779,takeTrip,3
45,53.8711505579983,takeTrip,2
107,55.0035388675203,returnHome,1
105,56.7053952393834,takeTrip,2
255,57.0556050931423,takeTrip,2
255,57.2866838761924,returnHome,1
132,58.5253171179757,takeTrip,2
75,58.6231574633784,takeTrip,2
75,58.9983964119905,returnHome,1
105,59.5333542375277,returnHome,1
262,60.8127325850023,takeTrip,2
45,60.6528056028464,returnHome,1
262,61.2202408995895,returnHome,1
279,61.9168982992119,takeTrip,7
5,63.6396936499408,takeTrip,2
279,63.1110737940467,returnHome,1
5,64.6233406886353,returnHome,1
2,65.4558026107282,takeTrip,2
110,67.8260857576835,takeTrip,5
239,68.4188251723972,takeTrip,2
2,68.489191323977,returnHome,1
132,68.2593721224855,returnHome,1
136,68.995315351653,takeTrip,2
136,69.5467751488453,returnHome,1
218,69.4506752554204,takeTrip,3
218,70.1026590944144,returnHome,1
191,71.1903391778346,takeTrip,3
110,72.1602225675852,returnHome,1
149,72.3725810344939,takeTrip,3
97,72.4170302649956,takeTrip,2
191,72.5102001875516,returnHome,1
97,73.2761621511537,returnHome,1
239,75.3676840045832,returnHome,1
149,76.2355813546385,returnHome,1
86,76.2411651199262,takeTrip,2
86,76.7367605176719,returnHome,1
281,77.9847080204104,takeTrip,2
119,78.1552070493735,takeTrip,2
59,78.0046709207811,takeTrip,2
59,78.6602102108293,returnHome,1
187,78.0559084101065,takeTrip,4
191,78.2183336985039,takeTrip,2
191,78.5696848061959,returnHome,1
312,78.2592756840682,takeTrip,5
119,79.4978783915676,returnHome,1
277,80.1896432803549,takeTrip,2
33,80.7669288864209,takeTrip,2
312,80.7002427352545,returnHome,1
187,81.6452008645138,returnHome,1
220,82.5703708605171,takeTrip,2
277,82.5800647952025,returnHome,1
134,83.1408114267901,takeTrip,2
134,83.2089737646669,returnHome,1
153,83.2347262657332,takeTrip,2
267,84.5003610182769,takeTrip,5
267,85.5978175549984,returnHome,1
281,85.1276655937889,returnHome,1
123,86.6503061627785,takeTrip,2
153,86.2166915252561,returnHome,1
202,86.0242290373167,takeTrip,2
251,87.9813708391334,takeTrip,5
33,87.2524915365296,returnHome,1
65,87.3826065434415,takeTrip,7
288,88.4753203779316,takeTrip,2
202,88.0516068848988,returnHome,1
65,89.8058244201298,returnHome,1
153,89.3867563697281,takeTrip,2
183,89.4485912251869,takeTrip,2
316,89.3245114046595,takeTrip,3
251,91.4775831062298,returnHome,1
123,92.9451974606832,returnHome,1
153,92.6900949308091,returnHome,1
220,93.3452101735878,returnHome,1
316,93.8810267582212,returnHome,1
242,95.2219050120288,takeTrip,4
288,95.1465570248465,returnHome,1
242,96.4965808581287,returnHome,1
277,97.2091900438575,takeTrip,2
3,98.8025107349544,takeTrip,2
277,98.0921723770482,returnHome,1
183,98.3067980556016,returnHome,1
