time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,142.426635518783,0,0,0,0,0,0,0
0,Y,15.5111107703444,0,0,0,0,0,0,0
0,Z,4.86755091685981,0,0,0,0,0,0,0
1,M,138.983971966905,0,0,0,0,0,0,0
1,Y,13.95999969331,0,0,0,0,0,0,0
1,Z,4.86755091685981,0,0.486755091685981,0,0.486755091685981,0,0.486755091685981,0
2,M,134.085574770214,0,0,0,0,0,0,0
2,Y,14.2411135630327,0,0,0,0,0,0,0
2,Z,4.38079582517383,0,0.438079582517383,0,0.438079582517383,0,0.438079582517383,0
3,M,145.877017293193,0,0,0,0,0,0,0
3,Y,14.6420436083275,0,0,0,0,0,0,0
3,Z,3.94271624265645,0,0.394271624265645,0,0.394271624265645,0,0.394271624265645,0
4,M,150.189315563873,0,0,0,0,0,0,0
4,Y,15.051075778225,0,0,0,0,0,0,0
4,Z,3.5484446183908,0,0.35484446183908,0,0.35484446183908,0,0.35484446183908,0
5,M,150.470384007486,0,0,0,0,0,0,0
5,Y,15.4003908177014,0,0,0,0,0,0,0
5,Z,3.19360015655172,0.486755091685981,0.319360015655172,0.486755091685981,0.319360015655172,0.486755091685981,0.319360015655172,0.486755091685981
6,M,149.823345606738,0,0,0,0,0,0,0
6,Y,15.6958710071002,0,0,0,0,0,0,0
6,Z,2.87424014089655,0.438079582517383,0.287424014089655,0.438079582517383,0.287424014089655,0.438079582517383,0.287424014089655,0.438079582517383
7,M,142.941011046064,0,0,0,0,0,0,0
7,Y,15.865282779845,0,0,0,0,0,0,0
7,Z,2.5868161268069,0.394271624265645,0.25868161268069,0.394271624265645,0.25868161268069,0.394271624265645,0.25868161268069,0.394271624265645
8,M,148.446909941457,0,0,0,0,0,0,0
8,Y,16.090024600485,0,0,0,0,0,0,0
8,Z,2.32813451412621,0.35484446183908,0.232813451412621,0.35484446183908,0.232813451412621,0.35484446183908,0.232813451412621,0.35484446183908
9,M,151.602218947312,0,0,0,0,0,0,0
9,Y,16.3321582973299,0,0,0,0,0,0,0
9,Z,2.58207615439957,0.319360015655172,0.69628719795734,0.319360015655172,0.69628719795734,0.319360015655172,0.69628719795734,0.319360015655172
10,M,152.641997052581,0,0,0,0,0,0,0
10,Y,16.5611737044942,0,0,0,0,0,0,0
10,Z,2.32386853895961,0.287424014089655,0.626658478161606,0.287424014089655,0.626658478161606,0.287424014089655,0.626658478161606,0.287424014089655
11,M,152.677797347322,0,0,0,0,0,0,0
11,Y,16.7231249164194,0,0,0,0,0,0,0
11,Z,2.09148168506365,0.25868161268069,0.563992630345445,0.25868161268069,0.563992630345445,0.25868161268069,0.563992630345445,0.25868161268069
12,M,150.01001761259,0,0,0,0,0,0,0
12,Y,16.8609510953112,0,0,0,0,0,0,0
12,Z,1.88233351655728,0.232813451412621,0.507593367310901,0.232813451412621,0.507593367310901,0.232813451412621,0.507593367310901,0.232813451412621
13,M,144.909015851331,0,0,0,0,0,0,0
13,Y,16.7919373639654,0,0,0,0,0,0,0
13,Z,2.22039625844578,0.209532106271359,0.456834030579811,0.209532106271359,0.456834030579811,0.209532106271359,0.456834030579811,0.209532106271359
14,M,143.918114266198,0,0,0,0,0,0,0
14,Y,16.7345244677208,0,0,0,0,0,0,0
14,Z,2.57107396272562,0.188578895644223,0.41115062752183,0.188578895644223,0.41115062752183,0.188578895644223,0.41115062752183,0.188578895644223
15,M,149.326302839578,0,0,0,0,0,0,0
15,Y,16.7516518448762,0,0,0,0,0,0,0
15,Z,2.90180803877909,0.1697210060798,0.370035564769647,0.1697210060798,0.370035564769647,0.1697210060798,0.370035564769647,0.1697210060798
16,M,148.79367255562,0,0,0,0,0,0,0
16,Y,16.7884068855316,0,0,0,0,0,0,0
16,Z,3.19356470183852,0.15274890547182,0.333032008292682,0.15274890547182,0.333032008292682,0.15274890547182,0.333032008292682,0.15274890547182
17,M,139.314305300058,0,0,0,0,0,0,0
17,Y,16.6997872458586,0,0,0,0,0,0,0
17,Z,3.45021362827488,0.137474014924638,0.299728807463414,0.137474014924638,0.299728807463414,0.137474014924638,0.299728807463414,0.137474014924638
18,M,144.282874770053,0,0,0,0,0,0,0
18,Y,16.6688539857684,0,0,0,0,0,0,0
18,Z,3.65090853852609,0.123726613432174,0.269755926717072,0.123726613432174,0.269755926717072,0.123726613432174,0.269755926717072,0.123726613432174
19,M,148.754587293047,0,0,0,0,0,0,0
19,Y,16.6926360395462,0,0,0,0,0,0,0
19,Z,3.85421343400282,0.111353952088957,0.242780334045365,0.111353952088957,0.242780334045365,0.111353952088957,0.242780334045365,0.111353952088957
20,M,151.879128563743,0,0,0,0,0,0,0
20,Y,16.7532466831439,0,0,0,0,0,0,0
20,Z,4.04969823144102,0.100218556880061,0.218502300640829,0.100218556880061,0.218502300640829,0.100218556880061,0.218502300640829,0.100218556880061
21,M,154.691215707368,0,0,0,0,0,0,0
21,Y,16.837067244388,0,0,0,0,0,0,0
21,Z,4.22911630280507,0.0901967011920552,0.196652070576746,0.0901967011920552,0.196652070576746,0.0901967011920552,0.196652070576746,0.0901967011920552
22,M,150.022094136631,0,0,0,0,0,0,0
22,Y,16.8689942799962,0,0,0,0,0,0,0
22,Z,4.37673385809203,0.0811770310728497,0.176986863519071,0.0811770310728497,0.176986863519071,0.0811770310728497,0.176986863519071,0.0811770310728497
23,M,154.819884722968,0,0,0,0,0,0,0
23,Y,16.9708019166526,0,0,0,0,0,0,0
23,Z,4.50710116748858,0.0730593279655647,0.159288177167164,0.0730593279655647,0.159288177167164,0.0730593279655647,0.159288177167164,0.0730593279655647
24,M,152.837896250672,0,0,0,0,0,0,0
24,Y,17.018162341331,0,0,0,0,0,0,0
24,Z,4.56384832195412,0.0657533951690083,0.143359359450448,0.0657533951690083,0.143359359450448,0.0657533951690083,0.143359359450448,0.0657533951690083
25,M,150.154106625604,0,0,0,0,0,0,0
25,Y,17.0316206716374,0,0,0,0,0,0,0
25,Z,4.61639550193412,0.0591780556521074,0.129023423505403,0.0591780556521074,0.129023423505403,0.0591780556521074,0.129023423505403,0.0591780556521074
26,M,150.438695963044,0,0,0,0,0,0,0
26,Y,17.0472166646187,0,0,0,0,0,0,0
26,Z,4.68527781402511,0.0532602500868967,0.116121081154863,0.0532602500868967,0.116121081154863,0.0532602500868967,0.116121081154863,0.0532602500868967
27,M,147.99482636674,0,0,0,0,0,0,0
27,Y,17.012821434075,0,0,0,0,0,0,0
27,Z,4.75396873893325,0.047934225078207,0.104508973039376,0.047934225078207,0.104508973039376,0.047934225078207,0.104508973039376,0.047934225078207
28,M,147.595343730066,0,0,0,0,0,0,0
28,Y,16.9362020865959,0,0,0,0,0,0,0
28,Z,4.77760008030389,0.0431408025703863,0.0940580757354387,0.0431408025703863,0.0940580757354387,0.0431408025703863,0.0940580757354387,0.0431408025703863
29,M,149.035809357059,0,0,0,0,0,0,0
29,Y,16.9084291157447,0,0,0,0,0,0,0
29,Z,4.81418990650548,0.0388267223133477,0.0846522681618949,0.0388267223133477,0.0846522681618949,0.0388267223133477,0.0846522681618949,0.0388267223133477
30,M,150.332228421353,0,0,0,0,0,0,0
30,Y,16.8716366624159,0,0,0,0,0,0,0
30,Z,4.86332027686832,0.0349440500820129,0.0761870413457054,0.0349440500820129,0.0761870413457054,0.0349440500820129,0.0761870413457054,0.0349440500820129
31,M,158.699005579218,0,0,0,0,0,0,0
31,Y,16.9485782337539,0,0,0,0,0,0,0
31,Z,4.91984111796663,0.0314496450738116,0.0685683372111349,0.0314496450738116,0.0685683372111349,0.0314496450738116,0.0685683372111349,0.0314496450738116
32,M,158.129105021296,0,0,0,0,0,0,0
32,Y,17.0411559569345,0,0,0,0,0,0,0
32,Z,4.97989541926658,0.0283046805664305,0.0617115034900214,0.0283046805664305,0.0617115034900214,0.0283046805664305,0.0617115034900214,0.0283046805664305
33,M,154.916194519166,0,0,0,0,0,0,0
