humanID,time,event,vectorID
220,0,S,NULL
221,0,S,NULL
222,0,I,initInf
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,I,initInf
228,0,I,initInf
229,0,I,initInf
230,0,I,initInf
231,0,S,NULL
232,0,I,initInf
233,0,S,NULL
234,0,I,initInf
235,0,S,NULL
236,0,I,initInf
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,I,initInf
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,I,initInf
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
1,0,I,initInf
2,0,S,NULL
3,0,I,initInf
250,0,S,NULL
4,0,S,NULL
251,0,I,initInf
5,0,S,NULL
252,0,I,initInf
6,0,I,initInf
253,0,I,initInf
7,0,S,NULL
254,0,S,NULL
8,0,S,NULL
255,0,S,NULL
9,0,S,NULL
256,0,S,NULL
257,0,I,initInf
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,I,initInf
263,0,I,initInf
264,0,S,NULL
265,0,I,initInf
10,0,I,initInf
266,0,I,initInf
11,0,I,initInf
267,0,S,NULL
12,0,S,NULL
268,0,I,initInf
13,0,S,NULL
269,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,I,initInf
19,0,I,initInf
270,0,S,NULL
271,0,S,NULL
272,0,S,NULL
273,0,I,initInf
274,0,S,NULL
275,0,S,NULL
276,0,I,initInf
20,0,S,NULL
277,0,S,NULL
21,0,S,NULL
278,0,S,NULL
22,0,S,NULL
279,0,S,NULL
23,0,I,initInf
24,0,S,NULL
25,0,I,initInf
100,0,I,initInf
26,0,S,NULL
101,0,S,NULL
27,0,I,initInf
102,0,I,initInf
28,0,S,NULL
103,0,S,NULL
29,0,S,NULL
104,0,I,initInf
280,0,I,initInf
105,0,S,NULL
281,0,I,initInf
106,0,I,initInf
282,0,S,NULL
107,0,S,NULL
283,0,I,initInf
108,0,S,NULL
284,0,S,NULL
109,0,S,NULL
285,0,S,NULL
286,0,S,NULL
30,0,S,NULL
287,0,I,initInf
31,0,S,NULL
288,0,I,initInf
32,0,S,NULL
289,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
110,0,S,NULL
36,0,I,initInf
111,0,I,initInf
37,0,S,NULL
112,0,S,NULL
38,0,S,NULL
113,0,S,NULL
39,0,S,NULL
114,0,S,NULL
290,0,I,initInf
115,0,S,NULL
291,0,I,initInf
116,0,S,NULL
292,0,S,NULL
117,0,S,NULL
293,0,I,initInf
118,0,S,NULL
294,0,I,initInf
119,0,S,NULL
295,0,S,NULL
296,0,I,initInf
40,0,S,NULL
297,0,S,NULL
41,0,S,NULL
298,0,I,initInf
42,0,I,initInf
299,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
120,0,I,initInf
46,0,S,NULL
121,0,I,initInf
47,0,S,NULL
122,0,S,NULL
48,0,I,initInf
123,0,I,initInf
49,0,I,initInf
124,0,I,initInf
125,0,I,initInf
126,0,I,initInf
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
130,0,S,NULL
56,0,S,NULL
131,0,I,initInf
57,0,S,NULL
132,0,S,NULL
58,0,I,initInf
133,0,S,NULL
59,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,I,initInf
138,0,S,NULL
139,0,I,initInf
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
140,0,I,initInf
66,0,S,NULL
141,0,S,NULL
