humanID,time,event,location
155,3.48037520212423,takeTrip,2
90,4.17327285055242,takeTrip,2
66,5.38611502882039,takeTrip,5
66,6.43450399098863,returnHome,1
155,6.1977688927184,returnHome,1
148,8.56283553516571,takeTrip,2
143,9.81247043129438,takeTrip,7
90,9.44908829435066,returnHome,1
176,9.70608271339458,takeTrip,5
176,9.88298113415096,returnHome,1
148,11.1961052101582,returnHome,1
155,11.4375438094276,takeTrip,3
278,13.1828700879686,takeTrip,4
278,13.7234447140344,returnHome,1
179,13.6649506862988,takeTrip,2
276,14.3557926600137,takeTrip,2
155,14.1703768818447,returnHome,1
93,14.710283809708,takeTrip,2
130,15.8010791453713,takeTrip,2
93,15.6977870266963,returnHome,1
275,17.251503040211,takeTrip,2
130,17.9877433614657,returnHome,1
143,17.5667238686589,returnHome,1
275,18.4237626703807,returnHome,1
315,18.8178099193867,takeTrip,2
276,19.6325066848269,returnHome,1
23,20.2230145272617,takeTrip,5
315,22.3062778994369,returnHome,1
96,23.0973503122777,takeTrip,6
179,23.9821339791969,returnHome,1
23,24.9162310886098,returnHome,1
101,24.5611508220531,takeTrip,2
58,24.7056903724502,takeTrip,2
58,25.9852051108088,returnHome,1
96,25.5726775445777,returnHome,1
101,26.2637830797679,returnHome,1
231,27.9940691166998,takeTrip,2
231,28.4404404249398,returnHome,1
111,30.951457102367,takeTrip,4
1,31.4021559727942,takeTrip,5
273,31.7515674652915,takeTrip,2
273,32.357425916047,returnHome,1
111,32.9512939034527,returnHome,1
172,33.5011294328052,takeTrip,2
312,33.3697389962863,takeTrip,3
312,34.4255658413525,returnHome,1
1,35.8512105359602,returnHome,1
120,36.779483313453,takeTrip,2
274,37.4057633349375,takeTrip,7
274,37.8923096904391,returnHome,1
120,37.0195895109927,returnHome,1
125,39.9197316562296,takeTrip,2
172,39.1090137930305,returnHome,1
294,40.3387237096344,takeTrip,3
3,42.8669953365332,takeTrip,2
116,42.9914412849732,takeTrip,2
294,42.7569462318714,returnHome,1
125,43.3129136804633,returnHome,1
116,44.536310515102,returnHome,1
173,44.1581064933412,takeTrip,2
173,44.6882515522152,returnHome,1
125,45.6825203161847,takeTrip,5
